,cdf,batch_execution_time
0,0.0,0.010834692676727332
1,0.01,0.014307063456409525
2,0.02,0.014364406338656776
3,0.03,0.014364406338656776
4,0.04,0.014364406338656776
5,0.05,0.014831501156181702
6,0.06,0.014831501156181702
7,0.07,0.014831501156181702
8,0.08,0.014831501156181702
9,0.09,0.014831501156181702
10,0.1,0.014831501156181702
11,0.11,0.014831501156181702
12,0.12,0.014831501156181702
13,0.13,0.014831501156181702
14,0.14,0.014831501156181702
15,0.15,0.014831501156181702
16,0.16,0.014831501156181702
17,0.17,0.014831501156181702
18,0.18,0.015436786406624717
19,0.19,0.016131169647695245
20,0.2,0.016131169647695245
21,0.21,0.016722471526689982
22,0.22,0.016722471526689982
23,0.23,0.016722471526689982
24,0.24,0.016722471526689982
25,0.25,0.016722471526689982
26,0.26,0.016722471526689982
27,0.27,0.016722471526689982
28,0.28,0.016722471526689982
29,0.29,0.016722471526689982
30,0.3,0.016722471526689982
31,0.31,0.016722471526689982
32,0.32,0.01990067146884956
33,0.33,0.01990067146884956
34,0.34,0.01990067146884956
35,0.35000000000000003,0.01990067146884956
36,0.36,0.02006051541717455
37,0.37,0.02006051541717455
38,0.38,0.020506737348862922
39,0.39,0.020506737348862922
40,0.4,0.020506737348862922
41,0.41000000000000003,0.020506737348862922
42,0.42,0.020506737348862922
43,0.43,0.020506737348862922
44,0.44,0.020506737348862922
45,0.45,0.020506737348862922
46,0.46,0.020506737348862922
47,0.47000000000000003,0.020506737348862922
48,0.48,0.020506737348862922
49,0.49,0.020506737348862922
50,0.5,0.020506737348862922
51,0.51,0.020506737348862922
52,0.52,0.020506737348862922
53,0.53,0.020506737348862922
54,0.54,0.02087920086043729
55,0.55,0.02087920086043729
56,0.56,0.02087920086043729
57,0.5700000000000001,0.02087920086043729
58,0.58,0.02087920086043729
59,0.59,0.02087920086043729
60,0.6,0.02087920086043729
61,0.61,0.02087920086043729
62,0.62,0.02087920086043729
63,0.63,0.02087920086043729
64,0.64,0.02087920086043729
65,0.65,0.02087920086043729
66,0.66,0.02087920086043729
67,0.67,0.02151506740711458
68,0.68,0.02151506740711458
69,0.6900000000000001,0.02151506740711458
70,0.7000000000000001,0.02151506740711458
71,0.71,0.02151506740711458
72,0.72,0.02151506740711458
73,0.73,0.02151506740711458
74,0.74,0.02151506740711458
75,0.75,0.02151506740711458
76,0.76,0.02151506740711458
77,0.77,0.02151506740711458
78,0.78,0.02151506740711458
79,0.79,0.02151506740711458
80,0.8,0.02151506740711458
81,0.81,0.02151506740711458
82,0.8200000000000001,0.02151506740711458
83,0.8300000000000001,0.02151506740711458
84,0.84,0.02151506740711458
85,0.85,0.02151506740711458
86,0.86,0.02151506740711458
87,0.87,0.02151506740711458
88,0.88,0.02151506740711458
89,0.89,0.02151506740711458
90,0.9,0.02151506740711458
91,0.91,0.02151506740711458
92,0.92,0.02151506740711458
93,0.93,0.02151506740711458
94,0.9400000000000001,0.02151506740711458
95,0.9500000000000001,0.02151506740711458
96,0.96,0.02151506740711458
97,0.97,0.02151506740711458
98,0.98,0.02151506740711458
99,0.99,0.02151506740711458
100,1.0,0.02151506740711458
