,Request Id,decode_time_execution_plus_preemption_normalized,cdf
0,0,0.012973115734174076,8.581481163648846e-05
1,1,0.013010461609482533,0.00017162962327297692
2,2,0.013047281249291562,0.0002574444349094654
3,3,0.01308406872927772,0.00034325924654595385
4,5,0.013191794023486934,0.0004290740581824423
5,6,0.013224882413069048,0.0005148888698189308
6,7,0.013257858686907202,0.0006007036814554192
7,8,0.013290827357345462,0.0006865184930919077
8,9,0.013323793167593492,0.0007723333047283961
9,10,0.013356755219215073,0.0008581481163648846
10,11,0.013389630924023989,0.000943962928001373
11,12,0.013422267068506893,0.0010297777396378615
12,13,0.013453710510458008,0.00111559255127435
13,14,0.01348449963704458,0.0012014073629108384
14,15,0.013515240626799534,0.0012872221745473269
15,16,0.01354594439177206,0.0013730369861838154
16,17,0.013576627626144805,0.0014588517978203037
17,18,0.013607292162610475,0.0015446666094567922
18,19,0.013637776909735949,0.0016304814210932807
19,20,0.013668170742527292,0.0017162962327297692
20,21,0.013699817755874937,0.0018021110443662575
21,22,0.013731461632961477,0.001887925856002746
22,23,0.013763109102267518,0.0019737406676392346
23,24,0.013794754088981271,0.002059555479275723
24,26,0.013840484132931867,0.0021453702909122116
25,27,0.013872081287659061,0.0022311851025487
26,28,0.013902716658515203,0.002316999914185188
27,29,0.013932110358624562,0.0024028147258216767
28,30,0.013961504357895949,0.0024886295374581652
29,31,0.013990901992696134,0.0025744443490946537
30,32,0.014020296121401711,0.0026602591607311423
31,33,0.01404969036343666,0.0027460739723676308
32,34,0.014079085487503883,0.0028318887840041193
33,36,0.014122612665596456,0.0029177035956406074
34,37,0.014148797828410924,0.003003518407277096
35,38,0.014175018250507775,0.0030893332189135844
36,39,0.01420117778661139,0.003175148030550073
37,40,0.014227145875735047,0.0032609628421865614
38,41,0.014252275987448992,0.00334677765382305
39,42,0.014277160623630027,0.0034325924654595385
40,43,0.014302000397120651,0.003518407277096027
41,44,0.014319493109502868,0.003604222088732515
42,46,0.014344871370857803,0.0036900369003690036
43,47,0.014360722922300341,0.003775851712005492
44,48,0.014376198047385018,0.0038616665236419806
45,49,0.014443691974105125,0.003947481335278469
46,50,0.014458918135005789,0.004033296146914957
47,51,0.014474075069458423,0.004119110958551446
48,52,0.014488994169870555,0.004204925770187934
49,53,0.014500201505793094,0.004290740581824423
50,54,0.014511398590484902,0.004376555393460911
51,55,0.014574733414113052,0.0044623702050974
52,56,0.014585855896172655,0.004548185016733888
53,57,0.01459677086560195,0.004633999828370376
54,58,0.014607630852232538,0.004719814640006865
159,170,0.01461303535945306,0.004805629451643353
160,171,0.01461303535945306,0.004891444263279842
161,172,0.01461303535945306,0.0049772590749163305
162,173,0.01461303535945306,0.005063073886552819
163,174,0.01461303535945306,0.0051488886981893075
164,175,0.01461303535945306,0.005234703509825796
165,176,0.01461303535945306,0.0053205183214622845
166,177,0.01461303535945306,0.005406333133098773
167,178,0.01461303535945306,0.0054921479447352615
155,166,0.014615755382656524,0.00557796275637175
156,167,0.014615755382656524,0.005663777568008239
157,168,0.014615755382656524,0.005749592379644727
158,169,0.014615755382656524,0.005835407191281215
55,59,0.014618462462761599,0.005921222002917704
56,60,0.014620586422581652,0.006007036814554192
57,61,0.014630147944516518,0.006092851626190681
154,165,0.014632067062656469,0.006178666437827169
58,63,0.014640124248093911,0.006264481249463658
59,64,0.014649454353139676,0.006350296061100146
60,65,0.014658418231292832,0.006436110872736634
168,179,0.01466518166567682,0.006521925684373123
169,180,0.01466518166567682,0.006607740496009611
170,181,0.01466518166567682,0.0066935553076461
171,182,0.01466518166567682,0.006779370119282588
172,183,0.01466518166567682,0.006865184930919077
173,184,0.01466518166567682,0.006950999742555565
174,185,0.01466518166567682,0.007036814554192054
175,186,0.01466518166567682,0.007122629365828542
176,187,0.01466518166567682,0.00720844417746503
177,188,0.01466518166567682,0.007294258989101519
178,189,0.01466518166567682,0.007380073800738007
179,190,0.01466518166567682,0.007465888612374496
180,191,0.01466518166567682,0.007551703424010984
181,192,0.01466518166567682,0.007637518235647473
182,193,0.01466518166567682,0.007723333047283961
183,194,0.01466518166567682,0.007809147858920449
184,195,0.01466518166567682,0.007894962670556938
185,196,0.01466518166567682,0.007980777482193427
208,220,0.014666019557141797,0.008066592293829914
209,221,0.014666019557141797,0.008152407105466403
210,222,0.014666019557141797,0.008238221917102892
211,223,0.014666019557141797,0.008324036728739381
212,224,0.014666019557141797,0.008409851540375868
213,225,0.014666019557141797,0.008495666352012357
61,66,0.014667071725094318,0.008581481163648846
202,214,0.01466882265234526,0.008667295975285334
203,215,0.01466882265234526,0.008753110786921823
204,216,0.01466882265234526,0.008838925598558312
205,217,0.01466882265234526,0.0089247404101948
206,218,0.01466882265234526,0.009010555221831288
207,219,0.01466882265234526,0.009096370033467777
192,204,0.014671558867548722,0.009182184845104266
193,205,0.014671558867548722,0.009267999656740753
194,206,0.014671558867548722,0.009353814468377242
195,207,0.014671558867548722,0.00943962928001373
196,208,0.014671558867548722,0.00952544409165022
197,209,0.014671558867548722,0.009611258903286707
198,210,0.014671558867548722,0.009697073714923196
199,211,0.014671558867548722,0.009782888526559685
200,212,0.014671558867548722,0.009868703338196172
201,213,0.014671558867548722,0.009954518149832661
149,159,0.01467309788876522,0.01004033296146915
150,160,0.01467309788876522,0.010126147773105639
151,161,0.01467309788876522,0.010211962584742126
152,162,0.01467309788876522,0.010297777396378615
153,163,0.01467309788876522,0.010383592208015104
148,158,0.01467831593676522,0.010469407019651591
147,157,0.01468353398476522,0.01055522183128808
146,156,0.01468875203276522,0.010641036642924569
145,155,0.01469397008076522,0.010726851454561058
144,154,0.01469918812876522,0.010812666266197545
222,234,0.014700380948064912,0.010898481077834034
223,235,0.014700380948064912,0.010984295889470523
142,152,0.014704406176765219,0.01107011070110701
143,153,0.014704406176765219,0.0111559255127435
224,236,0.014705598996064913,0.011241740324379988
225,237,0.014710817044064912,0.011327555136016477
220,232,0.014714910258643542,0.011413369947652964
221,233,0.014714910258643542,0.011499184759289453
186,197,0.014717327971900583,0.011584999570925942
187,198,0.014717327971900583,0.01167081438256243
188,199,0.014717327971900583,0.011756629194198918
189,200,0.014717327971900583,0.011842444005835407
190,201,0.014717327971900583,0.011928258817471896
191,202,0.014717327971900583,0.012014073629108384
214,226,0.014718165863365558,0.012099888440744873
215,227,0.014718165863365558,0.012185703252381361
216,228,0.014718165863365558,0.012271518064017849
217,229,0.014718165863365558,0.012357332875654338
218,230,0.014718165863365558,0.012443147687290827
219,231,0.014718165863365558,0.012528962498927316
62,67,0.014727794725793641,0.012614777310563803
1740,1783,0.014728647803719212,0.012700592122200292
63,68,0.014736354905982726,0.01278640693383678
141,150,0.014742023172410352,0.012872221745473268
1739,1782,0.014743133227135203,0.012958036557109757
3672,3715,0.014764005419129375,0.013043851368746246
3673,3716,0.014764005419129375,0.013129666180382735
3674,3717,0.014764005419129375,0.013215480992019222
3675,3718,0.014764005419129375,0.01330129580365571
3676,3719,0.014764005419129375,0.0133871106152922
3677,3720,0.014764005419129375,0.013472925426928687
226,238,0.014768181398288673,0.013558740238565176
235,247,0.014772720062173663,0.013644555050201665
236,248,0.014772720062173663,0.013730369861838154
237,249,0.01477304883017367,0.013816184673474641
227,239,0.014773399446288672,0.01390199948511113
228,240,0.014778617494288673,0.013987814296747619
1741,1784,0.014780794109942975,0.014073629108384108
1742,1785,0.014780794109942975,0.014159443920020595
1743,1786,0.014780794109942975,0.014245258731657084
1744,1787,0.014780794109942975,0.014331073543293573
1745,1788,0.014780794109942975,0.01441688835493006
1746,1789,0.014780794109942975,0.01450270316656655
1747,1790,0.014780794109942975,0.014588517978203038
229,241,0.014783835542288673,0.014674332789839527
230,242,0.014783835542288673,0.014760147601476014
231,243,0.014783835542288673,0.014845962413112503
232,244,0.014783835542288673,0.014931777224748992
233,245,0.014783835542288673,0.01501759203638548
234,246,0.014783835542288673,0.015103406848021968
1484,1527,0.014790683197940097,0.015189221659658457
1485,1528,0.014790683197940097,0.015275036471294946
1486,1529,0.014790683197940097,0.015360851282931434
1487,1530,0.014790683197940097,0.015446666094567922
1488,1531,0.014790683197940097,0.015532480906204411
1489,1532,0.014790683197940097,0.015618295717840899
1490,1533,0.014790683197940097,0.01570411052947739
1491,1534,0.014790683197940097,0.015789925341113877
1492,1535,0.014790683197940097,0.015875740152750364
1493,1536,0.014790683197940097,0.015961554964386854
1494,1537,0.014790683197940097,0.01604736977602334
1495,1538,0.014790683197940097,0.01613318458765983
1496,1539,0.014790683197940097,0.01621899939929632
1497,1540,0.014790683197940097,0.016304814210932807
1498,1541,0.014790683197940097,0.016390629022569294
1499,1542,0.014790683197940097,0.016476443834205785
1500,1543,0.014790683197940097,0.016562258645842272
137,145,0.014790913873912096,0.016648073457478763
138,146,0.014790913873912096,0.01673388826911525
139,147,0.014790913873912096,0.016819703080751737
140,148,0.014790913873912096,0.016905517892388228
130,138,0.014793531817115558,0.016991332704024715
131,139,0.014793531817115558,0.017077147515661202
132,140,0.014793531817115558,0.017162962327297693
133,141,0.014793531817115558,0.01724877713893418
134,142,0.014793531817115558,0.017334591950570667
135,143,0.014793531817115558,0.017420406762207158
136,144,0.014793531817115558,0.017506221573843645
64,69,0.014796299925610419,0.017592036385480132
65,70,0.014803909947445482,0.017677851197116623
1738,1781,0.014809764956774956,0.01776366600875311
66,71,0.014811634236310765,0.0178494808203896
3678,3721,0.014816151725353137,0.017935295632026088
67,72,0.014819188277511474,0.018021110443662575
3679,3722,0.014821369773353155,0.018106925255299066
3659,3702,0.014824543324769195,0.018192740066935553
3660,3703,0.014824543324769195,0.01827855487857204
3661,3704,0.014824543324769195,0.01836436969020853
3662,3705,0.014824543324769195,0.01845018450184502
