,Request Id,request_execution_plus_preemption_time_normalized,cdf
0,0,0.013081569261110274,8.581481163648846e-05
1,1,0.01312152774258887,0.00017162962327297692
2,2,0.013158873617897329,0.0002574444349094654
3,3,0.013195693257706358,0.00034325924654595385
4,5,0.013306889484298492,0.0004290740581824423
5,6,0.013340206031901726,0.0005148888698189308
6,7,0.013373294421483842,0.0006007036814554192
7,8,0.013406270695321996,0.0006865184930919077
8,9,0.013439239365760254,0.0007723333047283961
9,10,0.01347220517600828,0.0008581481163648846
10,11,0.013505167227629861,0.000943962928001373
11,12,0.013538042932438783,0.0010297777396378615
12,13,0.013570679076921683,0.00111559255127435
13,14,0.013602122518872802,0.0012014073629108384
14,15,0.013632911645459371,0.0012872221745473269
15,16,0.013663652635214327,0.0013730369861838154
16,17,0.013694356400186854,0.0014588517978203037
17,18,0.013725039634559599,0.0015446666094567922
18,19,0.01375570417102527,0.0016304814210932807
19,20,0.01378618891815074,0.0017162962327297692
20,21,0.013816582750942085,0.0018021110443662575
21,22,0.013848229764289725,0.001887925856002746
22,23,0.01387987364137627,0.0019737406676392346
23,24,0.01391152111068231,0.002059555479275723
24,26,0.013957250999549215,0.0021453702909122116
25,27,0.013988896141346659,0.0022311851025487
26,28,0.014020493296073853,0.002316999914185188
27,29,0.014051128666929995,0.0024028147258216767
28,30,0.014080522367039348,0.0024886295374581652
29,31,0.014109916366310737,0.0025744443490946537
30,32,0.01413931400111092,0.0026602591607311423
31,33,0.014168708129816498,0.0027460739723676308
32,34,0.01419810237185145,0.0028318887840041193
33,36,0.014241632729074671,0.0029177035956406074
34,37,0.014271024674011236,0.003003518407277096
35,38,0.014297209836825706,0.0030893332189135844
36,39,0.014323430258922559,0.003175148030550073
37,40,0.014349589795026173,0.0032609628421865614
38,41,0.014375557884149827,0.00334677765382305
39,42,0.014400687995863769,0.0034325924654595385
40,43,0.014425572632044803,0.003518407277096027
41,44,0.014450412405535427,0.003604222088732515
42,46,0.014477485277917644,0.0036900369003690036
43,47,0.014493283379272581,0.003775851712005492
44,48,0.014509134930715116,0.0038616665236419806
45,49,0.014576756362023553,0.003947481335278469
46,50,0.014592103982519892,0.004033296146914957
47,51,0.014607330143420558,0.004119110958551446
48,52,0.014622487077873187,0.004204925770187934
49,53,0.01463740617828532,0.004290740581824423
50,54,0.014648613514207853,0.004376555393460911
51,55,0.014711956905123426,0.0044623702050974
52,56,0.014723145422527817,0.004548185016733888
53,57,0.01473426790458742,0.004633999828370376
54,58,0.01474518287401671,0.004719814640006865
55,59,0.014756042860647299,0.004805629451643353
160,171,0.014761447367867744,0.004891444263279842
161,172,0.014761447367867744,0.0049772590749163305
162,173,0.014761447367867749,0.005063073886552819
163,174,0.014761447367867749,0.0051488886981893075
164,175,0.014761447367867752,0.005234703509825796
165,176,0.014761447367867752,0.0053205183214622845
166,177,0.014761447367867758,0.005406333133098773
167,178,0.014761447367867758,0.0054921479447352615
155,166,0.0147641673910712,0.00557796275637175
156,167,0.0147641673910712,0.005663777568008239
157,168,0.0147641673910712,0.005749592379644727
158,169,0.014764167391071203,0.005835407191281215
159,170,0.014764167391071203,0.005921222002917704
56,60,0.014766874471176354,0.006007036814554192
57,61,0.014768998430996407,0.006092851626190681
154,165,0.01477526102307121,0.006178666437827169
58,63,0.0147794255347641,0.006264481249463658
59,64,0.014788536256508661,0.006350296061100146
60,65,0.014797866361554429,0.006436110872736634
61,66,0.014806830239707582,0.006521925684373123
168,179,0.014813593674091524,0.006607740496009611
169,180,0.014813593674091524,0.0066935553076461
170,181,0.014813593674091524,0.006779370119282588
171,182,0.014813593674091527,0.006865184930919077
172,183,0.014813593674091527,0.006950999742555565
173,184,0.014813593674091527,0.007036814554192054
174,185,0.014813593674091527,0.007122629365828542
175,186,0.014813593674091527,0.00720844417746503
176,187,0.014813593674091527,0.007294258989101519
177,188,0.014813593674091532,0.007380073800738007
178,189,0.014813593674091532,0.007465888612374496
179,190,0.014813593674091532,0.007551703424010984
180,191,0.014813593674091532,0.007637518235647473
181,192,0.014813593674091536,0.007723333047283961
182,193,0.014813593674091536,0.007809147858920449
183,194,0.014813593674091536,0.007894962670556938
184,195,0.014813593674091536,0.007980777482193427
185,196,0.014813593674091541,0.008066592293829914
209,221,0.014814431565556513,0.008152407105466403
210,222,0.014814431565556513,0.008238221917102892
211,223,0.014814431565556513,0.008324036728739381
212,224,0.014814431565556513,0.008409851540375868
213,225,0.014814431565556513,0.008495666352012357
152,162,0.014816291849179956,0.008581481163648846
151,161,0.01481629184917996,0.008667295975285334
153,163,0.01481629184917996,0.008753110786921823
150,160,0.014816291849179961,0.008838925598558312
207,219,0.014817234660759975,0.0089247404101948
208,220,0.014817234660759975,0.009010555221831288
203,215,0.01481723466075998,0.009096370033467777
204,216,0.01481723466075998,0.009182184845104266
205,217,0.01481723466075998,0.009267999656740753
206,218,0.01481723466075998,0.009353814468377242
192,204,0.014819970875963442,0.00943962928001373
193,205,0.014819970875963442,0.00952544409165022
194,206,0.014819970875963442,0.009611258903286707
195,207,0.014819970875963442,0.009697073714923196
196,208,0.014819970875963442,0.009782888526559685
197,209,0.014819970875963442,0.009868703338196172
198,210,0.014819970875963442,0.009954518149832661
199,211,0.014819970875963442,0.01004033296146915
200,212,0.014819970875963442,0.010126147773105639
201,213,0.014819970875963442,0.010211962584742126
202,214,0.014819970875963442,0.010297777396378615
149,159,0.014821509897179962,0.010383592208015104
148,158,0.014826727945179965,0.010469407019651591
147,157,0.014831945993179966,0.01055522183128808
146,156,0.014837164041179969,0.010641036642924569
145,155,0.01484238208917997,0.010726851454561058
144,154,0.014847600137179973,0.010812666266197545
223,235,0.014848792956479624,0.010898481077834034
224,236,0.014848792956479624,0.010984295889470523
142,152,0.01485281818517997,0.01107011070110701
143,153,0.01485281818517997,0.0111559255127435
225,237,0.014854011004479629,0.011241740324379988
221,233,0.014863322267058256,0.011327555136016477
222,234,0.014863322267058256,0.011413369947652964
186,197,0.014865739980315302,0.011499184759289453
187,198,0.014865739980315302,0.011584999570925942
188,199,0.014865739980315302,0.01167081438256243
189,200,0.014865739980315302,0.011756629194198918
190,201,0.014865739980315302,0.011842444005835407
191,202,0.014865739980315302,0.011928258817471896
