,Request Id,request_execution_plus_preemption_time,cdf
0,0,1.3081569261110273,8.581481163648846e-05
1,1,1.312152774258887,0.00017162962327297692
2,2,1.3158873617897329,0.0002574444349094654
3,3,1.3195693257706358,0.00034325924654595385
4,5,1.3306889484298492,0.0004290740581824423
5,6,1.3340206031901727,0.0005148888698189308
6,7,1.3373294421483841,0.0006007036814554192
7,8,1.3406270695321996,0.0006865184930919077
8,9,1.3439239365760254,0.0007723333047283961
9,10,1.347220517600828,0.0008581481163648846
10,11,1.3505167227629862,0.000943962928001373
11,12,1.3538042932438783,0.0010297777396378615
12,13,1.3570679076921683,0.00111559255127435
13,14,1.3602122518872801,0.0012014073629108384
14,15,1.3632911645459371,0.0012872221745473269
15,16,1.3663652635214327,0.0013730369861838154
16,17,1.3694356400186853,0.0014588517978203037
17,18,1.37250396345596,0.0015446666094567922
18,19,1.375570417102527,0.0016304814210932807
19,20,1.3786188918150741,0.0017162962327297692
20,21,1.3816582750942086,0.0018021110443662575
21,22,1.3848229764289726,0.001887925856002746
22,23,1.387987364137627,0.0019737406676392346
23,24,1.391152111068231,0.002059555479275723
24,26,1.3957250999549216,0.0021453702909122116
25,27,1.3988896141346658,0.0022311851025487
26,28,1.4020493296073853,0.002316999914185188
27,29,1.4051128666929995,0.0024028147258216767
28,30,1.4080522367039348,0.0024886295374581652
29,31,1.4109916366310737,0.0025744443490946537
30,32,1.413931400111092,0.0026602591607311423
31,33,1.4168708129816499,0.0027460739723676308
32,34,1.4198102371851449,0.0028318887840041193
33,36,1.4241632729074671,0.0029177035956406074
34,37,1.4271024674011237,0.003003518407277096
35,38,1.4297209836825706,0.0030893332189135844
36,39,1.4323430258922558,0.003175148030550073
37,40,1.4349589795026172,0.0032609628421865614
38,41,1.4375557884149828,0.00334677765382305
39,42,1.4400687995863768,0.0034325924654595385
40,43,1.4425572632044803,0.003518407277096027
41,44,1.4450412405535427,0.003604222088732515
42,46,1.4477485277917643,0.0036900369003690036
43,47,1.4493283379272581,0.003775851712005492
44,48,1.4509134930715115,0.0038616665236419806
45,49,1.4576756362023553,0.003947481335278469
46,50,1.4592103982519893,0.004033296146914957
47,51,1.4607330143420558,0.004119110958551446
48,52,1.4622487077873187,0.004204925770187934
49,53,1.463740617828532,0.004290740581824423
50,54,1.4648613514207853,0.004376555393460911
51,55,1.4711956905123427,0.0044623702050974
52,56,1.4723145422527817,0.004548185016733888
53,57,1.473426790458742,0.004633999828370376
54,58,1.4745182874016711,0.004719814640006865
55,59,1.4756042860647298,0.004805629451643353
160,171,1.4761447367867744,0.004891444263279842
161,172,1.4761447367867744,0.0049772590749163305
162,173,1.4761447367867748,0.005063073886552819
163,174,1.4761447367867748,0.0051488886981893075
164,175,1.4761447367867753,0.005234703509825796
165,176,1.4761447367867753,0.0053205183214622845
166,177,1.4761447367867757,0.005406333133098773
167,178,1.4761447367867757,0.0054921479447352615
155,166,1.47641673910712,0.00557796275637175
156,167,1.47641673910712,0.005663777568008239
157,168,1.47641673910712,0.005749592379644727
158,169,1.4764167391071203,0.005835407191281215
159,170,1.4764167391071203,0.005921222002917704
56,60,1.4766874471176354,0.006007036814554192
57,61,1.4768998430996407,0.006092851626190681
154,165,1.477526102307121,0.006178666437827169
58,63,1.47794255347641,0.006264481249463658
59,64,1.4788536256508662,0.006350296061100146
60,65,1.4797866361554428,0.006436110872736634
61,66,1.4806830239707582,0.006521925684373123
168,179,1.4813593674091523,0.006607740496009611
169,180,1.4813593674091523,0.0066935553076461
170,181,1.4813593674091523,0.006779370119282588
171,182,1.4813593674091527,0.006865184930919077
172,183,1.4813593674091527,0.006950999742555565
173,184,1.4813593674091527,0.007036814554192054
174,185,1.4813593674091527,0.007122629365828542
175,186,1.4813593674091527,0.00720844417746503
176,187,1.4813593674091527,0.007294258989101519
177,188,1.4813593674091532,0.007380073800738007
178,189,1.4813593674091532,0.007465888612374496
179,190,1.4813593674091532,0.007551703424010984
180,191,1.4813593674091532,0.007637518235647473
181,192,1.4813593674091536,0.007723333047283961
182,193,1.4813593674091536,0.007809147858920449
183,194,1.4813593674091536,0.007894962670556938
184,195,1.4813593674091536,0.007980777482193427
185,196,1.481359367409154,0.008066592293829914
209,221,1.4814431565556512,0.008152407105466403
210,222,1.4814431565556512,0.008238221917102892
211,223,1.4814431565556512,0.008324036728739381
212,224,1.4814431565556512,0.008409851540375868
213,225,1.4814431565556512,0.008495666352012357
152,162,1.4816291849179957,0.008581481163648846
151,161,1.481629184917996,0.008667295975285334
153,163,1.481629184917996,0.008753110786921823
150,160,1.4816291849179961,0.008838925598558312
207,219,1.4817234660759975,0.0089247404101948
208,220,1.4817234660759975,0.009010555221831288
203,215,1.481723466075998,0.009096370033467777
204,216,1.481723466075998,0.009182184845104266
205,217,1.481723466075998,0.009267999656740753
206,218,1.481723466075998,0.009353814468377242
192,204,1.4819970875963442,0.00943962928001373
193,205,1.4819970875963442,0.00952544409165022
194,206,1.4819970875963442,0.009611258903286707
195,207,1.4819970875963442,0.009697073714923196
196,208,1.4819970875963442,0.009782888526559685
197,209,1.4819970875963442,0.009868703338196172
198,210,1.4819970875963442,0.009954518149832661
199,211,1.4819970875963442,0.01004033296146915
200,212,1.4819970875963442,0.010126147773105639
201,213,1.4819970875963442,0.010211962584742126
202,214,1.4819970875963442,0.010297777396378615
149,159,1.4821509897179963,0.010383592208015104
148,158,1.4826727945179965,0.010469407019651591
147,157,1.4831945993179967,0.01055522183128808
146,156,1.4837164041179969,0.010641036642924569
145,155,1.484238208917997,0.010726851454561058
144,154,1.4847600137179973,0.010812666266197545
223,235,1.4848792956479624,0.010898481077834034
224,236,1.4848792956479624,0.010984295889470523
142,152,1.485281818517997,0.01107011070110701
143,153,1.485281818517997,0.0111559255127435
225,237,1.4854011004479628,0.011241740324379988
221,233,1.4863322267058257,0.011327555136016477
222,234,1.4863322267058257,0.011413369947652964
186,197,1.4865739980315302,0.011499184759289453
187,198,1.4865739980315302,0.011584999570925942
188,199,1.4865739980315302,0.01167081438256243
189,200,1.4865739980315302,0.011756629194198918
190,201,1.4865739980315302,0.011842444005835407
191,202,1.4865739980315302,0.011928258817471896
215,227,1.4866577871780269,0.012014073629108384
216,228,1.4866577871780269,0.012099888440744873
217,229,1.4866577871780269,0.012185703252381361
218,230,1.4866577871780269,0.012271518064017849
219,231,1.4866577871780269,0.012357332875654338
220,232,1.4866577871780269,0.012443147687290827
214,226,1.4866577871780273,0.012528962498927316
62,67,1.4867630039732833,0.012614777310563803
63,68,1.4876206734208393,0.012700592122200292
141,150,1.4890435180825106,0.01278640693383678
226,238,1.491137535870339,0.012872221745473268
3673,3716,1.4912417427548417,0.012958036557109757
3674,3717,1.4912417427548417,0.013043851368746246
3675,3718,1.4912417427548417,0.013129666180382735
3676,3719,1.4912417427548417,0.013215480992019222
3677,3720,1.4912417427548421,0.01330129580365571
236,248,1.4915914022588364,0.0133871106152922
227,239,1.491659340670339,0.013472925426928687
237,249,1.4921460838588352,0.013558740238565176
228,240,1.4921811454703389,0.013644555050201665
235,247,1.492702950270338,0.013730369861838154
234,246,1.4927029502703382,0.013816184673474641
233,245,1.4927029502703384,0.01390199948511113
230,242,1.4927029502703386,0.013987814296747619
232,244,1.4927029502703386,0.014073629108384108
229,241,1.4927029502703388,0.014159443920020595
231,243,1.4927029502703388,0.014245258731657084
1745,1788,1.4929206118356206,0.014331073543293573
1746,1789,1.4929206118356206,0.01441688835493006
1747,1790,1.4929206118356206,0.01450270316656655
1741,1784,1.492920611835621,0.014588517978203038
1742,1785,1.492920611835621,0.014674332789839527
1743,1786,1.492920611835621,0.014760147601476014
1744,1787,1.492920611835621,0.014845962413112503
64,69,1.4936913220621237,0.014931777224748992
1489,1532,1.4939095206356212,0.01501759203638548
1490,1533,1.4939095206356212,0.015103406848021968
1491,1534,1.4939095206356212,0.015189221659658457
1492,1535,1.4939095206356212,0.015275036471294946
1493,1536,1.4939095206356212,0.015360851282931434
1495,1538,1.4939095206356212,0.015446666094567922
1496,1539,1.4939095206356212,0.015532480906204411
1497,1540,1.4939095206356212,0.015618295717840899
1498,1541,1.4939095206356212,0.01570411052947739
1499,1542,1.4939095206356212,0.015789925341113877
1500,1543,1.4939095206356212,0.015875740152750364
1485,1528,1.4939095206356217,0.015961554964386854
1486,1529,1.4939095206356217,0.01604736977602334
1487,1530,1.4939095206356217,0.01613318458765983
1488,1531,1.4939095206356217,0.01621899939929632
1494,1537,1.4939095206356217,0.016304814210932807
138,146,1.4939325882326857,0.016390629022569294
139,147,1.4939325882326857,0.016476443834205785
140,148,1.4939325882326857,0.016562258645842272
133,141,1.4941943825530322,0.016648073457478763
134,142,1.4941943825530322,0.01673388826911525
135,143,1.4941943825530322,0.016819703080751737
136,144,1.4941943825530322,0.016905517892388228
137,145,1.4941943825530322,0.016991332704024715
130,138,1.4941943825530326,0.017077147515661202
131,139,1.4941943825530326,0.017162962327297693
132,140,1.4941943825530326,0.01724877713893418
1740,1783,1.4943691541772188,0.017334591950570667
65,70,1.494471193402517,0.017420406762207158
66,71,1.495232195586023,0.017506221573843645
1739,1782,1.4958176965188166,0.017592036385480132
67,72,1.4960046244725511,0.017677851197116623
3678,3721,1.4964563733772183,0.01776366600875311
3679,3722,1.4964563733772183,0.0178494808203896
68,73,1.4967600285926221,0.017935295632026088
3680,3723,1.4969781781772182,0.018021110443662575
3664,3707,1.4972955333188156,0.018106925255299066
3665,3708,1.4972955333188156,0.018192740066935553
3666,3709,1.4972955333188156,0.01827855487857204
3667,3710,1.4972955333188156,0.01836436969020853
3668,3711,1.4972955333188156,0.01845018450184502
3669,3712,1.4972955333188156,0.018535999313481506
3670,3713,1.4972955333188156,0.018621814125117996
3671,3714,1.4972955333188156,0.018707628936754483
3672,3715,1.4972955333188156,0.01879344374839097
3660,3703,1.497295533318816,0.01887925856002746
3661,3704,1.497295533318816,0.01896507337166395
3662,3705,1.497295533318816,0.01905088818330044
3663,3706,1.497295533318816,0.019136702994936926
239,251,1.497360714481211,0.019222517806573414
240,252,1.497360714481211,0.019308332618209904
241,253,1.497360714481211,0.01939414742984639
242,254,1.497360714481211,0.01947996224148288
243,255,1.497360714481211,0.01956577705311937
238,250,1.4973607144812113,0.019651591864755857
3681,3724,1.4974999829772182,0.019737406676392344
69,74,1.4975096340945644,0.019823221488028835
249,262,1.497990479468403,0.019909036299665322
250,263,1.497990479468403,0.01999485111130181
251,264,1.4979904794684034,0.0200806659229383
1441,1484,1.497992414860413,0.020166480734574787
3686,3729,1.4980217877772177,0.020252295546211278
3685,3728,1.498021787777218,0.020338110357847765
3684,3727,1.4980217877772182,0.020423925169484252
3683,3726,1.4980217877772184,0.020509739981120743
3682,3725,1.4980217877772186,0.02059555479275723
1748,1791,1.4981352424579968,0.020681369604393717
1749,1792,1.4981352424579968,0.020767184416030208
1750,1793,1.4981352424579968,0.020852999227666695
1751,1794,1.4981352424579968,0.020938814039303182
1752,1795,1.4981352424579968,0.021024628850939673
1753,1796,1.4981352424579968,0.02111044366257616
1754,1797,1.4981352424579968,0.021196258474212647
1755,1798,1.4981352424579968,0.021282073285849138
70,75,1.4982581751688002,0.021367888097485625
1440,1483,1.4985142196604126,0.021453702909122116
72,77,1.4987413580492075,0.021539517720758603
73,78,1.4988411852492074,0.02162533253239509
74,79,1.4989337660550612,0.02171114734403158
71,76,1.4990057249640545,0.02179696215566807
75,80,1.499023807655061,0.021882776967304556
1439,1482,1.4990360244604128,0.021968591778941046
113,119,1.499081606055063,0.022054406590577533
114,120,1.499081606055063,0.02214022140221402
76,81,1.499104274855061,0.02222603621385051
1501,1544,1.4991241512579974,0.022311851025487
1502,1545,1.4991241512579974,0.02239766583712349
1503,1546,1.4991241512579974,0.022483480648759976
125,132,1.499128703655063,0.022569295460396464
126,133,1.499128703655063,0.022655110272032954
127,134,1.499128703655063,0.02274092508366944
128,135,1.499128703655063,0.02282673989530593
129,136,1.499128703655063,0.02291255470694242
103,109,1.4993294611754084,0.022998369518578907
104,110,1.4993294611754084,0.023084184330215394
105,111,1.4993294611754084,0.023169999141851885
106,112,1.4993294611754089,0.023255813953488372
107,113,1.4993294611754089,0.02334162876512486
108,114,1.4993294611754089,0.02342744357676135
109,115,1.4993294611754089,0.023513258388397837
110,116,1.4993294611754089,0.023599073200034328
111,117,1.4993294611754093,0.023684888011670815
112,118,1.4993294611754093,0.023770702823307302
83,89,1.4993941587754063,0.023856517634943793
84,90,1.4993941587754063,0.02394233244658028
85,91,1.4993941587754063,0.024028147258216767
86,92,1.4993941587754063,0.024113962069853258
87,93,1.4993941587754063,0.024199776881489745
88,94,1.4993941587754063,0.024285591693126232
89,95,1.4993941587754063,0.024371406504762723
82,88,1.4993941587754065,0.02445722131639921
90,96,1.4993941587754067,0.024543036128035697
91,97,1.4993941587754072,0.024628850939672188
92,98,1.4993941587754072,0.024714665751308675
93,99,1.4993941587754072,0.024800480562945166
94,100,1.4993941587754076,0.024886295374581653
95,101,1.4993941587754076,0.02497211018621814
96,102,1.4993941587754076,0.02505792499785463
97,103,1.4993941587754076,0.025143739809491118
98,104,1.499394158775408,0.025229554621127605
99,105,1.499394158775408,0.025315369432764096
100,106,1.499394158775408,0.025401184244400583
101,107,1.499394158775408,0.02548699905603707
102,108,1.4993941587754085,0.02557281386767356
1438,1481,1.499557829260413,0.02565862867931005
1455,1498,1.499963311199592,0.025744443490946536
1456,1499,1.499963311199592,0.025830258302583026
1457,1500,1.4999633111995925,0.025916073114219514
1458,1501,1.4999633111995925,0.026001887925856004
1459,1502,1.4999633111995925,0.02608770273749249
1460,1503,1.4999633111995925,0.02617351754912898
1470,1513,1.4999633111995938,0.02625933236076547
1471,1514,1.4999633111995938,0.026345147172401957
1472,1515,1.4999633111995943,0.026430961984038444
1473,1516,1.4999633111995943,0.026516776795674935
1474,1517,1.4999633111995943,0.02660259160731142
1475,1518,1.4999633111995943,0.02668840641894791
1476,1519,1.4999633111995947,0.0267742212305844
1477,1520,1.4999633111995947,0.026860036042220887
1478,1521,1.4999633111995947,0.026945850853857374
1479,1522,1.4999633111995947,0.027031665665493865
1480,1523,1.4999633111995951,0.027117480477130352
1481,1524,1.4999633111995951,0.027203295288766843
1482,1525,1.4999633111995951,0.02728911010040333
1483,1526,1.4999633111995951,0.027374924912039817
1484,1527,1.4999633111995956,0.027460739723676308
1437,1480,1.5000796340604132,0.027546554535312795
1432,1475,1.500601438860413,0.027632369346949282
1433,1476,1.500601438860413,0.027718184158585773
1434,1477,1.500601438860413,0.02780399897022226
1425,1468,1.5006014388604134,0.027889813781858747
1426,1469,1.5006014388604134,0.027975628593495238
1427,1470,1.5006014388604134,0.028061443405131725
1428,1471,1.5006014388604134,0.028147258216768216
1429,1472,1.5006014388604134,0.028233073028404703
1430,1473,1.5006014388604134,0.02831888784004119
1431,1474,1.5006014388604134,0.02840470265167768
1435,1478,1.5006014388604134,0.028490517463314168
1436,1479,1.5006014388604134,0.028576332274950655
1420,1463,1.5006014388604139,0.028662147086587146
1421,1464,1.5006014388604139,0.028747961898223633
1422,1465,1.5006014388604139,0.02883377670986012
1423,1466,1.5006014388604139,0.02891959152149661
1424,1467,1.5006014388604139,0.0290054063331331
970,1013,1.5007771432579964,0.029091221144769586
971,1014,1.5007771432579964,0.029177035956406076
972,1015,1.5007771432579964,0.029262850768042564
973,1016,1.5007771432579964,0.029348665579679054
1463,1506,1.5008024711411907,0.02943448039131554
1464,1507,1.5008024711411907,0.02952029520295203
1461,1505,1.500802471141191,0.02960611001458852
3727,3770,1.5021773766547488,0.029691924826225007
3728,3771,1.5021773766547488,0.029777739637861494
3729,3772,1.5021773766547488,0.029863554449497984
967,1010,1.5022256855995937,0.02994936926113447
968,1011,1.5022256855995941,0.03003518407277096
976,1019,1.5022256855995941,0.03012099888440745
977,1020,1.5022256855995941,0.030206813696043937
998,1041,1.5022256855995941,0.030292628507680424
999,1042,1.5022256855995941,0.030378443319316915
1000,1043,1.5022256855995941,0.030464258130953402
1001,1044,1.5022256855995941,0.030550072942589893
1002,1045,1.5022256855995941,0.03063588775422638
1003,1046,1.5022256855995941,0.030721702565862867
1004,1047,1.5022256855995941,0.030807517377499358
974,1018,1.5022256855995944,0.030893332189135845
995,1038,1.5022256855995946,0.030979147000772332
996,1039,1.5022256855995946,0.031064961812408823
997,1040,1.5022256855995946,0.03115077662404531
3696,3739,1.5023425576579945,0.031236591435681797
3697,3740,1.5023425576579945,0.03132240624731829
3698,3741,1.5023425576579945,0.03140822105895478
1738,1781,1.502480869482791,0.03149403587059126
244,256,1.5025753451035877,0.03157985068222775
245,257,1.5025753451035877,0.031665665493864244
246,258,1.5025753451035877,0.03175148030550073
247,259,1.5025753451035877,0.03183729511713722
248,260,1.5025753451035881,0.03192310992877371
1442,1485,1.502685240682789,0.03200892474041019
361,382,1.502905580216897,0.03209473955204668
360,381,1.5029055802168971,0.032180554363683174
273,287,1.503198210890781,0.03226636917531966
274,288,1.503198210890781,0.03235218398695615
275,289,1.503198210890781,0.03243799879859264
276,290,1.503198210890781,0.03252381361022912
277,291,1.503198210890781,0.032609628421865614
278,292,1.503198210890781,0.032695443233502104
279,293,1.503198210890781,0.03278125804513859
280,294,1.503198210890781,0.03286707285677508
281,295,1.503198210890781,0.03295288766841157
282,296,1.503198210890781,0.03303870248004805
283,297,1.503198210890781,0.033124517291684544
252,265,1.5032051100907795,0.033210332103321034
253,266,1.50320511009078,0.033296146914957525
254,267,1.50320511009078,0.03338196172659401
255,268,1.50320511009078,0.0334677765382305
256,269,1.50320511009078,0.03355359134986699
257,270,1.50320511009078,0.033639406161503474
258,271,1.50320511009078,0.033725220973139965
259,272,1.50320511009078,0.033811035784776455
260,273,1.5032051100907804,0.03389685059641294
261,274,1.5032051100907804,0.03398266540804943
262,275,1.5032051100907804,0.03406848021968592
263,276,1.5032051100907804,0.034154295031322404
264,277,1.5032051100907808,0.034240109842958895
265,278,1.5032051100907808,0.034325924654595386
3691,3734,1.5032364183995934,0.03441173946623187
3690,3733,1.5032364183995937,0.03449755427786836
3687,3730,1.5032364183995939,0.03458336908950485
3689,3732,1.5032364183995939,0.034669183901141334
3688,3731,1.503236418399594,0.034754998712777825
1756,1799,1.5033498730803725,0.034840813524414316
1757,1800,1.5033498730803725,0.0349266283360508
1758,1801,1.5033498730803725,0.03501244314768729
1759,1802,1.5033498730803725,0.03509825795932378
3692,3735,1.5037910999995923,0.035184072770960265
266,280,1.5038359310779712,0.035269887582596755
267,281,1.5038359310779716,0.035355702394233246
268,282,1.5038359310779716,0.03544151720586973
269,283,1.5038359310779716,0.03552733201750622
270,284,1.5038359310779716,0.03561314682914271
271,285,1.5038359310779716,0.0356989616407792
272,286,1.5038359310779716,0.035784776452415686
3656,3699,1.50395870628279,0.035870591264052176
3657,3700,1.50395870628279,0.03595640607568867
3658,3701,1.50395870628279,0.03604222088732515
3659,3702,1.50395870628279,0.03612803569896164
3653,3696,1.5039587062827904,0.03621385051059813
3654,3697,1.5039587062827904,0.036299665322234616
3655,3698,1.5039587062827904,0.036385480133871106
123,129,1.5040697127570932,0.0364712949455076
124,130,1.5040697127570932,0.03655710975714408
363,385,1.5042308088910774,0.03664292456878057
364,386,1.5042308088910774,0.03672873938041706
362,384,1.5042308088910776,0.036814554192053546
115,121,1.5042962366774395,0.03690036900369004
116,122,1.5042962366774395,0.03698618381532653
117,123,1.5042962366774395,0.03707199862696301
118,124,1.5042962366774395,0.0371578134385995
119,125,1.5042962366774395,0.03724362825023599
120,126,1.5042962366774395,0.037329443061872476
121,127,1.5042962366774395,0.03741525787350897
122,128,1.5042962366774395,0.03750107268514546
1504,1547,1.5043387818803735,0.03758688749678194
1505,1548,1.5043387818803735,0.03767270230841843
78,83,1.5043838142774362,0.03775851712005492
79,84,1.5043838142774364,0.03784433193169141
80,85,1.5043838142774364,0.0379301467433279
81,86,1.5043838142774364,0.03801596155496439
77,82,1.5043838142774373,0.03810177636660088
1399,1442,1.50581606948279,0.03818759117823736
1400,1443,1.50581606948279,0.03827340598987385
1452,1495,1.506017101763565,0.038359220801510344
1453,1496,1.506017101763565,0.03844503561314683
1451,1494,1.5060171017635653,0.03853085042478332
1454,1497,1.5060171017635655,0.03861666523641981
1450,1493,1.5060171017635666,0.03870248004805629
1449,1492,1.5060171017635668,0.03878829485969278
1448,1491,1.506017101763567,0.038874109671329274
1465,1508,1.5060171017635673,0.03895992448296576
1466,1509,1.5060171017635673,0.03904573929460225
1467,1510,1.5060171017635677,0.03913155410623874
1468,1511,1.5060171017635677,0.03921736891787522
1469,1512,1.5060171017635677,0.03930318372951171
330,349,1.5061160221640395,0.039388998541148204
331,350,1.5061160221640395,0.03947481335278469
329,348,1.5061160221640397,0.03956062816442118
1403,1446,1.5066552294243873,0.03964644297605767
1404,1447,1.5066552294243873,0.03973225778769415
1405,1448,1.5066552294243873,0.039818072599330644
1406,1449,1.5066552294243873,0.039903887410967134
1407,1450,1.5066552294243873,0.03998970222260362
1408,1451,1.5066552294243873,0.04007551703424011
1409,1452,1.5066552294243873,0.0401613318458766
1410,1453,1.5066552294243873,0.04024714665751309
1411,1454,1.5066552294243873,0.040332961469149574
1412,1455,1.5066552294243873,0.040418776280786065
1413,1456,1.5066552294243873,0.040504591092422555
1414,1457,1.5066552294243873,0.04059040590405904
1415,1458,1.5066552294243873,0.04067622071569553
1416,1459,1.5066552294243873,0.04076203552733202
1417,1460,1.5066552294243873,0.040847850338968504
1418,1461,1.5066552294243873,0.040933665150604995
1419,1462,1.5066552294243873,0.041019479962241485
1401,1445,1.5066552294243876,0.04110529477387797
343,363,1.506799099713914,0.04119110958551446
344,364,1.506799099713914,0.04127692439715095
345,365,1.506799099713914,0.041362739208787434
346,366,1.5067990997139145,0.041448554020423925
347,367,1.5067990997139145,0.041534368832060416
348,368,1.5067990997139145,0.0416201836436969
349,369,1.5067990997139145,0.04170599845533339
350,370,1.5067990997139145,0.04179181326696988
351,371,1.5067990997139145,0.041877628078606365
352,372,1.5067990997139145,0.041963442890242855
353,373,1.5067990997139145,0.042049257701879346
354,374,1.5067990997139145,0.04213507251351583
355,375,1.5067990997139145,0.04222088732515232
356,376,1.5067990997139145,0.04230670213678881
357,377,1.5067990997139145,0.042392516948425295
358,378,1.5067990997139145,0.042478331760061785
359,379,1.5067990997139145,0.042564146571698276
1766,1809,1.507115961361151,0.04264996138333477
1446,1489,1.5073780665051646,0.04273577619497125
1445,1488,1.5073780665051648,0.04282159100660774
1444,1487,1.507378066505165,0.04290740581824423
1443,1486,1.5073780665051653,0.042993220629880716
3730,3773,1.507392007277125,0.043079035441517206
3731,3774,1.507392007277125,0.0431648502531537
3732,3775,1.5073920072771254,0.04325066506479018
342,362,1.5074299207011044,0.04333647987642667
969,1012,1.5074403162219703,0.04342229468806316
1005,1048,1.5074403162219703,0.043508109499699646
1006,1049,1.5074403162219703,0.04359392431133614
1014,1057,1.5074403162219703,0.04367973912297263
1015,1058,1.5074403162219703,0.04376555393460911
1016,1059,1.5074403162219703,0.0438513687462456
1017,1060,1.5074403162219703,0.04393718355788209
1018,1061,1.5074403162219703,0.044022998369518576
1019,1062,1.5074403162219703,0.04410881318115507
978,1021,1.5074403162219707,0.04419462799279156
979,1022,1.5074403162219707,0.04428044280442804
980,1023,1.5074403162219707,0.04436625761606453
981,1024,1.5074403162219707,0.04445207242770102
1007,1050,1.5074403162219707,0.044537887239337506
1008,1051,1.5074403162219707,0.044623702050974
1009,1052,1.5074403162219707,0.04470951686261049
1010,1053,1.5074403162219707,0.04479533167424698
1011,1054,1.5074403162219707,0.04488114648588346
1012,1055,1.5074403162219707,0.04496696129751995
1013,1056,1.5074403162219707,0.045052776109156444
982,1025,1.5074403162219712,0.04513859092079293
983,1026,1.5074403162219712,0.04522440573242942
984,1027,1.5074403162219712,0.04531022054406591
985,1028,1.5074403162219712,0.04539603535570239
986,1029,1.5074403162219716,0.04548185016733888
987,1030,1.5074403162219716,0.045567664978975374
988,1031,1.5074403162219716,0.04565347979061186
989,1032,1.5074403162219716,0.04573929460224835
990,1033,1.5074403162219716,0.04582510941388484
1767,1810,1.5076377661611509,0.04591092422552132
1768,1811,1.5081595709611508,0.04599673903715781
284,298,1.5084128415131572,0.046082553848794304
285,299,1.5084128415131572,0.04616836866043079
286,300,1.5084128415131572,0.04625418347206728
1760,1803,1.5085645037027486,0.04633999828370377
1761,1804,1.5085645037027486,0.04642581309534025
1762,1805,1.5085645037027486,0.046511627906976744
1763,1806,1.5085645037027486,0.046597442718613234
1769,1812,1.5086813757611512,0.04668325753024972
3723,3766,1.5088405496187223,0.04676907234188621
3724,3767,1.5088405496187223,0.0468548871535227
3721,3765,1.5088405496187225,0.04694070196515918
3725,3768,1.5088405496187227,0.047026516776795674
3726,3769,1.5088405496187227,0.047112331588432164
966,1009,1.5088888585635671,0.047198146400068655
993,1036,1.5088888585635685,0.04728396121170514
994,1037,1.5088888585635685,0.04736977602334163
991,1035,1.5088888585635687,0.04745559083497812
3699,3743,1.5090057306219682,0.047541405646614604
3693,3736,1.5090057306219684,0.047627220458251095
3694,3737,1.5090057306219684,0.047713035269887585
3695,3738,1.5090057306219684,0.04779885008152407
3701,3744,1.5090057306219684,0.04788466489316056
3702,3745,1.5090057306219684,0.04797047970479705
3703,3746,1.5090057306219689,0.048056294516433534
3704,3747,1.5090057306219689,0.048142109328070025
3705,3748,1.5090057306219693,0.048227924139706516
3706,3749,1.5090057306219693,0.048313738951343
3707,3750,1.5090057306219697,0.04839955376297949
3708,3751,1.5090057306219697,0.04848536857461598
3709,3752,1.5090057306219697,0.048571183386252464
3710,3753,1.5090057306219697,0.048656998197888955
3711,3754,1.5090057306219697,0.048742813009525446
3712,3755,1.5090057306219702,0.04882862782116193
3713,3756,1.5090057306219702,0.04891444263279842
3714,3757,1.5090057306219702,0.04900025744443491
3715,3758,1.5090057306219702,0.049086072256071395
3716,3759,1.5090057306219706,0.049171887067707885
3717,3760,1.5090057306219706,0.049257701879344376
3718,3761,1.5090057306219706,0.04934351669098087
3719,3762,1.5090057306219706,0.04942933150261735
3720,3763,1.509005730621971,0.04951514631425384
294,309,1.5090838515320515,0.04960096112589033
295,310,1.5090838515320515,0.049686775937526816
296,311,1.5090838515320515,0.049772590749163306
297,312,1.5090838515320515,0.0498584055607998
298,313,1.5090838515320515,0.04994422037243628
300,315,1.5090838515320515,0.05003003518407277
299,314,1.509083851532052,0.05011584999570926
1737,1780,1.5091440424467648,0.050201664807345746
1770,1813,1.5092031805611512,0.050287479618982237
365,387,1.5094454395134536,0.05037329443061873
1509,1552,1.5095534125027492,0.05045910924225521
1510,1553,1.5095534125027492,0.0505449240538917
1511,1554,1.5095534125027492,0.05063073886552819
1506,1549,1.5095534125027497,0.050716553677164676
1507,1550,1.5095534125027497,0.05080236848880117
1508,1551,1.5095534125027497,0.05088818330043766
1771,1814,1.5097249853611512,0.05097399811207414
305,321,1.5097497317192423,0.05105981292371063
306,322,1.5097497317192423,0.05114562773534712
307,323,1.5097497317192423,0.051231442546983606
308,324,1.5097497317192423,0.0513172573586201
316,333,1.5099815174903821,0.05140307217025659
