,Request Id,request_e2e_time_normalized,cdf
0,0,0.013081569261110274,8.581481163648846e-05
1,1,0.013218692039525061,0.00017162962327297692
2,2,0.013357165937939855,0.0002574444349094654
3,3,0.013476150756354645,0.00034325924654595385
4,5,0.013723076581407987,0.0004290740581824423
5,6,0.01384840532982278,0.0005148888698189308
6,7,0.013955320848237569,0.0006007036814554192
7,8,0.01406573228665236,0.0006865184930919077
8,9,0.014156862435067152,0.0007723333047283961
9,10,0.014287036483481943,0.0008581481163648846
10,11,0.014427173501896736,0.000943962928001373
11,12,0.014515162150311525,0.0010297777396378615
12,13,0.014585186718726318,0.00111559255127435
13,14,0.014666294087141107,0.0012014073629108384
14,15,0.014814056795555898,0.0012872221745473269
15,16,0.01495697993397069,0.0013730369861838154
16,17,0.015093871532385481,0.0014588517978203037
17,18,0.015232699010800273,0.0015446666094567922
18,19,0.015323522659215064,0.0016304814210932807
19,20,0.015429205877629854,0.0017162962327297692
20,21,0.015569521196044645,0.0018021110443662575
21,22,0.015710873384459437,0.001887925856002746
22,23,0.015845838192874228,0.0019737406676392346
23,24,0.015982457331289016,0.002059555479275723
24,26,0.0162391589841186,0.0021453702909122116
25,27,0.016316753972533387,0.0022311851025487
26,28,0.016405059320948177,0.002316999914185188
27,29,0.01655125620936297,0.0024028147258216767
28,30,0.016683852087777763,0.0024886295374581652
29,31,0.016809790106192553,0.0025744443490946537
30,32,0.016946635684607345,0.0026602591607311423
31,33,0.016969167193022133,0.0027460739723676308
32,34,0.017113176151436923,0.0028318887840041193
33,36,0.017393255449469968,0.0029177035956406074
34,37,0.017531640437884757,0.003003518407277096
35,38,0.01765889402629955,0.0030893332189135844
36,39,0.017797654414714342,0.003175148030550073
37,40,0.017938376183129132,0.0032609628421865614
38,41,0.01806080073154392,0.00334677765382305
39,42,0.018204896579958715,0.0034325924654595385
40,43,0.018333800648373505,0.003518407277096027
41,44,0.018459059846788296,0.003604222088732515
42,46,0.01868538176282134,0.0036900369003690036
43,47,0.018812443691236132,0.003775851712005492
44,48,0.018952071169650923,0.0038616665236419806
45,49,0.019148569924289476,0.003947481335278469
46,50,0.019279076972704267,0.004033296146914957
47,51,0.019423607141119056,0.004119110958551446
48,52,0.01951920799953385,0.004204925770187934
49,53,0.01965233837794864,0.004290740581824423
50,54,0.01978536491636343,0.004376555393460911
51,55,0.019959115451001982,0.0044623702050974
52,56,0.019987571829416774,0.004548185016733888
53,57,0.020023716687831566,0.004633999828370376
54,58,0.020132977586246357,0.004719814640006865
55,59,0.02027106138466115,0.004805629451643353
56,60,0.02036902380307594,0.004891444263279842
57,61,0.02048915018149073,0.0049772590749163305
58,63,0.02070615330152377,0.005063073886552819
59,64,0.02079870312993856,0.0051488886981893075
60,65,0.020938121828353355,0.005234703509825796
61,66,0.021059155606768146,0.0053205183214622845
62,67,0.021238860531406698,0.005406333133098773
63,68,0.02136432452982149,0.0054921479447352615
64,69,0.02152785071446004,0.00557796275637175
65,70,0.021627986972874835,0.005663777568008239
66,71,0.021751147541289623,0.005749592379644727
67,72,0.021770970369704417,0.005835407191281215
68,73,0.021879541268119206,0.005921222002917704
69,74,0.022005425826533996,0.006007036814554192
70,75,0.022090167754948785,0.006092851626190681
71,76,0.022238287513363576,0.006178666437827169
72,77,0.02237606919177837,0.006264481249463658
73,78,0.02250288280219316,0.006350296061100146
74,79,0.022581029352607952,0.006436110872736634
75,80,0.02269725739302274,0.006521925684373123
76,81,0.022777345443437538,0.006607740496009611
77,82,0.02294255250007609,0.0066935553076461
78,83,0.02548182405388467,0.006779370119282588
79,84,0.025619464312299462,0.006865184930919077
81,86,0.025758078959129044,0.006950999742555565
80,85,0.025760181270714253,0.007036814554192054
82,88,0.026051558699162092,0.007122629365828542
83,89,0.02619608493757688,0.00720844417746503
84,90,0.02632225549599167,0.007294258989101519
85,91,0.026399360444406463,0.007380073800738007
86,92,0.026540935642821256,0.007465888612374496
87,93,0.026642382891236046,0.007551703424010984
88,94,0.026743915169650835,0.007637518235647473
89,95,0.02686379924806563,0.007723333047283961
90,96,0.02699134935648042,0.007809147858920449
91,97,0.02711837391489521,0.007894962670556938
92,98,0.02725355359331,0.007980777482193427
95,101,0.027371021208554374,0.008066592293829914
93,99,0.027401508071724794,0.008152407105466403
94,100,0.027451568670139582,0.008238221917102892
96,102,0.027489206666969163,0.008324036728739381
97,103,0.027623402515383956,0.008409851540375868
98,104,0.02768056787379875,0.008495666352012357
99,105,0.02774390912221354,0.008581481163648846
100,106,0.02789010627062833,0.008667295975285334
101,107,0.02792018567904312,0.008753110786921823
102,108,0.02803844271745791,0.008838925598558312
103,109,0.028170482765872702,0.0089247404101948
104,110,0.028308713054287494,0.009010555221831288
105,111,0.028426833092702285,0.009096370033467777
106,112,0.02852231216111708,0.009182184845104266
107,113,0.028619767879531865,0.009267999656740753
108,114,0.028747783007946656,0.009353814468377242
109,115,0.02885446848636145,0.00943962928001373
110,116,0.02894619570477624,0.00952544409165022
111,117,0.029080411723191032,0.009611258903286707
112,118,0.02918987659160582,0.009697073714923196
113,119,0.02932545864002061,0.009782888526559685
114,120,0.029413906488435403,0.009868703338196172
115,121,0.02961182279307396,0.009954518149832661
116,122,0.029753799051488748,0.01004033296146915
117,123,0.02987379867990354,0.010126147773105639
118,124,0.029976563578318332,0.010211962584742126
119,125,0.03012042237673312,0.010297777396378615
120,126,0.030156096455147913,0.010383592208015104
121,127,0.030288854853562707,0.010469407019651591
122,128,0.030423285531977495,0.01055522183128808
123,129,0.030551047430392286,0.010641036642924569
124,130,0.030672092718807078,0.010726851454561058
125,132,0.03095281966084012,0.010812666266197545
126,133,0.031088577919254914,0.010898481077834034
127,134,0.031236083607669704,0.010984295889470523
128,135,0.0312572898760845,0.01107011070110701
129,136,0.03140377892449928,0.0111559255127435
130,138,0.03162201227653233,0.011241740324379988
131,139,0.03176187340494712,0.011327555136016477
133,141,0.031865723101776704,0.011413369947652964
132,140,0.03189880308336191,0.011499184759289453
134,142,0.031968682980191496,0.011584999570925942
135,143,0.03211296312860629,0.01167081438256243
136,144,0.03225993674702108,0.011756629194198918
137,145,0.03233100087543587,0.011842444005835407
138,146,0.03245571444385066,0.011928258817471896
139,147,0.03256554989226545,0.012014073629108384
140,148,0.032672964240680245,0.012099888440744873
141,150,0.032923556502231846,0.012185703252381361
142,152,0.033221066769640054,0.012271518064017849
143,153,0.03336232057805484,0.012357332875654338
144,154,0.03348201381846963,0.012443147687290827
145,155,0.033584575068884424,0.012528962498927316
146,156,0.033702518349299215,0.012614777310563803
147,157,0.03383419315971401,0.012700592122200292
148,158,0.033955418370128804,0.01278640693383678
149,159,0.03404869378054359,0.012872221745473268
150,160,0.03418588858095838,0.012958036557109757
151,161,0.03430855852137318,0.013043851368746246
152,162,0.034359861611787966,0.013129666180382735
153,163,0.03448779345220276,0.013215480992019222
154,165,0.03471551892314735,0.01330129580365571
155,166,0.037265038154955986,0.0133871106152922
156,167,0.03740657599337077,0.013472925426928687
157,168,0.03750713176178557,0.013558740238565176
158,169,0.03758266781020036,0.013644555050201665
159,170,0.03768942631861515,0.013730369861838154
160,171,0.037832582017029937,0.013816184673474641
161,172,0.03793423753544473,0.01390199948511113
162,173,0.03801321370385952,0.013987814296747619
163,174,0.03815792721227432,0.014073629108384108
164,175,0.038294125650689105,0.014159443920020595
165,176,0.0384069977791039,0.014245258731657084
166,177,0.038525843517518685,0.014331073543293573
167,178,0.03859312496593348,0.01441688835493006
