,Time (sec),throughput
0,0.0,0
1,0.01115905669361967,1
2,0.02226567000425289,3
3,0.033424906864829115,6
4,0.04458735970769247,10
5,0.057249343710949974,15
6,0.06875888979210534,21
7,0.08029125167537308,28
8,0.09183482513303674,36
9,0.10337915893068976,45
10,0.11492377874736602,55
11,0.1264687744266871,66
12,0.1380224047872744,78
13,0.1495999911804633,91
14,0.16129684782683093,105
15,0.17305913600965275,120
16,0.1848262378756364,136
17,0.19659706221986295,153
18,0.2083699396240675,171
19,0.22014468681897953,190
20,0.23193741294791145,210
21,0.24373923051025606,231
22,0.2554157300169709,253
23,0.26709254314979597,276
24,0.2787689970606708,300
25,0.29044569923077457,325
26,0.30394310745693826,351
27,0.3156197941186731,378
28,0.3273012794874327,406
29,0.33907894324329746,435
30,0.350980774073841,465
31,0.36288257498818116,496
32,0.3747840123496418,528
33,0.3866858003205631,561
34,0.39858757695854735,595
35,0.41048926539330427,630
36,0.424164798039529,666
37,0.43606680438735124,703
38,0.4482894889473835,741
39,0.46050864757917725,780
40,0.47273389481029504,820
41,0.4849782867394084,861
42,0.49730647640949305,903
43,0.5096592136328686,946
44,0.5220164371252853,990
45,0.5351083667285429,1035
46,0.5492180754903682,1081
47,0.5624794661963536,1128
48,0.5757355118935789,1176
49,0.5890292002265906,1225
50,0.6023356390184351,1275
51,0.6156542237698476,1326
52,0.6289797311660635,1378
53,0.6423290219663295,1431
54,0.6560494892155547,1485
55,0.6697709815878528,1540
56,0.6834933306888931,1596
57,0.6972222833244118,1653
58,0.7109719872229616,1711
59,0.7247271894013817,1770
60,0.738485229189955,1830
61,0.7531140340494286,1891
62,0.766999082697421,1953
63,0.7820155196759636,2016
64,0.7959456483429861,2080
65,0.8098538386798885,2145
66,0.8237986517060522,2211
67,0.8377745031673827,2278
68,0.8517580345613056,2346
69,0.8657432173838762,2415
70,0.8798045468849622,2485
71,0.8938847455429351,2556
72,0.9079535174978859,2628
73,0.9220393142192941,2701
74,0.9361309095588309,2775
75,0.9502235693260743,2850
76,0.964317220372299,2926
77,0.979422788128625,3003
78,0.9936423569701041,3081
79,1.007869172205729,3160
80,1.0220985266472078,3240
81,1.0363374554886868,3321
82,1.0505919427301658,3403
83,1.0649113387716447,3486
84,1.0787163026386672,3569
85,1.0930759481056898,3652
86,1.1074355935727123,3735
87,1.1217952390397348,3818
88,1.1361548845067573,3901
89,1.1505145299737798,3984
90,1.1648741754408023,4067
91,1.1792338209078248,4150
92,1.1935934663748473,4233
93,1.2079531118418698,4316
94,1.2223127573088923,4399
95,1.2366724027759148,4482
96,1.2510320482429373,4565
97,1.2653916937099599,4648
98,1.2797513391769824,4731
99,1.2941109846440049,4814
100,1.3084706301110274,4897
101,1.3233118309525063,4980
102,1.3381530317939854,5063
103,1.3529942326354645,5146
104,1.3678354334769436,5229
105,1.3879382921407988,5313
106,1.4027794929822779,5396
107,1.417620693823757,5479
108,1.432461894665236,5562
109,1.4473030955067152,5645
110,1.4621442963481943,5728
111,1.4769854971896734,5811
112,1.4918266980311525,5894
113,1.5066678988726316,5977
114,1.5215090997141107,6060
115,1.5363503005555899,6143
116,1.551191501397069,6226
117,1.566032702238548,6309
118,1.5808739030800272,6392
119,1.5957151039215063,6475
120,1.6105563047629854,6558
121,1.6253975056044645,6641
122,1.6402387064459436,6724
123,1.6550799072874227,6807
124,1.6699211081289018,6890
125,1.684762308970381,6973
126,1.6996682074118599,7058
127,1.7145094082533388,7141
128,1.7293506090948179,7224
129,1.744191809936297,7307
130,1.759033010777776,7390
131,1.7738742116192552,7473
132,1.7887154124607343,7556
133,1.8035566133022134,7639
134,1.8183978141436925,7722
135,1.8332390149851716,7805
136,1.848328070946997,7891
137,1.8631692717884758,7974
138,1.878010472629955,8057
139,1.892851673471434,8140
140,1.9076928743129131,8223
141,1.9225340751543922,8306
142,1.9373752759958713,8389
143,1.9522164768373504,8472
144,1.9670576776788296,8555
145,1.9818988785203087,8638
146,1.996966603282134,8725
147,2.011807804123613,8808
148,2.0266490049650923,8891
149,2.0467048364289475,8974
150,2.0615460372704266,9057
151,2.0763872381119057,9140
152,2.091228438953385,9223
153,2.106069639794864,9306
154,2.120910840636343,9389
155,2.1409666721001983,9472
156,2.1558078729416774,9555
157,2.1706490737831565,9638
158,2.1854902746246356,9721
159,2.2003314754661147,9804
160,2.215172676307594,9887
161,2.230013877149073,9970
162,2.244855077990552,10053
163,2.259958073152377,10141
164,2.2747992739938563,10224
165,2.2896404748353354,10307
166,2.3044816756768145,10390
167,2.3245375071406698,10473
168,2.339378707982149,10556
169,2.359434539446004,10639
170,2.3742757402874832,10722
171,2.3891169411289623,10805
172,2.4039581419704414,10888
173,2.4187993428119205,10971
174,2.4336405436533997,11054
175,2.4484817444948788,11137
176,2.463322945336358,11220
177,2.478164146177837,11303
178,2.492483542219316,11386
179,2.5068029382607953,11469
180,2.5211223343022744,11552
181,2.5354417303437535,11635
182,2.554975757007609,11718
183,2.569295153049088,11801
184,2.5831001169161105,11884
185,2.597459762383133,11967
186,2.611819407850155,12050
187,2.6261790533171774,12133
188,2.6405386987841997,12216
189,2.654898344251222,12299
190,2.6692579897182442,12382
191,2.6836176351852665,12465
192,2.697977280652289,12548
193,2.712336926119311,12631
194,2.7266965715863334,12714
195,2.7410562170533557,12797
196,2.755415862520378,12880
197,2.7697755079874002,12963
198,2.7841351534544225,13046
199,2.798494798921445,13129
200,2.812854444388467,13212
201,2.827695645229946,13295
202,2.8425368460714253,13378
203,2.8573780469129044,13461
204,2.8722192477543835,13544
205,2.887332450916209,13633
206,2.902173651757688,13716
207,2.9170148525991673,13799
208,2.9318560534406464,13882
209,2.9466972542821255,13965
210,2.9615384551236046,14048
211,2.9763796559650837,14131
212,2.991220856806563,14214
213,3.006062057648042,14297
214,3.020903258489521,14380
215,3.035744459331,14463
216,3.0505856601724792,14546
217,3.0654268610139583,14629
218,3.0802680618554374,14712
219,3.0951092626969166,14795
220,3.1099504635383957,14878
221,3.1247916643798748,14961
222,3.139632865221354,15044
223,3.154474066062833,15127
224,3.169315266904312,15210
225,3.184156467745791,15293
226,3.1989976685872703,15376
227,3.2138388694287494,15459
228,3.2286800702702285,15542
229,3.2435212711117076,15625
230,3.2583624719531867,15708
231,3.273203672794666,15791
232,3.288044873636145,15874
233,3.302886074477624,15957
234,3.317727275319103,16040
235,3.3325684761605823,16123
236,3.3474096770020614,16206
237,3.3622508778435405,16289
238,3.3823067093073957,16372
239,3.397147910148875,16455
240,3.411989110990354,16538
241,3.426830311831833,16621
242,3.441671512673312,16704
243,3.4565127135147913,16787
244,3.4713539143562704,16870
245,3.4861951151977495,16953
246,3.5010363160392286,17036
247,3.5158775168807077,17119
248,3.530718717722187,17202
249,3.545833540084012,17292
250,3.5606747409254913,17375
251,3.5755159417669704,17458
252,3.5903571426084495,17541
253,3.6051983434499286,17624
254,3.6200395442914077,17707
255,3.635161054653233,17798
256,3.6500022554947122,17881
257,3.6648434563361914,17964
258,3.6796846571776705,18047
259,3.6945258580191496,18130
260,3.7093670588606287,18213
261,3.724208259702108,18296
262,3.739049460543587,18379
263,3.753890661385066,18462
264,3.768731862226545,18545
265,3.783573063068024,18628
266,3.7984142639095033,18711
267,3.813581025223184,18803
268,3.828422226064663,18886
269,3.844716357964005,18979
270,3.8595575588054842,19062
271,3.8738769548469634,19145
272,3.8881963508884425,19228
273,3.9025157469299216,19311
274,3.916835142971401,19394
275,3.93115453901288,19477
276,3.945473935054359,19560
277,3.959793331095838,19643
278,3.9741127271373173,19726
279,3.9884321231787965,19809
280,4.002751519220276,19892
281,4.017070915261755,19975
282,4.032501859314735,20069
283,4.046821255356214,20152
284,4.060626219223236,20235
285,4.074431183090258,20318
286,4.08823614695728,20401
287,4.102595792424303,20484
288,4.116955437891326,20567
289,4.1313150833583485,20650
290,4.145674728825371,20733
291,4.160034374292394,20816
292,4.174394019759417,20899
293,4.188753665226439,20982
294,4.203113310693462,21065
295,4.217472956160485,21148
296,4.231832601627508,21231
297,4.24619224709453,21314
298,4.260551892561553,21397
299,4.274911538028576,21480
300,4.2892711834955985,21563
301,4.304112384337078,21646
302,4.318953585178557,21729
303,4.333794786020036,21812
304,4.348635986861515,21895
305,4.363477187702994,21978
306,4.378318388544473,22061
307,4.393159589385952,22144
308,4.408000790227431,22227
309,4.4228419910689105,22310
310,4.43768319191039,22393
311,4.452524392751869,22476
312,4.467365593593348,22559
313,4.487421425057203,22642
314,4.502262625898682,22725
315,4.517103826740161,22808
316,4.53194502758164,22891
317,4.5467862284231195,22974
318,4.561627429264599,23057
319,4.576468630106078,23140
