,cdf,batch_execution_time
0,0.0,0.0121430053013434
1,0.01,0.0121430053013434
2,0.02,0.014221478060087686
3,0.03,0.015405943676541549
4,0.04,0.015405943676541549
5,0.05,0.015405943676541549
6,0.06,0.015405943676541549
7,0.07,0.015405943676541549
8,0.08,0.015405943676541549
9,0.09,0.015405943676541549
10,0.1,0.016034672378941295
11,0.11,0.016131169647695245
12,0.12,0.016131169647695245
13,0.13,0.016131169647695245
14,0.14,0.016131169647695245
15,0.15,0.016131169647695245
16,0.16,0.016131169647695245
17,0.17,0.016131169647695245
18,0.18,0.016131169647695245
19,0.19,0.016131169647695245
20,0.2,0.016131169647695245
21,0.21,0.01923542174694104
22,0.22,0.01923542174694104
23,0.23,0.01923542174694104
24,0.24,0.019506611641635776
25,0.25,0.019506611641635776
26,0.26,0.020221643246189514
27,0.27,0.020262127016452143
28,0.28,0.020262127016452143
29,0.29,0.02087920086043729
30,0.3,0.02087920086043729
31,0.31,0.02087920086043729
32,0.32,0.02087920086043729
33,0.33,0.02087920086043729
34,0.34,0.02087920086043729
35,0.35000000000000003,0.02087920086043729
36,0.36,0.02087920086043729
37,0.37,0.02087920086043729
38,0.38,0.02087920086043729
39,0.39,0.02087920086043729
40,0.4,0.02087920086043729
41,0.41000000000000003,0.02087920086043729
42,0.42,0.02087920086043729
43,0.43,0.02087920086043729
44,0.44,0.02087920086043729
45,0.45,0.02087920086043729
46,0.46,0.02087920086043729
47,0.47000000000000003,0.02087920086043729
48,0.48,0.02087920086043729
49,0.49,0.02087920086043729
50,0.5,0.02087920086043729
51,0.51,0.02087920086043729
52,0.52,0.02087920086043729
53,0.53,0.02087920086043729
54,0.54,0.02087920086043729
55,0.55,0.02087920086043729
56,0.56,0.02087920086043729
57,0.5700000000000001,0.02087920086043729
58,0.58,0.02087920086043729
59,0.59,0.02087920086043729
60,0.6,0.02087920086043729
61,0.61,0.02087920086043729
62,0.62,0.02087920086043729
63,0.63,0.02087920086043729
64,0.64,0.02087920086043729
65,0.65,0.02087920086043729
66,0.66,0.02087920086043729
67,0.67,0.02087920086043729
68,0.68,0.02087920086043729
69,0.6900000000000001,0.02087920086043729
70,0.7000000000000001,0.02087920086043729
71,0.71,0.021993644090672216
72,0.72,0.021993644090672216
73,0.73,0.021993644090672216
74,0.74,0.021993644090672216
75,0.75,0.021993644090672216
76,0.76,0.021993644090672216
77,0.77,0.021993644090672216
78,0.78,0.021993644090672216
79,0.79,0.021993644090672216
80,0.8,0.021993644090672216
81,0.81,0.021993644090672216
82,0.8200000000000001,0.021993644090672216
83,0.8300000000000001,0.021993644090672216
84,0.84,0.021993644090672216
85,0.85,0.021993644090672216
86,0.86,0.021993644090672216
87,0.87,0.021993644090672216
88,0.88,0.021993644090672216
89,0.89,0.021993644090672216
90,0.9,0.021993644090672216
91,0.91,0.021993644090672216
92,0.92,0.021993644090672216
93,0.93,0.021993644090672216
94,0.9400000000000001,0.021993644090672216
95,0.9500000000000001,0.021993644090672216
96,0.96,0.021993644090672216
97,0.97,0.022663450498027784
98,0.98,0.022663450498027784
99,0.99,0.022663450498027784
100,1.0,0.022663450498027784
