,Time (sec),throughput
0,0.0,0
1,0.06123872230104028,3
2,0.09007312697842011,9
3,0.1189548188479925,18
4,0.15188052773690233,30
5,0.16529826073082526,45
6,0.17886236338879807,63
7,0.21997821653953684,84
8,0.23458648509586277,108
9,0.251808862841479,135
10,0.268726560641479,165
11,0.29082985176182535,198
12,0.3406547627618253,234
13,0.36280189011368064,273
14,0.37700312794235025,315
15,0.3913322028027244,360
16,0.4057153473036958,408
17,0.42281326256683754,459
18,0.43778498803204835,513
19,0.45701857499643983,570
20,0.4712451669582652,629
21,0.483390234989383,688
22,0.4955353030205008,747
23,0.5076803710516186,806
24,0.5198254390827364,865
25,0.5319705071138542,924
26,0.5512326060782456,984
27,0.5692866698939985,1045
28,0.5873436201097513,1107
29,0.605399584725504,1170
30,0.6234601253412568,1234
31,0.6427652441477146,1299
32,0.6621095757541724,1365
33,0.6814319425606302,1432
34,0.700790917367088,1500
35,0.7201828960309432,1569
36,0.7395825482947984,1639
37,0.7589838901586536,1710
38,0.7783886112225089,1782
39,0.7979666362279617,1855
40,0.8175332564334146,1929
41,0.8371168430388674,2004
42,0.8567062728443202,2080
43,0.8762966351265132,2157
44,0.8958879830087063,2235
45,0.9110913948739171,2314
46,0.9255497677333907,2394
47,0.9392753667813832,2475
48,0.9530661785200123,2557
49,0.9668711423870348,2640
50,0.9806800751239371,2724
51,1.0014266876578393,2809
52,1.0221874505917414,2895
53,1.0429521559256436,2982
54,1.063738474059546,3070
55,1.0843574126886864,3159
56,1.1049780409178267,3249
57,1.125604441946967,3340
58,1.1462573837761074,3432
59,1.1654318804930321,3525
60,1.1846144028099568,3619
61,1.2037987555268814,3714
62,1.222985713043806,3810
63,1.2422106644516868,3907
64,1.2614449086595676,4005
65,1.2806839400674483,4104
66,1.299946203475329,4204
67,1.3192197777135075,4305
68,1.338498491151686,4407
69,1.3578043085898643,4510
70,1.3814133780821929,4614
71,1.3958079444440181,4719
72,1.4102099732058435,4825
73,1.4246134803676689,4932
74,1.4390169875294943,5039
75,1.4534204946913196,5146
76,1.4724041625611004,5254
77,1.4914066591745947,5363
78,1.510410634188089,5473
79,1.5293719148578697,5580
80,1.5483331955276505,5687
81,1.5800511382134943,5798
82,1.599012418883275,5905
83,1.6180213922967694,6017
84,1.637055223557376,6130
85,1.6561163700179828,6244
86,1.6751671676785895,6359
87,1.6942568965391962,6475
88,1.7151744997815754,6592
89,1.7360880902239546,6710
90,1.7570099174663338,6829
91,1.7976883744423793,6949
92,1.8266421175134675,7070
93,1.848635187026935,7191
94,1.8706282565404027,7312
95,1.8901499439482834,7433
96,1.9055575158134943,7554
97,1.9209650876787052,7675
98,1.9363726595439161,7796
99,1.951780231409127,7917
100,1.967187803274338,8038
101,1.9891808727878055,8159
102,2.0111739423012733,8280
103,2.033167011814741,8401
104,2.0551600813282085,8522
105,2.077153150841676,8643
106,2.0991462203551436,8764
107,2.121139289868611,8885
108,2.143132359382079,9006
109,2.1651254288955464,9127
110,2.187118498409014,9248
111,2.2091115679224815,9369
112,2.231104637435949,9490
113,2.2530977069494167,9611
114,2.2750907764628843,9732
115,2.297083845976352,9853
116,2.3190769154898194,9974
117,2.341069985003287,10095
118,2.3630630545167546,10216
119,2.385056124030222,10337
120,2.404577811438103,10458
121,2.419985383303314,10579
122,2.435392955168525,10700
123,2.450800527033736,10821
124,2.4662080988989468,10942
125,2.4822332899641575,11063
126,2.5048874858776253,11184
127,2.527541681791093,11305
128,2.550195877704561,11426
129,2.5728576768180287,11548
130,2.5955213063314964,11671
131,2.618193031844964,11795
132,2.640186101358432,11916
133,2.6621791708718994,12037
134,2.684172240385367,12158
135,2.7061653098988345,12279
136,2.728158379412302,12400
137,2.7501514489257697,12521
138,2.7721445184392373,12642
139,2.794137587952705,12763
140,2.81436252855485,12888
141,2.8363555980683177,13009
142,2.8565815184037966,13135
143,2.8768074387392755,13261
144,2.8970333590747543,13387
145,2.916625909846266,13513
146,2.9320773115781438,13639
147,2.9475287133100214,13765
148,2.962980115041899,13891
149,2.97910330290711,14017
150,2.9952264907723207,14143
151,3.016098900174466,14269
152,3.0369713095766113,14395
153,3.0578437189787566,14521
154,3.078716128380902,14647
155,3.099588537783047,14773
156,3.1204609471851925,14899
157,3.141333356587338,15025
158,3.162205765989483,15151
159,3.1830781753916284,15277
160,3.2039505847937737,15403
161,3.224822994195919,15529
162,3.2456954035980643,15655
163,3.2665678130002096,15781
164,3.287440222402355,15907
165,3.3083126318045,16033
166,3.3291850412066455,16159
167,3.350057450608791,16285
168,3.370929860010936,16411
169,3.3918022694130814,16537
170,3.41205813485126,16663
171,3.428181322716471,16789
172,3.4443045105816816,16915
173,3.4604276984468925,17041
174,3.4765508863121033,17167
175,3.492674074177314,17293
176,3.5135464835794594,17419
177,3.5344188929816047,17545
178,3.55529130238375,17671
179,3.5761637117858953,17797
180,3.5970361211880406,17923
181,3.617908530590186,18049
182,3.638780939992331,18175
183,3.6596533493944765,18301
184,3.680525758796622,18427
185,3.701398168198767,18553
186,3.7222705776009124,18679
187,3.7431429870030577,18805
188,3.764015396405203,18931
189,3.7848878058073483,19057
190,3.8057602152094936,19183
191,3.8259861355449725,19309
192,3.84797920505844,19430
193,3.8699722745719076,19551
194,3.891965344085375,19672
195,3.911487031493256,19793
196,3.926894603358467,19914
197,3.942302175223678,20035
198,3.957709747088889,20156
199,3.9731173189541,20277
200,3.9885248908193107,20398
201,4.010517960332779,20519
202,4.032511029846247,20640
203,4.054504099359715,20761
204,4.076497168873183,20882
205,4.098490238386651,21003
206,4.120483307900119,21124
207,4.142476377413587,21245
208,4.164469446927055,21366
209,4.186462516440523,21487
210,4.208455585953991,21608
211,4.230448655467459,21729
212,4.252441724980927,21850
213,4.274434794494395,21971
214,4.296427864007863,22092
215,4.318420933521331,22213
216,4.340414003034799,22334
217,4.362407072548267,22455
218,4.384400142061735,22576
219,4.406393211575203,22697
220,4.425914898983084,22818
221,4.441322470848295,22939
222,4.456730042713506,23060
223,4.472137614578717,23181
224,4.487545186443928,23302
225,4.5035703775091385,23423
226,4.526224573422606,23544
227,4.548878769336074,23665
228,4.571532965249542,23786
229,4.59418716116301,23907
230,4.616841357076478,24028
231,4.638834426589946,24149
232,4.660827496103414,24270
233,4.6816999055055595,24396
234,4.702572314907705,24522
235,4.723444724309851,24648
236,4.744317133711997,24774
237,4.7651895431141424,24900
238,4.786061952516288,25026
239,4.806934361918434,25152
240,4.827160282253913,25278
241,4.847386202589392,25404
242,4.8676121229248706,25530
243,4.887838043260349,25656
244,4.908063963595828,25782
245,4.92765651436734,25908
246,4.943107916099217,26034
247,4.958559317831095,26160
248,4.974682505696306,26286
249,4.990805693561517,26412
250,5.006928881426727,26538
251,5.027801290828873,26664
252,5.048673700231019,26790
253,5.069546109633165,26916
254,5.09041851903531,27042
255,5.111290928437456,27168
256,5.132163337839602,27294
257,5.153035747241748,27420
258,5.173908156643893,27546
259,5.194780566046039,27672
260,5.215652975448185,27798
261,5.236525384850331,27924
262,5.257397794252476,28050
263,5.278270203654622,28176
