,Request Id,prefill_e2e_time,cdf
223,2,0.01291113630104028,7.462129691814044e-05
1,5,0.013227630978420113,0.00014924259383628088
49,8,0.013374443847992495,0.00022386389075442132
3,11,0.013386532736902323,0.00029848518767256176
232,20,0.013571486539536826,0.0003731064845907022
237,26,0.013698896841479014,0.00044772778150884264
184,29,0.013703965641478966,0.0005223490784269831
61,35,0.013950412761825348,0.0005969703753451235
198,32,0.013950412761825348,0.000671591672263264
64,38,0.013951030113680651,0.0007462129691814044
319,50,0.014941441566837521,0.0008208342660995448
8,23,0.014969932095862781,0.0008954555630176853
322,53,0.016055188032048362,0.0009700768599358257
0,1,0.016858455301040277,0.0010446981568539662
104,14,0.018107126730825263,0.0011193194537721066
7,22,0.018134527095862774,0.001193940750690247
58,28,0.01881378564147898,0.0012685620476083875
211,41,0.018819035942350237,0.001343183344526528
70,194,0.019004890213494274,0.0014178046414446684
114,17,0.019197272388798065,0.0014924259383628088
60,176,0.019976647082192933,0.0015670472352809493
5,13,0.02000926473082526,0.0016416685321990897
332,56,0.02017659399643984,0.0017162898291172301
123,25,0.02088178884147901,0.0017909111260353706
1404,224,0.020966390442379357,0.001865532422953511
110,16,0.021648481388798074,0.0019401537198716515
1405,227,0.021993069513467578,0.0020147750167897917
316,49,0.022580197566837545,0.0020893963137079323
84,233,0.022740456540402576,0.0021640176106260726
218,44,0.023541089802724402,0.0022386389075442132
12,40,0.023756437942350273,0.0023132602044623534
10,27,0.023886188641478984,0.002387881501380494
436,39,0.02396325894235024,0.0024625027982986343
102,10,0.023968512736902342,0.002537124095216775
478,55,0.024115178996439834,0.002611745392134915
194,31,0.024129631761825365,0.002686366689053056
86,235,0.024174348948283297,0.002760987985971196
72,197,0.024342414883275154,0.0028356092828893367
98,7,0.0245694278479925,0.002910230579807477
62,37,0.025005964113680612,0.0029848518767256176
83,232,0.02517824454040274,0.003059473173643758
1393,209,0.025478783678589467,0.0031340944705618985
107,15,0.025806609388798085,0.0032087157674800387
321,223,0.025987065442379276,0.0032833370643981794
4,12,0.026147972730825253,0.0033579583613163196
328,226,0.02624363951346753,0.0034325796582344603
85,234,0.026629282948283484,0.0035072009551526005
75,206,0.02663665201798282,0.003581822252070741
76,208,0.026693727678589463,0.0036564435489888814
441,43,0.027287824802724403,0.003731064845907022
13,42,0.02729340280272441,0.0038056861428251623
6,21,0.02732661509586276,0.003880307439743303
15,52,0.02739024903204834,0.003954928736661444
473,47,0.0279382833036958,0.004029550033579583
202,34,0.028307405761825333,0.004104171330497724
16,58,0.02835467295826516,0.004178792627415865
189,30,0.028429329761825328,0.004253413924334005
205,36,0.02861041711368062,0.004328035221252145
288,203,0.02879585955737607,0.004402656518170286
14,51,0.02932896503204835,0.0044772778150884264
48,6,0.0295199468479925,0.004551899112006567
236,48,0.029898408566837564,0.004626520408924707
1138,174,0.029928393589864433,0.0047011417058428475
71,196,0.030279338883275164,0.004775763002760988
82,230,0.030293192026935145,0.004850384299679129
1514,229,0.03029678302693517,0.004925005596597269
227,46,0.030607682303695816,0.004999626893515409
1392,205,0.03074903301798293,0.00507424819043355
1511,228,0.031121042026934997,0.00514886948735169
1187,188,0.03128757785786962,0.00522349078426983
1395,212,0.031421020539196265,0.005298112081187971
1386,195,0.03142778688327508,0.005372733378106112
324,54,0.031641994996439826,0.0054473546750242515
9,24,0.031888212841479024,0.005521975971942392
45,4,0.03244543197842011,0.005596597268860533
336,57,0.03277119495826519,0.0056712185657786735
246,173,0.03400805358986436,0.005745839862696813
81,225,0.0342819705134676,0.005820461159614954
73,200,0.03466321029676944,0.005895082456533095
1391,202,0.035014046557376055,0.005969703753451235
228,3,0.035213149978420115,0.006044325050369375
2,9,0.036151842736902334,0.006118946347287516
80,221,0.03622484146633376,0.006193567644205656
1394,211,0.036851427539196235,0.006268188941123797
1389,199,0.037043874296769363,0.006342810238041937
446,45,0.03751569230369578,0.0064174315349600775
