,Request Id,request_execution_plus_preemption_time_normalized,cdf
11,33,0.016515127931791936,7.462129691814044e-05
12,40,0.01662346884435313,0.00014924259383628088
13,42,0.016838540331424463,0.00022386389075442132
14,51,0.01735572041109931,0.00029848518767256176
15,52,0.01735572041109931,0.0003731064845907022
16,58,0.01755477632049066,0.00044772778150884264
6,21,0.017685254368585417,0.0005223490784269831
7,22,0.017685254368585417,0.0005969703753451235
8,23,0.017685254368585417,0.000671591672263264
9,24,0.0177328790624252,0.0007462129691814044
948,1152,0.017817038006164562,0.0008208342660995448
949,1153,0.017817038006164562,0.0008954555630176853
929,1133,0.017817038006164566,0.0009700768599358257
930,1134,0.017817038006164566,0.0010446981568539662
931,1135,0.017817038006164566,0.0011193194537721066
932,1136,0.017817038006164566,0.001193940750690247
933,1137,0.017817038006164566,0.0012685620476083875
934,1138,0.017817038006164566,0.001343183344526528
935,1139,0.017817038006164566,0.0014178046414446684
936,1140,0.017817038006164566,0.0014924259383628088
937,1141,0.017817038006164566,0.0015670472352809493
938,1142,0.017817038006164566,0.0016416685321990897
939,1143,0.017817038006164566,0.0017162898291172301
940,1144,0.017817038006164566,0.0017909111260353706
941,1145,0.017817038006164566,0.001865532422953511
942,1147,0.017817038006164566,0.0019401537198716515
10,27,0.017830732894683513,0.0020147750167897917
950,1154,0.01785643284500805,0.0020893963137079323
951,1155,0.01785643284500805,0.0021640176106260726
957,1164,0.01786996812118487,0.0022386389075442132
958,1165,0.01786996812118487,0.0023132602044623534
943,1148,0.01788229240767472,0.002387881501380494
944,1149,0.01788229240767472,0.0024625027982986343
945,1150,0.01788229240767472,0.002537124095216775
926,1130,0.017882292407674725,0.002611745392134915
927,1131,0.017882292407674725,0.002686366689053056
928,1132,0.017882292407674725,0.002760987985971196
952,1157,0.01789582768385154,0.0028356092828893367
953,1158,0.01789582768385154,0.002910230579807477
954,1159,0.01789582768385154,0.0029848518767256176
956,1160,0.01789582768385154,0.003059473173643758
959,1167,0.01790936296002836,0.0031340944705618985
960,1168,0.01790936296002836,0.0032087157674800387
969,1175,0.017922898236205183,0.0032833370643981794
970,1176,0.017922898236205183,0.0033579583613163196
971,1177,0.017922898236205183,0.0034325796582344603
972,1178,0.017922898236205183,0.0035072009551526005
973,1179,0.017922898236205183,0.003581822252070741
974,1180,0.01792289823620519,0.0036564435489888814
975,1182,0.01792289823620519,0.003731064845907022
917,1121,0.01794754680918488,0.0038056861428251623
918,1122,0.01794754680918488,0.003880307439743303
919,1123,0.01794754680918488,0.003954928736661444
920,1124,0.01794754680918488,0.004029550033579583
921,1125,0.01794754680918488,0.004104171330497724
922,1126,0.01794754680918488,0.004178792627415865
923,1127,0.01794754680918488,0.004253413924334005
924,1128,0.01794754680918488,0.004328035221252145
925,1129,0.01794754680918488,0.004402656518170286
962,1169,0.01794875779887185,0.0044772778150884264
963,1170,0.01794875779887185,0.004551899112006567
964,1171,0.01794875779887185,0.004626520408924707
2,9,0.017953985004390046,0.0047011417058428475
3,11,0.017953985004390046,0.004775763002760988
965,1172,0.01798815263771534,0.004850384299679129
966,1173,0.01798815263771534,0.004925005596597269
967,1174,0.01798815263771534,0.004999626893515409
976,1183,0.01798815263771535,0.00507424819043355
977,1184,0.01798815263771535,0.00514886948735169
978,1185,0.01798815263771535,0.00522349078426983
979,1187,0.01798815263771535,0.005298112081187971
980,1188,0.01798815263771535,0.005372733378106112
17,64,0.01800776326318375,0.0054473546750242515
981,1191,0.018053407039225512,0.005521975971942392
1297,1532,0.01806159802548628,0.005596597268860533
1298,1533,0.01806159802548628,0.0056712185657786735
1304,1540,0.018061598025486285,0.005745839862696813
1305,1541,0.018061598025486285,0.005820461159614954
1306,1542,0.018061598025486285,0.005895082456533095
1310,1546,0.018061598025486285,0.005969703753451235
1311,1547,0.018061598025486285,0.006044325050369375
1312,1548,0.018061598025486285,0.006118946347287516
1316,1552,0.018061598025486285,0.006193567644205656
1317,1553,0.018061598025486285,0.006268188941123797
1318,1554,0.018061598025486285,0.006342810238041937
1299,1534,0.01806159802548629,0.0064174315349600775
1300,1535,0.01806159802548629,0.006492052831878218
1301,1536,0.01806159802548629,0.006566674128796359
1302,1538,0.01806159802548629,0.0066412954257144986
1303,1539,0.01806159802548629,0.006715916722632639
1307,1543,0.01806159802548629,0.00679053801955078
1308,1544,0.01806159802548629,0.0068651593164689205
1309,1545,0.01806159802548629,0.00693978061338706
1313,1549,0.01806159802548629,0.007014401910305201
1314,1550,0.01806159802548629,0.007089023207223342
1315,1551,0.01806159802548629,0.007163644504141482
1319,1555,0.01806159802548629,0.007238265801059622
1320,1557,0.01806159802548629,0.007312887097977763
747,935,0.01811745045104868,0.007387508394895903
982,1192,0.018118661440735668,0.007462129691814044
983,1193,0.018118661440735668,0.007536750988732184
4,12,0.01814076227954406,0.0076113722856503245
5,13,0.01814076227954406,0.007685993582568465
1202,1422,0.01814184885844431,0.007760614879486606
1203,1423,0.01814184885844431,0.007835236176404746
638,812,0.018143310013715348,0.007909857473322887
639,813,0.018143310013715348,0.007984478770241027
640,814,0.018143310013715348,0.008059100067159167
641,816,0.018143310013715348,0.008133721364077308
1045,1263,0.01814331001371535,0.008208342660995448
1046,1265,0.01814331001371535,0.008282963957913588
1042,1260,0.018143310013715355,0.00835758525483173
1043,1261,0.018143310013715355,0.00843220655174987
1044,1262,0.018143310013715355,0.00850682784866801
737,922,0.018144521003402327,0.00858144914558615
738,923,0.018144521003402327,0.00865607044250429
744,930,0.01815684528989217,0.008730691739422432
745,931,0.01815684528989217,0.008805313036340572
746,932,0.01815684528989217,0.008879934333258711
739,925,0.018170380566068994,0.008954555630176853
740,926,0.018170380566068994,0.009029176927094993
1292,1527,0.018171678831449326,0.009103798224013134
1293,1528,0.018171678831449326,0.009178419520931274
1294,1529,0.018171678831449326,0.009253040817849414
1295,1530,0.018171678831449326,0.009327662114767555
1296,1531,0.018171678831449326,0.009402283411685695
1325,1561,0.01817167883144933,0.009476904708603835
1326,1562,0.01817167883144933,0.009551526005521976
1321,1558,0.018171678831449333,0.009626147302440116
1322,1559,0.018171678831449333,0.009700768599358258
1323,1560,0.018171678831449333,0.009775389896276397
748,937,0.018182704852558837,0.009850011193194537
749,938,0.018182704852558837,0.009924632490112679
1015,1228,0.01818270485255884,0.009999253787030819
1016,1230,0.01818270485255884,0.010073875083948958
734,918,0.018183915842245817,0.0101484963808671
735,919,0.018183915842245817,0.01022311767778524
736,920,0.018183915842245817,0.01029773897470338
984,1196,0.018183915842245827,0.010372360271621521
