,Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0,1,0.0005164454520416112,7.462129691814044e-05
219,0,0.0005164454520416112,0.00014924259383628088
223,2,0.0005164454520416112,0.00022386389075442132
1,5,0.0005291052391368045,0.00029848518767256176
45,4,0.0005291052391368045,0.0003731064845907022
228,3,0.0005291052391368045,0.00044772778150884264
48,6,0.0005349777539196998,0.0005223490784269831
49,8,0.0005349777539196998,0.0005969703753451235
98,7,0.0005349777539196998,0.000671591672263264
2,9,0.000535461309476093,0.0007462129691814044
3,11,0.000535461309476093,0.0008208342660995448
102,10,0.000535461309476093,0.0008954555630176853
4,12,0.0005367093197569172,0.0009700768599358257
5,13,0.0005367093197569172,0.0010446981568539662
104,14,0.0005367093197569172,0.0011193194537721066
107,15,0.0005425641063189124,0.001193940750690247
110,16,0.0005425641063189124,0.0012685620476083875
114,17,0.0005425641063189124,0.001343183344526528
116,18,0.000542859461581473,0.0014178046414446684
121,19,0.000542859461581473,0.0014924259383628088
232,20,0.000542859461581473,0.0015670472352809493
9,24,0.0005479558736591606,0.0016416685321990897
123,25,0.0005479558736591606,0.0017162898291172301
237,26,0.0005479558736591606,0.0017909111260353706
10,27,0.0005481586256591586,0.001865532422953511
58,28,0.0005481586256591586,0.0019401537198716515
184,29,0.0005481586256591586,0.0020147750167897917
11,33,0.000558016510473014,0.0020893963137079323
61,35,0.000558016510473014,0.0021640176106260726
189,30,0.000558016510473014,0.0022386389075442132
194,31,0.000558016510473014,0.0023132602044623534
198,32,0.000558016510473014,0.002387881501380494
202,34,0.000558016510473014,0.0024625027982986343
62,37,0.0005580412045472261,0.002537124095216775
64,38,0.0005580412045472261,0.002611745392134915
205,36,0.0005580412045472261,0.002686366689053056
12,40,0.0005680495131467844,0.002760987985971196
211,41,0.0005680495131467844,0.0028356092828893367
436,39,0.0005680495131467844,0.002910230579807477
645,824,0.0005690636784730075,0.0029848518767256176
646,825,0.0005690636784730075,0.003059473173643758
754,943,0.0005690636784730075,0.0031340944705618985
2498,942,0.0005690636784730075,0.0032087157674800387
16,58,0.0005690636784730141,0.0032833370643981794
336,57,0.0005690636784730141,0.0033579583613163196
972,1178,0.0005690636784730429,0.0034325796582344603
973,1179,0.0005690636784730429,0.0035072009551526005
1022,1237,0.0005690636784730429,0.003581822252070741
1023,1238,0.0005690636784730429,0.0036564435489888814
1075,1296,0.0005690636784730429,0.003731064845907022
1242,1473,0.0005690636784730429,0.0038056861428251623
1243,1474,0.0005690636784730429,0.003880307439743303
1297,1532,0.0005690636784730429,0.003954928736661444
1298,1533,0.0005690636784730429,0.004029550033579583
1350,1591,0.0005690636784730429,0.004104171330497724
1487,1592,0.0005690636784730429,0.004178792627415865
2860,1297,0.0005690636784730429,0.004253413924334005
13,42,0.0005731629944149663,0.004328035221252145
218,44,0.0005731629944149663,0.004402656518170286
441,43,0.0005731629944149663,0.0044772778150884264
227,46,0.0005753257800388556,0.004551899112006567
446,45,0.0005753257800388556,0.004626520408924707
473,47,0.0005753257800388556,0.0047011417058428475
6,21,0.0005843307422530374,0.004775763002760988
7,22,0.0005843307422530374,0.004850384299679129
8,23,0.0005843307422530374,0.004925005596597269
236,48,0.0005976576626735008,0.004999626893515409
316,49,0.0005976576626735008,0.00507424819043355
319,50,0.0005976576626735008,0.00514886948735169
14,51,0.0005988690186084322,0.00522349078426983
15,52,0.0005988690186084322,0.005298112081187971
322,53,0.0005988690186084322,0.005372733378106112
39,117,0.0006081364746084317,0.0054473546750242515
658,116,0.0006081364746084317,0.005521975971942392
17,64,0.0007221625526301123,0.005596597268860533
88,63,0.0007221625526301123,0.0056712185657786735
346,62,0.0007221625526301123,0.005745839862696813
92,69,0.0007222385846301104,0.005820461159614954
361,68,0.0007222385846301104,0.005895082456533095
435,70,0.0007222385846301104,0.005969703753451235
350,65,0.0007222780086301128,0.006044325050369375
357,67,0.0007222780086301128,0.006118946347287516
672,66,0.0007222780086301128,0.006193567644205656
18,71,0.0007224216246301118,0.006268188941123797
95,72,0.0007224216246301118,0.006342810238041937
440,73,0.0007224216246301118,0.0064174315349600775
67,186,0.0007584512267912303,0.006492052831878218
68,187,0.0007584512267912303,0.006566674128796359
69,191,0.0007584512267912303,0.0066412954257144986
71,196,0.0007584512267912303,0.006715916722632639
