,Request Id,request_execution_time_normalized,cdf
0,1,0.013773127841450891,7.462129691814044e-05
1,5,0.01402716634798494,0.00014924259383628088
2,9,0.014407523916188658,0.00022386389075442132
3,11,0.014407523916188658,0.00029848518767256176
4,12,0.014594301191342673,0.0003731064845907022
5,13,0.014594301191342673,0.00044772778150884264
6,21,0.015240567944832107,0.0005223490784269831
7,22,0.015240567944832107,0.0005969703753451235
8,23,0.015240567944832107,0.000671591672263264
9,24,0.015429131874837378,0.0007462129691814044
10,27,0.015655534993436533,0.0008208342660995448
11,33,0.01610102509441278,0.0008954555630176853
12,40,0.01653720989650096,0.0009700768599358257
13,42,0.016752281383572293,0.0010446981568539662
45,4,0.016934850004904346,0.0011193194537721066
48,6,0.017011273323455825,0.001193940750690247
49,8,0.01701928014293668,0.0012685620476083875
14,51,0.01735572041109931,0.001343183344526528
15,52,0.01735572041109931,0.0014178046414446684
16,58,0.01755477632049066,0.0014924259383628088
58,28,0.01757741339375052,0.0015670472352809493
948,1152,0.017817038006164562,0.0016416685321990897
949,1153,0.017817038006164562,0.0017162898291172301
929,1133,0.017817038006164566,0.0017909111260353706
930,1134,0.017817038006164566,0.001865532422953511
931,1135,0.017817038006164566,0.0019401537198716515
932,1136,0.017817038006164566,0.0020147750167897917
933,1137,0.017817038006164566,0.0020893963137079323
934,1138,0.017817038006164566,0.0021640176106260726
935,1139,0.017817038006164566,0.0022386389075442132
936,1140,0.017817038006164566,0.0023132602044623534
937,1141,0.017817038006164566,0.002387881501380494
938,1142,0.017817038006164566,0.0024625027982986343
939,1143,0.017817038006164566,0.002537124095216775
940,1144,0.017817038006164566,0.002611745392134915
941,1145,0.017817038006164566,0.002686366689053056
942,1147,0.017817038006164566,0.002760987985971196
950,1154,0.01785643284500805,0.0028356092828893367
951,1155,0.01785643284500805,0.002910230579807477
957,1164,0.01786996812118487,0.0029848518767256176
958,1165,0.01786996812118487,0.003059473173643758
943,1148,0.01788229240767472,0.0031340944705618985
944,1149,0.01788229240767472,0.0032087157674800387
945,1150,0.01788229240767472,0.0032833370643981794
926,1130,0.017882292407674725,0.0033579583613163196
927,1131,0.017882292407674725,0.0034325796582344603
928,1132,0.017882292407674725,0.0035072009551526005
952,1157,0.01789582768385154,0.003581822252070741
953,1158,0.01789582768385154,0.0036564435489888814
954,1159,0.01789582768385154,0.003731064845907022
956,1160,0.01789582768385154,0.0038056861428251623
61,35,0.01790418524547269,0.003880307439743303
