,Request Id,request_scheduling_delay,cdf
1,5,0.0,7.462129691814044e-05
3,11,0.0,0.00014924259383628088
49,8,0.0,0.00022386389075442132
60,176,0.0,0.00029848518767256176
61,35,0.0,0.0003731064845907022
64,38,0.0,0.00044772778150884264
70,194,0.0,0.0005223490784269831
184,29,0.0,0.0005969703753451235
198,32,0.0,0.000671591672263264
223,2,0.0,0.0007462129691814044
232,20,0.0,0.0008208342660995448
237,26,0.0,0.0008954555630176853
319,50,0.0,0.0009700768599358257
1404,224,0.0,0.0010446981568539662
1405,227,0.0,0.0011193194537721066
8,23,0.00036166353953684394,0.001193940750690247
84,233,0.000747387026934998,0.0012685620476083875
332,56,0.0009430070320483597,0.001343183344526528
322,53,0.0010834625668375564,0.0014178046414446684
83,232,0.003185175026935161,0.0014924259383628088
7,22,0.003526258539536836,0.0015670472352809493
0,1,0.003947318999999998,0.0016416685321990897
328,226,0.0042505699999999536,0.0017162898291172301
211,41,0.004617798113680627,0.0017909111260353706
86,235,0.004652661540402558,0.001865532422953511
104,14,0.004689393736902331,0.0019401537198716515
478,55,0.004881592032048354,0.0020147750167897917
321,223,0.005020674999999919,0.0020893963137079323
58,28,0.005109820000000015,0.0021640176106260726
72,197,0.0053811342134943985,0.0022386389075442132
114,17,0.005633169730825255,0.0023132602044623534
1393,209,0.006427986017982779,0.002387881501380494
5,13,0.0065915317369023285,0.0024625027982986343
85,234,0.007107595540402745,0.002537124095216775
123,25,0.007182891999999996,0.002611745392134915
75,206,0.007575505557376072,0.002686366689053056
316,49,0.007638756000000024,0.002760987985971196
76,208,0.007642930017982774,0.0028356092828893367
110,16,0.008084378730825265,0.002910230579807477
82,230,0.008300122513467567,0.0029848518767256176
1514,229,0.008303713513467592,0.003059473173643758
1511,228,0.00912797251346742,0.0031340944705618985
218,44,0.009212014942350244,0.0032087157674800387
12,40,0.009555200113680662,0.0032833370643981794
436,39,0.00976202111368063,0.0033579583613163196
288,203,0.00976202829676942,0.0034325796582344603
194,31,0.010179219000000017,0.0035072009551526005
10,27,0.010182223000000018,0.003581822252070741
102,10,0.010581980000000019,0.0036564435489888814
1138,174,0.010622576151686047,0.003731064845907022
62,37,0.01105493399999996,0.0038056861428251623
98,7,0.011194984000000005,0.003880307439743303
71,196,0.011318058213494409,0.003954928736661444
