,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,55.98035589845489
2,0.02,55.98035589845489
3,0.03,55.98035589845489
4,0.04,58.96834998281604
5,0.05,67.0206580966104
6,0.06,118.03734888197941
7,0.07,118.03734888197941
8,0.08,118.03734888197941
9,0.09,118.03734888197941
10,0.1,118.03734888197941
11,0.11,118.03734888197941
12,0.12,118.03734888197941
13,0.13,118.03734888197941
14,0.14,118.03734888197941
15,0.15,118.03734888197941
16,0.16,118.03734888197941
17,0.17,118.03734888197941
18,0.18,118.03734888197941
19,0.19,118.03734888197941
20,0.2,118.03734888197941
21,0.21,118.03734888197941
22,0.22,118.03734888197941
23,0.23,118.03734888197941
24,0.24,118.03734888197941
25,0.25,118.03734888197941
26,0.26,118.03734888197941
27,0.27,118.03734888197941
28,0.28,118.03734888197941
29,0.29,118.03734888197941
30,0.3,118.03734888197941
31,0.31,118.03734888197941
32,0.32,118.03734888197941
33,0.33,118.03734888197941
34,0.34,118.03734888197941
35,0.35000000000000003,118.03734888197941
36,0.36,118.98543527819187
37,0.37,118.98543527819187
38,0.38,120.90451457652556
39,0.39,120.90451457652556
40,0.4,120.90451457652556
41,0.41000000000000003,120.90451457652556
42,0.42,120.90451457652556
43,0.43,120.90451457652556
44,0.44,120.90451457652556
45,0.45,123.10050115880195
46,0.46,123.10050115880195
47,0.47000000000000003,123.10050115880195
48,0.48,123.10050115880195
49,0.49,123.10050115880195
50,0.5,123.10050115880195
51,0.51,123.10050115880195
52,0.52,123.10050115880195
53,0.53,123.10050115880195
54,0.54,123.10050115880195
55,0.55,123.10050115880195
56,0.56,123.10050115880195
57,0.5700000000000001,123.10050115880195
58,0.58,123.10050115880195
59,0.59,123.10050115880195
60,0.6,123.10050115880195
61,0.61,123.10050115880195
62,0.62,123.10050115880195
63,0.63,123.10050115880195
64,0.64,123.10050115880195
65,0.65,123.10050115880195
66,0.66,123.10050115880195
67,0.67,123.10050115880195
68,0.68,123.10050115880195
69,0.6900000000000001,123.10050115880195
70,0.7000000000000001,123.10050115880195
71,0.71,123.10050115880195
72,0.72,123.10050115880195
73,0.73,123.10050115880195
74,0.74,123.10050115880195
75,0.75,123.10050115880195
76,0.76,123.10050115880195
77,0.77,123.10050115880195
78,0.78,123.10050115880195
79,0.79,123.10050115880195
80,0.8,123.10050115880195
81,0.81,123.10050115880195
82,0.8200000000000001,123.10050115880195
83,0.8300000000000001,123.10050115880195
84,0.84,123.10050115880195
85,0.85,123.10050115880195
86,0.86,123.10050115880195
87,0.87,123.10050115880195
88,0.88,124.0892552406332
89,0.89,124.0892552406332
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,126.09065247316987
97,0.97,126.09065247316987
98,0.98,126.09065247316987
99,0.99,126.09065247316987
100,1.0,126.09065247316987
