,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,58.96834998281604
2,0.02,58.96834998281604
3,0.03,58.96834998281604
4,0.04,58.96834998281604
5,0.05,70.03540615115575
6,0.06,120.90451457652556
7,0.07,120.90451457652556
8,0.08,120.90451457652556
9,0.09,120.90451457652556
10,0.1,120.90451457652556
11,0.11,120.90451457652556
12,0.12,120.90451457652556
13,0.13,120.90451457652556
14,0.14,120.90451457652556
15,0.15,120.90451457652556
16,0.16,120.90451457652556
17,0.17,120.90451457652556
18,0.18,120.90451457652556
19,0.19,120.90451457652556
20,0.2,120.90451457652556
21,0.21,120.90451457652556
22,0.22,120.90451457652556
23,0.23,120.90451457652556
24,0.24,120.90451457652556
25,0.25,120.90451457652556
26,0.26,120.90451457652556
27,0.27,120.90451457652556
28,0.28,120.90451457652556
29,0.29,120.90451457652556
30,0.3,120.90451457652556
31,0.31,120.90451457652556
32,0.32,120.90451457652556
33,0.33,120.90451457652556
34,0.34,120.90451457652556
35,0.35000000000000003,120.90451457652556
36,0.36,120.90451457652556
37,0.37,120.90451457652556
38,0.38,120.90451457652556
39,0.39,120.90451457652556
40,0.4,120.90451457652556
41,0.41000000000000003,120.90451457652556
42,0.42,120.90451457652556
43,0.43,120.90451457652556
44,0.44,120.90451457652556
45,0.45,126.09065247316987
46,0.46,126.09065247316987
47,0.47000000000000003,126.09065247316987
48,0.48,126.09065247316987
49,0.49,126.09065247316987
50,0.5,126.09065247316987
51,0.51,126.09065247316987
52,0.52,126.09065247316987
53,0.53,126.09065247316987
54,0.54,126.09065247316987
55,0.55,126.09065247316987
56,0.56,126.09065247316987
57,0.5700000000000001,126.09065247316987
58,0.58,126.09065247316987
59,0.59,126.09065247316987
60,0.6,126.09065247316987
61,0.61,126.09065247316987
62,0.62,126.09065247316987
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,126.09065247316987
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.09065247316987
75,0.75,126.09065247316987
76,0.76,126.09065247316987
77,0.77,126.09065247316987
78,0.78,126.09065247316987
79,0.79,126.09065247316987
80,0.8,126.09065247316987
81,0.81,126.09065247316987
82,0.8200000000000001,126.09065247316987
83,0.8300000000000001,126.09065247316987
84,0.84,126.09065247316987
85,0.85,126.09065247316987
86,0.86,126.09065247316987
87,0.87,126.09065247316987
88,0.88,126.09065247316987
89,0.89,126.09065247316987
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,126.09065247316987
97,0.97,126.09065247316987
98,0.98,126.09065247316987
99,0.99,126.09065247316987
100,1.0,126.09065247316987
