,Request Id,request_e2e_time_normalized,cdf
12,40,0.017005676848900357,7.462129691814044e-05
13,42,0.01735711344911847,0.00014924259383628088
8,23,0.017699720910166895,0.00022386389075442132
7,22,0.017826304710166895,0.00029848518767256176
15,52,0.01785246135377281,0.0003731064845907022
14,51,0.017930009993772807,0.00044772778150884264
3,11,0.01795398500439005,0.0005223490784269831
11,33,0.018048489411791938,0.0005969703753451235
16,58,0.018119899560348252,0.000671591672263264
6,21,0.018193988230166894,0.0007462129691814044
10,27,0.018238021814683522,0.0008208342660995448
5,13,0.018404423549020162,0.0008954555630176853
9,24,0.018460451702425208,0.0009700768599358257
4,12,0.018649971869020163,0.0010446981568539662
2,9,0.01886459740439005,0.0011193194537721066
1,5,0.018975484403129825,0.001193940750690247
48,6,0.019199160571438265,0.0012685620476083875
45,4,0.01937043918917452,0.001343183344526528
0,1,0.01950360960455417,0.0014178046414446684
49,8,0.019659610176179926,0.0014924259383628088
36,112,0.0200800849085403,0.0015670472352809493
102,10,0.020098192690867454,0.0016416685321990897
104,14,0.020119904294975198,0.0017162898291172301
98,7,0.020190461126759714,0.0017909111260353706
107,15,0.020248931891082934,0.001865532422953511
60,176,0.020367661021616107,0.0019401537198716515
110,16,0.020391611423190674,0.0020147750167897917
26,88,0.020404104459721285,0.0020893963137079323
237,26,0.020502149540256986,0.0021640176106260726
114,17,0.020547946307298417,0.0022386389075442132
17,64,0.02055904358631357,0.0023132602044623534
232,20,0.02056773420119711,0.002387881501380494
52,153,0.02058292438714358,0.0024625027982986343
34,109,0.020595040059013164,0.002537124095216775
84,233,0.02060701018067018,0.002611745392134915
70,194,0.02064427611366704,0.002686366689053056
116,18,0.020647746887406157,0.002760987985971196
123,25,0.0206674836364388,0.0028356092828893367
35,111,0.020698074588540297,0.002910230579807477
83,232,0.020704521700670185,0.0029848518767256176
38,114,0.02072584728606744,0.003059473173643758
37,113,0.020726790086067436,0.0031340944705618985
121,19,0.0207465223475139,0.0032087157674800387
39,117,0.020753803543594573,0.0032833370643981794
86,235,0.02076322116120888,0.0033579583613163196
24,85,0.020787280351044296,0.0034325796582344603
25,86,0.020788222019721286,0.0035072009551526005
85,234,0.020861418521208888,0.003581822252070741
82,230,0.020909119600131483,0.0036564435489888814
28,100,0.02092046997806747,0.003731064845907022
23,82,0.020932972237878683,0.0038056861428251623
72,197,0.02097904865420575,0.003880307439743303
58,28,0.021023057900179564,0.003954928736661444
47,132,0.021049411354314786,0.004029550033579583
81,225,0.02106867073959278,0.004104171330497724
21,78,0.021072426996713068,0.004178792627415865
19,75,0.021163218187547454,0.004253413924334005
164,339,0.021180343416094195,0.004328035221252145
27,99,0.021189483418067475,0.004402656518170286
167,341,0.021190241192180003,0.0044772778150884264
169,344,0.021195979288265825,0.004551899112006567
71,196,0.02121652561420575,0.004626520408924707
223,2,0.021232501773744018,0.0047011417058428475
219,0,0.02127109952001747,0.004775763002760988
22,80,0.021275126277878684,0.004850384299679129
59,175,0.021296836541616102,0.004925005596597269
53,157,0.021311501831263017,0.004999626893515409
228,3,0.02131444473604199,0.00507424819043355
