,Request Id,request_execution_plus_preemption_time,cdf
11,33,0.4128781982947984,7.462129691814044e-05
12,40,0.41558672110882827,0.00014924259383628088
13,42,0.4209635082856116,0.00022386389075442132
14,51,0.4338930102774827,0.00029848518767256176
15,52,0.4338930102774827,0.0003731064845907022
16,58,0.4388694080122665,0.00044772778150884264
6,21,0.4421313592146354,0.0005223490784269831
7,22,0.4421313592146354,0.0005969703753451235
8,23,0.4421313592146354,0.000671591672263264
9,24,0.44332197656063,0.0007462129691814044
948,1152,0.445425950154114,0.0008208342660995448
949,1153,0.445425950154114,0.0008954555630176853
941,1145,0.4454259501541141,0.0009700768599358257
942,1147,0.4454259501541141,0.0010446981568539662
929,1133,0.4454259501541142,0.0011193194537721066
930,1134,0.4454259501541142,0.001193940750690247
931,1135,0.4454259501541142,0.0012685620476083875
932,1136,0.4454259501541142,0.001343183344526528
933,1137,0.4454259501541142,0.0014178046414446684
934,1138,0.4454259501541142,0.0014924259383628088
935,1139,0.4454259501541142,0.0015670472352809493
936,1140,0.4454259501541142,0.0016416685321990897
937,1141,0.4454259501541142,0.0017162898291172301
938,1142,0.4454259501541142,0.0017909111260353706
939,1143,0.4454259501541142,0.001865532422953511
940,1144,0.4454259501541142,0.0019401537198716515
10,27,0.44576832236708785,0.0020147750167897917
950,1154,0.44641082112520125,0.0020893963137079323
951,1155,0.44641082112520125,0.0021640176106260726
957,1164,0.4467492030296218,0.0022386389075442132
958,1165,0.4467492030296218,0.0023132602044623534
943,1148,0.447057310191868,0.002387881501380494
944,1149,0.447057310191868,0.0024625027982986343
945,1150,0.447057310191868,0.002537124095216775
926,1130,0.4470573101918681,0.002611745392134915
927,1131,0.4470573101918681,0.002686366689053056
928,1132,0.4470573101918681,0.002760987985971196
952,1157,0.4473956920962885,0.0028356092828893367
953,1158,0.4473956920962885,0.002910230579807477
954,1159,0.4473956920962885,0.0029848518767256176
956,1160,0.4473956920962885,0.003059473173643758
959,1167,0.447734074000709,0.0031340944705618985
960,1168,0.447734074000709,0.0032087157674800387
969,1175,0.44807245590512956,0.0032833370643981794
970,1176,0.44807245590512956,0.0033579583613163196
971,1177,0.44807245590512956,0.0034325796582344603
972,1178,0.44807245590512956,0.0035072009551526005
973,1179,0.44807245590512956,0.003581822252070741
974,1180,0.4480724559051298,0.0036564435489888814
975,1182,0.4480724559051298,0.003731064845907022
917,1121,0.44868867022962206,0.0038056861428251623
918,1122,0.44868867022962206,0.003880307439743303
919,1123,0.44868867022962206,0.003954928736661444
920,1124,0.44868867022962206,0.004029550033579583
921,1125,0.44868867022962206,0.004104171330497724
922,1126,0.44868867022962206,0.004178792627415865
