,cdf,batch_num_tokens
0,0.0,58.96834998281604
1,0.01,58.96834998281604
2,0.02,107.01842946992822
3,0.03,120.90451457652556
4,0.04,120.90451457652556
5,0.05,120.90451457652556
6,0.06,120.90451457652556
7,0.07,120.90451457652556
8,0.08,120.90451457652556
9,0.09,120.90451457652556
10,0.1,126.09065247316987
11,0.11,126.09065247316987
12,0.12,126.09065247316987
13,0.13,126.09065247316987
14,0.14,126.09065247316987
15,0.15,126.09065247316987
16,0.16,126.09065247316987
17,0.17,126.09065247316987
18,0.18,126.09065247316987
19,0.19,126.09065247316987
20,0.2,126.09065247316987
21,0.21,130.9743005569187
22,0.22,130.9743005569187
23,0.23,130.9743005569187
24,0.24,168.8483896575149
25,0.25,168.8483896575149
26,0.26,173.9905904132433
27,0.27,173.9905904132433
28,0.28,193.0600449663177
29,0.29,193.0600449663177
30,0.3,193.0600449663177
31,0.31,193.0600449663177
32,0.32,193.0600449663177
33,0.33,193.0600449663177
34,0.34,193.0600449663177
35,0.35000000000000003,193.0600449663177
36,0.36,193.0600449663177
37,0.37,193.0600449663177
38,0.38,193.0600449663177
39,0.39,193.0600449663177
40,0.4,193.0600449663177
41,0.41000000000000003,193.0600449663177
42,0.42,193.0600449663177
43,0.43,193.0600449663177
44,0.44,193.0600449663177
45,0.45,193.0600449663177
46,0.46,193.0600449663177
47,0.47000000000000003,193.0600449663177
48,0.48,193.0600449663177
49,0.49,193.0600449663177
50,0.5,193.0600449663177
51,0.51,193.0600449663177
52,0.52,193.0600449663177
53,0.53,193.0600449663177
54,0.54,193.0600449663177
55,0.55,193.0600449663177
56,0.56,193.0600449663177
57,0.5700000000000001,193.0600449663177
58,0.58,198.1454313803173
59,0.59,198.1454313803173
60,0.6,198.1454313803173
61,0.61,198.1454313803173
62,0.62,198.1454313803173
63,0.63,198.1454313803173
64,0.64,198.1454313803173
65,0.65,198.1454313803173
66,0.66,198.1454313803173
67,0.67,198.1454313803173
68,0.68,198.1454313803173
69,0.6900000000000001,198.1454313803173
70,0.7000000000000001,198.1454313803173
71,0.71,198.1454313803173
72,0.72,198.1454313803173
73,0.73,198.1454313803173
74,0.74,198.1454313803173
75,0.75,198.1454313803173
76,0.76,198.1454313803173
77,0.77,198.1454313803173
78,0.78,198.1454313803173
79,0.79,198.1454313803173
80,0.8,198.1454313803173
81,0.81,198.1454313803173
82,0.8200000000000001,198.1454313803173
83,0.8300000000000001,198.1454313803173
84,0.84,198.1454313803173
85,0.85,198.1454313803173
86,0.86,198.1454313803173
87,0.87,198.1454313803173
88,0.88,198.1454313803173
89,0.89,198.1454313803173
90,0.9,198.1454313803173
91,0.91,198.1454313803173
92,0.92,198.1454313803173
93,0.93,198.1454313803173
94,0.9400000000000001,198.1454313803173
95,0.9500000000000001,198.1454313803173
96,0.96,198.1454313803173
97,0.97,198.1454313803173
98,0.98,198.1454313803173
99,0.99,198.1454313803173
100,1.0,198.1454313803173
