,Request Id,request_e2e_time,cdf
12,40,0.42514192122250893,7.462129691814044e-05
13,42,0.4339278362279617,0.00014924259383628088
8,23,0.4424930227541724,0.00022386389075442132
7,22,0.4456576177541724,0.00029848518767256176
15,52,0.4463115338443202,0.0003731064845907022
14,51,0.4482502498443202,0.00044772778150884264
3,11,0.44884962510975124,0.0005223490784269831
11,33,0.4512122352947984,0.0005969703753451235
16,58,0.4529974890087063,0.000671591672263264
6,21,0.4548497057541724,0.0007462129691814044
10,27,0.455950545367088,0.0008208342660995448
5,13,0.46011058872550403,0.0008954555630176853
9,24,0.4615112925606302,0.0009700768599358257
4,12,0.466249296725504,0.0010446981568539662
2,9,0.4716149351097513,0.0011193194537721066
1,5,0.47438711007824563,0.001193940750690247
0,1,0.4875902401138542,0.0012685620476083875
36,112,0.5020021227135075,0.001343183344526528
60,176,0.5091915255404027,0.0014178046414446684
26,88,0.5101026114930322,0.0014924259383628088
17,64,0.5139760896578393,0.0015670472352809493
52,153,0.5145731096785895,0.0016416685321990897
34,109,0.5148760014753291,0.0017162898291172301
84,233,0.5151752545167545,0.0017909111260353706
70,194,0.516106902841676,0.001865532422953511
35,111,0.5174518647135075,0.0019401537198716515
83,232,0.5176130425167547,0.0020147750167897917
38,114,0.518146182151686,0.0020893963137079323
37,113,0.5181697521516859,0.0021640176106260726
39,117,0.5188450885898643,0.0022386389075442132
86,235,0.5190805290302221,0.0023132602044623534
24,85,0.5196820087761074,0.002387881501380494
25,86,0.5197055504930321,0.0024625027982986343
85,234,0.5215354630302222,0.002537124095216775
82,230,0.5227279900032871,0.002611745392134915
28,100,0.5230117494516868,0.002686366689053056
23,82,0.5233243059469671,0.002760987985971196
72,197,0.5244762163551437,0.0028356092828893367
47,132,0.5262352838578697,0.002910230579807477
81,225,0.5267167684898195,0.0029848518767256176
21,78,0.5268106749178267,0.003059473173643758
19,75,0.5290804546886864,0.0031340944705618985
164,339,0.5295085854023549,0.0032087157674800387
27,99,0.5297370854516869,0.0032833370643981794
167,341,0.5297560298045001,0.0033579583613163196
169,344,0.5298994822066456,0.0034325796582344603
71,196,0.5304131403551438,0.0035072009551526005
22,80,0.531878156946967,0.003581822252070741
59,175,0.5324209135404026,0.0036564435489888814
53,157,0.5327875457815754,0.003731064845907022
50,141,0.5328970878832751,0.0038056861428251623
161,336,0.5330375880002096,0.003880307439743303
160,335,0.5334924720002094,0.003954928736661444
168,343,0.5355266952066455,0.004029550033579583
75,206,0.5356457108955464,0.004104171330497724
163,338,0.5365282434023548,0.004178792627415865
162,337,0.536756730402355,0.004253413924334005
20,77,0.5369054669178267,0.004328035221252145
158,333,0.5370152855980641,0.004402656518170286
73,200,0.5377811078686112,0.0044772778150884264
56,168,0.5384906504423792,0.004551899112006567
76,208,0.5386450584090139,0.004626520408924707
55,161,0.5387533112239546,0.0047011417058428475
166,340,0.5400406838045,0.004775763002760988
30,102,0.5400838906595676,0.004850384299679129
54,160,0.5416946962239546,0.004925005596597269
29,101,0.5421410456595676,0.004999626893515409
171,347,0.5426073396087907,0.00507424819043355
