,Request Id,request_execution_time,cdf
0,1,0.3443281960362723,7.462129691814044e-05
1,5,0.3506791586996235,0.00014924259383628088
2,9,0.36018809790471645,0.00022386389075442132
3,11,0.36018809790471645,0.00029848518767256176
4,12,0.36485752978356684,0.0003731064845907022
5,13,0.36485752978356684,0.00044772778150884264
6,21,0.38101419862080266,0.0005223490784269831
7,22,0.38101419862080266,0.0005969703753451235
8,23,0.38101419862080266,0.000671591672263264
9,24,0.38572829687093446,0.0007462129691814044
10,27,0.3913883748359133,0.0008208342660995448
11,33,0.4025256273603195,0.0008954555630176853
12,40,0.41343024741252404,0.0009700768599358257
13,42,0.41880703458930735,0.0010446981568539662
14,51,0.4338930102774827,0.0011193194537721066
15,52,0.4338930102774827,0.001193940750690247
16,58,0.4388694080122665,0.0012685620476083875
948,1152,0.445425950154114,0.001343183344526528
949,1153,0.445425950154114,0.0014178046414446684
941,1145,0.4454259501541141,0.0014924259383628088
942,1147,0.4454259501541141,0.0015670472352809493
929,1133,0.4454259501541142,0.0016416685321990897
930,1134,0.4454259501541142,0.0017162898291172301
931,1135,0.4454259501541142,0.0017909111260353706
932,1136,0.4454259501541142,0.001865532422953511
933,1137,0.4454259501541142,0.0019401537198716515
934,1138,0.4454259501541142,0.0020147750167897917
935,1139,0.4454259501541142,0.0020893963137079323
936,1140,0.4454259501541142,0.0021640176106260726
937,1141,0.4454259501541142,0.0022386389075442132
938,1142,0.4454259501541142,0.0023132602044623534
939,1143,0.4454259501541142,0.002387881501380494
940,1144,0.4454259501541142,0.0024625027982986343
950,1154,0.44641082112520125,0.002537124095216775
951,1155,0.44641082112520125,0.002611745392134915
957,1164,0.4467492030296218,0.002686366689053056
958,1165,0.4467492030296218,0.002760987985971196
943,1148,0.447057310191868,0.0028356092828893367
944,1149,0.447057310191868,0.002910230579807477
945,1150,0.447057310191868,0.0029848518767256176
926,1130,0.4470573101918681,0.003059473173643758
927,1131,0.4470573101918681,0.0031340944705618985
928,1132,0.4470573101918681,0.0032087157674800387
952,1157,0.4473956920962885,0.0032833370643981794
953,1158,0.4473956920962885,0.0033579583613163196
954,1159,0.4473956920962885,0.0034325796582344603
956,1160,0.4473956920962885,0.0035072009551526005
959,1167,0.447734074000709,0.003581822252070741
960,1168,0.447734074000709,0.0036564435489888814
969,1175,0.44807245590512956,0.003731064845907022
970,1176,0.44807245590512956,0.0038056861428251623
971,1177,0.44807245590512956,0.003880307439743303
972,1178,0.44807245590512956,0.003954928736661444
973,1179,0.44807245590512956,0.004029550033579583
974,1180,0.4480724559051298,0.004104171330497724
975,1182,0.4480724559051298,0.004178792627415865
917,1121,0.44868867022962206,0.004253413924334005
918,1122,0.44868867022962206,0.004328035221252145
919,1123,0.44868867022962206,0.004402656518170286
920,1124,0.44868867022962206,0.0044772778150884264
921,1125,0.44868867022962206,0.004551899112006567
922,1126,0.44868867022962206,0.004626520408924707
923,1127,0.44868867022962206,0.0047011417058428475
924,1128,0.44868867022962206,0.004775763002760988
925,1129,0.44868867022962206,0.004850384299679129
962,1169,0.44871894497179626,0.004925005596597269
963,1170,0.44871894497179626,0.004999626893515409
964,1171,0.44871894497179626,0.00507424819043355
965,1172,0.4497038159428835,0.00514886948735169
966,1173,0.4497038159428835,0.00522349078426983
967,1174,0.4497038159428835,0.005298112081187971
