,Request Id,request_e2e_time,cdf
0,0,0.3025890044048018,8.261731658955717e-05
7,10,0.33558794208415543,0.00016523463317911433
6,9,0.33624895837168023,0.00024785194976867153
5,7,0.3376991205367764,0.00033046926635822867
4,6,0.33779563341185803,0.00041308658294778586
3,5,0.3398175690972439,0.0004957038995373431
2,2,0.34334122913258847,0.0005783212161269003
1,1,0.34344806562109526,0.0006609385327164573
19,27,0.36403831738885123,0.0007435558493060145
18,26,0.3664765883503665,0.0008261731658955717
17,24,0.3680725106669963,0.0009087904824851289
16,23,0.368499331370271,0.0009914077990746861
15,22,0.3689720548991364,0.0010740251156642433
14,20,0.3707834636651725,0.0011566424322538005
13,18,0.372060630052688,0.0012392597488433575
12,17,0.3728279850302446,0.0013218770654329147
11,15,0.37392901426103664,0.0014044943820224719
10,14,0.3744119806932583,0.001487111698612029
9,13,0.3754709069241227,0.0015697290152015863
8,12,0.37678523568543104,0.0016523463317911435
40,50,0.38864895660391124,0.0017349636483807006
39,49,0.38986656166229755,0.0018175809649702578
38,48,0.38994560967804726,0.001900198281559815
37,47,0.39003488432568123,0.0019828155981493722
36,46,0.39036904291455066,0.0020654329147389294
35,45,0.3907486467665924,0.0021480502313284866
34,44,0.39093756450737444,0.002230667547918044
33,43,0.39240653108581686,0.002313284864507601
32,42,0.39287905050369754,0.0023959021810971578
31,41,0.3930874176020481,0.002478519497686715
30,40,0.39316096697189507,0.002561136814276272
29,39,0.39514186617218666,0.0026437541308658294
28,38,0.39865721145550514,0.0027263714474553865
27,36,0.3994849179072468,0.0028089887640449437
26,35,0.40076511840585166,0.002891606080634501
25,34,0.40085711217316977,0.002974223397224058
24,33,0.40101848158219977,0.0030568407138136153
23,31,0.40161736156194716,0.0031394580304031725
22,30,0.40308527410381195,0.0032220753469927297
65,76,0.404322553191674,0.003304692663582287
64,75,0.4051106044697166,0.003387309980171844
21,29,0.40567017557476753,0.0034699272967614013
20,28,0.40601397667573214,0.0035525446133509585
63,74,0.4063805754664522,0.0036351619299405157
62,73,0.4074160048236581,0.003717779246530073
61,72,0.4076640389111403,0.00380039656311963
60,71,0.4099797535422033,0.003883013879709187
59,70,0.41106577122821547,0.0039656311962987445
58,69,0.41192736040408917,0.004048248512888301
57,68,0.4127910413617114,0.004130865829477859
56,66,0.4177119251510565,0.004213483146067416
55,65,0.4179704117536437,0.004296100462656973
54,64,0.4184854508448282,0.00437871777924653
97,111,0.41937640818086785,0.004461335095836088
53,63,0.4194635082184099,0.004543952412425644
96,110,0.42101399763494185,0.004626569729015202
52,62,0.4210251868485694,0.004709187045604759
51,61,0.4210299668216555,0.0047918043621943155
95,108,0.4213082954742138,0.004874421678783873
94,107,0.4213378883067201,0.00495703899537343
93,106,0.421350967009136,0.0050396563119629876
92,104,0.42220895428528826,0.005122273628552544
91,103,0.4228796946815776,0.005204890945142102
50,60,0.422915644234858,0.005287508261731659
90,102,0.4232078342318585,0.005370125578321216
89,101,0.4234923399076346,0.005452742894910773
88,100,0.4235450939697983,0.005535360211500331
49,59,0.42399631127375287,0.0056179775280898875
48,58,0.42425231447525447,0.005700594844679445
87,99,0.42428746240558135,0.005783212161269002
47,57,0.42496390662482947,0.0058658294778585595
86,98,0.4256236025937208,0.005948446794448116
85,97,0.4266905958442517,0.006031064111037674
46,56,0.4270481910939552,0.006113681427627231
45,55,0.42745406051175916,0.006196298744216787
84,96,0.42838347912454355,0.006278916060806345
44,54,0.4293159710597765,0.006361533377395902
83,95,0.42941520833376545,0.006444150693985459
82,94,0.4296444066915784,0.006526768010575016
43,53,0.429670126235664,0.006609385327164574
81,93,0.43012659904398387,0.006692002643754131
80,92,0.4303870026575194,0.006774619960343688
42,52,0.43079901129988357,0.006857237276933245
79,91,0.4308400654347613,0.006939854593522803
78,90,0.43090070810641007,0.007022471910112359
41,51,0.4310788762407087,0.007105089226701917
77,88,0.43263954703592855,0.007187706543291474
128,151,0.4331222942593427,0.007270323859881031
127,150,0.43374768474385994,0.007352941176470588
126,149,0.43483060677951474,0.007435558493060146
125,148,0.4358674540739029,0.0075181758096497025
124,147,0.43593358235947655,0.00760079312623926
123,146,0.43615823633418205,0.007683410442828817
76,87,0.4366388266136553,0.007766027759418374
75,86,0.4367096113258285,0.00784864507600793
122,145,0.4373871682755465,0.007931262392597489
121,144,0.4381151575582142,0.008013879709187046
74,85,0.43845111300519185,0.008096497025776602
73,84,0.4388510556490717,0.00817911434236616
120,143,0.43958008158188255,0.008261731658955718
119,142,0.44096004766937785,0.008344348975545274
118,141,0.44103460733355293,0.008426966292134831
72,83,0.44259873413950146,0.008509583608724388
117,139,0.44276596848755584,0.008592200925313946
71,82,0.44366105497664926,0.008674818241903503
70,81,0.44372098342285515,0.00875743555849306
160,187,0.44377846373883456,0.008840052875082617
159,186,0.44385717189810914,0.008922670191672175
116,137,0.44397101820009116,0.009005287508261732
69,80,0.44406783703039665,0.009087904824851289
68,79,0.44423954574758157,0.009170522141440846
158,185,0.4442984129427351,0.009253139458030404
157,184,0.44461285042082965,0.00933575677461996
115,136,0.44466994532517046,0.009418374091209518
114,135,0.44467475031225173,0.009500991407799074
156,183,0.44509137142117305,0.009583608724388631
155,182,0.44552319905635984,0.00966622604097819
113,134,0.44585804406070473,0.009748843357567746
112,133,0.4460315660780879,0.009831460674157303
111,132,0.4460318728081302,0.00991407799074686
67,78,0.44604101297483845,0.009996695307336418
110,131,0.44608521049239885,0.010079312623925975
66,77,0.44624291741196337,0.010161929940515532
154,181,0.4463186968012929,0.010244547257105089
153,180,0.4467105953161692,0.010327164573694647
109,129,0.44681582538199405,0.010409781890284204
152,179,0.44771367403489887,0.01049239920687376
151,178,0.44871281775136995,0.010575016523463317
108,128,0.44941045038367455,0.010657633840052876
150,177,0.44952595790017613,0.010740251156642433
149,175,0.451165815082612,0.01082286847323199
107,122,0.4514031742165632,0.010905485789821546
148,174,0.4515053135912135,0.010988103106411103
