,Request Id,request_scheduling_delay,cdf
0,0,0.0,8.261731658955717e-05
40,50,5.019856342208806e-05,0.00016523463317911433
19,27,0.00011651956123861704,0.00024785194976867153
226,11,0.000824795851915092,0.00033046926635822867
65,76,0.0008815105040158033,0.00041308658294778586
7,10,0.0008958993636195914,0.0004957038995373431
39,49,0.0012678036218083874,0.0005783212161269003
38,48,0.0013468516375580858,0.0006609385327164573
37,47,0.001436126285192088,0.0007435558493060145
285,112,0.0014595813163511412,0.0008261731658955717
6,9,0.0015569156511443909,0.0009087904824851289
64,75,0.0016695617820584041,0.0009914077990746861
97,111,0.0016721700580293458,0.0010740251156642433
36,46,0.0017702848740614868,0.0011566424322538005
225,8,0.0018090347143107904,0.0012392597488433575
35,45,0.002149888726103187,0.0013218770654329147
34,44,0.002338806466885286,0.0014044943820224719
18,26,0.0025547905227539178,0.001487111698612029
63,74,0.00293953277879401,0.0015697290152015863
5,7,0.003007077816240591,0.0016523463317911435
4,6,0.003103590691322191,0.0017349636483807006
96,110,0.0033097595121033413,0.0018175809649702578
284,109,0.003442101049704341,0.001900198281559815
95,108,0.003604057351375242,0.0019828155981493722
94,107,0.003633650183881551,0.0020654329147389294
93,106,0.00364672888629744,0.0021480502313284866
247,25,0.0036661119764462187,0.002230667547918044
33,43,0.0038077730453276865,0.002313284864507601
62,73,0.003974962135999904,0.0023959021810971578
17,24,0.00415071283938372,0.002478519497686715
61,72,0.004222996223482101,0.002561136814276272
32,42,0.004280292463208386,0.0026437541308658294
283,105,0.004374038473511643,0.0027263714474553865
31,41,0.004488659561558889,0.0028089887640449437
92,104,0.00450471616244974,0.002891606080634501
30,40,0.004562208931405888,0.002974223397224058
16,23,0.00457753354265842,0.0030568407138136153
15,22,0.005050257071523817,0.0031394580304031725
3,5,0.005125526376708091,0.0032220753469927297
91,103,0.00517545655873905,0.003304692663582287
90,102,0.005503596109019945,0.003387309980171844
89,101,0.005788101784796051,0.0034699272967614013
88,100,0.005840855846959744,0.0035525446133509585
60,71,0.0065387108545451045,0.0036351619299405157
29,39,0.006543108131697485,0.003717779246530073
87,99,0.006583224282742842,0.00380039656311963
129,152,0.006706260584843776,0.003883013879709187
246,21,0.006821831404041318,0.0039656311962987445
14,20,0.006861665837559917,0.004048248512888301
224,4,0.006980665619147991,0.004130865829477859
59,70,0.0076247285405573045,0.004213483146067416
223,3,0.00787349612877179,0.004296100462656973
245,19,0.007892272023598119,0.00437871777924653
86,98,0.007919364470882248,0.004461335095836088
13,18,0.008138832225075419,0.004543952412425644
58,69,0.008486317716431005,0.004626569729015202
2,2,0.008649186412052591,0.004709187045604759
128,151,0.008653234158435774,0.0047918043621943155
1,1,0.008756022900559391,0.004874421678783873
12,17,0.008906187202632018,0.00495703899537343
85,97,0.008986357721413152,0.0050396563119629876
244,16,0.008993941151651218,0.005122273628552544
127,150,0.009278624642953065,0.005204890945142102
57,68,0.009349998674053207,0.005287508261731659
11,15,0.010007216433424018,0.005370125578321216
28,38,0.010058453415015989,0.005452742894910773
260,37,0.010303046187896688,0.005535360211500331
126,149,0.010361546678607864,0.0056179775280898875
10,14,0.010490182865645719,0.005700594844679445
84,96,0.010679241001705045,0.005783212161269002
271,67,0.010856730811027504,0.0058658294778585595
27,36,0.010886159866757589,0.005948446794448116
125,148,0.011398393972996065,0.006031064111037674
124,147,0.01146452225856967,0.006113681427627231
9,13,0.011549109096510118,0.006196298744216787
123,146,0.011689176233275159,0.006278916060806345
83,95,0.011710970210926944,0.006361533377395902
82,94,0.011940168568739848,0.006444150693985459
26,35,0.012166360365362488,0.006526768010575016
25,34,0.012258354132680588,0.006609385327164574
24,33,0.012419723541710587,0.006692002643754131
81,93,0.012422360921145348,0.006774619960343688
80,92,0.01268276453468084,0.006857237276933245
259,32,0.012695267196776286,0.006939854593522803
8,12,0.012863437857818419,0.007022471910112359
122,145,0.012918108174639661,0.007105089226701917
23,31,0.013018603521457988,0.007187706543291474
79,91,0.01313582731192274,0.007270323859881031
78,90,0.013196469983571546,0.007352941176470588
282,89,0.013618001786883743,0.007435558493060146
121,144,0.013646097457307271,0.0075181758096497025
56,66,0.014270882463398304,0.00760079312623926
22,30,0.01448651606332279,0.007683410442828817
55,65,0.014529369065985502,0.007766027759418374
77,88,0.014935308913090042,0.00784864507600793
54,64,0.015044408157170001,0.007931262392597489
120,143,0.015111021480975664,0.008013879709187046
53,63,0.016022465530751706,0.008096497025776602
119,142,0.016490987568470963,0.00817911434236616
118,141,0.01656554723264607,0.008261731658955718
21,29,0.017071417534278387,0.008344348975545274
20,28,0.017415218635242986,0.008426966292134831
161,188,0.017473012654496328,0.008509583608724388
160,187,0.01752891723792771,0.008592200925313946
52,62,0.017584144160911204,0.008674818241903503
51,61,0.017588924133997305,0.00875743555849306
159,186,0.017607625397202314,0.008840052875082617
301,140,0.01800748848657517,0.008922670191672175
158,185,0.01804886644182821,0.009005287508261732
117,139,0.018296908386648963,0.009087904824851289
157,184,0.01836330391992283,0.009170522141440846
156,183,0.01884182492026623,0.009253139458030404
76,87,0.01893458849081675,0.00933575677461996
75,86,0.01900537320298995,0.009418374091209518
155,182,0.01927365255545302,0.009500991407799074
300,138,0.01930617406883206,0.009583608724388631
50,60,0.019474601547199807,0.00966622604097819
116,137,0.01950195809918427,0.009748843357567746
154,181,0.02006915030038603,0.009831460674157303
115,136,0.020200885224263568,0.00991407799074686
114,135,0.02020569021134487,0.009996695307336418
153,180,0.02046104881526231,0.010079312623925975
49,59,0.020555268586094702,0.010161929940515532
74,85,0.02074687488235334,0.010244547257105089
48,58,0.020811271787596307,0.010327164573694647
73,84,0.02114681752623314,0.010409781890284204
113,134,0.021388983959797866,0.01049239920687376
152,179,0.021464127533992017,0.010575016523463317
47,57,0.021522863937171302,0.010657633840052876
112,133,0.021562505977181068,0.010740251156642433
111,132,0.021562812707223364,0.01082286847323199
110,131,0.021616150391491964,0.010905485789821546
299,130,0.02196554274838576,0.010988103106411103
109,129,0.022346765281087172,0.011070720423000661
151,178,0.02246327125046313,0.011153337739590218
150,177,0.02327641139926931,0.011235955056179775
46,56,0.023607148406297004,0.011318572372769332
45,55,0.024013017824101007,0.01140118968935889
318,176,0.024102407310258506,0.011483807005948447
72,83,0.02489449601666295,0.011566424322538004
149,175,0.02491626858170512,0.01164904163912756
108,128,0.024941390282767664,0.011731658955717119
298,127,0.02505392196232767,0.011814276272306676
297,126,0.02510762809931187,0.011896893588896233
296,125,0.02520349625806767,0.01197951090548579
148,174,0.025255767090306608,0.012062128222075348
295,124,0.025658804385706266,0.012144745538664905
44,54,0.025874928372118307,0.012227362855254461
71,82,0.025956816853810752,0.012309980171844018
70,81,0.026016745300016644,0.012392597488433575
294,123,0.026115218903115564,0.012475214805023133
43,53,0.026229083548005808,0.01255783212161269
69,80,0.02636359890755814,0.012640449438202247
68,79,0.026535307624743043,0.012723066754791804
147,173,0.026783803709463205,0.012805684071381362
146,172,0.026839652618448007,0.012888301387970919
107,122,0.02693411411565627,0.012970918704560476
145,171,0.02695503731462201,0.013053536021150032
144,170,0.02701148134506351,0.013136153337739591
42,52,0.027357968612225406,0.013218770654329148
106,121,0.02740175207779627,0.013301387970918704
41,51,0.027637833553050502,0.013384005287508261
105,120,0.02798023985087897,0.01346662260409782
104,119,0.028010287264713468,0.013549239920687376
67,78,0.028336774851999952,0.013631857237276933
103,118,0.02839557697406346,0.01371447455386649
66,77,0.028538679289124846,0.013797091870456048
102,117,0.02893855522090756,0.013879709187045605
101,116,0.029669341378610964,0.013962326503635162
143,169,0.02986766761388912,0.014044943820224719
142,168,0.030231699533430523,0.014127561136814275
317,167,0.03050394069984802,0.014210178453403834
100,115,0.03138789204988336,0.01429279576999339
316,166,0.03171466323540642,0.014375413086582947
141,165,0.03263319836048051,0.014458030403172504
99,114,0.03266314783003177,0.014540647719762063
140,164,0.034121386678074406,0.01462326503635162
139,163,0.03539497052461241,0.014705882352941176
98,113,0.035964535527735264,0.014788499669530733
315,162,0.038385822729214314,0.014871116986120292
138,161,0.03838651528297851,0.014953734302709848
137,160,0.03880473773786161,0.015036351619299405
136,159,0.03925263053559522,0.015118968935888962
189,221,0.04017269426406092,0.01520158625247852
135,158,0.04053732823945583,0.015284203569068077
188,220,0.0408715759843577,0.015366820885657634
187,219,0.04120580568322041,0.01544943820224719
186,218,0.0420539827556389,0.015532055518836747
185,217,0.0428502469339016,0.015614672835426306
184,216,0.042966850370970616,0.01569729015201586
134,157,0.04305886846867493,0.01577990746860542
133,156,0.04328617862033632,0.015862524785194978
183,215,0.04409214527843641,0.015945142101784535
132,155,0.04433182256194512,0.01602775941837409
131,154,0.044723630994628116,0.016110376734963648
182,214,0.045586046531072816,0.016192994051553205
181,213,0.045697885873634714,0.01627561136814276
180,212,0.04635651551568931,0.01635822868473232
333,211,0.04701472239210652,0.01644084600132188
130,153,0.04724178946302002,0.016523463317911435
332,210,0.04789526236293412,0.016606080634500992
179,209,0.04804879795484912,0.01668869795109055
331,208,0.04818884723873462,0.016771315267680106
178,207,0.048898252081350596,0.016853932584269662
177,206,0.0490597615480346,0.01693654990085922
176,205,0.04911985489646031,0.017019167217448776
175,204,0.04955913013576521,0.017101784534038333
174,203,0.051167128530315215,0.017184401850627893
173,202,0.051439332315317415,0.01726701916721745
330,201,0.05169823670488771,0.017349636483807006
172,200,0.05197775961346662,0.017432253800396563
171,199,0.05277636587341131,0.01751487111698612
170,198,0.05406084454836482,0.017597488433575677
169,197,0.05409062132609971,0.017680105750165234
168,196,0.0543251659584853,0.01776272306675479
167,195,0.0549315659348317,0.01784534038334435
166,194,0.05526142764762662,0.017927957699933907
165,193,0.05529634871167982,0.018010575016523464
164,192,0.05641907766229301,0.01809319233311302
163,191,0.05715262106206842,0.018175809649702578
162,190,0.05801413083054452,0.018258426966292134
329,189,0.05866150253871322,0.01834104428288169
349,250,0.06035037015381042,0.018423661599471248
208,249,0.06054052204156504,0.018506278916060808
345,248,0.06114924334961444,0.018588896232650365
344,247,0.06212296598808234,0.01867151354923992
343,246,0.06214204878563473,0.01875413086582948
207,245,0.06221073763532242,0.018836748182419035
342,244,0.06262122480092502,0.018919365499008592
206,243,0.06358659296918823,0.01900198281559815
205,242,0.06442668115458064,0.019084600132187705
204,241,0.06589634166354102,0.019167217448777262
203,240,0.06855888787178763,0.019249834765366822
202,239,0.06870655000126843,0.01933245208195638
201,238,0.06915081013201105,0.019415069398545936
200,237,0.06969807389677324,0.019497686715135493
