,Request Id,request_execution_plus_preemption_time,cdf
11973,12090,0.2659823096565101,8.261731658955717e-05
11974,12091,0.2659823096565101,0.00016523463317911433
11975,12095,0.2659823096565101,0.00024785194976867153
11976,12099,0.2659823096565101,0.00033046926635822867
11987,12103,0.28143746253505425,0.00041308658294778586
11955,12067,0.2892488539784814,0.0004957038995373431
11956,12071,0.2892488539784814,0.0005783212161269003
11957,12080,0.2892488539784814,0.0006609385327164573
11958,12083,0.2892488539784814,0.0007435558493060145
0,0,0.30258900440480174,0.0008261731658955717
11972,12084,0.30938191727726755,0.0009087904824851289
11936,12050,0.31157548521009837,0.0009914077990746861
11937,12051,0.31157548521009837,0.0010740251156642433
11938,12053,0.31157548521009837,0.0011566424322538005
11939,12057,0.31157548521009837,0.0012392597488433575
11940,12060,0.31157548521009837,0.0013218770654329147
11954,12065,0.33271766479923875,0.0014044943820224719
1,1,0.33469204272053593,0.001487111698612029
2,2,0.33469204272053593,0.0015697290152015863
3,5,0.33469204272053593,0.0016523463317911435
4,6,0.33469204272053593,0.0017349636483807006
5,7,0.33469204272053593,0.0018175809649702578
6,9,0.33469204272053593,0.001900198281559815
7,10,0.33469204272053593,0.0019828155981493722
11913,12028,0.33546325221736145,0.0020654329147389294
11914,12030,0.33546325221736145,0.0021480502313284866
11915,12032,0.33546325221736145,0.002230667547918044
11916,12037,0.33546325221736145,0.002313284864507601
11917,12039,0.33546325221736145,0.0023959021810971578
11918,12041,0.33546325221736145,0.002478519497686715
11919,12043,0.33546325221736145,0.002561136814276272
11920,12044,0.33546325221736145,0.0026437541308658294
11921,12045,0.33546325221736145,0.0027263714474553865
11892,12010,0.35761659402541773,0.0028089887640449437
11893,12011,0.35761659402541773,0.002891606080634501
11894,12015,0.35761659402541773,0.002974223397224058
11895,12017,0.35761659402541773,0.0030568407138136153
11896,12021,0.35761659402541773,0.0031394580304031725
8,12,0.3639217978276126,0.0032220753469927297
9,13,0.3639217978276126,0.003304692663582287
10,14,0.3639217978276126,0.003387309980171844
11,15,0.3639217978276126,0.0034699272967614013
12,17,0.3639217978276126,0.0035525446133509585
13,18,0.3639217978276126,0.0036351619299405157
14,20,0.3639217978276126,0.003717779246530073
15,22,0.3639217978276126,0.00380039656311963
16,23,0.3639217978276126,0.003883013879709187
17,24,0.3639217978276126,0.0039656311962987445
18,26,0.3639217978276126,0.004048248512888301
19,27,0.3639217978276126,0.004130865829477859
11869,11993,0.3789026634114707,0.004213483146067416
