,Time (sec),throughput
0,0.0,0
1,0.010651099544034391,1
2,0.024264510457715018,13
3,0.04257876746559579,41
4,0.0707277000391841,92
5,0.09945572182476115,169
6,0.13557700986745017,282
7,0.17663968948820752,435
8,0.2182949306022982,624
9,0.26028541182305553,846
10,0.3026840722438129,1097
11,0.34534314226457025,1373
12,0.38818630828532763,1667
13,0.43117752550608496,1972
14,0.4741687427268423,2279
15,0.5171599599475997,2584
16,0.560046069968357,2881
17,0.6028892359891144,3171
18,0.6456247604098717,3455
19,0.6883372640306291,3737
20,0.7311600140513865,4024
21,0.7740461240721439,4321
22,0.8169494116929013,4620
23,0.8599406289136586,4927
24,0.903092358134416,5244
25,0.9463332137551733,5571
26,0.9896460885759306,5906
27,1.032958963396688,6239
28,1.0762412846174454,6578
29,1.1197313562382027,6927
30,1.16327633985896,7282
31,1.2067664114797174,7631
32,1.2503113951004747,7983
33,1.293856378721232,8336
34,1.3374013623419894,8688
35,1.3808914339627467,9039
36,1.4243602447835042,9384
37,1.4678290556042617,9730
38,1.5112286632250191,10072
39,1.5544340372457766,10404
40,1.597658982466534,10727
41,1.6408839276872913,11052
42,1.6840128473080487,11376
43,1.727164576528806,11695
44,1.7703346801495634,12014
45,1.8133903837703207,12331
46,1.856615328991078,12654
47,1.8998402742118354,12977
48,1.9430652194325928,13303
49,1.9863666190533502,13635
50,2.0296794938741076,13971
51,2.072992368694865,14305
52,2.1163707155156226,14642
53,2.15968359033638,14978
54,2.2029964651571374,15313
55,2.246374811977895,15651
56,2.2896876867986524,15986
57,2.33306603361941,16325
58,2.3764443804401676,16663
59,2.419745780060925,16996
60,2.4630471796816824,17329
61,2.50636005450244,17665
62,2.5496614541231972,17998
63,2.593039800943955,18335
64,2.6364181477647124,18674
65,2.67973102258547,19009
66,2.722971878206227,19337
67,2.7661236074269846,19654
68,2.809203317447742,19967
69,2.852194534668499,20275
70,2.8950978222892565,20574
71,2.937940988310014,20868
72,2.9807637383307712,21157
73,3.0234904627515284,21444
74,3.066225987172286,21727
75,3.1089615115930433,22012
76,3.1517842616138005,22302
77,3.194687549234558,22600
78,3.237573659255315,22895
79,3.2805447420760725,23197
80,3.3235359592968297,23504
81,3.366600392517587,23815
82,3.4096801025383443,24128
83,3.4527445357591016,24438
84,3.495808968979859,24748
85,3.538800186200616,25054
86,3.5817034738213733,25355
87,3.6245895838421305,25650
88,3.6674756938628876,25946
89,3.710298443883645,26236
90,3.7530339683044023,26521
91,3.7957464719251597,26802
92,3.838569221945917,27090
93,3.881455331966674,27387
94,3.9243586195874314,27687
95,3.9673498368081885,27992
96,4.010414270028946,28301
97,4.053565999249703,28617
