,cdf,batch_size
0,0.0,0.9989999999999999
1,0.01,41.97191674322714
2,0.02,89.92724906007459
3,0.03,153.08620238278175
4,0.04,228.83502086202944
5,0.05,275.06333282529255
6,0.06,277.8277662050077
7,0.07,281.18178437837963
8,0.08,282.87394706026333
9,0.09,282.87394706026333
10,0.1,284.0077092390996
11,0.11,285.1460155503723
12,0.12,285.1460155503723
13,0.13,285.716878444367
14,0.14,286.8620351263518
15,0.15,286.8620351263518
16,0.16,288.01178161007823
17,0.17,289.7450474752937
18,0.18,290.906349107157
19,0.19,292.0723052499147
20,0.2,293.24293455890313
21,0.21,293.83000750096295
22,0.22,295.00768170169414
23,0.23,296.1900760347728
24,0.24,296.1900760347728
25,0.25,296.78304915996756
26,0.26,297.97255918715183
27,0.27,299.1668367848182
28,0.28,299.7657693909941
29,0.29,300.96723419670434
30,0.3,302.1735144877931
31,0.31,302.7784664687497
32,0.32,305.21040981417445
33,0.33,305.21040981417445
34,0.34,305.8214416656543
35,0.35000000000000003,307.0471776786069
36,0.36,308.2778264562278
37,0.37,310.13305415077633
38,0.38,310.13305415077633
39,0.39,310.7539411460732
40,0.4,313.2499442074822
41,0.41000000000000003,315.1350942959273
42,0.42,315.7659953856089
43,0.43,317.031589289365
44,0.44,318.3022557086943
45,0.45,318.9394974618649
46,0.46,320.2178108000755
47,0.47000000000000003,320.858887498374
48,0.48,322.14489377491435
49,0.49,322.78982849718653
50,0.5,324.08357400845233
51,0.51,324.08357400845233
52,0.52,324.7323899724332
53,0.53,326.0339212934337
54,0.54,326.6866418565833
55,0.55,326.6866418565833
56,0.56,327.99600584261776
57,0.5700000000000001,327.99600584261776
58,0.58,329.31061777524167
59,0.59,329.9698982913082
60,0.6,329.9698982913082
61,0.61,329.9698982913082
62,0.62,331.29242160858473
63,0.63,331.29242160858473
64,0.64,331.29242160858473
65,0.65,331.9556696998933
66,0.66,331.9556696998933
67,0.67,331.9556696998933
68,0.68,331.9556696998933
69,0.6900000000000001,331.9556696998933
70,0.7000000000000001,333.2861520128365
71,0.71,333.2861520128365
72,0.72,333.2861520128365
73,0.73,333.95339155640573
74,0.74,333.95339155640573
75,0.75,333.95339155640573
76,0.76,335.2918807625545
77,0.77,335.2918807625545
78,0.78,335.2918807625545
79,0.79,335.96313577909575
80,0.8,335.96313577909575
81,0.81,335.96313577909575
82,0.8200000000000001,337.30968006423825
83,0.8300000000000001,337.30968006423825
84,0.84,338.66162131505564
85,0.85,338.66162131505564
86,0.86,338.66162131505564
87,0.87,340.01898116265124
88,0.88,340.6996998436576
89,0.89,340.6996998436576
90,0.9,340.6996998436576
91,0.91,342.0652283344854
92,0.92,342.75004360642635
93,0.93,342.75004360642635
94,0.9400000000000001,344.8127264160081
95,0.9500000000000001,346.19473996675976
96,0.96,346.8878225292558
97,0.97,348.27815309016415
98,0.98,349.67405611266685
99,0.99,353.1883399788932
100,1.0,356.0251798741168
