,cdf,batch_execution_time
0,0.0,0.010556621168571614
1,0.01,0.013101848589856717
2,0.02,0.015467690883915258
3,0.03,0.022126002678022175
4,0.04,0.03442398831115773
5,0.05,0.042383270695668794
6,0.06,0.04263833483208122
7,0.07,0.04263833483208122
8,0.08,0.04272369686377708
9,0.09,0.04272369686377708
10,0.1,0.04272369686377708
11,0.11,0.04272369686377708
12,0.12,0.04272369686377708
13,0.13,0.04272369686377708
14,0.14,0.04272369686377708
15,0.15,0.0428092297904313
16,0.16,0.0428092297904313
17,0.17,0.0428092297904313
18,0.18,0.0428092297904313
19,0.19,0.0428092297904313
20,0.2,0.0428092297904313
21,0.21,0.0428092297904313
22,0.22,0.0428092297904313
23,0.23,0.042894933954175915
24,0.24,0.042894933954175915
25,0.25,0.042894933954175915
26,0.26,0.042894933954175915
27,0.27,0.042894933954175915
28,0.28,0.042894933954175915
29,0.29,0.042894933954175915
30,0.3,0.04298080969782792
31,0.31,0.04298080969782792
32,0.32,0.04298080969782792
33,0.33,0.04298080969782792
34,0.34,0.04298080969782792
35,0.35000000000000003,0.04298080969782792
36,0.36,0.04298080969782792
37,0.37,0.04306685736489062
38,0.38,0.04306685736489062
39,0.39,0.04306685736489062
40,0.4,0.04306685736489062
41,0.41000000000000003,0.04306685736489062
42,0.42,0.043153077299555066
43,0.43,0.043153077299555066
44,0.44,0.043153077299555066
45,0.45,0.043153077299555066
46,0.46,0.043153077299555066
47,0.47000000000000003,0.043153077299555066
48,0.48,0.043153077299555066
49,0.49,0.043153077299555066
50,0.5,0.04323946984670132
51,0.51,0.04323946984670132
52,0.52,0.04323946984670132
53,0.53,0.04323946984670132
54,0.54,0.04323946984670132
55,0.55,0.04323946984670132
56,0.56,0.04323946984670132
57,0.5700000000000001,0.04323946984670132
58,0.58,0.04323946984670132
59,0.59,0.04323946984670132
60,0.6,0.04323946984670132
61,0.61,0.04323946984670132
62,0.62,0.04332603535189993
63,0.63,0.04332603535189993
64,0.64,0.04332603535189993
65,0.65,0.04332603535189993
66,0.66,0.04332603535189993
67,0.67,0.04332603535189993
68,0.68,0.04332603535189993
69,0.6900000000000001,0.04332603535189993
70,0.7000000000000001,0.04332603535189993
71,0.71,0.04332603535189993
72,0.72,0.04332603535189993
73,0.73,0.04332603535189993
74,0.74,0.04332603535189993
75,0.75,0.04332603535189993
76,0.76,0.04332603535189993
77,0.77,0.04332603535189993
78,0.78,0.04332603535189993
79,0.79,0.04332603535189993
80,0.8,0.04332603535189993
81,0.81,0.04332603535189993
82,0.8200000000000001,0.04332603535189993
83,0.8300000000000001,0.04332603535189993
84,0.84,0.04341277416141325
85,0.85,0.04341277416141325
86,0.86,0.04341277416141325
87,0.87,0.04341277416141325
88,0.88,0.04341277416141325
89,0.89,0.04341277416141325
90,0.9,0.04341277416141325
91,0.91,0.04341277416141325
92,0.92,0.04341277416141325
93,0.93,0.04341277416141325
94,0.9400000000000001,0.04341277416141325
95,0.9500000000000001,0.04349968662219686
96,0.96,0.04349968662219686
97,0.97,0.04349968662219686
98,0.98,0.04349968662219686
99,0.99,0.04358677308190096
100,1.0,0.04358677308190096
