Time (sec),throughput
0.0,0
0.013750509382180774,1
0.03440882529188865,4
0.055128601183818744,9
0.07585002952159653,16
0.09657994172985052,25
0.11781071051207272,36
0.13909360580096158,49
0.16267114592443765,64
0.18635459346124705,81
0.21459396998853275,100
0.2428358346529613,121
0.2687881621704217,144
0.294766294640263,169
0.32267960272915197,196
0.35059797961804096,225
0.37865166530692995,256
0.4067134469958189,289
0.4351829086847079,324
0.46388046637359687,361
0.49266123686248586,400
0.5214658729513748,441
0.5503321026402637,484
0.5792687323291525,529
0.6108833214603747,576
0.6425598625915969,625
0.674343309322819,676
0.7062450045873745,729
0.7356204219029301,784
0.7650397500451523,841
0.7947847974407078,900
0.8245355049962633,960
0.8543080818089616,1021
0.8840705914216599,1083
0.9138331010343582,1145
0.9435956106470565,1207
0.9733795218597548,1270
1.0032034876553104,1334
1.0330531259841993,1399
1.062912021913088,1465
1.0930728625886437,1532
1.1232380680641993,1600
1.153407356739755,1669
1.1835953584057868,1739
1.2137833600718186,1809
1.2439713617378505,1879
1.2741548014838824,1950
1.304368571896581,2022
1.3345823423092795,2094
1.3648435428781684,2167
1.3951189642470574,2241
1.4253943856159463,2315
1.4556555861848353,2388
1.4859167867537242,2461
1.5161922081226131,2535
1.5462243974915022,2610
1.5762565868603913,2685
1.6062887762292803,2760
1.6365641975981693,2834
1.6668396189670582,2908
1.6971150403359472,2982
1.7273904617048361,3056
1.757665883073725,3130
1.787941304442614,3204
1.817973493811503,3279
1.8480056831803922,3354
1.8780378725492812,3429
1.9083132939181702,3503
1.9385887152870591,3577
1.968864136655948,3651
1.999125337224837,3724
2.029386537793726,3797
2.0596619591626153,3871
2.089923159731504,3944
2.120184360300393,4017
2.150445560869282,4090
2.180706761438171,4163
2.21096796200706,4236
2.241243383375949,4310
2.271504583944838,4383
2.3017183543575364,4455
2.3319321247702347,4527
2.362145895182933,4599
2.3923596655956314,4671
2.422543105341663,4742
2.4527568757543614,4814
2.4829706461670598,4886
2.513184416579758,4958
2.5433981869924565,5030
2.573581626738488,5101
2.6037953971511865,5173
2.634009167563885,5245
2.6641926073099165,5316
2.694406377722615,5388
2.7245898174686465,5459
2.754773257214678,5530
2.78495669696071,5601
2.8151401367067415,5672
2.845328138372773,5742
2.8755115781188048,5813
2.9056950178648364,5884
2.935878457610868,5955
2.9660664592768997,6025
2.9962544609429314,6095
3.026442462608963,6165
3.0566304642749946,6235
3.0868184659410263,6305
3.117001905687058,6376
3.1472156760997563,6448
3.177476876668645,6521
3.207738077237534,6594
3.2380134986064233,6668
3.268045687975312,6743
3.298077877344201,6818
3.32811710671309,6894
3.3581563360819793,6970
3.3881955654508684,7046
3.4182347948197576,7122
3.4482774033886465,7199
