Time (sec),throughput
0.0,0
0.013750509382180774,1
0.03440882529188865,4
0.055128601183818744,9
0.07585002952159653,16
0.09657994172985052,25
0.11781071051207272,36
0.13909360580096158,49
0.16267114592443765,64
0.18635459346124705,81
0.21459396998853275,100
0.2428358346529613,121
0.2687881621704217,144
0.294766294640263,169
0.32267960272915197,196
0.35059797961804096,225
0.37865166530692995,256
0.4067134469958189,289
0.4351829086847079,324
0.46388046637359687,361
0.49266123686248586,400
0.5214658729513748,441
0.5503321026402637,484
0.5792687323291525,529
0.6108833214603747,576
0.6304791250049211,624
0.6427893349395657,672
0.6550995448742103,720
0.6674097548088549,768
0.6797199647434995,816
0.6920301746781441,864
0.7116259782226905,912
0.7433025193539127,961
0.7750021516851349,1011
0.8067017840163571,1061
0.8384014163475793,1111
0.8701848630788014,1162
0.9020250522100235,1214
0.9339267474745789,1267
0.9658813952724677,1321
0.9952568125880233,1376
1.0246388428102455,1432
1.0540581709524677,1489
1.0834719961613566,1547
1.1128858213702455,1605
1.1422996465791344,1663
1.1720446939746898,1722
1.2017954015302452,1782
1.2315461090858006,1842
1.261318685898499,1903
1.2910811955111974,1965
1.3208437051238957,2027
1.350616281936594,2088
1.3803888587492925,2149
1.4101513683619908,2211
1.4295829276011713,2273
1.4427360583217657,2334
1.4558677854567283,2394
1.4690095862425379,2453
1.4821295053767811,2511
1.4952434799353629,2568
1.5150705751877802,2625
1.5444899033300024,2682
1.5739092314722245,2739
1.6033285596144466,2796
1.6327423848233356,2854
1.6621562100322245,2912
1.6915700352411134,2970
1.7213150826366688,3029
1.7510601300322242,3088
1.7808051774277796,3147
1.810550224823335,3206
1.8403009323788904,3266
1.8700459797744458,3325
1.8994598049833347,3383
1.92920485237889,3442
1.9589498997744454,3501
1.9886949471700008,3560
2.0184456547255563,3620
2.0481963622811117,3680
2.07796893909381,3741
2.1077415159065085,3802
2.137514092719207,3863
2.1672866695319053,3924
2.197049179144604,3986
2.2164477428008307,4047
2.229579469935793,4107
2.242721270721603,4166
2.2558411898558464,4224
2.268955164414428,4281
2.2816298979464467,4337
2.301462496132197,4393
2.3308379134477524,4448
2.3602199436699745,4504
2.3896392718121966,4561
2.4190585999544187,4618
2.448477928096641,4675
2.4778917533055296,4733
2.5073055785144183,4791
2.536719403723307,4849
2.566138731865529,4906
2.595520762087751,4962
2.6249027923099733,5018
2.6542782096255286,5073
2.6862328574234176,5127
2.715608274738973,5182
2.7449836920545283,5237
2.7743657222767504,5293
2.8037850504189725,5350
2.833198875627861,5408
2.86261270083675,5466
2.8923577482323055,5525
2.922102795627861,5584
2.9518478430234167,5643
2.9812616682323054,5701
3.0006427696713893,5759
3.013762688805633,5817
3.0268766633642143,5874
