,Request Id,prefill_time_execution_plus_preemption,cdf
697,751,0.011192112481154481,7.177205196296562e-05
702,755,0.011192112481154481,0.00014354410392593124
703,756,0.011192112481154481,0.00021531615588889685
705,757,0.011192112481154481,0.00028708820785186247
706,758,0.011192112481154481,0.0003588602598148281
735,790,0.011192112481154481,0.0004306323117777937
769,825,0.011192112481154481,0.0005024043637407593
776,831,0.011192112481154481,0.0005741764157037249
779,834,0.011192112481154481,0.0006459484676666906
843,904,0.011192112481154481,0.0007177205196296562
846,907,0.011192112481154481,0.0007894925715926218
889,948,0.011192112481154481,0.0008612646235555874
914,970,0.011192112481154481,0.000933036675518553
916,971,0.011192112481154481,0.0010048087274815186
954,1017,0.011192112481154481,0.0010765807794444844
989,1042,0.011192112481154481,0.0011483528314074499
990,1043,0.011192112481154481,0.0012201248833704156
991,1044,0.011192112481154481,0.0012918969353333811
1023,1082,0.011192112481154481,0.0013636689872963468
1064,1117,0.011192112481154481,0.0014354410392593124
1067,1118,0.011192112481154481,0.001507213091222278
1069,1119,0.011192112481154481,0.0015789851431852436
1070,1120,0.011192112481154481,0.0016507571951482093
1071,1121,0.011192112481154481,0.0017225292471111748
1072,974,0.011192112481154481,0.0017943012990741406
1153,1192,0.011192112481154481,0.001866073351037106
1154,901,0.011192112481154481,0.0019378454030000718
1156,1196,0.011192112481154481,0.0020096174549630373
1157,1197,0.011192112481154481,0.002081389506926003
1158,1198,0.011192112481154481,0.0021531615588889687
1160,1199,0.011192112481154481,0.0022249336108519343
1227,1272,0.011192112481154481,0.0022967056628148998
1235,1281,0.011192112481154481,0.0023684777147778657
1242,1284,0.011192112481154481,0.0024402497667408312
1243,1285,0.011192112481154481,0.0025120218187037967
1244,1286,0.011192112481154481,0.0025837938706667622
1245,1287,0.011192112481154481,0.002655565922629728
1246,1288,0.011192112481154481,0.0027273379745926937
1290,1151,0.011192112481154481,0.002799110026555659
1312,1364,0.011192112481154481,0.0028708820785186247
1320,1371,0.011192112481154481,0.0029426541304815907
1321,1372,0.011192112481154481,0.003014426182444556
1322,1374,0.011192112481154481,0.0030861982344075217
1396,1447,0.011192112481154481,0.003157970286370487
1397,1450,0.011192112481154481,0.003229742338333453
1415,1474,0.011192112481154481,0.0033015143902964186
1462,1513,0.011192112481154481,0.003373286442259384
1473,1524,0.011192112481154481,0.0034450584942223497
1475,1525,0.011192112481154481,0.0035168305461853156
1491,1543,0.011192112481154481,0.003588602598148281
1543,1590,0.011192112481154481,0.0036603746501112466
1545,1591,0.011192112481154481,0.003732146702074212
1554,1601,0.011192112481154481,0.003803918754037178
1555,1602,0.011192112481154481,0.0038756908060001436
1556,1603,0.011192112481154481,0.003947462857963109
1557,1604,0.011192112481154481,0.004019234909926075
1589,1320,0.011192112481154481,0.00409100696188904
1597,1671,0.011192112481154481,0.004162779013852006
1602,1355,0.011192112481154481,0.004234551065814972
1603,1674,0.011192112481154481,0.0043063231177779375
1612,1363,0.011192112481154481,0.004378095169740903
1613,1682,0.011192112481154481,0.0044498672217038685
1614,1683,0.011192112481154481,0.004521639273666834
1615,1684,0.011192112481154481,0.0045934113256297995
1616,1685,0.011192112481154481,0.004665183377592765
1617,1686,0.011192112481154481,0.004736955429555731
1618,1373,0.011192112481154481,0.004808727481518697
1649,1717,0.011192112481154481,0.0048804995334816624
1658,1725,0.011192112481154481,0.004952271585444628
1678,1743,0.011192112481154481,0.0050240436374075935
1679,1744,0.011192112481154481,0.005095815689370559
1680,1745,0.011192112481154481,0.0051675877413335245
1689,1754,0.011192112481154481,0.00523935979329649
1697,1619,0.011192112481154481,0.005311131845259456
1741,1807,0.011192112481154481,0.005382903897222422
1745,1817,0.011192112481154481,0.005454675949185387
1778,1448,0.011192112481154481,0.005526448001148353
1779,1449,0.011192112481154481,0.005598220053111318
1780,1872,0.011192112481154481,0.005669992105074284
1781,1873,0.011192112481154481,0.005741764157037249
1795,1777,0.011192112481154481,0.005813536209000215
1802,1806,0.011192112481154481,0.005885308260963181
1803,1906,0.011192112481154481,0.005957080312926147
1804,1908,0.011192112481154481,0.006028852364889112
1805,1909,0.011192112481154481,0.006100624416852078
1808,1910,0.011192112481154481,0.006172396468815043
1819,1924,0.011192112481154481,0.006244168520778009
1821,1925,0.011192112481154481,0.006315940572740974
1834,1892,0.011192112481154481,0.00638771262470394
1855,1950,0.011192112481154481,0.006459484676666906
1856,1656,0.011192112481154481,0.006531256728629872
1863,1905,0.011192112481154481,0.006603028780592837
1865,1907,0.011192112481154481,0.006674800832555803
1870,1918,0.011192112481154481,0.006746572884518768
1871,1962,0.011192112481154481,0.006818344936481734
1876,1923,0.011192112481154481,0.006890116988444699
1883,1926,0.011192112481154481,0.006961889040407666
1886,1927,0.011192112481154481,0.007033661092370631
1887,1991,0.011192112481154481,0.007105433144333597
1888,1928,0.011192112481154481,0.007177205196296562
1892,1929,0.011192112481154481,0.007248977248259528
1894,1742,0.011192112481154481,0.007320749300222493
