,Request Id,request_execution_plus_preemption_time_normalized,cdf
13931,13921,0.012400278632371487,7.177205196296562e-05
13932,13925,0.012400278632371487,0.00014354410392593124
13930,13911,0.012907835378984045,0.00021531615588889685
13914,13929,0.013084618452411031,0.00028708820785186247
13929,13900,0.01336861641559746,0.0003588602598148281
13928,13896,0.013521611306692712,0.0004306323117777937
13927,13886,0.013854089087163183,0.0005024043637407593
13926,13880,0.014052387233261127,0.0005741764157037249
13925,13876,0.014389386778976613,0.0006459484676666906
13874,13931,0.014514117521705373,0.0007177205196296562
13875,13932,0.014514117521705373,0.0007894925715926218
13910,13903,0.014677268316127421,0.0008612646235555874
13923,13865,0.014704743802334923,0.000933036675518553
13924,13867,0.014704743802334923,0.0010048087274815186
13922,13863,0.014843477909274887,0.0010765807794444844
13872,13930,0.01512494617411416,0.0011483528314074499
13921,13852,0.015791475057684207,0.0012201248833704156
13870,13927,0.01580476300567998,0.0012918969353333811
13871,13928,0.01580476300567998,0.0013636689872963468
13919,13828,0.016550421715414036,0.0014354410392593124
13920,13836,0.016550421715414036,0.001507213091222278
13902,13873,0.016684085756931664,0.0015789851431852436
13903,13877,0.016684085756931664,0.0016507571951482093
13861,13918,0.01693136355422905,0.0017225292471111748
13862,13919,0.01693136355422905,0.0017943012990741406
13863,13920,0.01693136355422905,0.001866073351037106
13864,13922,0.01693136355422905,0.0019378454030000718
13865,13923,0.01693136355422905,0.0020096174549630373
13866,13924,0.01693136355422905,0.002081389506926003
13867,13926,0.01693136355422905,0.0021531615588889687
13900,13872,0.016940826559235293,0.0022249336108519343
13918,13803,0.017427103645258856,0.0022967056628148998
13859,13917,0.017484337545833714,0.0023684777147778657
13917,13798,0.017759970939911832,0.0024402497667408312
13851,13912,0.01815395570053028,0.0025120218187037967
13852,13913,0.01815395570053028,0.0025837938706667622
13853,13914,0.01815395570053028,0.002655565922629728
13854,13915,0.01815395570053028,0.0027273379745926937
13855,13916,0.01815395570053028,0.002799110026555659
53,168,0.0185801852326091,0.0028708820785186247
54,169,0.0185801852326091,0.0029426541304815907
13916,13780,0.018658886111405322,0.003014426182444556
13915,13775,0.01879353355693781,0.0030861982344075217
13848,13908,0.01887280117575401,0.003157970286370487
13849,13909,0.01887280117575401,0.003229742338333453
13850,13910,0.01887280117575401,0.0033015143902964186
13913,13768,0.01916711452561835,0.003373286442259384
49,153,0.019415176042709734,0.0034450584942223497
50,157,0.019438085913382343,0.0035168305461853156
51,160,0.019438085913382343,0.003588602598148281
52,161,0.019438085913382343,0.0036603746501112466
59,175,0.019461993208117975,0.003732146702074212
60,176,0.019461993208117975,0.003803918754037178
13843,13904,0.019623390015814084,0.0038756908060001436
13844,13905,0.019623390015814084,0.003947462857963109
13845,13906,0.019623390015814084,0.004019234909926075
13846,13907,0.019623390015814084,0.00409100696188904
13911,13756,0.019655317287128007,0.004162779013852006
13912,13760,0.019655317287128007,0.004234551065814972
47,141,0.020061097234135964,0.0043063231177779375
48,148,0.020061097234135964,0.004378095169740903
13891,13830,0.020070073832022507,0.0044498672217038685
13892,13831,0.020070073832022507,0.004521639273666834
13893,13832,0.020070073832022507,0.0045934113256297995
13908,13748,0.020091976300219153,0.004665183377592765
13909,13750,0.020091976300219153,0.004736955429555731
72,181,0.020233905520203793,0.004808727481518697
1827,1939,0.020478469967678308,0.0048804995334816624
13838,13897,0.020540507763118877,0.004952271585444628
13839,13898,0.020540507763118877,0.0050240436374075935
13840,13899,0.020540507763118877,0.005095815689370559
13841,13901,0.020540507763118877,0.0051675877413335245
13842,13902,0.020540507763118877,0.00523935979329649
1825,1935,0.02054135141514621,0.005311131845259456
1826,1936,0.02054135141514621,0.005382903897222422
13887,13818,0.020629953597910557,0.005454675949185387
13905,13731,0.020702510037127368,0.005526448001148353
13906,13732,0.020702510037127368,0.005598220053111318
13907,13735,0.020702510037127368,0.005669992105074284
96,206,0.02073265079546511,0.005741764157037249
97,208,0.02073265079546511,0.005813536209000215
94,172,0.02076491457777556,0.005885308260963181
91,159,0.020775345456134298,0.005957080312926147
84,149,0.020876920347480798,0.006028852364889112
85,150,0.020876920347480798,0.006100624416852078
86,151,0.020876920347480798,0.006172396468815043
95,173,0.02087887319208731,0.006244168520778009
45,130,0.020917033177161044,0.006315940572740974
46,132,0.020917033177161044,0.00638771262470394
13904,13721,0.020928095180801465,0.006459484676666906
77,128,0.02093073752731929,0.006531256728629872
81,134,0.02093326603789617,0.006603028780592837
13885,13817,0.02093336249161212,0.006674800832555803
114,218,0.020933919989748744,0.006746572884518768
78,131,0.020940333985985958,0.006818344936481734
111,213,0.02095932827950932,0.006890116988444699
112,215,0.02095932827950932,0.006961889040407666
76,125,0.021068713864421485,0.007033661092370631
79,184,0.02113515402402362,0.007105433144333597
80,185,0.02113515402402362,0.007177205196296562
13836,13894,0.02113972623563898,0.007248977248259528
13837,13895,0.02113972623563898,0.007320749300222493
93,201,0.02119209430536611,0.007392521352185459
92,200,0.02119209430536612,0.007464293404148424
90,197,0.021197973810693518,0.007536065456111391
87,191,0.021198035471491617,0.007607837508074356
88,194,0.021198035471491617,0.007679609560037322
89,196,0.021198035471491617,0.007751381612000287
82,186,0.021198035471491624,0.007823153663963254
83,187,0.021198035471491624,0.007894925715926218
13901,13717,0.02120861299732321,0.007966697767889185
138,179,0.02127591665003223,0.00803846981985215
13899,13715,0.021360776394174955,0.008110241871815116
75,121,0.021369130032361426,0.00818201392377808
190,275,0.02148530326193318,0.008253785975741047
182,268,0.021485303261933195,0.008325558027704011
183,269,0.021485303261933195,0.008397330079666978
184,271,0.021485303261933195,0.008469102131629944
185,273,0.021485303261933195,0.008540874183592909
1884,1988,0.021537836070720885,0.008612646235555875
1885,1989,0.021537836070720885,0.00868441828751884
1844,1948,0.021588757439559923,0.008756190339481806
1845,1949,0.021588757439559923,0.00882796239144477
44,126,0.021644048655402863,0.008899734443407737
1855,1950,0.021651638887027907,0.008971506495370703
148,127,0.021695557199800274,0.009043278547333668
1887,1991,0.02171445867369767,0.009115050599296634
191,170,0.021761418110931352,0.009186822651259599
192,171,0.021761418110931352,0.009258594703222565
179,156,0.021779469005926706,0.00933036675518553
180,158,0.021779469005926706,0.009402138807148496
154,135,0.02178004424326991,0.009473910859111463
155,137,0.02178004424326991,0.009545682911074427
156,139,0.02178004424326991,0.009617454963037394
150,133,0.021781925327800267,0.009689227015000359
186,163,0.02179098475632671,0.009760999066963325
187,164,0.02179098475632671,0.00983277111892629
188,166,0.02179098475632671,0.009904543170889256
189,167,0.02179098475632671,0.00997631522285222
160,140,0.02179155999366991,0.010048087274815187
161,143,0.02179155999366991,0.010119859326778153
162,144,0.02179155999366991,0.010191631378741118
163,147,0.02179155999366991,0.010263403430704084
13829,13887,0.021934538249834105,0.010335175482667049
13830,13888,0.021934538249834105,0.010406947534630015
13831,13889,0.021934538249834105,0.01047871958659298
13832,13890,0.021934538249834105,0.010550491638555946
13833,13891,0.021934538249834105,0.010622263690518913
13834,13892,0.021934538249834105,0.010694035742481877
13835,13893,0.021934538249834105,0.010765807794444844
74,115,0.021957942829184764,0.010837579846407808
3294,3397,0.022087524964656637,0.010909351898370775
3290,3394,0.022087524964656758,0.01098112395033374
73,110,0.0221091308307093,0.011052896002296706
198,174,0.022114515853948725,0.01112466805425967
195,276,0.022132301308657083,0.011196440106222637
196,277,0.022132301308657083,0.011268212158185603
3289,3391,0.022156285917452154,0.011339984210148568
2729,2824,0.022180870050578894,0.011411756262111534
2715,2805,0.022194527694540042,0.011483528314074499
2716,2806,0.022194527694540042,0.011555300366037465
2732,2825,0.022209659426578866,0.01162707241800043
2733,2826,0.022209659426578866,0.011698844469963396
2734,2828,0.022209659426578866,0.011770616521926363
2735,2829,0.022209659426578866,0.011842388573889327
2720,2813,0.022212134869744746,0.011914160625852294
2736,2831,0.022238448802578893,0.011985932677815258
2722,2815,0.022240924245744732,0.012057704729778225
2723,2816,0.022240924245744732,0.01212947678174119
2724,2817,0.022240924245744732,0.012201248833704156
2725,2818,0.022240924245744732,0.012273020885667122
2726,2820,0.022240924245744732,0.012344792937630087
2727,2821,0.022240924245744732,0.012416564989593053
2728,2823,0.022240924245744732,0.012488337041556018
2718,2811,0.02224622694121267,0.012560109093518984
2719,2812,0.02224622694121267,0.012631881145481949
4695,4789,0.022261743235052922,0.012703653197444915
4696,4790,0.022261743235052922,0.01277542524940788
4697,4792,0.022261743235052922,0.012847197301370846
2740,2832,0.02226723817857885,0.012918969353333812
2741,2833,0.02226723817857885,0.012990741405296777
2742,2834,0.02226723817857885,0.013062513457259744
2743,2835,0.02226723817857885,0.013134285509222708
13898,13700,0.022282276288829925,0.013206057561185675
2026,2123,0.022283662211425956,0.01327782961314864
2717,2807,0.022286198518008043,0.013349601665111606
147,116,0.02228919366111868,0.013421373717074572
1878,1979,0.022306921130504767,0.013493145769037537
1879,1980,0.022306921130504767,0.013564917821000503
4701,4794,0.02231932198705276,0.013636689872963468
4689,4782,0.02238666659135715,0.013708461924926434
4690,4784,0.02238666659135715,0.013780233976889399
4691,4785,0.02238666659135715,0.013852006028852365
3544,3640,0.022389374490925488,0.013923778080815331
3545,3642,0.022389374490925488,0.013995550132778296
3546,3643,0.022389374490925488,0.014067322184741262
4678,4768,0.02241940397513218,0.014139094236704227
