,Request Id,request_preemption_time,cdf
13874,13931,0.0,7.177205196296562e-05
13875,13932,0.0,0.00014354410392593124
13872,13930,0.011339100114327039,0.00021531615588889685
13870,13927,0.02253121259548152,0.00028708820785186247
13871,13928,0.02253121259548152,0.0003588602598148281
13914,13929,0.02253121259548152,0.0004306323117777937
13861,13918,0.03544234889650966,0.0005024043637407593
13862,13919,0.03544234889650966,0.0005741764157037249
13863,13920,0.03544234889650966,0.0006459484676666906
13864,13922,0.03544234889650966,0.0007177205196296562
13865,13923,0.03544234889650966,0.0007894925715926218
13866,13924,0.03544234889650966,0.0008612646235555874
13867,13926,0.03544234889650966,0.000933036675518553
13931,13921,0.03544234889650966,0.0010048087274815186
13932,13925,0.03544234889650966,0.0010765807794444844
53,168,0.046781449010876,0.0011483528314074499
54,169,0.046781449010876,0.0012201248833704156
13859,13917,0.05722469148832943,0.0012918969353333811
59,175,0.05797356149203159,0.0013636689872963468
60,176,0.05797356149203159,0.0014354410392593124
50,157,0.06660781139980276,0.001507213091222278
51,160,0.06660781139980276,0.0015789851431852436
52,161,0.06660781139980276,0.0016507571951482093
13851,13912,0.06841680396948391,0.0017225292471111748
13852,13913,0.06841680396948391,0.0017943012990741406
13853,13914,0.06841680396948391,0.001866073351037106
13854,13915,0.06841680396948391,0.0019378454030000718
13855,13916,0.06841680396948391,0.0020096174549630373
47,141,0.07335702355682572,0.002081389506926003
48,148,0.07335702355682572,0.0021531615588889687
49,153,0.07335702355682572,0.0022249336108519343
72,181,0.07655163489417705,0.0022967056628148998
1827,1939,0.08109370989433984,0.0023684777147778657
13848,13908,0.08257777077724882,0.0024402497667408312
13849,13909,0.08257777077724882,0.0025120218187037967
13850,13910,0.08257777077724882,0.0025837938706667622
13930,13911,0.08257777077724882,0.002655565922629728
1825,1935,0.08266574608103738,0.0027273379745926937
1826,1936,0.08266574608103738,0.002799110026555659
96,206,0.08744823058900986,0.0028708820785186247
97,208,0.08744823058900986,0.0029426541304815907
111,213,0.08744977210896243,0.003014426182444556
112,215,0.08744977210896243,0.0030861982344075217
87,191,0.09341591038856745,0.003157970286370487
88,194,0.09341591038856745,0.003229742338333453
89,196,0.09341591038856745,0.0033015143902964186
114,218,0.09419898426598561,0.003373286442259384
166,245,0.09449240328647202,0.0034450584942223497
167,246,0.09449240328647202,0.0035168305461853156
168,248,0.09449240328647202,0.003588602598148281
