,Request Id,request_model_execution_time_normalized,cdf
13931,13921,0.01211673984119941,7.177205196296562e-05
13932,13925,0.01211673984119941,0.00014354410392593124
13930,13911,0.012247213212766055,0.00021531615588889685
13929,13900,0.012489057740185463,0.00028708820785186247
13928,13896,0.012493440376223198,0.0003588602598148281
13927,13886,0.012579098469180061,0.0004306323117777937
13926,13880,0.01268785971542877,0.0005024043637407593
13914,13929,0.012784202284471278,0.0005741764157037249
13925,13876,0.012786710106237505,0.0006459484676666906
13923,13865,0.012840167140076181,0.0007177205196296562
13924,13867,0.012840167140076181,0.0007894925715926218
13922,13863,0.01287561215660792,0.0008612646235555874
13921,13852,0.013267924228908412,0.000933036675518553
13910,13903,0.013400150081210954,0.0010048087274815186
13919,13828,0.013572132574701431,0.0010765807794444844
13920,13836,0.013572132574701431,0.0011483528314074499
13918,13803,0.013830417196947227,0.0012201248833704156
13917,13798,0.013930216994645583,0.0012918969353333811
13902,13873,0.01401295796903315,0.0013636689872963468
13903,13877,0.01401295796903315,0.0014354410392593124
13900,13872,0.014022011679574255,0.001507213091222278
13916,13780,0.014178044610715472,0.0015789851431852436
13915,13775,0.014199404321785842,0.0016507571951482093
13913,13768,0.01439391149076791,0.0017225292471111748
13874,13931,0.014514117521705373,0.0017943012990741406
13875,13932,0.014514117521705373,0.001866073351037106
13911,13756,0.014538303990479217,0.0019378454030000718
13912,13760,0.014538303990479217,0.0020096174549630373
13872,13930,0.01467138216954108,0.002081389506926003
13908,13748,0.014748387534646119,0.0021531615588889687
13909,13750,0.014748387534646119,0.0022249336108519343
13870,13927,0.01490351450186072,0.0022967056628148998
13871,13928,0.01490351450186072,0.0023684777147778657
13905,13731,0.014921853239222986,0.0024402497667408312
13906,13732,0.014921853239222986,0.0025120218187037967
13907,13735,0.014921853239222986,0.0025837938706667622
13904,13721,0.014998813795679853,0.002655565922629728
13901,13717,0.015046264115246977,0.0027273379745926937
0,1,0.01505492233065496,0.002799110026555659
13899,13715,0.015095138421690501,0.0028708820785186247
13891,13830,0.0151062585975015,0.0029426541304815907
13892,13831,0.0151062585975015,0.003014426182444556
13893,13832,0.0151062585975015,0.0030861982344075217
13859,13917,0.015195349886300537,0.003157970286370487
13887,13818,0.015200003303535355,0.003229742338333453
1,5,0.015303175190117431,0.0033015143902964186
2,9,0.015303175190117431,0.003373286442259384
3,11,0.015309054695444822,0.0034450584942223497
4,12,0.015309054695444822,0.0035168305461853156
5,13,0.015309054695444822,0.003588602598148281
13885,13817,0.015327330906017098,0.0036603746501112466
13851,13912,0.01541728354175092,0.003732146702074212
13852,13913,0.01541728354175092,0.003803918754037178
13853,13914,0.01541728354175092,0.0038756908060001436
13854,13915,0.01541728354175092,0.003947462857963109
13855,13916,0.01541728354175092,0.004019234909926075
