,Request Id,request_execution_plus_preemption_time,cdf
13874,13931,0.36285293804263435,7.177205196296562e-05
13875,13932,0.36285293804263435,0.00014354410392593124
13872,13930,0.378123654352854,0.00021531615588889685
13870,13927,0.3951190751419995,0.00028708820785186247
13871,13928,0.3951190751419995,0.0003588602598148281
13861,13918,0.4232840888557262,0.0004306323117777937
13862,13919,0.4232840888557262,0.0005024043637407593
13863,13920,0.4232840888557262,0.0005741764157037249
13864,13922,0.4232840888557262,0.0006459484676666906
13865,13923,0.4232840888557262,0.0007177205196296562
13866,13924,0.4232840888557262,0.0007894925715926218
13867,13926,0.4232840888557262,0.0008612646235555874
13859,13917,0.43710843864584287,0.000933036675518553
13851,13912,0.45384889251325694,0.0010048087274815186
13852,13913,0.45384889251325694,0.0010765807794444844
13853,13914,0.45384889251325694,0.0011483528314074499
13854,13915,0.45384889251325694,0.0012201248833704156
13855,13916,0.45384889251325694,0.0012918969353333811
53,168,0.4645046308152275,0.0013636689872963468
54,169,0.4645046308152275,0.0014354410392593124
13848,13908,0.47182002939385026,0.001507213091222278
13849,13909,0.47182002939385026,0.0015789851431852436
13850,13910,0.47182002939385026,0.0016507571951482093
49,153,0.48537940106774335,0.0017225292471111748
50,157,0.4859521478345586,0.0017943012990741406
51,160,0.4859521478345586,0.001866073351037106
52,161,0.4859521478345586,0.0019378454030000718
59,175,0.48654983020294934,0.0020096174549630373
60,176,0.48654983020294934,0.002081389506926003
13843,13904,0.4905847503953521,0.0021531615588889687
13844,13905,0.4905847503953521,0.0022249336108519343
13845,13906,0.4905847503953521,0.0022967056628148998
13846,13907,0.4905847503953521,0.0023684777147778657
47,141,0.5015274308533991,0.0024402497667408312
48,148,0.5015274308533991,0.0025120218187037967
72,181,0.5058476380050948,0.0025837938706667622
1827,1939,0.5119617491919577,0.002655565922629728
13838,13897,0.513512694077972,0.0027273379745926937
13839,13898,0.513512694077972,0.002799110026555659
13840,13899,0.513512694077972,0.0028708820785186247
13841,13901,0.513512694077972,0.0029426541304815907
13842,13902,0.513512694077972,0.003014426182444556
1825,1935,0.5135337853786552,0.0030861982344075217
1826,1936,0.5135337853786552,0.003157970286370487
96,206,0.5183162698866277,0.003229742338333453
97,208,0.5183162698866277,0.0033015143902964186
45,130,0.5229258294290261,0.003373286442259384
46,132,0.5229258294290261,0.0034450584942223497
114,218,0.5233479997437186,0.0035168305461853156
111,213,0.523983206987733,0.003588602598148281
112,215,0.523983206987733,0.0036603746501112466
79,184,0.5283788506005905,0.003732146702074212
80,185,0.5283788506005905,0.003803918754037178
13836,13894,0.5284931558909746,0.0038756908060001436
13837,13895,0.5284931558909746,0.003947462857963109
93,201,0.5298023576341527,0.004019234909926075
92,200,0.529802357634153,0.00409100696188904
90,197,0.529949345267338,0.004162779013852006
87,191,0.5299508867872904,0.004234551065814972
88,194,0.5299508867872904,0.0043063231177779375
89,196,0.5299508867872904,0.004378095169740903
82,186,0.5299508867872906,0.0044498672217038685
83,187,0.5299508867872906,0.004521639273666834
190,275,0.5371325815483295,0.0045934113256297995
182,268,0.5371325815483299,0.004665183377592765
183,269,0.5371325815483299,0.004736955429555731
184,271,0.5371325815483299,0.004808727481518697
185,273,0.5371325815483299,0.0048804995334816624
1884,1988,0.5384459017680221,0.004952271585444628
1885,1989,0.5384459017680221,0.0050240436374075935
1844,1948,0.5397189359889981,0.005095815689370559
1845,1949,0.5397189359889981,0.0051675877413335245
44,126,0.5411012163850716,0.00523935979329649
1855,1950,0.5412909721756977,0.005311131845259456
1887,1991,0.5428614668424417,0.005382903897222422
13829,13887,0.5483634562458526,0.005454675949185387
13830,13888,0.5483634562458526,0.005526448001148353
13831,13889,0.5483634562458526,0.005598220053111318
13832,13890,0.5483634562458526,0.005669992105074284
13833,13891,0.5483634562458526,0.005741764157037249
13834,13892,0.5483634562458526,0.005813536209000215
13835,13893,0.5483634562458526,0.005885308260963181
3294,3397,0.5521881241164159,0.005957080312926147
3290,3394,0.5521881241164189,0.006028852364889112
195,276,0.5533075327164271,0.006100624416852078
196,277,0.5533075327164271,0.006172396468815043
3289,3391,0.5539071479363038,0.006244168520778009
2729,2824,0.5545217512644723,0.006315940572740974
2715,2805,0.554863192363501,0.00638771262470394
2716,2806,0.554863192363501,0.006459484676666906
2732,2825,0.5552414856644716,0.006531256728629872
2733,2826,0.5552414856644716,0.006603028780592837
2734,2828,0.5552414856644716,0.006674800832555803
2735,2829,0.5552414856644716,0.006746572884518768
2720,2813,0.5553033717436187,0.006818344936481734
2736,2831,0.5559612200644724,0.006890116988444699
2722,2815,0.5560231061436183,0.006961889040407666
2723,2816,0.5560231061436183,0.007033661092370631
2724,2817,0.5560231061436183,0.007105433144333597
2725,2818,0.5560231061436183,0.007177205196296562
2726,2820,0.5560231061436183,0.007248977248259528
2727,2821,0.5560231061436183,0.007320749300222493
2728,2823,0.5560231061436183,0.007392521352185459
2718,2811,0.5561556735303168,0.007464293404148424
2719,2812,0.5561556735303168,0.007536065456111391
4695,4789,0.556543580876323,0.007607837508074356
4696,4790,0.556543580876323,0.007679609560037322
4697,4792,0.556543580876323,0.007751381612000287
2740,2832,0.5566809544644713,0.007823153663963254
2741,2833,0.5566809544644713,0.007894925715926218
2742,2834,0.5566809544644713,0.007966697767889185
2743,2835,0.5566809544644713,0.00803846981985215
2026,2123,0.5570915552856489,0.008110241871815116
2717,2807,0.5571549629502011,0.00818201392377808
1878,1979,0.5576730282626192,0.008253785975741047
1879,1980,0.5576730282626192,0.008325558027704011
4701,4794,0.557983049676319,0.008397330079666978
4689,4782,0.5596666647839288,0.008469102131629944
4690,4784,0.5596666647839288,0.008540874183592909
4691,4785,0.5596666647839288,0.008612646235555875
3544,3640,0.5597343622731372,0.00868441828751884
3545,3642,0.5597343622731372,0.008756190339481806
3546,3643,0.5597343622731372,0.00882796239144477
4678,4768,0.5604850993783045,0.008899734443407737
4683,4772,0.5612048337783044,0.008971506495370703
8196,8296,0.5614190625371462,0.009043278547333668
8197,8299,0.5614190625371462,0.009115050599296634
4675,4766,0.561779349338631,0.009186822651259599
8673,8770,0.5623946094236604,0.009258594703222565
3277,3363,0.5628369421472483,0.00933036675518553
211,288,0.5635694774131296,0.009402138807148496
212,289,0.5635694774131296,0.009473910859111463
213,290,0.5635694774131296,0.009545682911074427
214,292,0.5635694774131296,0.009617454963037394
215,293,0.5635694774131296,0.009689227015000359
216,295,0.5635694774131296,0.009760999066963325
217,296,0.5635694774131296,0.00983277111892629
218,297,0.5635694774131296,0.009904543170889256
219,298,0.5635694774131296,0.00997631522285222
220,299,0.5635694774131296,0.010048087274815187
221,300,0.5635694774131296,0.010119859326778153
222,302,0.5635694774131296,0.010191631378741118
223,303,0.5635694774131296,0.010263403430704084
224,304,0.5635694774131296,0.010335175482667049
225,306,0.5635694774131296,0.010406947534630015
43,123,0.5636324289805671,0.01047871958659298
3300,3400,0.5636751971380083,0.010550491638555946
4686,4775,0.5638941330850352,0.010622263690518913
3527,3626,0.5641403059735204,0.010694035742481877
3528,3628,0.5641403059735204,0.010765807794444844
204,284,0.564204684657144,0.010837579846407808
205,285,0.564204684657144,0.010909351898370775
206,286,0.564204684657144,0.01098112395033374
207,287,0.564204684657144,0.011052896002296706
