Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.9402303363580851,1946
0.9544315741867546,1988
0.9687606490471288,2033
0.9831437935481002,2081
1.0027341558302933,2158
1.017636704808836,2208
1.0367813867100766,2289
1.0559533838113173,2373
1.0767180891452195,2460
1.0904109969807383,2512
1.108782283196491,2600
1.123747781204265,2653
1.137771362845744,2706
1.1574156688522017,2797
1.1714392504936806,2850
1.1854628321351595,2903
1.2050408571406124,2976
1.2246244437460652,3051
1.244213873551518,3127
1.26507379776331,3205
1.284668524845503,3284
1.3038132067467436,3365
1.3229852038479843,3449
1.3981679434744736,3537
1.4410494743321711,3628
1.4617024161613115,3720
1.4823553579904518,3812
1.5057067254174397,3905
1.5371814059433968,3998
1.5727140247175533,4092
1.591896547034478,4186
1.6110808997514026,4281
1.6359675329393866,4376
1.6926865367882014,4472
1.7119207809960821,4570
1.7311830444039629,4670
1.7841581830263122,4770
1.875774165777763,4869
1.8956744115832158,4968
1.9155833165886686,5068
1.934856890826847,5169
1.9552256531144168,5271
2.0033344710444583,5373
2.025382299603578,5474
2.0446558738417564,5575
2.0639345872799346,5677
2.094247275231339,5748
2.177426733119199,5822
2.2284581004242683,5899
2.2680192310296063,5979
2.325050444757047,6062
2.3694824122100893,6148
2.4363338971651403,6237
2.4933503659008984,6329
2.5364102265009327,6424
2.5650255535028363,6522
2.64789885014549,6623
2.7102497108580574,6727
2.771055804652634,6834
2.8145067889700615,6947
2.8292403570230418,7060
2.844823244122384,7172
2.8595568121753643,7285
2.8742903802283446,7398
2.8890137748570144,7512
2.903475697770695,7623
2.9179376206843752,7734
2.9323718222462007,7844
2.946780327808026,7953
2.9611847501698514,8061
2.9822265499037535,8170
3.0027148893164544,8279
3.0232121695291556,8390
3.04222114294265,8502
3.062719338355351,8614
3.083535404379929,8728
3.1043684368045072,8844
3.1252014692290855,8960
3.180699285820617,9078
3.20408849975515,9196
3.224950998753799,9314
3.2458134977524478,9432
3.2666759967510965,9550
3.2875482813497454,9667
3.3083813137743237,9783
3.329224694998902,9898
3.35004076102348,10012
3.370831131048058,10125
3.391329326460759,10237
3.4124210790954637,10349
3.4337850727968346,10463
3.4552300255335977,10581
3.476960608535001,10703
3.4987680693010126,10829
3.521187763715639,10959
3.5436212530102655,11091
3.566054742304892,11223
3.5884882315995186,11355
3.6132102278801286,11489
3.6379322241607386,11624
3.6626545020413483,11760
3.691938669814937,11897
3.7213343969485253,12035
3.7430770828098963,12173
3.764819768671267,12311
3.7942154958048557,12450
3.815390893989434,12588
3.837133579850805,12726
3.858876265712176,12864
3.8806189515735467,13001
3.909903119347135,13138
3.9306788667598362,13273
3.952038596994541,13407
3.9733983272292455,13540
3.996808660434403,13671
4.019228354849029,13801
4.041627070063655,13930
4.063443958563,14058
4.085259867329012,14185
4.107067328095024,14311
4.128874788861036,14437
4.150653526427047,14562
4.172432263993058,14687
4.1942110015590695,14812
4.215989739125081,14937
4.237768476691092,15062
4.259547214257103,15187
4.281325951823114,15312
4.303133412589126,15438
4.32638654725714,15564
4.348194008023152,15690
4.367783179594664,15815
4.391027866262678,15940
4.414281000930692,16066
4.4375351153320395,16193
4.459351024098051,16320
4.482608517699399,16448
4.505866011300746,16576
4.526095310836225,16703
4.549349425237573,16830
4.5711653340035845,16957
4.592981242769596,17084
4.614797151535608,17211
4.63661306030162,17338
4.658428969067632,17465
4.680244877833644,17592
4.702060786599656,17719
