Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,throughput,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.5387086460879947,0.02154834584351979,0.32759925134947465,0.013103970053978986,0.32759925134947465,0.013103970053978986,0.19839995052184245,0.012709444216677501,0.5259992018713171,0.021039968074852686,0.02562058051771778,0.012911136301040278,0.0005164454520416111,0.02052352262281108,,,50,25,25,1.0,0.0
1,0.5329852539317832,0.02131941015727133,0.32759925134947465,0.013103970053978986,0.32759925134947465,0.013103970053978986,0.19839995052184245,0.006986052060466001,0.5259992018713171,0.021039968074852686,0.01989718836150628,0.012911136301040278,0.0005164454520416111,0.02052352262281108,,0.005723392156211499,50,25,25,1.0,0.0
2,12.6169432255435,0.07209681843167715,3.278631263987384,0.018735035794213623,3.278631263987384,0.018735035794213623,9.338311961556133,0.0,12.616943225543517,0.07209681843167724,0.012911136301040278,0.012911136301040278,0.0005164454520416111,0.0720230405099569,,0.006986052060466001,200,25,175,0.14285714285714285,0.0
3,2.813402398098006,0.03751203197464008,1.2035420781210562,0.01604722770828075,1.2035420781210562,0.01604722770828075,1.599488359498654,0.01037196047829668,2.80303043761971,0.0373737391682628,0.023599591456716786,0.013227630978420106,0.0005291052391368042,0.037197370755217195,,0.0025391758227435984,100,25,75,0.3333333333333333,0.0
4,0.5444095271495359,0.021776381085981438,0.3262431923722747,0.013049727694890989,0.3262431923722747,0.013049727694890989,0.2099514235878261,0.00821491118943498,0.5361946159601008,0.021447784638404032,0.021442542167855086,0.013227630978420106,0.0005291052391368042,0.020918679399267236,,0.0021570492888616996,50,25,25,1.0,0.0
5,0.5390690752858068,0.021562763011432274,0.3262433596554366,0.013049734386217465,0.3262433596554366,0.013049734386217465,0.20995125630466427,0.0028744593257058783,0.5361946159601009,0.021447784638404035,0.016102090304125984,0.013227630978420106,0.0005291052391368042,0.020918679399267236,,0.005340451863729102,50,25,25,1.0,0.0
6,0.5224792224266454,0.020899168897065813,0.32456697278159535,0.012982678911263814,0.32456697278159535,0.012982678911263814,0.16397300957551258,0.033939240069537205,0.48853998235710794,0.01954159929428432,0.0473136839175297,0.013374443847992495,0.0005349777539196998,0.019006621540364626,,0.028141325925145202,50,25,25,1.0,0.0
7,12.570638337642187,0.07183221907224106,3.279590874426799,0.018740519282438854,3.279590874426799,0.018740519282438854,9.28547076878488,0.005576694430527204,12.565061643211678,0.07180035224692387,0.0189511382785197,0.013374443847992495,0.0005349777539196998,0.07172392685350668,,0.02836254563901,200,25,175,0.14285714285714285,0.0
8,0.50009128813993,0.0200036515255972,0.32456697278159546,0.012982678911263819,0.32456697278159546,0.012982678911263819,0.1755243153583344,0.0,0.5000912881399299,0.020003651525597195,0.013374443847992495,0.013374443847992495,0.0005349777539196998,0.0194686737716775,,0.005576694430527204,50,25,25,1.0,0.0
9,0.49018624576713676,0.01960744983068547,0.3227438347164247,0.012909753388656988,0.3227438347164247,0.012909753388656988,0.15407874186594198,0.013363669184769902,0.4768225765823667,0.019072903063294667,0.026750201921672226,0.013386532736902323,0.000535461309476093,0.018537441753818582,,0.009905042372793188,50,25,25,1.0,0.0
10,0.4998292838784683,0.01999317135513873,0.32262287738365203,0.012904915095346081,0.32262287738365203,0.012904915095346081,0.16563550639190364,0.011570900102912493,0.48825838377555564,0.019530335351022225,0.024957432839814817,0.013386532736902323,0.000535461309476093,0.01899487404154614,,0.0017927690818574094,50,25,25,1.0,0.0
11,7.409607272337528,0.05927685817870022,2.265903542709715,0.018127228341677723,2.265903542709715,0.018127228341677723,5.143703729627819,0.0,7.409607272337534,0.05927685817870027,0.013386532736902323,0.013386532736902323,0.000535461309476093,0.059169765916805006,,0.011570900102912493,150,25,125,0.2,0.0
