Time (sec),throughput
0.0,0
0.029140547480163283,28
0.05772370694683002,84
0.08587113521349665,168
0.11509648988016327,280
0.1487356117290521,420
0.18831951440624145,588
0.22951752523413757,784
0.26794877184724447,1008
0.3056271193290259,1260
0.35855483869890226,1540
0.4114333164687786,1835
0.46366284703865485,2143
0.5175119204334884,2462
0.5703903982033647,2755
0.6307010267981982,3090
0.6924956547125248,3442
0.7543002282268517,3807
0.8163926531741407,4184
0.8811769629214299,4573
0.9476532250859969,4980
1.0155115864505637,5400
1.0829384278151304,5826
1.1503691091796975,6260
1.2177997905442646,6695
1.2859143967286988,7140
1.353865802913133,7578
1.4220332090975671,8029
1.4901478152820014,8476
1.5583152214664355,8928
1.6259367140508696,9385
1.6935582066353037,9845
1.7624513728197377,10307
1.8300728654041718,10767
1.8976943579886059,11227
1.96531585057304,11685
2.032937343157474,12142
2.101830509341908,12606
2.169452001926342,13065
2.237073494510776,13523
2.30469498709521,13982
2.373588153279644,14446
2.441152903464078,14902
2.510046069648512,15365
2.577667562232946,15822
2.6465607284173798,16284
2.714182221001814,16743
2.7830753871862477,17204
2.850640137370682,17660
2.918261629955116,18118
2.98588312253955,18577
3.053504615123984,19035
3.122397781308418,19496
3.1912909474928517,19957
3.2589124400772858,20417
3.3279003646617196,20884
3.3954651148461537,21340
3.4644530394305875,21805
3.5320745320150215,22265
3.5996960245994556,22723
3.6685891907838895,23186
3.7362106833683235,23644
3.8051038495527574,24108
3.8739970157371912,24569
3.9416185083216253,25028
4.009183258506059,25481
4.078171183090493,25947
4.1470643492749275,26408
4.214685841859361,26867
4.282307334443795,27325
4.351200500628229,27786
4.420093666812663,28250
4.487715159397097,28709
4.556608325581531,29171
4.625596250165965,29639
4.694584174750399,30105
4.763477340934833,30567
4.8323705071192675,31029
4.901263673303702,31490
4.9688851658881354,31947
5.03777833207257,32409
5.105343082257003,32865
5.174236248441438,33327
5.241857741025871,33786
5.310750907210306,34248
5.378372399794739,34707
5.445993892379173,35164
5.5136153849636065,35622
5.58118013514804,36078
5.648801627732474,36536
5.716366377916907,36992
5.785259544101342,37453
5.854152710285776,37914
5.92177420287021,38373
5.989395695454643,38832
6.056960445639077,39287
6.125948370223511,39752
6.194841536407945,40216
6.262406286592379,40672
6.331299452776813,41136
6.398920945361247,41595
6.46790886994568,42060
6.535530362530114,42520
6.603151855114548,42979
6.670773347698981,43439
6.7396665138834155,43900
6.807288006467849,44360
6.874909499052283,44819
6.943802665236717,45280
7.011424157821151,45740
7.080317324005585,46203
7.149210490190019,46665
7.218103656374454,47126
7.285725148958887,47583
7.353346641543321,48041
7.4209113917277545,48496
7.489804557912189,48959
7.558792482496623,49424
7.627780407081056,49889
7.69540189966549,50347
7.763023392249924,50807
7.830588142434357,51263
7.899481308618792,51725
7.967046058803225,52180
8.03593922498766,52641
8.104927149572093,53107
8.173820315756528,53568
8.241441808340962,54026
8.310334974525396,54488
8.37922814070983,54950
8.447395546894265,55402
8.5162887130787,55866
8.585181879263134,56329
8.652803371847568,56787
8.721696538032003,57248
8.790684462616436,57713
8.85957762880087,58174
8.928470794985305,58637
8.99603554516974,59093
9.065023469754173,59561
9.133916635938608,60022
9.201481386123042,60477
9.269046136307477,60931
9.336610886491911,61387
9.405504052676346,61850
9.47306880286078,62306
9.540690295445215,62766
9.60825504562965,63220
9.666675504624482,63546
9.734296997208917,64005
9.80328492179335,64472
9.870906414377785,64932
9.93852790696222,65392
10.006149399546654,65851
10.073770892131089,66311
10.142758816715522,66776
10.211651982899957,67239
10.28063990748439,67705
10.349627832068824,68171
10.417249324653259,68630
10.486142490837693,69092
10.555035657022128,69556
10.622657149606562,70013
10.690278642190997,70470
10.757843392375431,70926
10.826831316959865,71392
10.895819241544299,71857
10.963440734128733,72316
11.032333900313168,72779
11.101227066497602,73242
11.170120232682036,73704
11.23901339886647,74166
11.308001323450904,74632
11.375622816035339,75092
11.443244308619773,75551
11.510865801204208,76009
11.579758967388642,76473
11.647380459973077,76930
11.715001952557511,77390
11.783989877141945,77856
11.85288304332638,78320
11.920504535910814,78780
11.988126028495248,79237
12.057019194679683,79699
12.124640687264117,80156
12.193533853448551,80617
12.261155346032986,81076
12.33004851221742,81538
12.397670004801855,81996
12.46529149738629,82456
12.532912989970724,82915
12.600534482555158,83372
12.668155975139593,83829
12.737049141324027,84292
12.804670633908461,84750
12.873563800092896,85213
12.94245696627733,85674
13.010021716461765,86130
13.078914882646199,86593
13.146536375230633,87050
13.214157867815068,87510
13.283051033999502,87972
13.352038958583936,88437
13.41966045116837,88895
13.488553617352805,89358
13.55617510993724,89816
13.625068276121674,90278
13.693961442306108,90740
13.761582934890543,91198
13.830476101074977,91661
13.898040851259411,92115
13.965662343843846,92572
14.03328383642828,93032
14.100848586612715,93486
14.16847007919715,93946
14.237363245381584,94407
14.304927995566018,94863
14.372549488150453,95322
14.441442654334887,95783
14.509064146919322,96243
14.577957313103756,96704
14.64557880568819,97163
14.714471971872625,97626
14.783365138057059,98089
14.852258304241493,98550
14.921151470425928,99011
14.990139395010361,99477
15.059032561194796,99939
15.12792572737923,100403
15.195547219963665,100863
15.264440386148099,101324
15.333333552332533,101786
15.400955044916968,102245
15.469942969501401,102712
15.538836135685836,103175
15.60645762827027,103634
15.675350794454705,104095
15.744338719039138,104562
15.813231885223573,105024
15.880853377808007,105483
15.948474870392442,105941
16.017368036576876,106404
16.08498952916131,106863
16.153882695345743,107326
16.221504187930176,107785
16.29039735411461,108248
16.358018846699043,108707
16.426912012883477,109168
16.49453350546791,109628
16.563426671652344,110090
16.63231983783678,110553
16.701307762421212,111021
16.770200928605647,111484
16.83836833479008,111935
16.907261500974514,112398
16.976154667158948,112860
17.043719417343382,113314
17.111340909927815,113771
17.18023407611225,114233
17.249127242296684,114697
17.316748734881116,115154
17.38564190106555,115618
17.454535067249985,116079
17.52342823343442,116541
17.591049726018852,117001
17.659942892203286,117465
17.72750764238772,117921
17.795072392572155,118376
17.86406031715659,118842
17.933048241741023,119310
18.000669734325456,119768
18.06956290050989,120230
18.137127650694325,120685
18.20611557527876,121150
18.275103499863192,121618
18.343996666047627,122082
18.41156141623206,122538
18.480549340816495,123003
18.54953726540093,123469
18.618430431585363,123932
18.687418356169797,124397
18.75503984875423,124857
18.823933014938664,125320
18.891554507523097,125778
18.96044767370753,126242
19.029340839891965,126706
19.096962332476398,127165
19.164527082660832,127621
19.233420248845267,128083
19.3009849990297,128539
19.369972923614135,129004
19.440235464423107,129474
19.50785695700754,129931
19.576844881591974,130396
19.644466374176407,130855
19.71203112436084,131310
19.781019048945275,131776
19.84991221512971,132240
19.918805381314144,132702
19.986426873898576,133161
20.05532004008301,133623
20.124213206267445,134086
20.191834698851878,134543
20.25945619143631,135003
20.327020941620745,135458
20.394642434205178,135916
20.463535600389612,136379
20.531157092974045,136839
20.598778585558478,137298
20.667671751742912,137759
20.735293244327345,138218
20.80428116891178,138684
20.87190266149621,139143
20.940795827680645,139605
21.008417320265078,140062
21.077310486449512,140524
21.144931979033945,140981
21.212553471618378,141441
21.281446637802812,141902
21.350339803987247,142363
21.41796129657168,142822
21.485582789156112,143282
21.554475955340546,143745
21.62473849614952,144214
21.69235998873395,144673
21.761253154918386,145136
21.83024107950282,145604
21.897862572087252,146064
21.966755738271686,146527
22.03564890445612,146990
22.103270397040554,147448
22.170891889624986,147906
22.23978505580942,148368
22.307406548393853,148826
22.374971298578288,149282
22.443864464762722,149746
22.512757630947156,150209
22.58165079713159,150673
22.649272289716023,151132
22.718165455900458,151596
22.787058622084892,152058
22.854623372269327,152513
22.92224486485376,152971
22.991138031038194,153433
23.060031197222628,153897
23.12765268980706,154356
23.196545855991495,154817
23.26553378057593,155282
23.334521705160363,155749
23.403414871344797,156211
23.47097962152923,156665
23.539967546113665,157133
23.6088607122981,157597
23.676482204882532,158054
23.744103697466965,158512
23.811725190051398,158972
23.87934668263583,159431
23.948334607220264,159896
24.015956099804697,160356
24.08484926598913,160817
24.152470758573564,161275
24.221363924758,161737
24.28898541734243,162196
24.357878583526865,162660
24.4267717497113,163122
24.495759674295734,163588
24.563381166880166,164046
24.6323690914646,164511
24.699933841649035,164966
24.76882700783347,165429
24.8364485004179,165889
24.905436425002335,166354
24.973057917586768,166814
25.0406794101712,167273
25.109572576355635,167737
25.177194068940068,168196
25.2453614751245,168646
25.312982967708933,169104
25.381876133893368,169565
25.450769300077802,170028
25.519662466262236,170491
25.58855563244667,170953
25.656120382631105,171409
25.723741875215538,171868
25.79136336779997,172325
25.860351292384404,172790
25.92924445856884,173253
25.99686595115327,173713
26.064487443737704,174170
26.132108936322137,174629
26.20100210250657,175093
26.268623595091004,175552
26.33618834527544,176006
26.403753095459873,176459
26.471317845644307,176914
26.54021101182874,177377
26.609104178013176,177840
26.67799734419761,178304
26.745618836782043,178761
26.813183586966478,179215
26.882076753150912,179676
26.951064677735346,180141
27.01995784391978,180605
27.088851010104214,181066
27.15774417628865,181527
27.226637342473083,181988
27.295530508657517,182449
27.36315200124195,182907
27.430716751426385,183362
27.498338244010817,183822
27.565902994195252,184277
27.634796160379686,184738
27.70368932656412,185200
27.771310819148553,185658
27.838932311732986,186116
27.90782547791742,186577
27.975446970501853,187036
28.044340136686287,187500
28.11323330287072,187961
28.182126469055156,188424
28.24974796163959,188883
28.317312711824023,189337
28.384877462008458,189793
28.453770628192892,190254
28.521335378377326,190710
28.58895687096176,191168
28.657850037146194,191630
28.726743203330628,192094
28.795636369515062,192556
28.864529535699496,193017
28.93351746028393,193482
29.001138952868363,193942
29.068760445452796,194400
29.13638193803723,194858
29.205369862621662,195323
29.274263028806097,195786
29.34188452139053,196244
29.409506013974962,196701
29.478399180159396,197164
29.54602067274383,197622
29.613585422928264,198078
29.682573347512697,198546
29.75019484009713,199004
29.817816332681563,199462
29.885381082865997,199918
29.952945833050432,200374
30.011416416845265,200704
30.0804043414297,201170
30.14802583401413,201627
30.216919000198565,202090
30.285812166383,202552
30.354705332567434,203014
30.422326825151867,203474
30.4912199913363,203936
30.558841483920734,204393
30.62640623410517,204848
30.693970984289603,205304
30.761535734474037,205760
30.83042890065847,206223
30.898050393242904,206680
30.965671885827337,207137
31.03329337841177,207597
31.102281302996204,208063
31.16984605318064,208519
31.238833977765072,208984
31.306455470349505,209443
31.374076962933938,209900
31.44169845551837,210358
31.510591621702805,210822
31.578213114287237,211281
31.64720103887167,211746
31.714822531456104,212203
31.782444024040537,212661
31.85006551662497,213119
31.917630266809404,213573
31.97605072580424,213901
32.04361547598867,214357
32.11123696857311,214815
32.178858461157546,215272
32.24775162734198,215733
32.31537311992641,216193
32.384266286110844,216654
32.453159452295274,217117
32.522052618479705,217579
32.58967411106414,218036
32.65729560364858,218495
32.724917096233014,218952
32.79253858881745,219411
32.86143175500188,219875
32.92905324758632,220335
32.996674740170754,220793
33.06429623275519,221250
33.13186098293962,221706
33.200848907524055,222171
33.269742073708485,222632
33.33736356629292,223091
33.406351490877356,223559
33.475244657061786,224022
33.54413782324622,224483
33.61175931583065,224940
33.680652482015084,225403
33.749545648199515,225864
33.818438814383946,226325
33.88606030696838,226785
33.95495347315281,227246
34.02384663933724,227707
34.092739805521674,228170
34.16172773010611,228635
34.229349222690544,229093
34.296913972874975,229549
34.365807139059406,230013
34.43342863164384,230472
34.50105012422828,230930
34.568671616812715,231388
34.63629310939715,231845
34.70518627558158,232307
34.77275102576601,232763
34.841644191950444,233227
34.91063211653488,233692
34.97952528271931,234154
35.04841844890374,234617
35.116039941488175,235074
35.18366143407261,235534
35.25128292665705,235994
35.32017609284148,236456
35.38774084302591,236912
35.455362335610346,237371
35.52425550179478,237834
35.59314866797921,238295
35.660770160563644,238754
35.72975808514808,239219
35.797379577732514,239679
35.86500107031695,240137
35.93389423650138,240598
36.00278740268581,241061
36.07040889527025,241521
36.13930206145468,241984
36.20686681163911,242440
36.27585473622354,242906
36.343419486407974,243361
36.412312652592405,243823
36.47993414517684,244282
36.54882731136127,244743
36.61644880394571,245200
36.68534197013014,245664
36.75423513631457,246125
36.823128302499,246589
36.89202146868343,247051
36.96091463486786,247512
37.0285361274523,247969
37.09742929363673,248432
37.165050786221165,248892
37.2326722788056,249350
37.30029377139004,249807
37.36928169597447,250272
37.4381748621589,250736
37.50579635474334,251194
37.573417847327775,251653
37.640982597512206,252107
37.70997052209664,252575
37.77886368828107,253039
37.847851612865504,253504
37.916744779049935,253966
37.98436627163437,254423
38.0532594378188,254886
38.12215260400323,255347
38.191045770187664,255809
38.259938936372095,256270
38.328832102556525,256732
38.396396852740956,257188
38.46529001892539,257649
38.53291151150982,258109
38.60317405231879,258579
38.67206721850322,259043
38.739631968687654,259498
38.808525134872085,259959
38.87614662745652,260416
