Time (sec),throughput
0.0,0
0.013810393473535644,11
0.028264245206869,33
0.047109476288692526,66
0.06617609132252483,110
0.08506287023771461,165
0.10392449564892767,231
0.12288366684801155,308
0.14142923949671585,396
0.16118122764607282,495
0.18180002956563576,605
0.20250688868814995,721
0.225590405557243,843
0.24869274503966937,968
0.2699380634396694,1099
0.2914770842396695,1233
0.31328192102810754,1375
0.33520383871559317,1519
0.3571525064489265,1667
0.38197850061684696,1821
0.4114328083847676,1981
0.438599229718101,2143
0.4657656510514344,2305
0.49294432198476784,2470
0.5220569449181013,2636
0.5511695678514347,2803
0.580356321984768,2973
0.6095430761181014,3143
0.6387298302514348,3312
0.6679165843847682,3483
0.6971154473181016,3655
0.726314310251435,3828
0.7555010643847684,3998
0.7846878185181018,4167
0.8138745726514351,4338
0.8430734355847685,4511
0.872272298518102,4683
0.9014590526514353,4854
0.9306579155847687,5027
0.9598446697181021,5195
0.9890435326514355,5368
1.018648667584769,5542
1.0478475305181025,5714
1.077034284651436,5884
1.1062210387847695,6055
1.135407792918103,6225
1.1646066558514365,6398
1.19379340998477,6569
1.2233985449181035,6744
1.252597407851437,6917
1.2817841619847705,7085
1.310970916118104,7254
1.3405760510514375,7429
1.369774913984771,7601
1.3989616681181045,7772
1.428148422251438,7941
1.4573351763847715,8111
1.486521930518105,8282
1.5157207934514385,8454
1.544919656384772,8626
1.5741064105181055,8797
1.603305273451439,8969
1.6324920275847725,9140
1.661690890518106,9312
1.6908776446514395,9481
1.720076507584773,9653
1.7496816425181065,9828
1.77886839665144,9998
1.8079810195847734,10165
1.837167773718107,10336
1.8663545278514404,10507
1.895553390784774,10679
1.9251585257181074,10853
1.954345279851441,11022
1.9835320339847744,11191
2.0127187881181077,11362
2.041905542251441,11532
2.071092296384774,11703
2.1002911593181075,11875
2.1294779134514408,12046
2.158590536384774,12213
2.1877772905181074,12384
2.2169640446514407,12555
2.246162907584774,12727
2.2753496617181073,12895
2.3044622846514407,13062
2.333661147584774,13234
2.3632662825181074,13409
2.3924530366514407,13579
2.422058171584774,13753
2.4512449257181075,13924
2.4804437886514408,14096
2.509642651584774,14268
2.5392477865181076,14443
2.568434540651441,14613
2.597621294784774,14782
2.6268201577181074,14954
2.6560069118514407,15125
2.685193665984774,15294
2.7147988009181074,15469
2.7439976638514407,15642
2.773184417984774,15811
2.8023711721181073,15980
2.8315700350514406,16152
2.860756789184774,16322
2.889943543318107,16490
2.9191302974514404,16660
2.9483170515847736,16828
2.977503805718107,16998
3.00669055985144,17168
3.0358773139847735,17337
3.0650761769181067,17510
3.09418879985144,17677
3.1233755539847734,17846
3.1525744169181067,18018
3.18217955185144,18193
3.2113784147847735,18365
3.2405651689181068,18535
3.26975192305144,18705
3.2993570579847735,18879
3.328543812118107,19050
3.35773056625144,19219
3.3869294291847734,19391
3.4161161833181066,19560
3.44531504625144,19733
3.474513909184773,19905
3.5037006633181065,20076
3.5328874174514397,20244
3.562086280384773,20417
3.5912851433181063,20590
3.6204840062514396,20763
3.649670760384773,20934
3.678869623318106,21106
3.7080563774514395,21277
3.7372431315847727,21447
3.766429885718106,21617
3.7956287486514393,21790
3.8248276115847726,21962
3.854014365718106,22133
3.883201119851439,22302
3.9123878739847724,22472
3.9415746281181057,22642
3.970773491051439,22815
3.9999602451847722,22985
4.0291591081181055,23158
4.058764243051439,23333
4.087950997184772,23502
4.117137751318106,23673
4.14633661425144,23845
4.175449237184774,24011
4.204635991318107,24180
4.233834854251441,24352
4.263033717184775,24525
4.2922204713181085,24695
4.321419334251442,24867
4.350606088384776,25037
4.37979284251811,25207
4.408991705451443,25380
4.438596840384776,25554
4.46779570331811,25727
4.496982457451444,25895
4.526169211584778,26065
4.555368074518111,26237
4.584554828651445,26408
4.613753691584779,26581
4.6429404457181125,26751
4.672127199851446,26919
4.70132606278478,27092
4.730931197718113,27266
4.760618982251446,27443
4.78980573638478,27611
4.819004599318114,27784
4.848609734251447,27958
4.87821486918478,28132
4.907413732118114,28305
4.9366125950514474,28477
4.965799349184781,28648
4.994998212118115,28821
5.024184966251449,28989
5.053371720384782,29160
5.082570583318116,29332
5.11176944625145,29505
5.1409562003847835,29675
5.170155063318117,29847
5.199341817451451,30018
5.228528571584785,30186
5.257727434518118,30359
5.286926297451452,30531
5.316113051584786,30699
5.345718186518119,30873
5.374904940651453,31041
5.404091694784786,31211
5.43327844891812,31381
5.462477311851454,31554
5.4916640659847875,31723
5.520850820118121,31894
5.550049683051455,32066
5.579236437184789,32237
5.608435300118122,32409
5.637622054251456,32579
5.66682091718479,32751
5.696007671318124,32922
5.725194425451457,33093
5.754381179584791,33261
5.783567933718125,33430
5.812754687851458,33600
5.841941441984792,33770
5.871128196118126,33939
5.90031495025146,34109
5.929501704384793,34278
5.958688458518127,34448
5.987875212651461,34619
6.017061966784794,34789
6.046248720918128,34957
6.075435475051462,35126
6.104634337984796,35298
6.134239472918129,35472
6.163426227051462,35642
6.192612981184796,35812
6.222218116118129,35986
6.251404870251463,36155
6.280603733184797,36327
6.30979048731813,36495
6.338989350251464,36667
6.368176104384798,36836
6.3973628585181315,37006
6.426475481451465,37173
6.456080616384798,37348
6.485267370518132,37518
6.514466233451466,37690
6.5436650963847995,37863
6.572863959318133,38036
6.602050713451467,38207
6.631237467584801,38377
6.660424221718134,38547
6.6900293566514675,38721
6.719228219584801,38893
6.748414973718135,39064
6.777601727851469,39235
6.806788481984802,39403
6.836393616918135,39578
6.865580371051469,39749
6.894779233984803,39922
6.923965988118137,40093
6.95315274225147,40263
6.982351605184804,40436
7.011538359318138,40607
7.0407372222514715,40780
7.069923976384805,40949
7.099110730518139,41119
7.128223353451473,41286
7.157828488384806,41461
7.1870273513181395,41633
7.216214105451473,41804
7.245400859584807,41974
7.274587613718141,42143
7.303786476651474,42315
7.332973230784808,42483
7.362578365718141,42658
7.391765119851475,42828
7.420963982784809,43001
7.450150736918142,43171
7.479349599851476,43344
7.50853635398481,43514
7.5377352169181435,43687
7.566921971051477,43857
7.596108725184811,44028
7.625295479318145,44198
7.654494342251478,44370
7.683681096384812,44539
7.713286231318145,44714
7.742472985451479,44882
7.771659739584813,45053
7.801264874518146,45227
7.830451628651479,45396
7.859638382784813,45567
7.888751005718147,45734
7.917937759851481,45903
7.947124513984814,46073
7.976311268118148,46243
8.005510131051482,46415
8.034696885184815,46583
8.063883639318147,46754
8.09357142385148,46930
8.123176558784815,47105
8.152363312918148,47276
8.18155006705148,47445
8.210736821184813,47614
8.239923575318146,47785
8.269122438251479,47957
8.298309192384812,48127
8.327495946518145,48297
8.356682700651477,48468
8.38586945478481,48639
8.415474589718144,48814
8.444661343851477,48985
8.47384809798481,49156
8.503034852118143,49327
8.532221606251476,49496
8.561408360384808,49664
8.590607223318141,49836
8.619793977451474,50006
8.649399112384808,50181
8.67859797531814,50353
8.707784729451474,50523
8.736971483584806,50694
8.76615823771814,50862
8.795357100651472,51035
8.824555963584805,51207
8.853754826518138,51379
8.88294158065147,51550
8.912140443584804,51723
8.941339306518136,51895
8.97052606065147,52065
8.999712814784802,52233
9.028899568918135,52401
9.058086323051468,52571
9.0872851859848,52744
9.116484048918133,52916
9.146089183851467,53090
9.1752759379848,53260
9.204474800918133,53432
9.233661555051466,53603
9.262848309184799,53774
9.292035063318131,53943
9.321221817451464,54112
9.350826952384798,54287
9.380013706518131,54458
9.409618841451465,54633
9.438805595584798,54802
9.46799234971813,54972
9.497179103851463,55140
9.526784238784797,55314
9.55598310171813,55487
9.585169855851463,55657
9.614356609984796,55825
9.643555472918129,55997
9.673160607851463,56171
9.702347361984796,56342
9.731546224918128,56515
