Time (sec),throughput
0.0,0
0.020748403867337745,22
0.04133313222149006,66
0.06723188422149012,132
0.09813632899715671,220
0.12732917593049012,330
0.1560952465438234,462
0.18795345508164582,616
0.21793977401497913,792
0.2536417281483124,990
0.2938766430921684,1210
0.33118593919834366,1443
0.3688468629316771,1685
0.41076933242623986,1938
0.44909915604610107,2198
0.4863918005466139,2427
0.5250214578263876,2701
0.5642396280013049,2988
0.6025030390211398,3287
0.641456443569588,3595
0.687369764235772,3912
0.7409418782723151,4243
0.7945139923088581,4574
0.8487819335454012,4914
0.9030498747819443,5254
0.9573289392184874,5599
1.0108368868550304,5952
1.0643334296915734,6300
1.1171255501281163,6655
1.1699341441646591,7015
1.222726264601202,7372
1.2755348586377449,7731
1.3283434526742877,8093
1.3811520467108305,8452
1.4339606407473733,8811
1.486769234783916,9172
1.5403960596454163,9537
1.5931881800819592,9893
1.6468150049434593,10257
1.6996071253800022,10614
1.752415719416545,10973
1.8060425442780452,11337
1.858851138314588,11697
1.911643258751131,12053
1.9652700836126311,12416
2.018078677649174,12775
2.070887271685717,13135
2.1236793921222596,13492
2.1764715125588023,13850
2.229280106595345,14210
2.282906931456845,14573
2.335715525493388,14932
2.389342350354888,15297
2.4421509443914307,15656
2.4949595384279735,16017
2.5477681324645163,16378
2.600576726501059,16738
2.653385320537602,17100
2.7061774409741446,17458
2.7589695614106873,17814
2.81176168184723,18171
2.8645538022837727,18528
2.9173459227203153,18885
2.9709727475818153,19249
3.023781341618358,19611
3.077408166479858,19974
3.130216760516401,20335
3.1830253545529437,20695
3.2358339485894865,21055
3.2886425426260293,21415
3.3422693674875292,21778
3.395077961524072,22140
3.447886555560615,22499
3.5006951495971577,22860
3.5535037436337005,23222
3.606295864070243,23579
3.659104458106786,23941
3.711913052143329,24301
3.7647216461798716,24663
3.8175302402164144,25025
3.8710381878529576,25379
3.9246650127144576,25742
3.9774736067510004,26103
4.030282200787544,26462
4.083909025649044,26826
4.136717619685587,27185
4.1895262137221305,27545
4.243153038583631,27908
4.295945159020174,28265
4.349590569481673,28632
4.402399163518217,28994
4.456025988379717,29358
4.5096528132412175,29723
4.562461407277761,30084
4.615270001314304,30444
4.668078595350847,30805
4.7208871893873905,31167
4.773695783423934,31528
4.826504377460477,31887
4.87931297149702,32246
4.9321215655335635,32605
4.984930159570107,32965
5.03773875360665,33325
5.090547347643193,33686
5.1433559416797365,34047
5.19616453571628,34407
5.2489566561528225,34765
5.301748776589365,35120
5.354557370625908,35479
5.407349491062451,35836
5.460158085098994,36195
5.512966679135538,36556
5.56575879957208,36914
5.618567393608624,37275
5.671359514045166,37633
5.7241681080817095,37992
5.776976702118253,38351
5.830603526979753,38717
5.883395647416296,39074
5.937022472277796,39437
5.9898310663143395,39798
6.042639660350883,40157
6.095431780787425,40513
6.149058605648926,40879
6.201867199685469,41239
6.254675793722012,41599
6.308302618583513,41962
6.361094739020055,42319
6.413903333056599,42681
6.466711927093142,43041
6.519504047529685,43399
6.573130872391185,43764
6.625939466427728,44124
6.678731586864271,44482
6.731540180900814,44844
6.784348774937357,45204
6.837157368973901,45565
6.890784193835401,45928
6.943592787871944,46287
6.996401381908488,46646
7.049209975945031,47005
7.102018569981574,47367
7.154827164018117,47729
7.20761928445466,48086
7.260427878491203,48447
7.314054703352704,48810
7.367681528214204,49173
7.4213083530757045,49538
7.474116947112248,49897
7.52690906754879,50254
7.579701187985333,50611
7.632493308421876,50967
7.686120133283376,51331
7.738928727319919,51690
7.791737321356463,52051
7.844529441793005,52408
7.898156266654506,52772
7.951783091516006,53137
8.004575211952549,53495
8.057383805989092,53855
8.110192400025635,54214
8.163819224887135,54580
8.216611345323678,54936
8.26940346576022,55293
8.322212059796763,55654
8.375020653833307,56016
8.42782924786985,56377
8.480637841906393,56739
8.533446435942937,57101
8.587073260804436,57466
8.639865381240979,57824
8.693492206102478,58187
8.746300800139021,58548
8.799092920575564,58906
8.851901514612107,59268
8.90471010864865,59628
8.957502229085193,59986
9.010310823121737,60345
9.06310294355828,60701
9.116610891194822,61055
9.155005713214683,61313
9.207814307251226,61674
9.26062290128777,62034
9.313415021724312,62392
9.366207142160855,62750
9.419015736197398,63111
9.47180785663394,63469
9.524599977070483,63825
9.562929800690345,64085
9.615738394726888,64444
9.668546988763431,64805
9.722192399224932,65172
9.775000993261475,65532
9.827793113698018,65890
9.880601707734561,66250
9.93422853259606,66615
9.98785535745756,66981
10.04148218231906,67346
10.09510900718056,67709
10.148735832042059,68072
10.201544426078602,68431
10.254336546515145,68788
10.307145140551688,69150
10.360771965413187,69513
10.41356408584973,69870
10.466372679886273,70232
10.519164800322816,70589
10.57197339435936,70951
10.624781988395902,71312
10.678408813257402,71678
10.731217407293945,72038
10.784026001330488,72397
10.837652826191988,72762
10.890461420228531,73123
10.944106830690032,73490
10.996915424726575,73852
11.049724018763118,74212
11.102532612799662,74573
11.155341206836205,74933
11.208149800872748,75295
11.260941921309291,75651
11.313750515345834,76013
11.366559109382377,76373
11.41936770341892,76733
11.47299452828042,77097
11.52662135314192,77461
11.579429947178463,77823
11.632238541215006,78182
11.685030661651549,78540
11.737839255688092,78899
11.791466080549592,79264
11.844274674586135,79625
11.897083268622678,79985
11.94987538905922,80343
12.002667509495764,80701
12.055459629932306,81058
12.109086454793806,81422
12.161878575230348,81779
12.214687169266892,82140
12.267479289703434,82498
12.320287883739978,82858
12.373914708601477,83221
12.42742265623802,83575
12.480231250274564,83937
12.533039844311107,84297
12.58584843834765,84657
12.638640558784193,85014
12.692267383645692,85377
12.745059504082235,85735
12.798686328943734,86098
12.851494922980278,86457
12.90428704341682,86815
12.957095637453364,87176
13.010722462314863,87539
13.064349287176363,87904
13.117157881212906,88263
13.16996647524945,88624
13.223593300110949,88988
13.276401894147492,89348
13.329210488184035,89708
13.382019082220578,90069
13.434827676257122,90428
13.487619796693664,90785
13.541246621555164,91148
13.594038741991707,91504
13.64754668962825,91857
13.700355283664793,92219
13.753163877701336,92581
13.805955998137879,92939
13.858748118574422,93296
13.912374943435921,93659
13.965167063872464,94015
14.017959184309007,94373
14.07076777834555,94732
14.123576372382093,95092
14.176384966418636,95454
14.22919356045518,95814
14.282002154491723,96176
14.334810748528266,96536
14.38761934256481,96895
14.440427936601353,97255
14.494054761462852,97618
14.546863355499395,97980
14.599671949535939,98342
14.652480543572482,98703
14.705289137609025,99065
14.758915962470525,99430
14.812542787332024,99794
14.866169612193524,100157
14.918978206230067,100518
14.97177032666661,100876
15.025397151528109,101241
15.079023976389609,101604
15.131832570426152,101966
15.185459395287651,102331
15.238267989324195,102691
15.291060109760737,103048
15.344686934622237,103412
15.39749552865878,103772
15.45112235352028,104135
15.504749178381779,104498
15.557557772418322,104859
15.611184597279822,105222
15.663976717716364,105579
15.716785311752908,105939
15.769593905789451,106300
15.822386026225994,106657
15.876012851087493,107020
15.928804971524036,107377
15.982431796385535,107740
16.036058621247037,108106
16.088867215283578,108465
16.14167580932012,108826
16.19448440335666,109187
16.24811122821816,109551
16.300919822254702,109913
16.353728416291244,110273
16.406537010327785,110635
16.460163835189284,110998
16.512955955625827,111353
16.56576454966237,111714
16.61857314369891,112073
16.67138173773545,112433
16.724173858171994,112790
16.776965978608537,113147
16.830611389070036,113515
16.883419983106577,113874
16.93622857714312,114234
16.98902069757966,114590
17.04264752244116,114955
17.095456116477703,115317
17.148264710514244,115678
17.201891535375744,116041
17.254700129412285,116400
17.307508723448827,116759
17.360317317485368,117118
17.41312591152191,117478
17.46593450555845,117839
17.518743099594992,118201
17.572369924456492,118564
17.625178518493033,118925
17.678805343354533,119288
17.732432168216032,119651
17.785240762252574,120010
17.838867587114073,120373
17.892494411975573,120736
17.946121236837072,121102
17.998929830873614,121463
18.051721951310157,121821
18.104530545346698,122183
18.158157370208198,122549
18.211784195069697,122912
18.265411019931197,123275
18.319037844792696,123639
18.371846438829238,123999
18.42463855926578,124356
18.47826538412728,124720
18.53107397816382,125080
18.583882572200363,125440
18.637509397061862,125803
18.69113622192336,126166
18.743944815959903,126526
18.796736936396446,126881
18.849545530432987,127242
18.90235412446953,127602
18.95516271850607,127963
19.00878954336757,128328
19.06243495382907,128695
19.116061778690568,129060
19.16887037272711,129420
19.22167896676365,129780
19.274487560800193,130139
19.327296154836734,130498
19.380922979698234,130861
19.434549804559733,131226
19.487341924996276,131581
19.540968749857775,131947
19.593777343894317,132306
19.64658593793086,132668
19.6993945319674,133030
19.7530213568289,133393
19.805813477265442,133749
19.858605597701985,134105
19.911397718138527,134463
19.96420631217507,134822
20.01701490621161,135183
20.06982350024815,135543
20.122615620684694,135901
20.175424214721236,136261
20.228232808757777,136622
20.281878219219276,136990
20.334686813255818,137351
20.38747893369236,137709
20.440287527728902,138070
20.493079648165445,138428
20.545871768601987,138786
20.59868036263853,139146
20.65148895667507,139507
20.704297550711612,139869
20.757106144748153,140229
20.809914738784695,140590
20.862723332821236,140949
20.915531926857778,141308
20.96834052089432,141670
21.02114911493086,142029
21.07477593979236,142393
21.12840276465386,142756
21.181194885090402,143114
21.2348402955519,143482
21.287648889588443,143843
21.340457483624984,144205
21.394084308486484,144569
21.447729718947983,144936
21.501356543809482,145300
21.554148664246025,145658
21.606957258282566,146018
21.659765852319108,146378
21.71257444635565,146737
21.765366566792192,147094
21.818175160828734,147455
21.871801985690233,147818
21.924610579726775,148178
21.977419173763316,148540
22.030227767799857,148900
22.0830363618364,149259
22.13584495587294,149619
22.18947178073444,149985
22.24309860559594,150348
22.295890726032482,150703
22.348699320069024,151064
22.402326144930523,151428
22.455134738967065,151787
22.507943333003606,152146
22.560751927040148,152508
22.61354404747669,152866
22.66635264151323,153228
22.719161235549773,153588
22.771969829586315,153949
22.825596654447814,154313
22.879223479309314,154678
22.932032073345855,155040
22.984840667382397,155401
23.037649261418938,155762
23.09045785545548,156122
23.14408468031698,156488
23.19689327435352,156850
23.249701868390062,157210
23.302493988826605,157568
23.355286109263147,157926
23.40809470329969,158286
23.46090329733623,158647
23.513711891372772,159008
23.566520485409313,159367
