Time (sec),throughput
0.0,0
0.02620991940333218,3
0.039437550381752284,9
0.0987904699203012,18
0.12207127036677412,30
0.13548900336069708,45
0.15715815020471122,63
0.17072963674424804,84
0.20625784184525453,108
0.21995673868673352,135
0.24839208436900329,165
0.26587396416371584,198
0.29134120878224834,234
0.34564773458867426,273
0.37640147382880074,315
0.3907305486891749,360
0.4258749334812785,408
0.442753803404065,459
0.4584209908962119,493
0.46997246396219555,528
0.4815239987064221,564
0.49307553345064864,600
0.5046323596548532,637
0.5161856348497652,675
0.5277389100446772,713
0.5392979849736091,752
0.5508512601685212,790
0.5624045353634332,828
0.5739560084294169,863
0.5855073142122387,897
0.5969431214054276,929
0.6084945944714113,964
0.6199288573507324,994
0.6314801631335543,1028
0.6428133877912179,1055
0.6564463205281202,1091
0.6700794711894507,1129
0.6834881638880004,1158
0.6972204521459732,1200
0.7110613336673813,1244
0.7249558999136061,1291
0.7393368327730797,1323
0.7533285888087047,1373
0.7669611894566972,1406
0.7809847710981762,1459
0.7946173717461688,1492
0.8086681467165577,1547
0.822867071478383,1604
0.8364996721263755,1637
0.8501322727743681,1670
0.8643588647361934,1729
0.8779917692748225,1763
0.8916247020117248,1799
0.9031762367559514,1835
0.9147277715001779,1871
0.9262793062444045,1907
0.9402303363580851,1946
0.9544315741867546,1988
0.9687606490471288,2033
0.9831437935481002,2081
1.0027341558302933,2158
1.017636704808836,2208
1.0367813867100766,2289
1.0559533838113173,2373
1.0767180891452195,2460
1.0904109969807383,2512
1.108782283196491,2600
1.123747781204265,2653
1.137771362845744,2706
1.1574156688522017,2797
1.1714392504936806,2850
1.1854628321351595,2903
1.2050408571406124,2976
1.2246244437460652,3051
1.244213873551518,3127
1.26507379776331,3205
1.284668524845503,3284
1.3038132067467436,3365
1.3229852038479843,3449
1.3981679434744736,3537
1.4410494743321711,3628
1.4617024161613115,3720
1.4823553579904518,3812
1.5057067254174397,3905
1.5371814059433968,3998
1.5727140247175533,4092
1.591896547034478,4186
1.6110808997514026,4281
1.6359675329393866,4376
1.6926865367882014,4472
1.7119207809960821,4570
1.7311830444039629,4670
1.7841581830263122,4770
1.875774165777763,4869
1.8956744115832158,4968
1.9155833165886686,5068
1.934856890826847,5169
1.9552256531144168,5271
2.0033344710444583,5373
2.0240767736372827,5473
2.0433390370451634,5573
2.062612611283342,5674
2.0818861855215203,5775
2.139413418803899,5845
2.1980082993103185,5918
2.2308203686270347,5994
2.279948705164286,6073
2.346394122735453,6155
2.388490013068766,6240
2.4369874358546832,6328
2.514917468378627,6419
2.547671075661619,6513
2.59767528598774,6610
2.661287154733626,6710
2.719827819872998,6813
2.7802611926360883,6919
2.8153561080164233,7031
2.8298180309301038,7142
2.8445414255587735,7256
2.8601243126581157,7368
2.874857880711096,7481
2.8904407678104382,7593
2.9048749693722637,7703
2.919283474934089,7812
2.9337453978477694,7923
2.948149820209595,8031
2.96255332737142,8138
2.9820839420726606,8246
3.0025418157687107,8354
3.0230376175814118,8464
3.043535812994113,8576
3.062540703207607,8687
3.083331073232185,8800
3.108423270764816,8915
3.1383556188111683,9030
3.2029936343556855,9147
3.2238659189543344,9264
3.2447382035529833,9381
3.265610488151632,9498
3.2864435205762104,9614
3.3072869018007887,9729
3.328102967825367,9843
3.349466961526738,9957
3.370830955228109,10071
3.39219494892948,10185
3.413558942630851,10299
3.434922936332222,10413
3.4563399412335927,10529
3.477771095570356,10649
3.4995225169717594,10773
3.5213394054711045,10901
3.543772894765731,11033
3.568494891046341,11167
3.593216887326951,11301
3.617938883607561,11436
3.6392988954422654,11571
3.66066277927697,11707
3.6899469470505584,11844
3.719342674184147,11982
3.7387366757576412,12118
3.7680208435312297,12255
3.797416570664818,12393
3.8185919688493963,12530
3.8403346547107673,12667
3.8620773405721383,12804
3.8829646473448394,12940
3.907686925225449,13076
3.932408921506059,13211
3.957130917786669,13345
3.981852914067279,13478
4.0052632472724365,13609
4.027682941687063,13739
4.050081656901689,13868
4.071898545401034,13996
4.093714454167046,14123
4.1155219149330575,14249
4.1373293756990694,14375
4.159108113265081,14500
4.180859534666484,14624
4.202610956067888,14748
4.224389693633899,14873
4.246197154399911,14999
4.269441841067925,15124
4.291220578633936,15249
4.310809750205448,15374
4.332588487771459,15499
4.35436722533747,15624
4.373952765545351,15748
4.395090965390353,15872
4.416898426156365,15998
4.436490976927876,16124
4.458306885693888,16251
4.4801227944599,16378
4.501938703225912,16505
4.523754611991924,16632
4.543983911527403,16759
4.565799820293415,16886
4.587615729059427,17013
4.6094316378254385,17140
4.63124754659145,17267
4.653063455357462,17394
4.674879364123474,17521
4.696695272889486,17648
4.718511181655498,17775
