,cdf,batch_size
0,0.0,5.995445496133053
1,0.01,98.00328792216996
2,0.02,200.13682673977718
3,0.03,200.13682673977718
4,0.04,200.13682673977718
5,0.05,200.13682673977718
6,0.06,200.13682673977718
7,0.07,200.13682673977718
8,0.08,200.13682673977718
9,0.09,200.13682673977718
10,0.1,200.13682673977718
11,0.11,200.13682673977718
12,0.12,200.13682673977718
13,0.13,200.13682673977718
14,0.14,200.13682673977718
15,0.15,200.13682673977718
16,0.16,200.13682673977718
17,0.17,200.13682673977718
18,0.18,200.13682673977718
19,0.19,200.13682673977718
20,0.2,200.13682673977718
21,0.21,200.13682673977718
22,0.22,200.13682673977718
23,0.23,200.13682673977718
24,0.24,200.13682673977718
25,0.25,200.13682673977718
26,0.26,228.83502086202944
27,0.27,268.0038547137111
28,0.28,307.0471776786069
29,0.29,329.9698982913082
30,0.3,355.3138408533893
31,0.31,363.94452991021416
32,0.32,377.2852292572395
33,0.33,388.77527896956957
34,0.34,399.81482283364824
35,0.35000000000000003,416.13158083550655
36,0.36,423.6897714554094
37,0.37,435.7207365649722
38,0.38,447.19803791135894
39,0.39,454.4107568025799
40,0.4,455.32048804743
41,0.41000000000000003,455.32048804743
42,0.42,456.23204057605346
43,0.43,457.1454180346637
44,0.44,458.0606240767752
45,0.45,458.0606240767752
46,0.46,458.9776623632152
47,0.47000000000000003,459.8965365621406
48,0.48,459.8965365621406
49,0.49,459.8965365621406
50,0.5,459.8965365621406
51,0.51,459.8965365621406
52,0.52,459.8965365621406
53,0.53,459.8965365621406
54,0.54,459.8965365621406
55,0.55,459.8965365621406
56,0.56,459.8965365621406
57,0.5700000000000001,459.8965365621406
58,0.58,459.8965365621406
59,0.59,459.8965365621406
60,0.6,459.8965365621406
61,0.61,459.8965365621406
62,0.62,459.8965365621406
63,0.63,459.8965365621406
64,0.64,459.8965365621406
65,0.65,459.8965365621406
66,0.66,459.8965365621406
67,0.67,459.8965365621406
68,0.68,459.8965365621406
69,0.6900000000000001,459.8965365621406
70,0.7000000000000001,459.8965365621406
71,0.71,459.8965365621406
72,0.72,459.8965365621406
73,0.73,459.8965365621406
74,0.74,459.8965365621406
75,0.75,459.8965365621406
76,0.76,459.8965365621406
77,0.77,459.8965365621406
78,0.78,459.8965365621406
79,0.79,459.8965365621406
80,0.8,459.8965365621406
81,0.81,459.8965365621406
82,0.8200000000000001,459.8965365621406
83,0.8300000000000001,460.81725034905185
84,0.84,460.81725034905185
85,0.85,461.73980740680776
86,0.86,461.73980740680776
87,0.87,462.6642114256402
88,0.88,462.6642114256402
89,0.89,463.5904661031691
90,0.9,466.3803711752601
91,0.91,467.31406561204744
92,0.92,468.24962930696654
93,0.93,468.24962930696654
94,0.9400000000000001,469.1870660022758
95,0.9500000000000001,469.1870660022758
96,0.96,470.12637944772524
97,0.97,470.12637944772524
98,0.98,470.12637944772524
99,0.99,471.06757340057356
100,1.0,472.0106516255998
