,Request Id,request_e2e_time_normalized,cdf
1,1,0.0506576007057105,8.938946992044337e-05
0,0,0.05070038731475953,0.00017877893984088674
25,37,0.05134199015220088,0.0002681684097613301
24,36,0.05145227756534261,0.0003575578796817735
23,35,0.051578921232819264,0.00044694734960221686
22,32,0.05191680411418439,0.0005363368195226602
21,31,0.05195510793650539,0.0006257262894431036
20,30,0.05203773503552665,0.000715115759363547
19,29,0.052049414529192116,0.0008045052292839903
18,27,0.052182765043210046,0.0008938946992044337
17,26,0.05228382279570074,0.0009832841691248771
16,25,0.05229667073201165,0.0010726736390453205
15,24,0.05253570245418539,0.0011620631089657638
14,23,0.052656135353222354,0.001251452578886207
13,22,0.05289677675086618,0.0013408420488066506
12,21,0.052969822120716506,0.001430231518727094
11,20,0.05298901216391808,0.0015196209886475373
10,19,0.05316584139400678,0.0016090104585679806
9,18,0.053191423950467276,0.0016983999284884241
8,17,0.05345770864802657,0.0017877893984088674
7,15,0.053568388937993115,0.0018771788683293108
6,13,0.053718986547040125,0.0019665683382497543
5,12,0.053875479095128465,0.0020559578081701976
49,69,0.05401453398473192,0.002145347278090641
48,68,0.054328077109711034,0.0022347367480110843
4,10,0.054331629318962314,0.0023241262179315276
47,67,0.05435449433817021,0.002413515687851971
46,66,0.05443154534283788,0.002502905157772414
45,65,0.05447613738086861,0.002592294627692858
44,64,0.05449151687520872,0.0026816840976133013
3,8,0.054708693096723535,0.0027710735675337446
43,63,0.054793528372735656,0.002860463037454188
42,62,0.05479396915314233,0.0029498525073746312
41,61,0.0549041301173945,0.0030392419772950745
40,60,0.054953779452336746,0.003128631447215518
39,59,0.05507762839895451,0.003218020917135961
38,57,0.055220218525899256,0.003307410387056405
37,56,0.05530010116200159,0.0033967998569768483
2,7,0.055351230110909234,0.0034861893268972916
36,55,0.05597742948253766,0.003575578796817735
35,52,0.05622898210316925,0.003664968266738178
34,51,0.05648353131444668,0.0037543577366586215
66,96,0.05664471736431039,0.003843747206579065
65,95,0.05666546385827949,0.003933136676499509
64,94,0.05678130861602092,0.004022526146419952
33,49,0.05690030457111457,0.004111915616340395
32,48,0.05695245935402127,0.0042013050862608385
31,47,0.05697149998690534,0.004290694556181282
30,46,0.057172145628476854,0.004380084026101725
63,92,0.057225049802626826,0.0044694734960221685
29,43,0.057359510533138106,0.004558862965942612
62,88,0.05748874028490638,0.004648252435863055
28,40,0.05756709860421687,0.0047376419057834985
27,39,0.057616631075274684,0.004827031375703942
26,38,0.057651756446582124,0.004916420845624385
61,86,0.05769573097675096,0.005005810315544828
60,85,0.05770239062519124,0.005095199785465273
59,83,0.05824880837605515,0.005184589255385716
87,128,0.058714171767988044,0.005273978725306159
229,5,0.05898115111469299,0.0053633681952266025
228,4,0.05898542022372107,0.005452757665147046
227,3,0.058994141390419266,0.005542147135067489
58,81,0.059022866232635085,0.0056315366049879325
86,126,0.05909554721138076,0.005720926074908376
85,125,0.05911404349693028,0.005810315544828819
226,2,0.059170223289166504,0.0058997050147492625
57,78,0.059309410307476065,0.005989094484669706
56,77,0.05940169611604683,0.006078483954590149
111,161,0.059466773621401646,0.006167873424510592
84,123,0.05948426333457531,0.006257262894431036
83,122,0.05955041190171958,0.006346652364351479
110,160,0.059561907123098,0.006436041834271922
109,159,0.05957681662858211,0.0065254313041923665
55,76,0.0597171414292364,0.00661482077411281
82,121,0.05990838527565466,0.006704210244033253
54,75,0.060174706719820795,0.0067935997139536965
53,74,0.06018973790914863,0.00688298918387414
108,157,0.06026488241180354,0.006972378653794583
52,72,0.06036319509786947,0.0070617681237150265
51,71,0.06039394931923172,0.00715115759363547
50,70,0.06043016892935452,0.007240547063555913
81,120,0.06047343909021098,0.007329936533476356
107,156,0.06054151127705272,0.0074193260033968
80,119,0.060565684940569485,0.007508715473317243
106,155,0.06081848175281579,0.007598104943237686
105,154,0.060839142855913755,0.00768749441315813
79,115,0.061112252428040234,0.007776883883078573
262,34,0.0611257242136712,0.007866273352999017
261,33,0.06118168902154418,0.00795566282291946
260,28,0.06129178034013275,0.008045052292839904
78,113,0.0613632501788695,0.008134441762760347
77,112,0.06137884694024538,0.00822383123268079
104,152,0.06138857877714521,0.008313220702601234
103,151,0.06143309954282583,0.008402610172521677
76,111,0.06145980745659389,0.00849199964244212
75,110,0.061515972163291445,0.008581389112362564
74,109,0.06170435660597745,0.008670778582283007
129,187,0.06170822991908749,0.00876016805220345
102,150,0.06177739073921053,0.008849557522123894
73,108,0.061863140190352106,0.008938946992044337
128,186,0.06191277141960816,0.00902833646196478
259,16,0.06198202556957342,0.009117725931885224
258,14,0.062057260138363365,0.009207115401805667
72,107,0.06217378232741931,0.00929650487172611
295,58,0.06233371246415696,0.009385894341646554
257,11,0.06234711474575737,0.009475283811566997
127,184,0.062437813897926873,0.00956467328148744
101,147,0.062446290753283486,0.009654062751407884
100,146,0.06245168837870323,0.009743452221328327
126,183,0.06248188062507622,0.00983284169124877
332,97,0.06254795042709285,0.009922231161169213
256,9,0.06257541412633709,0.010011620631089657
71,104,0.06260680270988317,0.010101010101010102
125,182,0.06274036465308117,0.010190399570930545
294,54,0.06277799968445816,0.010279789040850989
293,53,0.06281377325552531,0.010369178510771432
331,93,0.06281607313777215,0.010458567980691875
99,145,0.06283680755993634,0.010547957450612318
330,91,0.06286490981792467,0.010637346920532762
329,90,0.06288681624022974,0.010726736390453205
124,180,0.06288873793572333,0.010816125860373648
70,102,0.06289012384810541,0.010905515330294092
98,144,0.0629215597485427,0.010994904800214535
328,89,0.0629232764060377,0.011084294270134978
97,143,0.06292775754472454,0.011173683740055422
69,101,0.06295829375063641,0.011263073209975865
255,6,0.06301550568849647,0.011352462679896308
327,87,0.06302583335653979,0.011441852149816752
123,178,0.06305498969552406,0.011531241619737195
292,50,0.06308929312135236,0.011620631089657638
68,99,0.06311124100345412,0.011710020559578082
67,98,0.06313009268867752,0.011799410029498525
326,84,0.06325611802596541,0.011888799499418968
371,129,0.06328364269267377,0.011978188969339412
291,45,0.06337973143883806,0.012067578439259855
290,44,0.06339161090847453,0.012156967909180298
289,42,0.0634706995962179,0.012246357379100741
370,127,0.06347870733878991,0.012335746849021185
288,41,0.06350349438717215,0.012425136318941628
369,124,0.06355322228210707,0.012514525788862071
96,142,0.06360358039120548,0.012603915258782515
95,141,0.06361786893837103,0.012693304728702958
325,82,0.06369497032479267,0.012782694198623401
94,140,0.06374968365504537,0.012872083668543845
324,80,0.0637681490234651,0.012961473138464288
407,158,0.0637812898488468,0.013050862608384733
153,223,0.06380947774634992,0.013140252078305176
323,79,0.06382327476496548,0.01322964154822562
152,221,0.06402820011437202,0.013319031018146063
122,174,0.06407918963200032,0.013408420488066506
121,173,0.06420662990530182,0.01349780995798695
120,172,0.06427587712576531,0.013587199427907393
177,256,0.06432958342934168,0.013676588897827836
368,118,0.06436455411869288,0.01376597836774828
322,73,0.06436620069195022,0.013855367837668723
447,190,0.06442382562243873,0.013944757307589166
119,171,0.0644440117127737,0.01403414677750961
367,117,0.06445880848120142,0.014123536247430053
366,116,0.06446201830819893,0.014212925717350496
446,189,0.0644664228563206,0.01430231518727094
93,135,0.06448299280963474,0.014391704657191383
406,153,0.06448726521032642,0.014481094127111826
176,255,0.0645097376338349,0.01457048359703227
151,219,0.06454741002597199,0.014659873066952713
175,252,0.06458397946978164,0.014749262536873156
445,188,0.0645928941774685,0.0148386520067936
174,251,0.06462682801423024,0.014928041476714043
365,114,0.06462866668726094,0.015017430946634486
150,218,0.0646522235925089,0.01510682041655493
173,250,0.06466005324549977,0.015196209886475373
92,134,0.06466108433805033,0.015285599356395816
91,133,0.06466230029966978,0.01537498882631626
149,216,0.06466648537620112,0.015464378296236703
148,215,0.06474991027153254,0.015553767766157146
444,185,0.06481117176513634,0.01564315723607759
172,249,0.06482086614174094,0.015732546705998034
171,248,0.064846912638221,0.015821936175918476
405,149,0.06491120018731533,0.01591132564583892
90,132,0.064929102444592,0.016000715115759363
170,247,0.06502184277507941,0.016090104585679808
89,131,0.06507625346852759,0.01617949405560025
169,246,0.06510340424853026,0.016268883525520694
404,148,0.06512590311160829,0.016358272995441136
118,170,0.06514021167201038,0.01644766246536158
364,106,0.0651729173094592,0.016537051935282022
363,105,0.06521332672269746,0.016626441405202468
168,245,0.06522308280350478,0.01671583087512291
443,181,0.06525471937584622,0.016805220345043354
147,214,0.06527152098894984,0.016894609814963796
442,179,0.06530971491777023,0.01698399928488424
88,130,0.06531965493684587,0.017073388754804682
362,103,0.06532206118884806,0.017162778224725127
117,169,0.06542079306801798,0.01725216769464557
361,100,0.065467411505407,0.017341557164566014
146,212,0.06554903424768635,0.01743094663448646
116,168,0.06556531542806425,0.0175203361044069
485,222,0.06557531229797142,0.017609725574327346
115,167,0.06560707167437058,0.017699115044247787
441,177,0.06562518514553359,0.017788504514168232
145,211,0.06570351613177298,0.017877893984088674
484,220,0.06573097763425546,0.01796728345400912
524,254,0.06573688746580494,0.01805667292392956
523,253,0.06574473901337768,0.018146062393850006
440,176,0.06575125070597784,0.018235451863770447
144,209,0.06585191870803082,0.018324841333690892
439,175,0.06585823737326889,0.018414230803611334
143,208,0.06586195493977862,0.01850362027353178
403,139,0.06592122869332806,0.01859300974345222
402,138,0.06594870954566626,0.018682399213372666
114,166,0.06596758585854776,0.018771788683293107
142,207,0.06597084489037401,0.018861178153213552
401,137,0.0659820440546798,0.018950567623133994
483,217,0.0660018986952359,0.01903995709305444
113,165,0.0660465377929054,0.01912934656297488
400,136,0.06611391828676724,0.019218736032895326
167,243,0.06614069272947569,0.019308125502815767
166,242,0.06615014790091925,0.019397514972736212
522,244,0.06621083046497508,0.019486904442656654
165,241,0.066240929230352,0.0195762939125771
112,164,0.06626191886605848,0.01966568338249754
482,213,0.06637119805727576,0.019755072852417985
141,204,0.06642526188335926,0.019844462322338427
140,203,0.06651734694455139,0.019933851792258872
481,210,0.06654541065569856,0.020023241262179314
139,201,0.0666101184440226,0.02011263073209976
480,206,0.0666622026769691,0.020202020202020204
164,240,0.06667996816342978,0.020291409671940645
138,200,0.06671268884762827,0.02038079914186109
479,205,0.06671400537819225,0.020470188611781532
563,286,0.06674672312978117,0.020559578081701977
562,285,0.06677863749198018,0.02064896755162242
137,199,0.06682437570871932,0.020738357021542864
561,284,0.06682535551250209,0.020827746491463305
521,239,0.06692647524387747,0.02091713596138375
478,202,0.06693802403860506,0.021006525431304192
163,238,0.06696488267840238,0.021095914901224637
438,163,0.0669974637225384,0.02118530437114508
437,162,0.06702088620844414,0.021274693841065524
136,197,0.0670391626699977,0.021364083310985965
477,198,0.06712195165620607,0.02145347278090641
560,282,0.06713061365862054,0.021542862250826852
559,281,0.0671661301050955,0.021632251720747297
597,321,0.06726576317978843,0.02172164119066774
135,196,0.06727233749575914,0.021811030660588183
520,237,0.06728574402979065,0.021900420130508625
134,195,0.06733070390734006,0.02198980960042907
519,235,0.06745560495385197,0.02207919907034951
518,234,0.06752378423017391,0.022168588540269957
607,365,0.06752875709254329,0.0222579780101904
558,276,0.06754173091586199,0.022347367480110843
162,236,0.06764805178752334,0.022436756950031285
133,194,0.06772175866447018,0.02252614641995173
132,193,0.06778094677212083,0.02261553588987217
131,192,0.06785358582415957,0.022704925359792617
130,191,0.06793025945563043,0.022794314829713058
201,289,0.0679673422414095,0.022883704299633503
557,267,0.06808029457695046,0.022973093769553945
556,266,0.06814276672094291,0.02306248323947439
517,230,0.06815773061433342,0.023151872709394835
200,288,0.0681636980644865,0.023241262179315277
596,306,0.0681705711868835,0.02333065164923572
516,229,0.06818659136590684,0.023420041119156163
199,287,0.06818981889515016,0.023509430589076608
161,233,0.06823061850032489,0.02359882005899705
606,359,0.06836468698801974,0.023688209528917495
595,304,0.06840754121455508,0.023777598998837936
605,358,0.06840919741444373,0.02386698846875838
160,232,0.06848275475059813,0.023956377938678823
617,403,0.06850191458938111,0.024045767408599268
594,302,0.06858447892675872,0.02413515687851971
604,356,0.06859338574728263,0.024224546348440155
555,260,0.06863649823045423,0.024313935818360596
603,354,0.06872726041964412,0.02440332528828104
593,300,0.06872774372603321,0.024492714758201483
198,283,0.06879270044217112,0.024582104228121928
616,399,0.06880695453373234,0.02467149369804237
592,298,0.06882225099196,0.024760883167962815
602,351,0.0688925575375016,0.024850272637883256
591,296,0.06899366010450644,0.0249396621078037
601,348,0.06902516119330712,0.025029051577724143
159,231,0.06912987520214818,0.025118441047644588
197,280,0.06922679216479057,0.02520783051756503
600,342,0.06934614632049232,0.025297219987485475
196,279,0.06942490314513798,0.025386609457405916
599,340,0.06949040579901869,0.02547599892732636
158,228,0.06949311339352038,0.025565388397246803
157,227,0.06955554888707832,0.025654777867167248
598,336,0.06964820170663384,0.02574416733708769
195,278,0.0697056025381801,0.025833556807008135
194,277,0.06974579376894968,0.025922946276928576
225,319,0.06981806869435865,0.02601233574684902
615,384,0.06989949513523039,0.026101725216769466
614,382,0.06990727348336749,0.026191114686689908
224,318,0.06994209296438988,0.026280504156610353
193,275,0.06996725801966394,0.026369893626530794
613,378,0.07004842832630709,0.02645928309645124
612,377,0.07009692241803722,0.02654867256637168
156,226,0.07010201997733193,0.026638062036292126
223,317,0.07016607333665745,0.026727451506212568
634,437,0.0702157810122102,0.026816840976133013
155,225,0.0702473243464113,0.026906230446053454
633,436,0.07024954457771873,0.0269956199159739
192,274,0.07029303171648946,0.02708500938589434
632,433,0.07030146334717872,0.027174398855814786
222,316,0.07032947865416465,0.027263788325735228
611,375,0.07034062454737199,0.027353177795655673
610,374,0.07036150793227895,0.027442567265576114
