,Request Id,prefill_e2e_time,cdf
229,5,0.011654727929113345,8.938946992044337e-05
228,4,0.011740110109675045,0.00017877893984088674
227,3,0.011914533443638943,0.0002681684097613301
226,2,0.015436171418583644,0.0003575578796817735
1,1,0.021836729066187645,0.00044694734960221686
0,0,0.022264595156677943,0.0005363368195226602
25,37,0.027733741099995927,0.0006257262894431036
49,69,0.028122877689165146,0.000715115759363547
24,36,0.028836615231413225,0.0008045052292839903
23,35,0.030103051906179824,0.0008938946992044337
48,68,0.03125830893895644,0.0009832841691248771
332,97,0.03128788596279869,0.0010726736390453205
66,96,0.03143320784466139,0.0011620631089657638
47,67,0.03152248122354814,0.001251452578886207
65,95,0.031640672784352286,0.0013408420488066506
262,34,0.03219007539190592,0.001430231518727094
46,66,0.032292991270224836,0.0015196209886475373
45,65,0.03273891165053204,0.0016090104585679806
64,94,0.032799120361766604,0.0016983999284884241
44,64,0.032892706593933244,0.0017877893984088674
261,33,0.03330937154936563,0.0018771788683293108
22,32,0.03348188071983103,0.0019665683382497543
21,31,0.03386491894304103,0.0020559578081701976
20,30,0.03469118993325373,0.002145347278090641
19,29,0.034807984869908326,0.0022347367480110843
260,28,0.035511197921136925,0.0023241262179315276
43,63,0.03591282156920264,0.002413515687851971
42,62,0.03591722937326934,0.002502905157772414
18,27,0.036141490010087624,0.002592294627692858
331,93,0.0366503401763848,0.0026816840976133013
41,61,0.03701883901579105,0.0027710735675337446
17,26,0.037152067534994525,0.002860463037454188
63,92,0.03723653222782569,0.0029498525073746312
16,25,0.03728054689810373,0.0030392419772950745
40,60,0.03751533236521354,0.003128631447215518
330,91,0.037627073779435,0.003218020917135961
329,90,0.0380652022255365,0.003307410387056405
39,59,0.038753821831391144,0.0033967998569768483
328,89,0.0387944055416958,0.0034861893268972916
371,129,0.03927253341209527,0.003575578796817735
295,58,0.039277937850729236,0.003664968266738178
15,24,0.039670864119841026,0.0037543577366586215
87,128,0.039826481037960076,0.003843747206579065
62,88,0.039873437050621185,0.003933136676499509
38,57,0.040179723100838546,0.004022526146419952
111,161,0.04068852550284066,0.004111915616340395
327,87,0.0408455445517375,0.0042013050862608385
14,23,0.04087519311021073,0.004290694556181282
37,56,0.04097854946186194,0.004380084026101725
447,190,0.04108325126284068,0.0044694734960221685
110,160,0.041639860519804256,0.004558862965942612
109,159,0.041788955574645265,0.004648252435863055
446,189,0.0419351959404779,0.0047376419057834985
61,86,0.04194334396906699,0.004827031375703942
60,85,0.042009940453469785,0.004916420845624385
407,158,0.042347561953041374,0.005005810315544828
370,127,0.043173826334418186,0.005095199785465273
13,22,0.043281607086648924,0.005184589255385716
86,126,0.04364023547188728,0.005273978725306159
85,125,0.04382519832738249,0.0053633681952266025
12,21,0.04401206078515223,0.005452757665147046
11,20,0.04420396121716793,0.005542147135067489
445,188,0.04446462236343607,0.0056315366049879325
369,124,0.044664125200761184,0.005720926074908376
326,84,0.04545123794025009,0.005810315544828819
10,19,0.04597225351805492,0.0058997050147492625
9,18,0.046228079082659926,0.005989094484669706
153,223,0.04661740039586393,0.006078483954590149
485,222,0.04665155394996523,0.006167873424510592
129,187,0.04676388589668967,0.006257262894431036
59,83,0.047474117962108986,0.006346652364351479
84,123,0.04752739670383277,0.006436041834271922
36,55,0.047751832667222535,0.0065254313041923665
294,54,0.04816368225675324,0.00661482077411281
83,122,0.048188882375275494,0.006704210244033253
108,157,0.04866961340685966,0.0067935997139536965
152,221,0.048804624076084935,0.00688298918387414
128,186,0.04880930090189628,0.006972378653794583
444,185,0.04883017411679297,0.0070617681237150265
293,53,0.048879153678095935,0.00715115759363547
8,17,0.04889092605825283,0.007240547063555913
259,16,0.04931610250995042,0.007329936533476356
484,220,0.04976486067564623,0.0074193260033968
7,15,0.049997728957918326,0.007508715473317243
35,52,0.05026735887353845,0.007598104943237686
258,14,0.05082079388574943,0.00768749441315813
107,156,0.05143590205935136,0.007776883883078573
6,13,0.05150370504838843,0.007866273352999017
82,121,0.05176861611462627,0.00795566282291946
177,256,0.05187945095306257,0.008045052292839904
34,51,0.05281285098631275,0.008134441762760347
5,12,0.053068630529271826,0.00822383123268079
176,255,0.053680992997994725,0.008313220702601234
524,254,0.05388573226996074,0.008402610172521677
151,219,0.053996723192084595,0.00849199964244212
523,253,0.05404276322141527,0.008581389112362564
127,184,0.05405972568508349,0.008670778582283007
106,155,0.054205606816982055,0.00876016805220345
325,82,0.054228283916795086,0.008849557522123894
292,50,0.05438955099463705,0.008938946992044337
105,154,0.05441221784796177,0.00902833646196478
175,252,0.05442341135746215,0.009117725931885224
126,183,0.05450039295657688,0.009207115401805667
174,251,0.05485189680194813,0.00929650487172611
150,218,0.05504485885745369,0.009385894341646554
483,217,0.05518328189525479,0.009475283811566997
173,250,0.05518414911464342,0.00956467328148744
149,216,0.055187476694376014,0.009654062751407884
58,81,0.055214696527908294,0.009743452221328327
324,80,0.05569185789024389,0.00983284169124877
148,215,0.05602172564769009,0.009922231161169213
406,153,0.05646706918263378,0.010011620631089657
257,11,0.05661788603362933,0.010101010101010102
172,249,0.05679227807705517,0.010190399570930545
323,79,0.05679437272025119,0.010279789040850989
33,49,0.05698058355299174,0.010369178510771432
171,248,0.05705274304185576,0.010458567980691875
125,182,0.0570852332366264,0.010547957450612318
81,120,0.05741915426018948,0.010637346920532762
32,48,0.05750213138205865,0.010726736390453205
4,10,0.05763013276761032,0.010816125860373648
31,47,0.05769253771089944,0.010905515330294092
443,181,0.05770112633099028,0.010994904800214535
57,78,0.0580801372763181,0.011084294270134978
80,119,0.058341612763774475,0.011173683740055422
124,180,0.05856896606304818,0.011263073209975865
442,179,0.05880103716947055,0.011352462679896308
170,247,0.05880204441043985,0.011441852149816752
56,77,0.05900299536202579,0.011531241619737195
169,246,0.05961765914494832,0.011620631089657638
30,46,0.059698994126614544,0.011710020559578082
104,152,0.059906577060276356,0.011799410029498525
291,45,0.060198317344351146,0.011888799499418968
123,178,0.060231483661055296,0.011978188969339412
103,151,0.06035178471708258,0.012067578439259855
290,44,0.06043590673708074,0.012156967909180298
168,245,0.06081444469469344,0.012246357379100741
368,118,0.06089076193247758,0.012335746849021185
256,9,0.06118387364522372,0.012425136318941628
147,214,0.061237832821863125,0.012514525788862071
3,8,0.06140077054522253,0.012603915258782515
29,43,0.06157264317322704,0.012693304728702958
289,42,0.06201768049194774,0.012782694198623401
55,76,0.062157448493921394,0.012872083668543845
482,213,0.06256926913605199,0.012961473138464288
288,41,0.06267357631103264,0.013050862608384733
367,117,0.06277584918264817,0.013140252078305176
366,116,0.06284004572259849,0.01322964154822562
522,244,0.06336459225336344,0.013319031018146063
28,40,0.06364852388401473,0.013408420488066506
102,150,0.06379469668092946,0.01349780995798695
79,115,0.06380728763848209,0.013587199427907393
146,212,0.06401296540922818,0.013676588897827836
27,39,0.06414384859459285,0.01376597836774828
26,38,0.06449510230766725,0.013855367837668723
405,149,0.06494576872241187,0.013944757307589166
441,177,0.06511044172473768,0.01403414677750961
145,211,0.06555778425009462,0.014123536247430053
201,289,0.0658703625735581,0.014212925717350496
481,210,0.06605352110450818,0.01430231518727094
365,114,0.06617301330383868,0.014391704657191383
78,113,0.06631726514677469,0.014481094127111826
77,112,0.06647323276053349,0.01457048359703227
54,75,0.06673310139976539,0.014659873066952713
53,74,0.06688341329304379,0.014749262536873156
144,209,0.06704181001267301,0.0148386520067936
143,208,0.0671421723301509,0.014928041476714043
76,111,0.06728283792401857,0.015017430946634486
440,176,0.06763175293362317,0.01510682041655493
322,73,0.06765289125994599,0.015196209886475373
2,7,0.06782614068707953,0.015285599356395816
200,288,0.0678339208043281,0.01537498882631626
75,110,0.06784448499099408,0.015464378296236703
199,287,0.06809512911096477,0.015553767766157146
142,207,0.06823107183610483,0.01564315723607759
480,206,0.06838936152991892,0.015732546705998034
52,72,0.0686179851802522,0.015821936175918476
563,286,0.06867510595960158,0.01591132564583892
51,71,0.06892552739387459,0.016000715115759363
404,148,0.06923982720827107,0.016090104585679808
50,70,0.06928772349510269,0.01617949405560025
562,285,0.0693133932035821,0.016268883525520694
479,205,0.06942541555438209,0.016358272995441136
74,109,0.06972832941785417,0.01644766246536158
439,175,0.06977148627944396,0.016537051935282022
255,6,0.06998570488841123,0.016626441405202468
167,243,0.06999054395440257,0.01671583087512291
166,242,0.07008509566883825,0.016805220345043354
561,284,0.07024775361401991,0.016894609814963796
122,174,0.07047348302581796,0.01698399928488424
101,147,0.07048369682165906,0.017073388754804682
100,146,0.07053767307585657,0.017162778224725127
165,241,0.07099290896316574,0.01725216769464557
73,108,0.07131616526160078,0.017341557164566014
121,173,0.07174788575883295,0.01743094663448646
120,172,0.07244035796346787,0.0175203361044069
141,204,0.07277524176595729,0.017609725574327346
140,203,0.0736960923778785,0.017699115044247787
478,202,0.07390578876263804,0.017788504514168232
119,171,0.07412170383355177,0.017877893984088674
198,283,0.07412394458117427,0.01796728345400912
99,145,0.07438886488818766,0.01805667292392956
72,107,0.07442258663227277,0.018146062393850006
139,201,0.07462380737259083,0.018235451863770447
98,144,0.07523638677425118,0.018324841333690892
97,143,0.07529836473606966,0.018414230803611334
164,240,0.07538329829394347,0.01850362027353178
597,321,0.0755306457085061,0.01859300974345222
138,200,0.0756495114086474,0.018682399213372666
225,319,0.07589467897775176,0.018771788683293107
560,282,0.07635291653638931,0.018861178153213552
137,199,0.07676638001955793,0.018950567623133994
364,106,0.0770580257478038,0.01903995709305444
559,281,0.07706324546588872,0.01912934656297488
224,318,0.07713492167806418,0.019218736032895326
477,198,0.0775843411146585,0.019308125502815767
521,239,0.07767748783141093,0.019397514972736212
363,105,0.07786621401256927,0.019486904442656654
163,238,0.07823244344366953,0.0195762939125771
197,280,0.07846486180736878,0.01966568338249754
71,104,0.07875279045691139,0.019755072852417985
136,197,0.07891424963234173,0.019844462322338427
223,317,0.07937472540073987,0.019933851792258872
362,103,0.08004090333558109,0.020023241262179314
196,279,0.08044597161084299,0.02011263073209976
607,365,0.08054264556360358,0.020202020202020204
222,316,0.08100877857581196,0.020291409671940645
118,170,0.08108370342591859,0.02038079914186109
135,196,0.08124599788995623,0.020470188611781532
70,102,0.08158600183913389,0.020559578081701977
134,195,0.08182966200576541,0.02064896755162242
96,142,0.08205659320087896,0.020738357021542864
95,141,0.08219947867253447,0.020827746491463305
69,101,0.0822677008644438,0.02091713596138375
361,100,0.08294790966675969,0.021006525431304192
221,315,0.08317369314618478,0.021095914901224637
195,278,0.0832529655412641,0.02118530437114508
220,314,0.0835093880014165,0.021274693841065524
94,140,0.08351762583927788,0.021364083310985965
194,277,0.08365487784895997,0.02145347278090641
68,99,0.08379717339262088,0.021542862250826852
117,169,0.08388951738599448,0.021632251720747297
67,98,0.08398569024485489,0.02172164119066774
558,276,0.0845752616812182,0.021811030660588183
520,237,0.08486286354967465,0.021900420130508625
219,313,0.08494373850561077,0.02198980960042907
162,236,0.08506413453487915,0.02207919907034951
403,139,0.08514633884266656,0.022168588540269957
116,168,0.08533474098645727,0.0222579780101904
218,312,0.08561952478063489,0.022347367480110843
402,138,0.08569595588943038,0.022436756950031285
133,194,0.08574020957706652,0.02252614641995173
115,167,0.08575230344952048,0.02261553588987217
193,275,0.08586952035610268,0.022704925359792617
217,311,0.08628789788979996,0.022794314829713058
132,193,0.086332090653573,0.022883704299633503
401,137,0.08636264606970157,0.022973093769553945
216,310,0.08664914090438997,0.02306248323947439
131,192,0.08705848117396042,0.023151872709394835
130,191,0.087825217488669,0.023241262179315277
519,235,0.08826008203090085,0.02333065164923572
400,136,0.08900013071145016,0.023420041119156163
192,274,0.08912725732435767,0.023509430589076608
215,309,0.08932790306140248,0.02359882005899705
114,166,0.08935744529129236,0.023688209528917495
518,234,0.08962366755733997,0.023777598998837936
113,165,0.09014696463486868,0.02386698846875838
191,273,0.09028750020625897,0.023956377938678823
190,272,0.09030850667632667,0.024045767408599268
214,308,0.09036423905484209,0.02413515687851971
93,135,0.09085071738517156,0.024224546348440155
161,233,0.09088980166289462,0.024313935818360596
189,271,0.09103986346123688,0.02440332528828104
112,164,0.09230077536639958,0.024492714758201483
438,163,0.09255601326483406,0.024582104228121928
92,134,0.09263163266932756,0.02467149369804237
91,133,0.09264379228552208,0.024760883167962815
437,162,0.09302446298294886,0.024850272637883256
188,270,0.09332782761975661,0.0249396621078037
160,232,0.09341116416562695,0.025029051577724143
213,307,0.09344015635402758,0.025118441047644588
596,306,0.09362680585040739,0.02520783051756503
187,269,0.0948167059131057,0.025297219987485475
186,268,0.09482177109913037,0.025386609457405916
90,132,0.09531181373474418,0.02547599892732636
557,267,0.09534653490298767,0.025565388397246803
556,266,0.09659597778283668,0.025654777867167248
89,131,0.09678332397410017,0.02574416733708769
212,305,0.09678535951722045,0.025833556807008135
606,359,0.09726124347313247,0.025922946276928576
185,265,0.09770486956450897,0.02601233574684902
617,403,0.09772515970441453,0.026101725216769466
605,358,0.09815145200161224,0.026191114686689908
595,304,0.09836620640383947,0.026280504156610353
184,264,0.09899607550353867,0.026369893626530794
88,130,0.09921733865728297,0.02645928309645124
159,231,0.09988236868112754,0.02654867256637168
211,303,0.10051598062894418,0.026638062036292126
183,263,0.10118362572544559,0.026727451506212568
604,356,0.10183521865839029,0.026816840976133013
594,302,0.10190496064791199,0.026906230446053454
182,262,0.10227023206009911,0.0269956199159739
517,230,0.10230259524052987,0.02708500938589434
516,229,0.10287981027199844,0.027174398855814786
210,301,0.1029358173422123,0.027263788325735228
158,228,0.10351475059484955,0.027353177795655673
616,399,0.10382595859143906,0.027442567265576114
157,227,0.10413910553042893,0.02753195673549656
603,354,0.10451271210561996,0.027621346205417
593,300,0.10477025663340167,0.027710735675337446
209,299,0.10554864420991639,0.027800125145257887
181,261,0.1061117378508758,0.027889514615178333
555,260,0.10647060797306301,0.027978904085098774
592,298,0.1066604019519376,0.02806829355501922
180,259,0.10719026267622517,0.02815768302493966
602,351,0.10781865446276973,0.028247072494860106
208,297,0.1084147885291516,0.028336461964780547
254,349,0.10872015861265094,0.028425851434700992
179,258,0.10948843163915079,0.028515240904621434
156,226,0.10960381643296485,0.02860463037454188
591,296,0.11008858420286638,0.02869401984446232
601,348,0.11047072757887999,0.028783409314382766
253,347,0.11053042177844152,0.02887279878430321
252,346,0.11058085700285858,0.028962188254223652
155,225,0.11105686012375876,0.029051577724144097
178,257,0.11121356378242148,0.02914096719406454
207,295,0.1112647537450735,0.029230356663984984
251,345,0.11253157731763319,0.029319746133905426
250,344,0.11387243460391994,0.02940913560382587
249,343,0.11517944788096102,0.029498525073746312
154,224,0.11670920724620304,0.029587914543666757
600,342,0.11689043012258427,0.0296773040135872
206,294,0.11787367452546038,0.029766693483507644
248,341,0.11900402167452828,0.029856082953428086
205,293,0.11903358136239667,0.02994547242334853
599,340,0.11977561969311123,0.030034861893268972
247,339,0.1197881677614947,0.030124251363189417
246,338,0.11997059840763724,0.03021364083310986
287,388,0.12093496291481998,0.030303030303030304
245,337,0.121188503615551,0.030392419772950745
204,292,0.12137197652342885,0.03048180924287119
203,291,0.12243252080070377,0.030571198712791632
598,336,0.12293153784541444,0.030660588182712077
286,387,0.1245790652051375,0.03074997765263252
244,335,0.1249773774128986,0.030839367122552964
243,334,0.12503600271671234,0.030928756592473405
285,386,0.12505071020889857,0.03101814606239385
284,385,0.12513461438823748,0.031107535532314292
202,290,0.12532256361209526,0.031196925002234737
615,384,0.12567677062139992,0.03128631447215518
283,383,0.12582412943788268,0.031375703942075624
614,382,0.12583233758414203,0.03146509341199607
242,333,0.12636014192145528,0.03155448288191651
282,381,0.1264939861210369,0.03164387235183695
281,380,0.1266476930419974,0.0317332618217574
280,379,0.12689890466516018,0.03182265129167784
241,332,0.1278933427382225,0.03191204076159829
613,378,0.12865543444293415,0.032001430231518725
612,377,0.1296253162775367,0.03209081970143917
240,331,0.13001436813158418,0.032180209171359615
634,437,0.13096061360692268,0.03226959864128006
633,436,0.13163588491709344,0.0323589881112005
632,433,0.13267426030629326,0.032448377581120944
279,376,0.13311724254246482,0.03253776705104139
239,330,0.13313131272637535,0.032627156520961834
238,329,0.1331840899894997,0.03271654599088227
237,328,0.13429962256821026,0.03280593546080272
611,375,0.13449935886423203,0.03289532493072316
610,374,0.13491702656237137,0.03298471440064361
236,327,0.13507134152614164,0.033074103870564045
235,326,0.13560938427775915,0.03316349334048449
278,373,0.13563176746262307,0.033252882810404935
631,431,0.13566583699712342,0.03334227228032538
609,372,0.13593035616574556,0.03343166175024582
234,325,0.13614252474074728,0.03352105122016626
630,428,0.1364657734548711,0.03361044069008671
277,371,0.13672821596561147,0.03369983016000715
233,324,0.13753920781745,0.03378921962992759
276,370,0.13759254548515854,0.03387860909984804
629,425,0.1378814639311,0.03396799856976848
275,369,0.13800744866748382,0.03405738803968893
232,323,0.13946959912909102,0.034146777509609365
231,322,0.1396172138002793,0.03423616697952981
230,320,0.139765732643497,0.034325556449450255
274,368,0.14056536493103022,0.0344149459193707
608,367,0.14081393624907235,0.03450433538929114
628,421,0.14167221277796016,0.03459372485921158
273,366,0.14244923113682328,0.03468311432913203
627,420,0.14725261698959768,0.03477250379905247
321,418,0.14765939434101605,0.03486189326897292
626,417,0.15075783757434524,0.034951282738893356
272,364,0.15142370807962724,0.0350406722088138
320,416,0.15162762001138153,0.035130061678734247
319,415,0.15182314589242019,0.03521945114865469
318,414,0.1520579317296209,0.03530884061857513
317,413,0.15281105382245785,0.035398230088495575
271,363,0.15339124803420667,0.03548761955841602
316,412,0.15442546539339408,0.035577009028336465
315,411,0.15624841103654608,0.0356663984982569
270,362,0.1564687406640889,0.03575578796817735
625,410,0.15710455588910832,0.03584517743809779
269,361,0.15847052225497293,0.03593456690801824
314,409,0.15863036789526552,0.036023956377938676
313,408,0.15894692672098765,0.03611334584785912
312,407,0.15963635918546504,0.036202735317779566
268,360,0.1604682693419729,0.03629212478770001
311,406,0.16080978120560963,0.03638151425762045
