,cdf,batch_execution_time
0,0.0,0.011643560665779715
1,0.01,0.03096178247814911
2,0.02,0.03096178247814911
3,0.03,0.03096178247814911
4,0.04,0.03096178247814911
5,0.05,0.03096178247814911
6,0.06,0.03096178247814911
7,0.07,0.03096178247814911
8,0.08,0.03096178247814911
9,0.09,0.03096178247814911
10,0.1,0.03096178247814911
11,0.11,0.03096178247814911
12,0.12,0.03096178247814911
13,0.13,0.03096178247814911
14,0.14,0.03096178247814911
15,0.15,0.03096178247814911
16,0.16,0.03096178247814911
17,0.17,0.03096178247814911
18,0.18,0.03096178247814911
19,0.19,0.03096178247814911
20,0.2,0.03096178247814911
21,0.21,0.03096178247814911
22,0.22,0.03096178247814911
23,0.23,0.03096178247814911
24,0.24,0.03096178247814911
25,0.25,0.037067985800121155
26,0.26,0.03858075951278698
27,0.27,0.04072139833818039
28,0.28,0.046653770872889355
29,0.29,0.05366461275732314
30,0.3,0.05485831723948111
31,0.31,0.06099267937026638
32,0.32,0.06411984198115593
33,0.33,0.06515401108824675
34,0.34,0.06687023011670269
35,0.35000000000000003,0.06727265770703401
36,0.36,0.06849452981161297
37,0.37,0.06959925690617912
38,0.38,0.06959925690617912
39,0.39,0.06959925690617912
40,0.4,0.07001810788361293
41,0.41000000000000003,0.07043947952217296
42,0.42,0.07043947952217296
43,0.43,0.07043947952217296
44,0.44,0.07043947952217296
45,0.45,0.07043947952217296
46,0.46,0.07043947952217296
47,0.47000000000000003,0.07043947952217296
48,0.48,0.07043947952217296
49,0.49,0.07043947952217296
50,0.5,0.07043947952217296
51,0.51,0.07043947952217296
52,0.52,0.07043947952217296
53,0.53,0.07043947952217296
54,0.54,0.07043947952217296
55,0.55,0.07043947952217296
56,0.56,0.07043947952217296
57,0.5700000000000001,0.07043947952217296
58,0.58,0.07043947952217296
59,0.59,0.07043947952217296
60,0.6,0.07043947952217296
61,0.61,0.07043947952217296
62,0.62,0.07043947952217296
63,0.63,0.07043947952217296
64,0.64,0.07043947952217296
65,0.65,0.07043947952217296
66,0.66,0.07043947952217296
67,0.67,0.07043947952217296
68,0.68,0.07043947952217296
69,0.6900000000000001,0.07043947952217296
70,0.7000000000000001,0.07043947952217296
71,0.71,0.07043947952217296
72,0.72,0.07043947952217296
73,0.73,0.07043947952217296
74,0.74,0.07043947952217296
75,0.75,0.07043947952217296
76,0.76,0.07043947952217296
77,0.77,0.07043947952217296
78,0.78,0.07229492284931895
79,0.79,0.07229492284931895
80,0.8,0.07229492284931895
81,0.81,0.07229492284931895
82,0.8200000000000001,0.07229492284931895
83,0.8300000000000001,0.07229492284931895
84,0.84,0.07229492284931895
85,0.85,0.07229492284931895
86,0.86,0.07229492284931895
87,0.87,0.07243965742959788
88,0.88,0.07989824892086647
89,0.89,0.07989824892086647
90,0.9,0.0800582053751625
91,0.91,0.0800582053751625
92,0.92,0.0800582053751625
93,0.93,0.0800582053751625
94,0.9400000000000001,0.08249634153398193
95,0.9500000000000001,0.08249634153398193
96,0.96,0.08249634153398193
97,0.97,0.08249634153398193
98,0.98,0.08249634153398193
99,0.99,0.08266149937489078
100,1.0,0.08266149937489078
