,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,70.03540615115575
2,0.02,180.00798859717014
3,0.03,180.00798859717014
4,0.04,180.00798859717014
5,0.05,180.00798859717014
6,0.06,180.00798859717014
7,0.07,180.00798859717014
8,0.08,180.00798859717014
9,0.09,180.00798859717014
10,0.1,180.00798859717014
11,0.11,180.00798859717014
12,0.12,180.00798859717014
13,0.13,180.00798859717014
14,0.14,180.00798859717014
15,0.15,180.00798859717014
16,0.16,180.00798859717014
17,0.17,180.00798859717014
18,0.18,180.00798859717014
19,0.19,180.00798859717014
20,0.2,180.00798859717014
21,0.21,180.00798859717014
22,0.22,180.00798859717014
23,0.23,180.00798859717014
24,0.24,180.00798859717014
25,0.25,180.00798859717014
26,0.26,209.13945557381334
27,0.27,247.89402534147717
28,0.28,286.8620351263518
29,0.29,299.7657693909941
30,0.3,324.08357400845233
31,0.31,338.66162131505564
32,0.32,346.19473996675976
33,0.33,358.1677529590902
34,0.34,375.7791021006508
35,0.35000000000000003,388.77527896956957
36,0.36,398.2187572695074
37,0.37,408.7082205780416
38,0.38,417.7994412117407
39,0.39,421.15524317027206
40,0.4,421.15524317027206
41,0.41000000000000003,421.9983968102526
42,0.42,422.8432384455084
43,0.43,423.6897714554094
44,0.44,423.6897714554094
45,0.45,425.3879251504675
46,0.46,426.23955262824626
47,0.47000000000000003,426.23955262824626
48,0.48,426.23955262824626
49,0.49,426.23955262824626
50,0.5,427.0928850659405
51,0.51,427.0928850659405
52,0.52,427.0928850659405
53,0.53,427.0928850659405
54,0.54,427.0928850659405
55,0.55,427.0928850659405
56,0.56,427.0928850659405
57,0.5700000000000001,427.0928850659405
58,0.58,427.0928850659405
59,0.59,427.0928850659405
60,0.6,427.0928850659405
61,0.61,427.0928850659405
62,0.62,427.0928850659405
63,0.63,427.0928850659405
64,0.64,427.0928850659405
65,0.65,427.0928850659405
66,0.66,427.0928850659405
67,0.67,427.0928850659405
68,0.68,427.0928850659405
69,0.6900000000000001,427.0928850659405
70,0.7000000000000001,427.0928850659405
71,0.71,427.0928850659405
72,0.72,427.0928850659405
73,0.73,427.0928850659405
74,0.74,427.0928850659405
75,0.75,427.0928850659405
76,0.76,427.0928850659405
77,0.77,427.0928850659405
78,0.78,427.0928850659405
79,0.79,427.0928850659405
80,0.8,427.0928850659405
81,0.81,427.0928850659405
82,0.8200000000000001,427.0928850659405
83,0.8300000000000001,427.0928850659405
84,0.84,427.0928850659405
85,0.85,427.94792587688335
86,0.86,427.94792587688335
87,0.87,427.94792587688335
88,0.88,428.8046784812415
89,0.89,429.6631463060288
90,0.9,432.24887547609933
91,0.91,433.1142385901656
92,0.92,433.9813341629187
93,0.93,434.8501656627444
94,0.9400000000000001,434.8501656627444
95,0.9500000000000001,434.8501656627444
96,0.96,434.8501656627444
97,0.97,434.8501656627444
98,0.98,435.7207365649722
99,0.99,436.5930503518891
100,1.0,438.34292054381035
