,cdf,batch_num_tokens
0,0.0,60.03939109153555
1,0.01,358.1677529590902
2,0.02,380.3156174923088
3,0.03,380.3156174923088
4,0.04,380.3156174923088
5,0.05,380.3156174923088
6,0.06,380.3156174923088
7,0.07,380.3156174923088
8,0.08,380.3156174923088
9,0.09,380.3156174923088
10,0.1,380.3156174923088
11,0.11,380.3156174923088
12,0.12,380.3156174923088
13,0.13,380.3156174923088
14,0.14,380.3156174923088
15,0.15,380.3156174923088
16,0.16,380.3156174923088
17,0.17,380.3156174923088
18,0.18,380.3156174923088
19,0.19,380.3156174923088
20,0.2,380.3156174923088
21,0.21,380.3156174923088
22,0.22,380.3156174923088
23,0.23,380.3156174923088
24,0.24,380.3156174923088
25,0.25,408.7082205780416
26,0.26,448.0933292785489
27,0.27,473.90247598900476
28,0.28,520.6101999244632
29,0.29,538.6153050518083
30,0.3,565.0993816105905
31,0.31,590.5188912023867
32,0.32,643.5512430645687
33,0.33,656.5518449273721
34,0.34,664.4779311128053
35,0.35000000000000003,697.1507575886887
36,0.36,718.3821661902196
37,0.37,731.4301289021654
38,0.38,750.6966987455423
39,0.39,752.1995950393272
40,0.4,753.7055001345011
41,0.41000000000000003,753.7055001345011
42,0.42,755.2144200546894
43,0.43,755.2144200546894
44,0.44,756.7263608355797
45,0.45,756.7263608355797
46,0.46,756.7263608355797
47,0.47000000000000003,756.7263608355797
48,0.48,756.7263608355797
49,0.49,756.7263608355797
50,0.5,756.7263608355797
51,0.51,756.7263608355797
52,0.52,756.7263608355797
53,0.53,756.7263608355797
54,0.54,756.7263608355797
55,0.55,756.7263608355797
56,0.56,756.7263608355797
57,0.5700000000000001,756.7263608355797
58,0.58,756.7263608355797
59,0.59,756.7263608355797
60,0.6,756.7263608355797
61,0.61,756.7263608355797
62,0.62,756.7263608355797
63,0.63,756.7263608355797
64,0.64,756.7263608355797
65,0.65,756.7263608355797
66,0.66,756.7263608355797
67,0.67,756.7263608355797
68,0.68,756.7263608355797
69,0.6900000000000001,756.7263608355797
70,0.7000000000000001,756.7263608355797
71,0.71,756.7263608355797
72,0.72,756.7263608355797
73,0.73,756.7263608355797
74,0.74,756.7263608355797
75,0.75,756.7263608355797
76,0.76,756.7263608355797
77,0.77,756.7263608355797
78,0.78,761.2803688807114
79,0.79,761.2803688807114
80,0.8,764.3315897467456
81,0.81,764.3315897467456
82,0.8200000000000001,765.861783119612
83,0.8300000000000001,765.861783119612
84,0.84,765.861783119612
85,0.85,767.3950399426743
86,0.86,767.3950399426743
87,0.87,767.3950399426743
88,0.88,768.9313663489661
89,0.89,770.4707684837989
90,0.9,773.5588245818743
91,0.91,775.1074908973536
92,0.92,775.1074908973536
93,0.93,776.659257645896
94,0.9400000000000001,776.659257645896
95,0.9500000000000001,778.2141310345766
96,0.96,778.2141310345766
97,0.97,781.3332226227999
98,0.98,784.4648155675877
99,0.99,784.4648155675877
100,1.0,784.4648155675877
