,Request Id,request_e2e_time,cdf
1,1,0.506576007057105,8.938946992044337e-05
0,0,0.5070038731475953,0.00017877893984088674
25,37,0.5134199015220088,0.0002681684097613301
24,36,0.5145227756534261,0.0003575578796817735
23,35,0.5157892123281926,0.00044694734960221686
22,32,0.5191680411418439,0.0005363368195226602
21,31,0.5195510793650538,0.0006257262894431036
20,30,0.5203773503552666,0.000715115759363547
19,29,0.5204941452919212,0.0008045052292839903
18,27,0.5218276504321004,0.0008938946992044337
17,26,0.5228382279570074,0.0009832841691248771
16,25,0.5229667073201165,0.0010726736390453205
15,24,0.5253570245418538,0.0011620631089657638
14,23,0.5265613535322236,0.001251452578886207
13,22,0.5289677675086618,0.0013408420488066506
12,21,0.529698221207165,0.001430231518727094
11,20,0.5298901216391808,0.0015196209886475373
10,19,0.5316584139400677,0.0016090104585679806
9,18,0.5319142395046728,0.0016983999284884241
8,17,0.5345770864802657,0.0017877893984088674
7,15,0.5356838893799312,0.0018771788683293108
6,13,0.5371898654704013,0.0019665683382497543
5,12,0.5387547909512846,0.0020559578081701976
49,69,0.5401453398473192,0.002145347278090641
48,68,0.5432807710971104,0.0022347367480110843
4,10,0.5433162931896232,0.0023241262179315276
47,67,0.5435449433817021,0.002413515687851971
46,66,0.5443154534283788,0.002502905157772414
45,65,0.5447613738086861,0.002592294627692858
44,64,0.5449151687520872,0.0026816840976133013
3,8,0.5470869309672354,0.0027710735675337446
43,63,0.5479352837273566,0.002860463037454188
42,62,0.5479396915314233,0.0029498525073746312
41,61,0.549041301173945,0.0030392419772950745
40,60,0.5495377945233675,0.003128631447215518
39,59,0.5507762839895451,0.003218020917135961
38,57,0.5522021852589926,0.003307410387056405
37,56,0.5530010116200159,0.0033967998569768483
2,7,0.5535123011090923,0.0034861893268972916
36,55,0.5597742948253766,0.003575578796817735
35,52,0.5622898210316924,0.003664968266738178
34,51,0.5648353131444668,0.0037543577366586215
66,96,0.5664471736431039,0.003843747206579065
65,95,0.5666546385827949,0.003933136676499509
64,94,0.5678130861602092,0.004022526146419952
33,49,0.5690030457111457,0.004111915616340395
32,48,0.5695245935402127,0.0042013050862608385
31,47,0.5697149998690534,0.004290694556181282
30,46,0.5717214562847686,0.004380084026101725
63,92,0.5722504980262683,0.0044694734960221685
29,43,0.573595105331381,0.004558862965942612
62,88,0.5748874028490638,0.004648252435863055
28,40,0.5756709860421687,0.0047376419057834985
27,39,0.5761663107527468,0.004827031375703942
26,38,0.5765175644658213,0.004916420845624385
61,86,0.5769573097675096,0.005005810315544828
60,85,0.5770239062519124,0.005095199785465273
59,83,0.5824880837605515,0.005184589255385716
87,128,0.5871417176798804,0.005273978725306159
58,81,0.5902286623263509,0.0053633681952266025
86,126,0.5909554721138076,0.005452757665147046
85,125,0.5911404349693028,0.005542147135067489
57,78,0.5930941030747606,0.0056315366049879325
56,77,0.5940169611604683,0.005720926074908376
111,161,0.5946677362140165,0.005810315544828819
84,123,0.594842633345753,0.0058997050147492625
83,122,0.5955041190171958,0.005989094484669706
110,160,0.59561907123098,0.006078483954590149
109,159,0.5957681662858211,0.006167873424510592
55,76,0.597171414292364,0.006257262894431036
82,121,0.5990838527565466,0.006346652364351479
54,75,0.6017470671982079,0.006436041834271922
53,74,0.6018973790914863,0.0065254313041923665
108,157,0.6026488241180354,0.00661482077411281
52,72,0.6036319509786947,0.006704210244033253
51,71,0.6039394931923172,0.0067935997139536965
50,70,0.6043016892935452,0.00688298918387414
81,120,0.6047343909021098,0.006972378653794583
107,156,0.6054151127705272,0.0070617681237150265
80,119,0.6056568494056949,0.00715115759363547
106,155,0.6081848175281579,0.007240547063555913
105,154,0.6083914285591375,0.007329936533476356
79,115,0.6111225242804024,0.0074193260033968
78,113,0.613632501788695,0.007508715473317243
77,112,0.6137884694024538,0.007598104943237686
104,152,0.6138857877714521,0.00768749441315813
103,151,0.6143309954282583,0.007776883883078573
76,111,0.614598074565939,0.007866273352999017
75,110,0.6151597216329144,0.00795566282291946
74,109,0.6170435660597745,0.008045052292839904
129,187,0.6170822991908749,0.008134441762760347
102,150,0.6177739073921052,0.00822383123268079
73,108,0.6186314019035211,0.008313220702601234
128,186,0.6191277141960816,0.008402610172521677
72,107,0.6217378232741931,0.00849199964244212
127,184,0.6243781389792687,0.008581389112362564
101,147,0.6244629075328348,0.008670778582283007
100,146,0.6245168837870323,0.00876016805220345
126,183,0.6248188062507621,0.008849557522123894
71,104,0.6260680270988317,0.008938946992044337
125,182,0.6274036465308117,0.00902833646196478
99,145,0.6283680755993635,0.009117725931885224
124,180,0.6288873793572334,0.009207115401805667
70,102,0.6289012384810542,0.00929650487172611
98,144,0.629215597485427,0.009385894341646554
97,143,0.6292775754472455,0.009475283811566997
69,101,0.6295829375063642,0.00956467328148744
123,178,0.6305498969552406,0.009654062751407884
68,99,0.6311124100345412,0.009743452221328327
67,98,0.6313009268867752,0.00983284169124877
96,142,0.6360358039120547,0.009922231161169213
95,141,0.6361786893837102,0.010011620631089657
94,140,0.6374968365504536,0.010101010101010102
153,223,0.6380947774634992,0.010190399570930545
152,221,0.6402820011437202,0.010279789040850989
122,174,0.6407918963200032,0.010369178510771432
121,173,0.6420662990530182,0.010458567980691875
120,172,0.6427587712576531,0.010547957450612318
177,256,0.6432958342934169,0.010637346920532762
119,171,0.644440117127737,0.010726736390453205
93,135,0.6448299280963473,0.010816125860373648
