,Request Id,decode_time_execution_plus_preemption_normalized,cdf
9547,8333,0.027856627986821182,8.938946992044337e-05
9548,8334,0.027856627986821182,0.00017877893984088674
9549,8336,0.027856627986821182,0.0002681684097613301
9550,8337,0.027856627986821182,0.0003575578796817735
9551,8338,0.027856627986821182,0.00044694734960221686
9552,8339,0.027856627986821182,0.0005363368195226602
9553,8340,0.027856627986821182,0.0006257262894431036
9554,8341,0.027856627986821182,0.000715115759363547
9555,8343,0.027856627986821182,0.0008045052292839903
9556,8344,0.027856627986821182,0.0008938946992044337
9557,8345,0.027856627986821182,0.0009832841691248771
9558,8348,0.027856627986821182,0.0010726736390453205
9559,8351,0.027856627986821182,0.0011620631089657638
9560,8352,0.027856627986821182,0.001251452578886207
9561,8353,0.027856627986821182,0.0013408420488066506
9562,8355,0.027856627986821182,0.001430231518727094
9563,8356,0.027856627986821182,0.0015196209886475373
9564,8357,0.027856627986821182,0.0016090104585679806
9565,8358,0.027856627986821182,0.0016983999284884241
9566,8359,0.027856627986821182,0.0017877893984088674
9567,8360,0.027856627986821182,0.0018771788683293108
9568,8361,0.027856627986821182,0.0019665683382497543
9569,8362,0.027856627986821182,0.0020559578081701976
9570,8363,0.027856627986821182,0.002145347278090641
9571,8364,0.027856627986821182,0.0022347367480110843
9572,8365,0.027856627986821182,0.0023241262179315276
9573,8366,0.027856627986821182,0.002413515687851971
9574,8367,0.027856627986821182,0.002502905157772414
9575,8368,0.027856627986821182,0.002592294627692858
9576,8369,0.027856627986821182,0.0026816840976133013
9577,8370,0.027856627986821182,0.0027710735675337446
9578,8371,0.027856627986821182,0.002860463037454188
9579,8372,0.027856627986821182,0.0029498525073746312
9580,8373,0.027856627986821182,0.0030392419772950745
9581,8374,0.027856627986821182,0.003128631447215518
9582,8375,0.027856627986821182,0.003218020917135961
9583,8376,0.027856627986821182,0.003307410387056405
9584,8377,0.027856627986821182,0.0033967998569768483
9585,8378,0.027856627986821182,0.0034861893268972916
9586,8380,0.027856627986821182,0.003575578796817735
9587,8381,0.027856627986821182,0.003664968266738178
9588,8382,0.027856627986821182,0.0037543577366586215
9589,8383,0.027856627986821182,0.003843747206579065
9590,8385,0.027856627986821182,0.003933136676499509
9591,8388,0.027856627986821182,0.004022526146419952
9592,8389,0.027856627986821182,0.004111915616340395
9593,8391,0.027856627986821182,0.0042013050862608385
9594,8393,0.027856627986821182,0.004290694556181282
9595,8396,0.027856627986821182,0.004380084026101725
9596,8397,0.027856627986821182,0.0044694734960221685
9597,8398,0.027856627986821182,0.004558862965942612
9598,8401,0.027856627986821182,0.004648252435863055
9599,8402,0.027856627986821182,0.0047376419057834985
9600,8404,0.027856627986821182,0.004827031375703942
9601,8405,0.027856627986821182,0.004916420845624385
9602,8406,0.027856627986821182,0.005005810315544828
9603,8407,0.027856627986821182,0.005095199785465273
9604,8408,0.027856627986821182,0.005184589255385716
9605,8409,0.027856627986821182,0.005273978725306159
9606,8410,0.027856627986821182,0.0053633681952266025
9607,8411,0.027856627986821182,0.005452757665147046
9608,8412,0.027856627986821182,0.005542147135067489
9609,8413,0.027856627986821182,0.0056315366049879325
9610,8414,0.027856627986821182,0.005720926074908376
9611,8415,0.027856627986821182,0.005810315544828819
9612,8416,0.027856627986821182,0.0058997050147492625
9613,8417,0.027856627986821182,0.005989094484669706
9614,8418,0.027856627986821182,0.006078483954590149
9615,8419,0.027856627986821182,0.006167873424510592
9616,8420,0.027856627986821182,0.006257262894431036
9617,8421,0.027856627986821182,0.006346652364351479
9618,8422,0.027856627986821182,0.006436041834271922
9619,8423,0.027856627986821182,0.0065254313041923665
9620,8424,0.027856627986821182,0.00661482077411281
9621,8425,0.027856627986821182,0.006704210244033253
