,cdf,batch_num_prefill_tokens
0,0.0,60.03939109153555
1,0.01,200.13682673977718
2,0.02,200.13682673977718
3,0.03,200.13682673977718
4,0.04,200.13682673977718
5,0.05,200.13682673977718
6,0.06,200.13682673977718
7,0.07,200.13682673977718
8,0.08,200.13682673977718
9,0.09,200.13682673977718
10,0.1,200.13682673977718
11,0.11,200.13682673977718
12,0.12,200.13682673977718
13,0.13,200.13682673977718
14,0.14,200.13682673977718
15,0.15,200.13682673977718
16,0.16,200.13682673977718
17,0.17,200.13682673977718
18,0.18,200.13682673977718
19,0.19,200.13682673977718
20,0.2,200.13682673977718
21,0.21,200.13682673977718
22,0.22,200.13682673977718
23,0.23,200.13682673977718
24,0.24,200.13682673977718
25,0.25,200.13682673977718
26,0.26,200.13682673977718
27,0.27,200.13682673977718
28,0.28,200.13682673977718
29,0.29,200.13682673977718
30,0.3,289.7450474752937
31,0.31,320.2178108000755
32,0.32,320.2178108000755
33,0.33,320.2178108000755
34,0.34,329.9698982913082
35,0.35000000000000003,329.9698982913082
36,0.36,329.9698982913082
37,0.37,329.9698982913082
38,0.38,329.9698982913082
39,0.39,329.9698982913082
40,0.4,329.9698982913082
41,0.41000000000000003,329.9698982913082
42,0.42,329.9698982913082
43,0.43,329.9698982913082
44,0.44,329.9698982913082
45,0.45,329.9698982913082
46,0.46,329.9698982913082
47,0.47000000000000003,329.9698982913082
48,0.48,329.9698982913082
49,0.49,329.9698982913082
50,0.5,329.9698982913082
51,0.51,329.9698982913082
52,0.52,329.9698982913082
53,0.53,329.9698982913082
54,0.54,329.9698982913082
55,0.55,329.9698982913082
56,0.56,329.9698982913082
57,0.5700000000000001,329.9698982913082
58,0.58,329.9698982913082
59,0.59,329.9698982913082
60,0.6,329.9698982913082
61,0.61,329.9698982913082
62,0.62,329.9698982913082
63,0.63,329.9698982913082
64,0.64,329.9698982913082
65,0.65,329.9698982913082
66,0.66,329.9698982913082
67,0.67,329.9698982913082
68,0.68,329.9698982913082
69,0.6900000000000001,329.9698982913082
70,0.7000000000000001,329.9698982913082
71,0.71,329.9698982913082
72,0.72,329.9698982913082
73,0.73,329.9698982913082
74,0.74,329.9698982913082
75,0.75,329.9698982913082
76,0.76,329.9698982913082
77,0.77,329.9698982913082
78,0.78,340.01898116265124
79,0.79,340.01898116265124
80,0.8,340.01898116265124
81,0.81,340.01898116265124
82,0.8200000000000001,340.01898116265124
83,0.8300000000000001,340.01898116265124
84,0.84,340.01898116265124
85,0.85,340.01898116265124
86,0.86,340.01898116265124
87,0.87,340.01898116265124
88,0.88,340.01898116265124
89,0.89,340.01898116265124
90,0.9,340.01898116265124
91,0.91,340.01898116265124
92,0.92,340.01898116265124
93,0.93,340.01898116265124
94,0.9400000000000001,349.67405611266685
95,0.9500000000000001,349.67405611266685
96,0.96,349.67405611266685
97,0.97,349.67405611266685
98,0.98,349.67405611266685
99,0.99,369.81447871074994
100,1.0,380.3156174923088
