,Time (sec),throughput
0,0.0,0
1,0.028202532136839844,6
2,0.08819865811373873,44
3,0.12601354443683274,114
4,0.1679479043799152,212
5,0.22219092011108138,342
6,0.28235652429128927,504
7,0.33520025529197267,695
8,0.3830594912518147,919
9,0.45317407013426925,1176
10,0.5129418101277572,1466
11,0.5738848185357516,1785
12,0.6380360065949867,2115
13,0.7029618701783578,2456
14,0.7695061567530017,2816
15,0.836335735002465,3192
16,0.9055186685861579,3581
17,0.97453686831945,3990
18,1.0445904534746235,4412
19,1.126744869968294,4848
20,1.1961708265015862,5294
21,1.2785230669952568,5748
22,1.3334098558692429,6181
23,1.3876190269589734,6594
24,1.4485912405524615,6991
25,1.515634759315184,7381
26,1.5825935164779066,7767
27,1.6479141832612778,8144
28,1.7140260871804076,8515
29,1.7792011667637788,8879
30,1.843669436423014,9236
31,1.908068502882249,9591
32,1.9752750022615655,9968
33,2.042861163390283,10368
34,2.111240373845917,10784
35,2.1796743555015508,11206
36,2.2492848986852434,11634
37,2.318981988364752,12069
38,2.38873729884426,12510
39,2.458594759723768,12957
40,2.5290473016789417,13415
41,2.6014477370154165,13879
42,2.6738692923518914,14346
43,2.7462908476883663,14814
44,2.818712403024841,15282
45,2.891133958361316,15750
46,2.9711226624070632,16219
47,3.0511113664528104,16689
48,3.133702403746481,17160
49,3.216293441040152,17632
50,3.2988844783338225,18104
51,3.3714025520702973,18575
52,3.453993589363968,19046
53,3.5365846266576386,19517
54,3.6191756639513093,19988
55,3.70176670124498,20459
56,3.781755405290727,20929
57,3.8617441093364744,21398
58,3.9417328133822216,21867
59,4.021721517427968,22336
60,4.101710221473716,22805
61,4.181698925519463,23274
62,4.26168762956521,23742
63,4.341676333610957,24209
64,4.4140767689474325,24674
65,4.484584152502606,25137
66,4.55503669445778,25598
67,4.625489236412953,26058
68,4.695941778368127,26517
69,4.7663943203233,26975
70,4.836832007878474,27432
71,4.907269695433648,27889
72,4.979600434770123,28347
73,5.051946028506597,28806
74,5.124291622243072,29266
75,5.196637215979546,29727
76,5.268982809716021,30189
77,5.341328403452495,30651
78,5.41367399718897,31113
79,5.486019590925444,31575
80,5.558365184661919,32037
81,5.630710778398393,32499
82,5.703056372134868,32960
83,5.7754019658713425,33420
84,5.847747559607817,33880
85,5.9200931533442915,34340
