,Request Id,request_e2e_time,cdf
367,511,0.43347124469581266,8.793527963418924e-05
366,510,0.43403155406064486,0.00017587055926837847
365,509,0.4344919744053384,0.00026380583890256773
364,508,0.43888584509733586,0.00035174111853675694
363,507,0.4390669353572839,0.0004396763981709462
362,506,0.44156083995263296,0.0005276116778051355
361,505,0.44173641591380275,0.0006155469574393247
360,504,0.44229568993046287,0.0007034822370735139
359,502,0.4428813149736771,0.0007914175167077031
358,501,0.44292313547569584,0.0008793527963418924
357,498,0.44446836435517556,0.0009672880759760816
356,497,0.4448825111038588,0.001055223355610271
355,496,0.44531404654135764,0.0011431586352444601
354,495,0.44535122673318994,0.0012310939148786493
353,494,0.44568947932698766,0.0013190291945128386
352,493,0.4457514219224392,0.0014069644741470278
351,492,0.446007072833949,0.001494899753781217
350,490,0.4468203091373705,0.0015828350334154062
349,489,0.447002401108058,0.0016707703130495956
348,488,0.4475631109760033,0.0017587055926837848
347,487,0.44797473018771117,0.001846640872317974
346,486,0.4481010254218467,0.0019345761519521632
345,485,0.44850932076483696,0.0020225114315863524
344,484,0.44960930704963975,0.002110446711220542
343,483,0.45048610064950156,0.002198381990854731
342,482,0.45123514521636077,0.0022863172704889203
341,481,0.45238823878206524,0.0023742525501231093
340,480,0.4558817991685695,0.0024621878297572987
339,479,0.45631350613421606,0.0025501231093914877
338,477,0.45968160517126044,0.002638058389025677
337,476,0.4611936638820573,0.0027259936686598665
336,475,0.46198514785440803,0.0028139289482940555
335,474,0.4621478106830884,0.002901864227928245
334,469,0.4668223067326731,0.002989799507562434
333,468,0.4678511164762199,0.0030777347871966234
332,467,0.46964601987661214,0.0031656700668308124
331,464,0.47274730913335605,0.0032536053464650018
330,463,0.4727810661915106,0.003341540626099191
329,462,0.47396547550820856,0.00342947590573338
328,461,0.4753303288486257,0.0035174111853675696
327,460,0.47616238243505005,0.0036053464650017586
326,458,0.47719708575125863,0.003693281744635948
325,457,0.4774543015009295,0.003781217024270137
324,455,0.478656675411507,0.0038691523039043265
323,454,0.47909856439931886,0.003957087583538516
322,453,0.47941104584775784,0.004045022863172705
321,451,0.4820828775425251,0.004132958142806894
320,450,0.4853632123912226,0.004220893422441084
319,449,0.48710761593429464,0.004308828702075273
