,Time (sec),throughput
0,0.0,0
1,0.01649396868518518,1
2,0.02784002304752978,5
3,0.03917912316186993,10
4,0.05172253991328238,17
5,0.06492863675476136,27
6,0.08285970656264213,44
7,0.09645521586361352,56
8,0.11484273562800501,69
9,0.13325574563446282,83
10,0.14660775839628815,94
11,0.16499527816067963,107
12,0.18340828816713745,121
13,0.19661438500861644,131
14,0.20915780176002888,138
15,0.22294033461950247,146
16,0.2354837513709149,153
17,0.24682285148525504,158
18,0.25992977654322785,167
19,0.27127583090557245,171
20,0.2838192476569849,178
21,0.29636266440839737,185
22,0.31014519726787093,193
23,0.3234972100296963,204
24,0.33684922279152163,215
25,0.35005531963300063,225
26,0.3614013739953452,229
27,0.3727474283576898,233
28,0.38408652847202995,238
29,0.3957412564011433,244
30,0.4070873107634879,248
31,0.4255003207699457,262
32,0.44388784053433716,275
33,0.4572398532961625,286
34,0.4703467783541353,295
35,0.48200150628324867,301
36,0.49454492303466113,308
37,0.5077510198761401,318
38,0.5261385396405316,331
39,0.5447074683227247,346
40,0.5643050824566269,362
41,0.5768484992080394,369
42,0.5952360189724308,382
43,0.6148336331063331,398
44,0.6332466431127909,412
45,0.6511777129206716,429
46,0.669748183122817,449
47,0.6891447943651963,468
48,0.707075864173077,485
49,0.7342121872306695,512
50,0.7791252540514269,1024
51,0.8240383208721842,1536
52,0.8689513876929416,2048
53,0.9138644545136989,2560
54,0.9587775213344563,3072
55,1.0036905881552136,3584
56,1.048603654975971,4096
57,1.0935167217967283,4608
58,1.1384297886174857,5120
59,1.4633141432240058,5488
60,1.5082272100447631,6000
61,1.5531402768655205,6512
62,1.5980533436862778,7024
63,1.6429664105070352,7536
64,1.6878794773277925,8048
65,1.7327925441485499,8560
66,1.7777056109693072,9072
67,1.8226186777900646,9584
68,1.867531744610822,10096
69,2.140197420205174,10410
70,2.1851104870259315,10922
71,2.314497174019463,11066
72,2.3594102408402207,11578
73,2.4043233076609782,12090
74,2.449236374481736,12602
75,2.4941494413024934,13114
76,2.539062508123251,13626
77,2.5839755749440085,14138
78,2.628888641764766,14650
79,2.6738017085855237,15162
80,2.8530920367789827,15367
81,2.8980051035997403,15879
82,3.010287842249997,15999
83,3.0552009090707544,16511
84,3.100113975891512,17023
85,3.1450270427122695,17535
86,3.189940109533027,18047
87,3.2348531763537847,18559
88,3.2797662431745422,19071
89,3.3246793099953,19583
90,3.3695923768160574,20095
91,3.454839740040512,20191
92,3.4997528068612698,20703
93,3.6501851806435988,20872
94,3.6950982474643563,21384
95,3.772727422358027,21462
96,3.8176404891787845,21974
97,3.862553555999542,22486
98,3.9074666228202997,22998
99,3.9523796896410572,23510
100,3.997292756461815,24022
101,4.042205823282572,24534
102,4.087118890103329,25046
103,4.126737228634104,25094
104,4.171650295454861,25606
105,4.35087606044832,25810
106,4.395789127269077,26322
107,4.505009757579189,26439
108,4.549922824399946,26951
109,4.594835891220703,27463
110,4.63974895804146,27975
111,4.6846620248622175,28487
112,4.729575091682975,28999
113,4.774488158503732,29511
114,4.819401225324489,30023
115,4.857335173136584,30065
116,4.902248239957341,30577
117,5.0994814894608105,30798
118,5.144394556281568,31310
119,5.294826930063897,31479
120,5.339739996884654,31991
121,5.3590811829092315,32012
122,5.403994249729989,32524
123,5.448907316550746,33036
124,5.493820383371503,33548
125,5.53873345019226,34060
126,5.583646517013017,34572
127,5.628559583833774,35084
128,5.656478895263376,35121
129,5.701391962084133,35633
130,5.874631245579304,35829
131,5.9195443124000615,36341
132,6.075505608439724,36515
133,6.120418675260481,37027
134,6.1539188732378,37067
135,6.198831940058557,37579
136,6.2437450068793146,38091
137,6.288658073700072,38603
138,6.333571140520829,39115
139,6.378484207341586,39627
140,6.423397274162343,40139
141,6.450636830017561,40172
142,6.495549896838318,40684
143,6.644378272035205,40852
144,6.689291338855962,41364
145,6.840461293965348,41534
146,6.8853743607861055,42046
147,6.942784992414435,42107
148,6.987698059235192,42619
149,6.998926613314513,42622
150,7.04383968013527,43134
151,7.088752746956027,43646
152,7.133665813776784,44158
153,7.1785788805975415,44670
154,7.223491947418299,45182
155,7.251053462391887,45208
156,7.295966529212644,45720
157,7.425291677329404,45862
158,7.470204744150161,46374
159,7.629638733858001,46551
160,7.674551800678758,47063
161,7.755684340109507,47150
162,7.800597406930264,47662
163,7.814379939789738,47670
164,7.859293006610495,48182
165,7.9042060734312525,48694
166,7.94911914025201,49206
167,7.994032207072767,49718
168,8.038945273893525,50230
169,8.058466174538527,50252
170,8.103379241359285,50764
171,8.213522663836104,50887
172,8.258435730656862,51399
173,8.420733280698036,51581
174,8.465646347518794,52093
175,8.558601578916049,52191
176,8.603514645736807,52703
177,8.622083574419,52718
178,8.666996641239757,53230
179,8.711909708060515,53742
180,8.756822774881273,54254
181,8.801735841702031,54766
182,8.84664890852279,55278
183,8.864197331592571,55296
184,8.909110398413329,55808
185,9.002178809611559,55908
186,9.047091876432317,56420
187,9.143469300289789,56525
188,9.188382367110547,57037
189,9.25134346536001,57108
190,9.296256532180768,57620
191,9.316164371317532,57644
192,9.36107743813829,58156
193,9.37195849003191,58158
194,9.416871556852668,58670
195,9.461784623673426,59182
196,9.506697690494184,59694
197,9.551610757314942,60206
198,9.5700237673214,60220
199,9.614936834142158,60732
200,9.66461442763189,60785
201,9.709527494452647,61297
202,9.811019013309467,61411
203,9.855932080130225,61923
204,9.998683713744626,62086
205,10.043596780565384,62598
206,10.108753985444892,62671
207,10.15366705226565,63183
208,10.167449585125123,63191
209,10.212362651945881,63703
210,10.257275718766639,64215
211,10.302188785587397,64727
212,10.347101852408155,65239
213,10.360697361709127,65251
214,10.405610428529885,65763
215,10.45571508620387,65817
216,10.500628153024628,66329
217,10.629974731363614,66472
218,10.674887798184372,66984
219,10.801895843081539,67123
220,10.846808909902297,67635
221,10.897726868055857,67692
222,10.942639934876615,68204
223,10.956422467736088,68212
224,11.001335534556846,68724
225,11.046248601377604,69236
226,11.091161668198362,69748
227,11.13607473501912,70260
228,11.149181660077092,70269
229,11.19409472689785,70781
230,11.232028674709946,70823
231,11.276941741530704,71335
232,11.378433260387524,71449
233,11.423346327208282,71961
234,11.524299763957611,72074
235,11.569212830778369,72586
236,11.634875990333542,72662
237,11.6797890571543,73174
238,11.707699594139877,73205
239,11.752612660960635,73717
240,11.763841215039955,73720
241,11.808754281860713,74232
242,11.853667348681471,74744
243,11.898580415502229,75256
244,11.912362948361702,75264
245,11.95727601518246,75776
246,11.984998022378951,75806
247,12.02991108919971,76318
248,12.114327555958894,76413
249,12.159240622779652,76925
250,12.26181631531687,77040
251,12.306729382137629,77552
252,12.400631933401964,77655
253,12.445545000222722,78167
254,12.483478948034819,78209
255,12.528392014855577,78721
256,12.539731114969916,78726
257,12.584644181790674,79238
258,12.629557248611432,79750
259,12.67447031543219,80262
260,12.686125043361303,80268
261,12.73103811018206,80780
262,12.750559010827063,80802
263,12.79547207764782,81314
264,12.873131592602554,81393
265,12.918044659423312,81905
266,13.001319950257827,81998
267,13.046233017078585,82510
268,13.12729331494544,82596
269,13.172206381766198,83108
270,13.207279765808888,83152
271,13.252192832629646,83664
272,13.270580352394038,83677
273,13.315493419214796,84189
274,13.326374471108416,84191
275,13.371287537929174,84703
276,13.416200604749932,85215
277,13.427429158829252,85218
278,13.47234222565001,85730
279,13.490729745414402,85743
280,13.53564281223516,86255
281,13.570989800653772,86304
282,13.61590286747453,86816
283,13.708237657150272,86913
284,13.75315072397103,87425
285,13.86516255725087,87544
286,13.910075624071627,88056
287,13.99059824219336,88144
288,14.035511309014119,88656
289,14.063421845999695,88687
290,14.108334912820453,89199
291,14.119989640749566,89205
292,14.164902707570324,89717
293,14.209815774391082,90229
294,14.220696826284701,90231
295,14.26560989310546,90743
296,14.283997412869851,90756
297,14.32891047969061,91268
298,14.363912787384015,91318
299,14.408825854204773,91830
300,14.509779290954102,91943
301,14.55469235777486,92455
302,14.666212587225209,92581
303,14.711125654045967,93093
304,14.79637301727042,93189
305,14.841286084091179,93701
306,14.868760293602762,93729
307,14.91367336042352,94241
308,14.925019414785865,94245
309,14.969932481606623,94757
310,15.014845548427381,95269
311,15.025401580132405,95270
312,15.070314646953163,95782
313,15.083666659714988,95793
314,15.128579726535746,96305
315,15.164078239691705,96352
316,15.208991306512463,96864
317,15.307174785073107,96970
318,15.352087851893865,97482
319,15.462940433953738,97607
320,15.507853500774496,98119
321,15.589635836087178,98210
322,15.634548902907936,98722
323,15.661685225965527,98749
324,15.706598292786285,99261
325,15.718253020715398,99267
326,15.763166087536156,99779
327,15.774394641615476,99782
328,15.819307708436234,100294
329,15.864220775256992,100806
330,15.877327700314964,100815
331,15.922240767135722,101327
332,15.94948032299094,101360
333,15.994393389811698,101872
334,16.075020369338826,101957
335,16.119933436159585,102469
336,16.223947094030137,102585
337,16.268860160850895,103097
338,16.362061274115362,103196
339,16.40697434093612,103708
340,16.44204772497881,103752
341,16.486960791799568,104264
342,16.506357403041946,104283
343,16.551270469862704,104795
344,16.563813886614117,104802
345,16.608726953434875,105314
346,16.653640020255633,105826
347,16.666746945313605,105835
348,16.711660012134363,106347
349,16.73957054911994,106378
350,16.784483615940697,106890
351,16.865543913807553,106976
352,16.91045698062831,107488
353,17.021309562688185,107613
354,17.066222629508943,108125
355,17.16494030663838,108233
356,17.209853373459136,108745
357,17.25232721368229,108797
358,17.297240280503047,109309
359,17.31714811963981,109333
360,17.36206118646057,109845
361,17.37460460321198,109852
362,17.41951767003274,110364
363,17.464430736853497,110876
364,17.47576983696784,110881
365,17.520682903788597,111393
366,17.54781922684619,111420
367,17.59273229366695,111932
368,17.656144509195666,112002
369,17.701057576016424,112514
370,17.813340314666682,112634
371,17.85825338148744,113146
372,17.95753571889628,113258
373,18.00244878571704,113770
374,18.052553443391027,113824
375,18.097466510211785,114336
376,18.125028025185372,114362
377,18.16994109200613,114874
378,18.183048017064102,114883
379,18.22796108388486,115395
380,18.23884213577848,115397
381,18.283755202599238,115909
382,18.29498375667856,115912
383,18.339896823499316,116424
384,18.35953805453402,116447
385,18.40445112135478,116959
386,18.45362207310784,117015
387,18.4985351399286,117527
388,18.598391082140548,117636
389,18.643304148961306,118148
390,18.73563893863705,118245
391,18.780552005457807,118757
392,18.830656663131794,118811
393,18.875569729952552,119323
394,18.903489041382155,119360
395,18.948402108202913,119872
396,18.961997617503883,119884
397,19.00691068432464,120396
398,19.01779173621826,120398
399,19.06270480303902,120910
400,19.073585854932638,120912
401,19.118498921753396,121424
402,19.137895532995774,121443
403,19.182808599816532,121955
404,19.217810907509936,122005
405,19.262723974330694,122517
406,19.355058764006436,122614
407,19.399971830827194,123126
408,19.49292706222445,123224
409,19.537840129045208,123736
410,19.60247696626571,123810
411,19.647390033086467,124322
412,19.67955748887182,124361
413,19.724470555692577,124873
414,19.74285807545697,124886
415,19.787771142277727,125398
416,19.799110242392068,125403
417,19.844023309212826,125915
418,19.854904361106446,125917
419,19.899817427927204,126429
420,19.918230437933662,126443
421,19.96314350475442,126955
422,19.990617714266005,126983
423,20.035530781086763,127495
424,20.07514911961754,127543
425,20.120062186438297,128055
426,20.179143609686303,128119
427,20.22405667650706,128631
428,20.273227628260123,128687
429,20.31814069508088,129199
430,20.348219784784952,129228
431,20.39313285160571,129740
432,20.412730465739614,129756
433,20.457643532560372,130268
434,20.468872086639692,130271
435,20.51378515346045,130783
436,20.524341185165472,130784
437,20.56925425198623,131296
438,20.58059335210057,131301
439,20.62550641892133,131813
440,20.64343748872921,131830
441,20.688350555549967,132342
442,20.723117342540434,132385
443,20.76803040936119,132897
444,20.84865738888832,132982
445,20.893570455709078,133494
446,20.97309524100331,133578
447,21.01800830782407,134090
448,21.076143958550144,134153
449,21.121057025370902,134665
450,21.14829658122612,134698
451,21.193209648046878,135210
452,21.206561660808703,135221
453,21.25147472762946,135733
454,21.262813827743802,135738
455,21.30772689456456,136250
456,21.319072948926905,136254
457,21.363986015747663,136766
458,21.38338262699004,136785
459,21.4282956938108,137297
460,21.456215005240402,137334
461,21.50112807206116,137846
462,21.57915875417967,137927
463,21.624071821000427,138439
464,21.70665117147325,138528
465,21.75156423829401,139040
466,21.81491904673701,139109
467,21.85983211355777,139621
468,21.887071669412986,139654
469,21.931984736233744,140166
470,21.951582350367648,140182
471,21.996495417188406,140694
472,22.00784147155075,140698
473,22.05275453837151,141210
474,22.064100592733855,141214
475,22.109013659554613,141726
476,22.122796192414086,141734
477,22.167709259234844,142246
478,22.187617098371607,142270
479,22.232530165192365,142782
480,22.290338386653616,142844
481,22.335251453474374,143356
482,22.417583602391407,143446
483,22.462496669212165,143958
484,22.482017569857167,143980
485,22.522430926611477,144445
486,22.564760861623572,144862
487,22.602376262428155,145257
488,22.64193769925523,145645
489,22.677987576211198,146029
490,22.71060720332544,146407
491,22.74457451328824,146759
492,22.77550211408473,147062
493,22.79711817468338,147278
494,22.816839496360306,147445
495,22.8365528241247,147575
496,22.85127621875337,147689
497,22.865670785115196,147794
498,22.879897048356675,147898
499,22.894118172398155,148000
500,22.908276570039636,148099
501,22.922123141662205,148187
502,22.933915505296962,148241
503,22.944465598701484,148250
