,Request Id,request_scheduling_delay,cdf
0,0,0.0,8.793527963418924e-05
684,4,3.154665802038159e-05,0.00017587055926837847
223,317,3.482989964942451e-05,0.00026380583890256773
683,3,0.00020596999198427973,0.00035174111853675694
802,428,0.0002062598146602701,0.0004396763981709462
257,361,0.0002161203993398253,0.0005276116778051355
81,120,0.0002235123097877323,0.0006155469574393247
181,261,0.0002572384866065258,0.0007034822370735139
768,285,0.0002594236101620684,0.0007914175167077031
88,130,0.00026910253313114363,0.0008793527963418924
690,16,0.0002965675580816271,0.0009672880759760816
344,484,0.0003243127973503457,0.001055223355610271
131,192,0.00036165433054308194,0.0011431586352444601
270,381,0.0003806151507185218,0.0012310939148786493
154,224,0.00038435990345542237,0.0013190291945128386
158,228,0.00039600009358092825,0.0014069644741470278
153,223,0.00040713193557084804,0.001494899753781217
751,222,0.00044128548967214964,0.0015828350334154062
29,43,0.00048773549115566084,0.0016707703130495956
307,427,0.0004892084222193338,0.0017587055926837848
723,129,0.0004899014681513381,0.001846640872317974
104,152,0.0004903873884895549,0.0019345761519521632
269,380,0.0005343220716790276,0.0020225114315863524
761,260,0.0006161086087937417,0.002110446711220542
725,137,0.0006205067870287406,0.002198381990854731
811,448,0.0006227076934931519,0.0022863172704889203
247,345,0.0006341103631780642,0.0023742525501231093
17,26,0.000675949334538177,0.0024621878297572987
140,203,0.0007817983939347184,0.0025501231093914877
268,379,0.0007855336948418001,0.002638058389025677
16,25,0.0008044286976473802,0.0027259936686598665
687,9,0.0008252385790147795,0.0028139289482940555
167,243,0.0009030022921632797,0.002901864227928245
695,42,0.0009327728098763588,0.002989799507562434
103,151,0.0009355950452957784,0.0030777347871966234
332,467,0.0009644143819435014,0.0031656700668308124
7,15,0.0009781940060495306,0.0032536053464650018
114,166,0.0009800414845747285,0.003341540626099191
744,202,0.0009914947786942574,0.00342947590573338
166,242,0.0009975540065989552,0.0035174111853675696
157,227,0.0010203550291603136,0.0036053464650017586
3,8,0.0010421354790135819,0.003693281744635948
87,128,0.0010438490940161416,0.003781217024270137
705,82,0.0011231151648849053,0.0038691523039043265
130,191,0.0011283906452516645,0.003957087583538516
80,119,0.0011459708133727264,0.004045022863172705
736,177,0.0011860173383374528,0.004132958142806894
99,145,0.0011901423569272707,0.004220893422441084
767,284,0.0011937840205998862,0.004308828702075273
343,483,0.0012011063972121594,0.004396763981709462
206,294,0.0012287092858713211,0.004484699261343651
772,300,0.001232216451785395,0.0045726345409778405
180,259,0.0013357633119558954,0.0046605698206120295
170,247,0.0013692306773139262,0.0047485051002462185
716,106,0.001474864033010559,0.004836440379880408
306,426,0.0015252545967275877,0.004924375659514597
213,307,0.0015568441015246792,0.005012310939148786
295,411,0.0015758873898774617,0.005100246218782975
694,41,0.0015886686289612595,0.005188181498417165
801,425,0.0016219502908891847,0.005276116778051354
160,232,0.0016384680267029217,0.005364052057685543
222,316,0.0016688830747215166,0.005451987337319733
147,214,0.0016755515997446957,0.005539922616953922
192,274,0.001685767966546181,0.005627857896588111
48,68,0.001699980365737222,0.0057157931762223
139,201,0.0017095133886470548,0.00580372845585649
775,306,0.0017434935979044885,0.005891663735490679
284,397,0.0017677580307493557,0.005979599015124868
113,165,0.001769560828151051,0.006067534294759058
816,466,0.0017794026773034766,0.006155469574393247
108,157,0.0017968404864852905,0.006243404854027436
689,14,0.0018012589338806326,0.006331340133661625
318,447,0.0018487070301104191,0.006419275413295815
165,241,0.0019053673009264416,0.0065072106929300036
262,368,0.001908577209299378,0.0065951459725641925
342,482,0.0019501509640713621,0.006683081252198382
711,93,0.001958181430932432,0.006771016531832571
47,67,0.0019641526503289264,0.00685895181146676
305,424,0.0019697370527245184,0.006946887091100949
246,344,0.0019749676494648094,0.007034822370735139
209,299,0.0020106040283001114,0.007122757650369328
98,144,0.0020376642429907887,0.007210692930003517
97,143,0.0020996422048092656,0.007298628209637707
58,81,0.002109527775998113,0.007386563489271896
367,511,0.002117320251403987,0.007474498768906085
787,367,0.0021571485273415014,0.007562434048540274
169,246,0.0021848454118224003,0.007650369328174464
256,360,0.0022138674863397823,0.007738304607808653
815,465,0.0022291604180917357,0.007826239887442842
742,190,0.0022456603792653795,0.007914175167077032
715,105,0.0022830522977760337,0.00800211044671122
205,293,0.0023886161228076075,0.00809004572634541
797,410,0.002432032242439708,0.0081779810059796
6,13,0.0024841700965196334,0.008265916285613788
792,378,0.002542063472615763,0.008353851565247978
63,92,0.0025443734823733244,0.008441786844882167
28,40,0.0025636162019433625,0.008529722124516356
283,396,0.0025666938261234007,0.008617657404150545
704,80,0.0025866891383337087,0.008705592683784735
152,221,0.0025943556157918546,0.008793527963418923
366,510,0.002677629616236188,0.008881463243053113
