,Request Id,prefill_e2e_time,cdf
0,0,0.01055603170502328,8.793527963418924e-05
684,4,0.011377601020364982,0.00017587055926837847
683,3,0.01155202435432888,0.00026380583890256773
158,228,0.011742054455925521,0.00035174111853675694
687,9,0.01216433869335493,0.0004396763981709462
157,227,0.012366409391504907,0.0005276116778051355
3,8,0.012381235593353732,0.0006155469574393247
167,243,0.012557730221276653,0.0007034822370735139
166,242,0.012652281935712328,0.0007914175167077031
170,247,0.01271528503965852,0.0008793527963418924
690,16,0.012839984309494075,0.0009672880759760816
772,300,0.012886944380898768,0.001055223355610271
160,232,0.012984522389047515,0.0011431586352444601
104,152,0.013033804139901989,0.0012310939148786493
108,157,0.01313594060082543,0.0013190291945128386
725,137,0.013163923538441175,0.0014069644741470278
223,317,0.013240926741128423,0.001494899753781217
88,130,0.013475199374610142,0.0015828350334154062
103,151,0.013479011796708212,0.0016707703130495956
7,15,0.013521610757461978,0.0017587055926837848
169,246,0.013530899774166993,0.001846640872317974
165,241,0.013560095230039815,0.0019345761519521632
154,224,0.01359045674493442,0.0020225114315863524
768,285,0.013611436371987418,0.002110446711220542
153,223,0.013613228777049846,0.002198381990854731
751,222,0.013647382331151148,0.0022863172704889203
209,299,0.013665331957413485,0.0023742525501231093
723,129,0.013695998309630336,0.0024621878297572987
736,177,0.013729434089749915,0.0025501231093914877
17,26,0.013882046176017161,0.002638058389025677
16,25,0.014010525539126364,0.0027259936686598665
114,166,0.014086966542547541,0.0028139289482940555
213,307,0.014100260852937141,0.002901864227928245
140,203,0.014133811155760068,0.002989799507562434
131,192,0.014144187190016644,0.0030777347871966234
87,128,0.01424994593549514,0.0031656700668308124
775,306,0.01428691034931695,0.0032536053464650018
206,294,0.014335634343844106,0.003341540626099191
744,202,0.014343507540519607,0.00342947590573338
689,14,0.01434467568529308,0.0035174111853675696
262,368,0.01445199396071184,0.0036053464650017586
767,284,0.014545796782425235,0.003693281744635948
787,367,0.014700565278753963,0.003781217024270137
168,245,0.01472768532391211,0.0038691523039043265
771,298,0.014777089699434698,0.003957087583538516
222,316,0.014874979916200515,0.004045022863172705
113,165,0.014876485886123864,0.004132958142806894
130,191,0.014910923504725226,0.004220893422441084
99,145,0.01497267521640086,0.004308828702075273
147,214,0.015027564361570045,0.004396763981709462
6,13,0.015027586847932081,0.004484699261343651
139,201,0.015061526150472404,0.0045726345409778405
682,2,0.01507366232927358,0.0046605698206120295
127,184,0.015222134801508191,0.0047485051002462185
711,93,0.015310194192757753,0.004836440379880408
205,293,0.015495541180780392,0.004924375659514597
126,183,0.01566280207300158,0.005012310939148786
756,237,0.015775321887435356,0.005100246218782975
152,221,0.015800452457270853,0.005188181498417165
724,136,0.01580140818018977,0.005276116778051354
98,144,0.01582019710246438,0.005364052057685543
97,143,0.015882175064282855,0.005451987337319733
63,92,0.015896386244198646,0.005539922616953922
107,156,0.015902229253317135,0.005627857896588111
162,236,0.01597659287263986,0.0057157931762223
742,190,0.01602819323873894,0.00580372845585649
138,200,0.016087230186528967,0.005891663735490679
735,176,0.016250745298635405,0.005979599015124868
710,91,0.016286927795807954,0.006067534294759058
261,366,0.0163358601665049,0.006155469574393247
748,213,0.016359000675758906,0.006243404854027436
15,24,0.016400842760863663,0.006331340133661625
208,297,0.016531476276648693,0.006419275413295815
5,12,0.01659251232881548,0.0065072106929300036
709,90,0.016725056241909453,0.0065951459725641925
750,220,0.016760689056832145,0.006683081252198382
741,189,0.01688013791637616,0.006771016531832571
102,150,0.016921923760555097,0.00685895181146676
112,164,0.01703029661765476,0.006946887091100949
221,315,0.017039894486573337,0.007034822370735139
118,170,0.01715927903951836,0.007122757650369328
137,199,0.017204098797439504,0.007210692930003517
758,244,0.01727783288258211,0.007298628209637707
733,163,0.017285534516089246,0.007386563489271896
220,314,0.017375589341805053,0.007474498768906085
212,305,0.017445464016130008,0.007562434048540274
708,89,0.017454259558068758,0.007650369328174464
722,127,0.01759729123195325,0.007738304607808653
14,23,0.017605171751233363,0.007826239887442842
93,135,0.017651994853911168,0.007914175167077032
732,162,0.017753984234204045,0.00800211044671122
146,212,0.017802696948935104,0.00809004572634541
156,226,0.017831120294040825,0.0081779810059796
204,292,0.017833936341812573,0.008265916285613788
164,240,0.017950484560817548,0.008353851565247978
743,198,0.018022059892540077,0.008441786844882167
86,126,0.018063700369422342,0.008529722124516356
729,149,0.0180729958020375,0.008617657404150545
802,428,0.018137329622541,0.008705592683784735
36,55,0.018193504094003318,0.008793527963418923
770,296,0.018205271950363477,0.008881463243053113
125,182,0.018247642353051097,0.008969398522687301
85,125,0.018248663224917555,0.009057333802321491
344,484,0.018255382605231074,0.009145269081955681
111,161,0.018261777754779246,0.00923320436158987
734,175,0.0183904786444562,0.009321139641224059
29,43,0.01841880529903643,0.009409074920858249
307,427,0.018420278230100062,0.009497010200492437
198,283,0.018421987749579594,0.009584945480126627
62,88,0.01853329106699414,0.009672880759760817
700,54,0.018605353683534026,0.009760816039395005
81,120,0.018636522316245546,0.009848751319029195
181,261,0.018670248493064312,0.009936686598663383
106,155,0.018671934010947827,0.010024621878297573
270,381,0.01876813491510998,0.010112557157931763
2,7,0.01880660573521073,0.01020049243756595
219,313,0.018809939845999324,0.01028842771720014
738,181,0.01886353544741498,0.01037636299683433
695,42,0.01886384261775713,0.010464298276468519
105,154,0.01887854504192754,0.010552233556102708
203,291,0.018894480619087495,0.010640168835736898
269,380,0.018921841836070485,0.010728104115371086
774,304,0.019026310902749033,0.010816039395005276
761,260,0.019029118615251528,0.010903974674639466
721,124,0.019087590098296248,0.010991909954273654
122,174,0.0190924753908302,0.011079845233907844
343,483,0.019132176205092888,0.011167780513542032
755,235,0.01917254036866156,0.011255715793176222
268,379,0.019173053459233258,0.011343651072810412
811,448,0.01919317789563857,0.0114315863524446
247,345,0.01920303904537113,0.01151952163207879
110,160,0.01921311277174284,0.01160745691171298
155,225,0.019284163984834735,0.011695392191347168
699,53,0.019320825104876718,0.011783327470981358
145,211,0.01934751578980154,0.011871262750615548
136,197,0.019351968410223297,0.011959198030249736
786,365,0.01935513817665624,0.012047133309883926
109,159,0.01936220782658385,0.012135068589518115
207,295,0.019381441492570595,0.012223003869152304
740,188,0.01940956433933433,0.012310939148786493
92,134,0.019432910138067166,0.012398874428420682
91,133,0.01944506975426169,0.012486809708054871
159,231,0.01945572690454811,0.012574744987689061
