,Request Id,request_model_execution_time,cdf
11192,11351,0.3346215054712145,8.793527963418924e-05
11193,11355,0.3346215054712145,0.00017587055926837847
11194,11356,0.3346215054712145,0.00026380583890256773
11195,11359,0.3346215054712145,0.00035174111853675694
11196,11360,0.3346215054712145,0.0004396763981709462
11197,11361,0.3346215054712145,0.0005276116778051355
11198,11363,0.3346215054712145,0.0006155469574393247
11199,11364,0.3346215054712145,0.0007034822370735139
11200,11365,0.3346215054712145,0.0007914175167077031
11201,11366,0.3346215054712145,0.0008793527963418924
11202,11368,0.3346215054712145,0.0009672880759760816
11203,11370,0.3346215054712145,0.001055223355610271
11204,11371,0.3346215054712145,0.0011431586352444601
11007,11174,0.3832366730673091,0.0012310939148786493
11008,11175,0.3832366730673091,0.0013190291945128386
11009,11177,0.3832366730673091,0.0014069644741470278
11010,11180,0.3832366730673091,0.001494899753781217
11011,11181,0.3832366730673091,0.0015828350334154062
11012,11184,0.3832366730673091,0.0016707703130495956
11013,11185,0.3832366730673091,0.0017587055926837848
11014,11186,0.3832366730673091,0.001846640872317974
11015,11188,0.3832366730673091,0.0019345761519521632
11016,11189,0.3832366730673091,0.0020225114315863524
11017,11194,0.3832366730673091,0.002110446711220542
11018,11195,0.3832366730673091,0.002198381990854731
11019,11197,0.3832366730673091,0.0022863172704889203
10989,11166,0.3894048064965327,0.0023742525501231093
10990,11168,0.3894048064965327,0.0024621878297572987
10991,11170,0.3894048064965327,0.0025501231093914877
10992,11171,0.3894048064965327,0.002638058389025677
10993,11173,0.3894048064965327,0.0027259936686598665
10986,11163,0.39583151786419474,0.0028139289482940555
10987,11164,0.39583151786419474,0.002901864227928245
10981,11158,0.40118314785787834,0.002989799507562434
10982,11159,0.40118314785787834,0.0030777347871966234
10983,11161,0.40118314785787834,0.0031656700668308124
11041,11199,0.41019129853383957,0.0032536053464650018
11042,11201,0.41019129853383957,0.003341540626099191
11043,11202,0.41019129853383957,0.00342947590573338
11044,11203,0.41019129853383957,0.0035174111853675696
11045,11204,0.41019129853383957,0.0036053464650017586
11046,11207,0.41019129853383957,0.003693281744635948
11047,11210,0.41019129853383957,0.003781217024270137
11048,11213,0.41019129853383957,0.0038691523039043265
11049,11214,0.41019129853383957,0.003957087583538516
11050,11216,0.41019129853383957,0.004045022863172705
11051,11217,0.41019129853383957,0.004132958142806894
11052,11218,0.41019129853383957,0.004220893422441084
11053,11219,0.41019129853383957,0.004308828702075273
11054,11221,0.41019129853383957,0.004396763981709462
11055,11222,0.41019129853383957,0.004484699261343651
11056,11223,0.41019129853383957,0.0045726345409778405
11057,11224,0.41019129853383957,0.0046605698206120295
11058,11230,0.41019129853383957,0.0047485051002462185
11059,11231,0.41019129853383957,0.004836440379880408
11060,11237,0.41019129853383957,0.004924375659514597
11061,11238,0.41019129853383957,0.005012310939148786
11062,11242,0.41019129853383957,0.005100246218782975
11063,11246,0.41019129853383957,0.005188181498417165
11064,11252,0.41019129853383957,0.005276116778051354
11065,11254,0.41019129853383957,0.005364052057685543
11066,11257,0.41019129853383957,0.005451987337319733
11067,11258,0.41019129853383957,0.005539922616953922
11068,11259,0.41019129853383957,0.005627857896588111
0,0,0.4147736330918397,0.0057157931762223
4821,4908,0.41509865328043605,0.00580372845585649
4822,4909,0.41509865328043605,0.005891663735490679
6771,6877,0.41509865328043605,0.005979599015124868
6772,6878,0.41509865328043605,0.006067534294759058
7205,7285,0.41509865328043605,0.006155469574393247
9293,9411,0.41509865328043605,0.006243404854027436
9689,9804,0.41509865328043605,0.006331340133661625
9690,9805,0.41509865328043605,0.006419275413295815
9692,9806,0.41509865328043605,0.0065072106929300036
9951,10203,0.41509865328043605,0.0065951459725641925
3635,3707,0.4154461554661375,0.006683081252198382
3636,3708,0.4154461554661375,0.006771016531832571
3637,3709,0.4154461554661375,0.00685895181146676
6021,6135,0.4154461554661375,0.006946887091100949
6773,6879,0.4154461554661375,0.007034822370735139
6774,6880,0.4154461554661375,0.007122757650369328
8031,8131,0.4154461554661375,0.007210692930003517
8032,8132,0.4154461554661375,0.007298628209637707
8033,8133,0.4154461554661375,0.007386563489271896
9294,9414,0.4154461554661375,0.007474498768906085
