,Request Id,decode_time_execution_plus_preemption_normalized,cdf
11363,11350,0.02312240144221587,8.793527963418924e-05
11364,11352,0.02312240144221587,0.00017587055926837847
11365,11353,0.02312240144221587,0.00026380583890256773
11366,11354,0.02312240144221587,0.00035174111853675694
11367,11357,0.02312240144221587,0.0004396763981709462
11368,11358,0.02312240144221587,0.0005276116778051355
11369,11362,0.02312240144221587,0.0006155469574393247
11370,11367,0.02312240144221587,0.0007034822370735139
11371,11369,0.02312240144221587,0.0007914175167077031
11318,11262,0.025816595145277788,0.0008793527963418924
11319,11265,0.025816595145277788,0.0009672880759760816
11320,11267,0.025816595145277788,0.001055223355610271
11321,11268,0.025816595145277788,0.0011431586352444601
11322,11271,0.025816595145277788,0.0012310939148786493
11323,11273,0.025816595145277788,0.0013190291945128386
11324,11274,0.025816595145277788,0.0014069644741470278
11325,11277,0.025816595145277788,0.001494899753781217
11326,11278,0.025816595145277788,0.0015828350334154062
11327,11279,0.025816595145277788,0.0016707703130495956
11328,11280,0.025816595145277788,0.0017587055926837848
11329,11282,0.025816595145277788,0.001846640872317974
11330,11283,0.025816595145277788,0.0019345761519521632
11331,11284,0.025816595145277788,0.0020225114315863524
11332,11286,0.025816595145277788,0.002110446711220542
11333,11287,0.025816595145277788,0.002198381990854731
11334,11289,0.025816595145277788,0.0022863172704889203
11335,11290,0.025816595145277788,0.0023742525501231093
11336,11294,0.025816595145277788,0.0024621878297572987
11337,11295,0.025816595145277788,0.0025501231093914877
11338,11297,0.025816595145277788,0.002638058389025677
11339,11298,0.025816595145277788,0.0027259936686598665
11340,11299,0.025816595145277788,0.0028139289482940555
11341,11300,0.025816595145277788,0.002901864227928245
11342,11301,0.025816595145277788,0.002989799507562434
11343,11314,0.025816595145277788,0.0030777347871966234
11344,11315,0.025816595145277788,0.0031656700668308124
11345,11316,0.025816595145277788,0.0032536053464650018
11346,11324,0.025816595145277788,0.003341540626099191
11347,11325,0.025816595145277788,0.00342947590573338
11348,11327,0.025816595145277788,0.0035174111853675696
11349,11331,0.025816595145277788,0.0036053464650017586
11350,11333,0.025816595145277788,0.003693281744635948
11351,11335,0.025816595145277788,0.003781217024270137
