,cdf,batch_num_decode_tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0
21,0.21,0.0
22,0.22,0.0
23,0.23,0.0
24,0.24,0.0
25,0.25,0.0
26,0.26,0.0
27,0.27,0.0
28,0.28,0.0
29,0.29,0.0
30,0.3,0.0
31,0.31,0.0
32,0.32,0.0
33,0.33,0.0
34,0.34,0.0
35,0.35000000000000003,0.0
36,0.36,0.0
37,0.37,0.0
38,0.38,0.0
39,0.39,0.0
40,0.4,0.0
41,0.41000000000000003,0.0
42,0.42,0.0
43,0.43,0.0
44,0.44,0.0
45,0.45,8.997981121446852
46,0.46,104.06347487863825
47,0.47000000000000003,215.9401512333074
48,0.48,387.99850518541456
49,0.49,512.3467181125903
50,0.5,512.3467181125903
51,0.51,512.3467181125903
52,0.52,512.3467181125903
53,0.53,512.3467181125903
54,0.54,512.3467181125903
55,0.55,512.3467181125903
56,0.56,512.3467181125903
57,0.5700000000000001,512.3467181125903
58,0.58,512.3467181125903
59,0.59,512.3467181125903
60,0.6,512.3467181125903
61,0.61,512.3467181125903
62,0.62,512.3467181125903
63,0.63,512.3467181125903
64,0.64,512.3467181125903
65,0.65,512.3467181125903
66,0.66,512.3467181125903
67,0.67,512.3467181125903
68,0.68,512.3467181125903
69,0.6900000000000001,512.3467181125903
70,0.7000000000000001,512.3467181125903
71,0.71,512.3467181125903
72,0.72,512.3467181125903
73,0.73,512.3467181125903
74,0.74,512.3467181125903
75,0.75,512.3467181125903
76,0.76,512.3467181125903
77,0.77,512.3467181125903
78,0.78,512.3467181125903
79,0.79,512.3467181125903
80,0.8,512.3467181125903
81,0.81,512.3467181125903
82,0.8200000000000001,512.3467181125903
83,0.8300000000000001,512.3467181125903
84,0.84,512.3467181125903
85,0.85,512.3467181125903
86,0.86,512.3467181125903
87,0.87,512.3467181125903
88,0.88,512.3467181125903
89,0.89,512.3467181125903
90,0.9,512.3467181125903
91,0.91,512.3467181125903
92,0.92,512.3467181125903
93,0.93,512.3467181125903
94,0.9400000000000001,512.3467181125903
95,0.9500000000000001,512.3467181125903
96,0.96,512.3467181125903
97,0.97,512.3467181125903
98,0.98,512.3467181125903
99,0.99,512.3467181125903
100,1.0,512.3467181125903
