,Request Id,request_e2e_time_normalized,cdf
367,511,0.043347124469581264,8.793527963418924e-05
366,510,0.043403155406064486,0.00017587055926837847
365,509,0.04344919744053384,0.00026380583890256773
364,508,0.04388858450973358,0.00035174111853675694
363,507,0.04390669353572839,0.0004396763981709462
362,506,0.044156083995263294,0.0005276116778051355
361,505,0.04417364159138028,0.0006155469574393247
360,504,0.04422956899304629,0.0007034822370735139
359,502,0.04428813149736771,0.0007914175167077031
358,501,0.04429231354756959,0.0008793527963418924
357,498,0.044446836435517556,0.0009672880759760816
356,497,0.04448825111038588,0.001055223355610271
355,496,0.04453140465413576,0.0011431586352444601
354,495,0.044535122673318994,0.0012310939148786493
353,494,0.04456894793269876,0.0013190291945128386
352,493,0.04457514219224392,0.0014069644741470278
351,492,0.0446007072833949,0.001494899753781217
350,490,0.04468203091373705,0.0015828350334154062
349,489,0.0447002401108058,0.0016707703130495956
348,488,0.04475631109760033,0.0017587055926837848
347,487,0.044797473018771114,0.001846640872317974
346,486,0.04481010254218467,0.0019345761519521632
345,485,0.0448509320764837,0.0020225114315863524
344,484,0.04496093070496397,0.002110446711220542
343,483,0.04504861006495016,0.002198381990854731
342,482,0.04512351452163608,0.0022863172704889203
341,481,0.045238823878206526,0.0023742525501231093
340,480,0.04558817991685695,0.0024621878297572987
339,479,0.045631350613421606,0.0025501231093914877
338,477,0.045968160517126044,0.002638058389025677
337,476,0.046119366388205726,0.0027259936686598665
336,475,0.046198514785440806,0.0028139289482940555
335,474,0.04621478106830884,0.002901864227928245
334,469,0.04668223067326731,0.002989799507562434
333,468,0.04678511164762199,0.0030777347871966234
332,467,0.04696460198766121,0.0031656700668308124
331,464,0.0472747309133356,0.0032536053464650018
330,463,0.047278106619151064,0.003341540626099191
329,462,0.04739654755082086,0.00342947590573338
328,461,0.04753303288486257,0.0035174111853675696
327,460,0.047616238243505006,0.0036053464650017586
326,458,0.04771970857512586,0.003693281744635948
325,457,0.04774543015009295,0.003781217024270137
324,455,0.0478656675411507,0.0038691523039043265
323,454,0.04790985643993188,0.003957087583538516
322,453,0.04794110458477578,0.004045022863172705
321,451,0.04820828775425251,0.004132958142806894
320,450,0.04853632123912226,0.004220893422441084
319,449,0.048710761593429464,0.004308828702075273
318,447,0.04891007827269245,0.004396763981709462
317,445,0.04902209298803471,0.004484699261343651
316,443,0.04961568948703673,0.0045726345409778405
315,442,0.04963289337340149,0.0046605698206120295
314,441,0.04964782379949075,0.0047485051002462185
313,438,0.04976351888122974,0.004836440379880408
312,435,0.050117691318458155,0.004924375659514597
311,434,0.050127131976528905,0.005012310939148786
310,432,0.05041762992047344,0.005100246218782975
309,430,0.050468625206300334,0.005188181498417165
308,429,0.05051426357525496,0.005276116778051354
307,427,0.05056723539269141,0.005364052057685543
306,426,0.050670840010142236,0.005451987337319733
305,424,0.05071528825574193,0.005539922616953922
304,423,0.05085072457446825,0.005627857896588111
303,422,0.05100226824647998,0.0057157931762223
302,419,0.05164408231230603,0.00580372845585649
301,418,0.05165830262055,0.005891663735490679
300,416,0.05205512518758655,0.005979599015124868
299,415,0.052074677775690414,0.006067534294759058
298,414,0.05209815635941049,0.006155469574393247
297,413,0.05217346856869418,0.006243404854027436
296,412,0.052334909725787804,0.006331340133661625
295,411,0.052517204290103,0.006419275413295815
294,409,0.05275539997597495,0.0065072106929300036
293,408,0.05278705585854716,0.0065951459725641925
292,407,0.0528559991049949,0.006683081252198382
291,406,0.052973341307009356,0.006771016531832571
290,405,0.05309628870162701,0.00685895181146676
289,404,0.05310218224370038,0.006946887091100949
288,402,0.053368324836094404,0.007034822370735139
287,401,0.05342699339606562,0.007122757650369328
286,400,0.053527246963377684,0.007210692930003517
285,398,0.0540243029716142,0.007298628209637707
284,397,0.05449615276758042,0.007386563489271896
283,396,0.054576046347117824,0.007474498768906085
282,395,0.05467954112568868,0.007562434048540274
281,394,0.0546891765083571,0.007650369328174464
280,393,0.05509452056490701,0.007738304607808653
279,392,0.05511966254243824,0.007826239887442842
278,391,0.05523318603164499,0.007914175167077032
277,390,0.05531062645425918,0.00800211044671122
276,389,0.05531734440712397,0.00809004572634541
275,388,0.05564028813539479,0.0081779810059796
274,387,0.05600469836442654,0.008265916285613788
273,386,0.05605186286480265,0.008353851565247978
272,385,0.05606025328273654,0.008441786844882167
271,383,0.05612920478770106,0.008529722124516356
270,381,0.05619619045601648,0.008617657404150545
269,380,0.05621156114811253,0.008705592683784735
268,379,0.05623668231042881,0.008793527963418923
267,376,0.05685851609815927,0.008881463243053113
266,373,0.0571099685901751,0.008969398522687301
265,371,0.05721961344047394,0.009057333802321491
264,370,0.057306046392428645,0.009145269081955681
263,369,0.05734753671066117,0.00923320436158987
262,368,0.05760332833701581,0.009321139641224059
261,366,0.05779171495759512,0.009409074920858249
260,364,0.058689162651875515,0.009497010200492437
259,363,0.05888591664733346,0.009584945480126627
258,362,0.05919366591032168,0.009672880759760817
257,361,0.05939384406941008,0.009760816039395005
256,360,0.05959361877811008,0.009848751319029195
255,357,0.06011222020797867,0.009936686598663383
254,355,0.06046113482585421,0.010024621878297573
253,353,0.060539805086247775,0.010112557157931763
252,352,0.06080030915130922,0.01020049243756595
251,350,0.06090827476100741,0.01028842771720014
250,349,0.06091139406351499,0.01037636299683433
249,347,0.06109242038009405,0.010464298276468519
248,346,0.06109746390253575,0.010552233556102708
247,345,0.061292535934013216,0.010640168835736898
246,344,0.061426621662641887,0.010728104115371086
245,343,0.061557322990346,0.010816039395005276
244,341,0.06193978036970273,0.010903974674639466
243,339,0.06201819497839937,0.010991909954273654
242,338,0.06203643804301362,0.011079845233907844
241,337,0.062158228563805,0.011167780513542032
240,335,0.06253711594353975,0.011255715793176222
239,334,0.06254297847392112,0.011343651072810412
238,333,0.06267539239439543,0.0114315863524446
237,332,0.06282871247607215,0.01151952163207879
236,331,0.06304081501540831,0.01160745691171298
235,330,0.06335250947488744,0.011695392191347168
234,329,0.06335778720119986,0.011783327470981358
233,328,0.06346934045907092,0.011871262750615548
232,327,0.06354651235486405,0.011959198030249736
231,326,0.06360031663002581,0.012047133309883926
230,325,0.06365363067632462,0.012135068589518115
229,324,0.0637932989839949,0.012223003869152304
228,323,0.063986338115159,0.012310939148786493
227,322,0.06400109958227782,0.012398874428420682
226,320,0.0640159514665996,0.012486809708054871
225,319,0.06404396490594859,0.012574744987689061
224,318,0.06416798917597984,0.01266268026732325
223,317,0.0643919695482474,0.01275061554695744
222,316,0.0645553748657546,0.01283855082659163
221,315,0.06477186632279189,0.012926486106225817
220,314,0.06480543580831506,0.013014421385860007
219,313,0.06494887085873449,0.013102356665494197
218,312,0.0650164494862369,0.013190291945128385
217,311,0.0650832867971534,0.013278227224762575
216,310,0.06511941109861241,0.013366162504396765
215,309,0.06538728731431366,0.013454097784030953
214,308,0.06549092091365763,0.013542033063665143
213,307,0.06579851264357617,0.013629968343299331
212,305,0.06613303295989545,0.01371790362293352
211,303,0.06650609507106783,0.01380583890256771
210,301,0.06674807874239463,0.013893774182201899
209,299,0.06700936142916505,0.013981709461836089
208,297,0.06729597586108857,0.014069644741470278
207,295,0.06758097238268077,0.014157580021104467
206,294,0.06824186446071945,0.014245515300738656
205,293,0.06835785514441309,0.014333450580372846
204,292,0.06859169466051629,0.014421385860007034
203,291,0.06869774908824379,0.014509321139641224
202,290,0.06898675336938294,0.014597256419275414
201,289,0.06913583410632866,0.014685191698909602
200,288,0.06933218992940567,0.014773126978543792
199,287,0.06935831076006933,0.01486106225817798
198,283,0.06996119230709028,0.01494899753781217
197,280,0.07039528402970972,0.01503693281744636
196,279,0.07059339501005715,0.015124868097080548
195,278,0.07087409440309926,0.015212803376714738
194,277,0.07091428563386884,0.015300738656348928
193,275,0.07113574988458311,0.015388673935983116
192,274,0.07146152358140861,0.015476609215617306
191,273,0.07157754786959875,0.015564544495251496
190,272,0.07157964851660552,0.015652479774885684
189,271,0.07165278419509653,0.015740415054519872
188,270,0.07188158061094851,0.015828350334154064
187,269,0.07203046844028342,0.01591628561378825
186,268,0.07203097495888588,0.01600422089342244
185,265,0.07231928480542374,0.01609215617305663
184,264,0.0724484053993267,0.01618009145269082
183,263,0.07266716042151741,0.016268026732325008
182,262,0.07277582105498276,0.0163559620119592
181,261,0.07315997163406043,0.016443897291593387
180,259,0.07326782411659535,0.016531832571227575
179,258,0.07349764101288793,0.016619767850861767
178,257,0.07367015422721498,0.016707703130495955
177,256,0.0737135169436279,0.016795638410130143
176,255,0.0738936711481211,0.016883573689764335
175,252,0.07396791298406787,0.016971508969398523
174,251,0.07401076152851646,0.01705944424903271
173,250,0.07404398675978599,0.017147379528666903
172,249,0.07420479965602715,0.01723531480830109
171,248,0.07423084615250722,0.01732325008793528
170,247,0.07440577628936562,0.01741118536756947
825,503,0.07446759275402337,0.01749912064720366
169,246,0.07448733776281648,0.017587055926837847
824,500,0.07451405679511762,0.017674991206472035
823,499,0.0745458873015328,0.017762926486106227
168,245,0.07460701631779099,0.017850861765740415
822,491,0.0746739098986898,0.017938797045374603
821,478,0.07524587757420469,0.018026732325008794
167,243,0.07552462624376191,0.018114667604642982
166,242,0.07553408141520547,0.01820260288427717
820,473,0.07553458104299086,0.018290538163911362
819,472,0.07553641556012355,0.01837847344354555
165,241,0.07562486274463823,0.01846640872317974
818,471,0.07562861176192812,0.01855434400281393
817,470,0.07566126347009258,0.018642279282448118
816,466,0.07585708532902088,0.018730214562082306
815,465,0.07587957321606031,0.018818149841716498
164,240,0.076063901677716,0.018906085121350686
814,459,0.07618993581278788,0.018994020400984874
813,456,0.07624737606668251,0.019081955680619066
163,238,0.0763488161926886,0.019169890960253254
812,452,0.07641210395209518,0.019257826239887442
811,448,0.07672777408993765,0.019345761519521634
810,446,0.07683393360907691,0.01943369679915582
162,236,0.07703198530180956,0.01952163207879001
809,444,0.07708586315856124,0.0196095673584242
808,440,0.0771698042253755,0.01969750263805839
807,439,0.0772117089832193,0.019785437917692578
806,437,0.07732824719399263,0.019873373197326766
805,436,0.07736201075950115,0.019961308476960957
804,433,0.07741392952896116,0.020049243756595145
803,431,0.07756350836350265,0.020137179036229334
802,428,0.07760350518639005,0.020225114315863525
161,233,0.07761455201461111,0.020313049595497713
801,425,0.07767428971020149,0.0204009848751319
800,421,0.0778638271525445,0.020488920154766093
160,232,0.07786668826488434,0.02057685543440028
799,420,0.07814284736312638,0.02066479071403447
798,417,0.07831810839236375,0.02075272599366866
159,231,0.0785138087164344,0.02084066127330285
797,410,0.0786354443081019,0.020928596552937037
158,228,0.07887704690780659,0.02101653183257123
157,227,0.07893948240136453,0.021104467112205417
796,403,0.07899368882759941,0.021192402391839605
795,399,0.07929872877195063,0.021280337671473797
156,226,0.07948595349161813,0.021368272951107985
155,225,0.07963125786069751,0.021456208230742173
154,224,0.08019649257294195,0.021544143510376364
153,223,0.08019876977615349,0.021632078790010553
794,384,0.08039126937344868,0.02172001406964474
793,382,0.08039904772158579,0.021807949349278932
152,221,0.0804174921441756,0.02189588462891312
792,378,0.08054020256452539,0.02198381990854731
791,377,0.08058869665625552,0.0220717551881815
790,375,0.08083239878559029,0.022159690467815688
789,374,0.08085328217049725,0.022247625747449876
788,372,0.08090394865066597,0.022335561027084064
151,219,0.08093670205577555,0.022423496306718256
150,218,0.08104151562231246,0.022511431586352444
149,216,0.0810557774060047,0.022599366865986632
148,215,0.08113920230133612,0.022687302145620824
787,367,0.0811481276548323,0.022775237425255012
786,365,0.08138085629972742,0.0228631727048892
147,214,0.08166081301875341,0.022951107984523392
146,212,0.08193832627748991,0.02303904326415758
145,211,0.08209280816157656,0.023126978543791768
785,359,0.08221678619520387,0.02321491382342596
144,209,0.08224121073783439,0.023302849103060148
143,208,0.08225124696958219,0.023390784382694336
784,358,0.08226129662162784,0.023478719662328527
142,207,0.08236013692017759,0.023566654941962716
783,356,0.08244548495446676,0.023654590221596904
782,354,0.08257935962682823,0.023742525501231095
781,351,0.08274465674468572,0.023830460780865283
141,204,0.08281455391316282,0.02391839606049947
780,348,0.08287726040049123,0.024006331340133663
140,203,0.08290663897435495,0.02409426661976785
139,201,0.08299941047382617,0.02418220189940204
138,200,0.08310198087743184,0.02427013717903623
779,342,0.08319824552767645,0.02435807245867042
137,199,0.08321366773852289,0.024446007738304607
778,340,0.0833425050062028,0.024533943017938795
136,197,0.08342845469980127,0.024621878297572987
777,336,0.08350030091381797,0.024709813577207175
135,196,0.08366162952556272,0.024797748856841363
134,195,0.08371999593714363,0.024885684136475555
681,879,0.08385817078647709,0.024973619416109743
680,878,0.08392860968406932,0.02506155469574393
679,877,0.08395627877296871,0.025149489975378123
678,876,0.08395747465930783,0.02523742525501231
677,875,0.0840638525490526,0.0253253605346465
133,194,0.08411105069427374,0.02541329581428069
132,193,0.0841702388019244,0.02550123109391488
676,874,0.08422133946162647,0.025589166373549067
131,192,0.08424287785396314,0.02567710165318326
130,191,0.08431955148543399,0.025765036932817446
