,cdf,batch_execution_time
0,0.0,0.010556621168571614
1,0.01,0.010878118255165542
2,0.02,0.010878118255165542
3,0.03,0.011231847643044041
4,0.04,0.01134472962633634
5,0.05,0.01134472962633634
6,0.06,0.01134472962633634
7,0.07,0.011643560665779715
8,0.08,0.01253786567438723
9,0.09,0.01253786567438723
10,0.1,0.013101848589856717
11,0.11,0.013207083793213397
12,0.12,0.013339817236495882
13,0.13,0.01358210810349922
14,0.14,0.013773594961171384
15,0.15,0.01385648497995479
16,0.16,0.014713322452639456
17,0.17,0.017934987941648994
18,0.18,0.018370634647081274
19,0.19,0.018407412694422778
20,0.2,0.018407412694422778
21,0.21,0.019389922350829727
22,0.22,0.019506611641635776
23,0.23,0.019584794375487293
24,0.24,0.01990067146884956
25,0.25,0.027133078072476113
26,0.26,0.027460636538635508
27,0.27,0.027903540655237234
28,0.28,0.027903540655237234
29,0.29,0.03347348546025249
30,0.3,0.03504923060839133
31,0.31,0.03759058745127963
32,0.32,0.03959701365435389
33,0.33,0.04491418839179008
34,0.34,0.04491418839179008
35,0.35000000000000003,0.04491418839179008
36,0.36,0.04491418839179008
37,0.37,0.04491418839179008
38,0.38,0.04491418839179008
39,0.39,0.04491418839179008
40,0.4,0.04491418839179008
41,0.41000000000000003,0.04491418839179008
42,0.42,0.04491418839179008
43,0.43,0.04491418839179008
44,0.44,0.04491418839179008
45,0.45,0.04491418839179008
46,0.46,0.04491418839179008
47,0.47000000000000003,0.04491418839179008
48,0.48,0.04491418839179008
49,0.49,0.04491418839179008
50,0.5,0.04491418839179008
51,0.51,0.04491418839179008
52,0.52,0.04491418839179008
53,0.53,0.04491418839179008
54,0.54,0.04491418839179008
55,0.55,0.04491418839179008
56,0.56,0.04491418839179008
57,0.5700000000000001,0.04491418839179008
58,0.58,0.04491418839179008
59,0.59,0.04491418839179008
60,0.6,0.04491418839179008
61,0.61,0.04491418839179008
62,0.62,0.04491418839179008
63,0.63,0.04491418839179008
64,0.64,0.04491418839179008
65,0.65,0.04491418839179008
66,0.66,0.04491418839179008
67,0.67,0.04491418839179008
68,0.68,0.04491418839179008
69,0.6900000000000001,0.04491418839179008
70,0.7000000000000001,0.04491418839179008
71,0.71,0.04491418839179008
72,0.72,0.04491418839179008
73,0.73,0.04491418839179008
74,0.74,0.04491418839179008
75,0.75,0.04491418839179008
76,0.76,0.04491418839179008
77,0.77,0.04491418839179008
78,0.78,0.04491418839179008
79,0.79,0.04491418839179008
80,0.8,0.04491418839179008
81,0.81,0.04491418839179008
82,0.8200000000000001,0.04491418839179008
83,0.8300000000000001,0.04491418839179008
84,0.84,0.04491418839179008
85,0.85,0.049637856474173424
86,0.86,0.05744074109037704
87,0.87,0.06335500184133688
88,0.88,0.07769212705331388
89,0.89,0.08070123994125794
90,0.9,0.08183900344077076
91,0.91,0.0851789176660417
92,0.92,0.09301436906695841
93,0.93,0.09642389065801434
94,0.9400000000000001,0.1009629900610166
95,0.9500000000000001,0.10403777191025673
96,0.96,0.11158136413677716
97,0.97,0.12938003709311832
98,0.98,0.15031816493615288
99,0.99,0.1621876782908676
100,1.0,0.32465218328741086
