,cdf,batch_num_tokens
0,0.0,8.997981121446852
1,0.01,19.985369849237582
2,0.02,19.985369849237582
3,0.03,29.99409814075676
4,0.04,40.004851316295785
5,0.05,40.004851316295785
6,0.06,50.0489138553459
7,0.07,60.03939109153555
8,0.08,70.03540615115575
9,0.09,70.03540615115575
10,0.1,80.07798409094674
11,0.11,80.07798409094674
12,0.12,89.92724906007459
13,0.13,99.9830863317801
14,0.14,104.89932188646694
15,0.15,110.05729204763485
16,0.16,119.94113678795277
17,0.17,129.93068582944278
18,0.18,129.93068582944278
19,0.19,139.91025019505676
20,0.2,159.97238261315115
21,0.21,169.8645256938739
22,0.22,189.99566364914423
23,0.23,215.9401512333074
24,0.24,240.08699264039853
25,0.25,270.15648531066404
26,0.26,289.7450474752937
27,0.27,310.13305415077633
28,0.28,351.7784078930813
29,0.29,384.1378542732855
30,0.3,416.9646770934355
31,0.31,440.09980423648733
32,0.32,479.6235654919891
33,0.33,512.3467181125903
34,0.34,512.3467181125903
35,0.35000000000000003,512.3467181125903
36,0.36,512.3467181125903
37,0.37,512.3467181125903
38,0.38,512.3467181125903
39,0.39,512.3467181125903
40,0.4,512.3467181125903
41,0.41000000000000003,512.3467181125903
42,0.42,512.3467181125903
43,0.43,512.3467181125903
44,0.44,512.3467181125903
45,0.45,512.3467181125903
46,0.46,512.3467181125903
47,0.47000000000000003,512.3467181125903
48,0.48,512.3467181125903
49,0.49,512.3467181125903
50,0.5,512.3467181125903
51,0.51,512.3467181125903
52,0.52,512.3467181125903
53,0.53,512.3467181125903
54,0.54,512.3467181125903
55,0.55,512.3467181125903
56,0.56,512.3467181125903
57,0.5700000000000001,512.3467181125903
58,0.58,512.3467181125903
59,0.59,512.3467181125903
60,0.6,512.3467181125903
61,0.61,512.3467181125903
62,0.62,512.3467181125903
63,0.63,512.3467181125903
64,0.64,512.3467181125903
65,0.65,512.3467181125903
66,0.66,512.3467181125903
67,0.67,512.3467181125903
68,0.68,512.3467181125903
69,0.6900000000000001,512.3467181125903
70,0.7000000000000001,512.3467181125903
71,0.71,512.3467181125903
72,0.72,512.3467181125903
73,0.73,512.3467181125903
74,0.74,512.3467181125903
75,0.75,512.3467181125903
76,0.76,512.3467181125903
77,0.77,512.3467181125903
78,0.78,512.3467181125903
79,0.79,512.3467181125903
80,0.8,512.3467181125903
81,0.81,512.3467181125903
82,0.8200000000000001,512.3467181125903
83,0.8300000000000001,512.3467181125903
84,0.84,512.3467181125903
85,0.85,539.6936139708303
86,0.86,609.7210988835287
87,0.87,699.9449462020818
88,0.88,779.772117282894
89,0.89,849.8006124117521
90,0.9,889.8044893155575
91,0.91,960.0657666103014
92,0.92,979.4603881393836
93,0.93,1050.479304005118
94,0.9400000000000001,1128.9032249712284
95,0.9500000000000001,1160.959215525466
96,0.96,1230.2859138859299
97,0.97,1420.8377190891608
98,0.98,1690.8759338004254
99,0.99,1820.7467576778529
100,1.0,3681.230083024383
