,Request Id,request_execution_plus_preemption_time,cdf
9155,9397,0.33885622051081654,8.568246080027418e-05
9156,9398,0.33885622051081654,0.00017136492160054837
9157,9399,0.33885622051081654,0.00025704738240082254
9158,9400,0.33885622051081654,0.00034272984320109673
9159,9401,0.3388562205108166,0.00042841230400137093
9160,9402,0.3388562205108166,0.0005140947648016451
6824,7054,0.34055838700686986,0.0005997772256019193
6822,7051,0.3405583870068699,0.0006854596864021935
6823,7052,0.3405583870068699,0.0007711421472024676
5204,5345,0.34248659372233925,0.0008568246080027419
5206,5347,0.34253005273463183,0.000942507068803016
5208,5349,0.34257351174692446,0.0010281895296032901
5210,5351,0.34261697075921704,0.0011138719904035643
5211,5352,0.3432347880292351,0.0011995544512038386
5212,5353,0.3432347880292351,0.0012852369120041128
5213,5354,0.34325340787507036,0.001370919372804387
5214,5355,0.34325340787507036,0.001456601833604661
5215,5356,0.3432720277209056,0.0015422842944049352
5216,5358,0.34328611614861215,0.0016279667552052096
9161,9404,0.34509384989369885,0.0017136492160054837
9162,9405,0.34509384989369885,0.0017993316768057579
9164,9406,0.34509384989369885,0.001885014137606032
9149,9391,0.3454774887264243,0.0019706965984063064
9150,9392,0.3454774887264243,0.0020563790592065803
9151,9393,0.3454774887264243,0.0021420615200068546
9152,9394,0.3454774887264243,0.0022277439808071286
9153,9395,0.3454774887264243,0.002313426441607403
9154,9396,0.3454774887264243,0.0023991089024076773
9138,9380,0.34547748872642436,0.002484791363207951
9139,9381,0.34547748872642436,0.0025704738240082256
6768,6999,0.34586112755914983,0.0026561562848084995
6769,7000,0.34586112755914983,0.002741838745608774
6747,6976,0.3458611275591499,0.002827521206409048
6748,6977,0.3458611275591499,0.002913203667209322
6749,6978,0.3458611275591499,0.0029988861280095965
6750,6979,0.3458611275591499,0.0030845685888098704
6751,6980,0.3458611275591499,0.003170251049610145
6752,6982,0.3458611275591499,0.003255933510410419
6753,6983,0.3458611275591499,0.003341615971210693
6754,6984,0.3458611275591499,0.0034272984320109674
6755,6986,0.3458611275591499,0.0035129808928112414
6770,7001,0.3458611275591499,0.0035986633536115157
6771,7002,0.3458611275591499,0.00368434581441179
6772,7003,0.3458611275591499,0.003770028275212064
6773,7005,0.3458611275591499,0.0038557107360123384
6830,7059,0.3458611275591499,0.003941393196812613
6831,7060,0.3458611275591499,0.004027075657612887
6832,7062,0.3458611275591499,0.0041127581184131606
24,53,0.346287835302173,0.004198440579213435
25,54,0.346287835302173,0.004284123040013709
5306,5457,0.3462895081664627,0.004369805500813983
5307,5458,0.3462895081664627,0.004455487961614257
5308,5459,0.3462895081664627,0.004541170422414532
5309,5460,0.3462895081664627,0.004626852883214806
5310,5461,0.3462895081664627,0.00471253534401508
6817,7046,0.3471796552224777,0.004798217804815355
6818,7047,0.3471796552224777,0.0048839002656156285
6819,7048,0.34717965522247773,0.004969582726415902
6820,7049,0.34717965522247773,0.005055265187216177
6821,7050,0.34717965522247773,0.005140947648016451
9181,9424,0.34757485535565213,0.005226630108816725
9137,9379,0.3479584941883777,0.005312312569616999
5246,5391,0.34796995009029813,0.005397995030417274
5244,5388,0.3479885699361333,0.005483677491217548
5245,5389,0.3479885699361333,0.005569359952017822
5242,5386,0.3480071897819686,0.005655042412818096
5243,5387,0.3480071897819686,0.00574072487361837
5240,5384,0.34802580962780383,0.005826407334418644
5241,5385,0.34802580962780383,0.005912089795218919
5238,5382,0.3480444294736391,0.005997772256019193
5239,5383,0.3480444294736391,0.006083454716819467
5188,5329,0.34824537061659533,0.006169137177619741
5202,5343,0.34831320221895107,0.006254819638420016
5190,5331,0.3483725837258658,0.00634050209922029
5184,5325,0.3484034679426147,0.0064261845600205635
5192,5333,0.34849979683513643,0.006511867020820838
5236,5380,0.34865776250787084,0.006597549481621112
5237,5381,0.34865776250787084,0.006683231942421386
5186,5327,0.34866343696626884,0.006768914403221661
5234,5378,0.3486718509355774,0.006854596864021935
5235,5379,0.3486718509355774,0.006940279324822209
5232,5376,0.3486859393632839,0.007025961785622483
5233,5377,0.3486859393632839,0.0071116442464227575
5230,5374,0.3487000277909905,0.007197326707223031
5231,5375,0.3487000277909905,0.007283009168023305
5229,5373,0.34873512415055824,0.00736869162882358
5227,5371,0.34878427745724616,0.007454374089623854
5228,5372,0.34878427745724616,0.007540056550424128
5225,5369,0.348833430763934,0.007625739011224403
5226,5370,0.348833430763934,0.007711421472024677
5224,5368,0.3488825840706219,0.007797103932824951
5221,5364,0.34889287174920025,0.007882786393625225
5222,5365,0.34893173737730976,0.007968468854425498
5223,5366,0.34893173737730976,0.008054151315225773
5219,5362,0.3489420250558881,0.008139833776026048
5220,5363,0.3489420250558881,0.008225516236826321
5180,5321,0.3491910680010059,0.008311198697626596
5217,5360,0.3495763349102682,0.00839688115842687
5218,5361,0.3495763349102682,0.008482563619227144
5177,5318,0.35019905073332386,0.008568246080027419
5178,5319,0.35019905073332386,0.008653928540827693
5377,5533,0.3502616679191619,0.008739611001627966
5378,5534,0.3502616679191619,0.008825293462428241
5375,5531,0.3503454220161399,0.008910975923228514
5376,5532,0.3503454220161399,0.008996658384028789
5374,5530,0.3503699266073798,0.009082340844829064
9136,9378,0.350439499650331,0.009168023305629337
5368,5525,0.35052786040133577,0.009253705766429612
5367,5522,0.3506116144983138,0.009339388227229886
5365,5520,0.35069536859529177,0.00942507068803016
5366,5521,0.35069536859529177,0.009510753148830434
5176,5317,0.35079423125498627,0.00959643560963071
5302,5453,0.3510789681192974,0.009682118070430982
5300,5451,0.35118756138273277,0.009767800531231257
5301,5452,0.35118756138273277,0.009853482992031532
5299,5450,0.35121655020975906,0.009939165452831805
9171,9413,0.3513314792765811,0.01002484791363208
9172,9414,0.3513314792765811,0.010110530374432354
9173,9415,0.3513314792765811,0.010196212835232627
9174,9416,0.3513314792765811,0.010281895296032902
9175,9417,0.3513314792765811,0.010367577756833177
9167,9408,0.35133147927658115,0.01045326021763345
9168,9410,0.35133147927658115,0.010538942678433725
9169,9411,0.35133147927658115,0.010624625139233998
9170,9412,0.35133147927658115,0.010710307600034273
5656,5804,0.3513462032319558,0.010795990060834548
5657,5805,0.3513462032319558,0.01088167252163482
5658,5806,0.3513462032319558,0.010967354982435095
5659,5807,0.3513462032319558,0.01105303744323537
5660,5809,0.3513462032319558,0.011138719904035643
5298,5448,0.3514424289354468,0.011224402364835918
5296,5446,0.3515510221988822,0.011310084825636193
5297,5447,0.3515510221988822,0.011395767286436466
9140,9383,0.3517151181093066,0.01148144974723674
9141,9384,0.3517151181093066,0.011567132208037016
9143,9385,0.3517151181093066,0.011652814668837289
9144,9386,0.3517151181093066,0.011738497129637563
9145,9387,0.3517151181093066,0.011824179590437838
9146,9388,0.3517151181093066,0.011909862051238111
9147,9389,0.3517151181093066,0.011995544512038386
9148,9390,0.3517151181093066,0.01208122697283866
7499,7722,0.35209875694203213,0.012166909433638934
7500,7723,0.35209875694203213,0.012252591894439209
7501,7724,0.35209875694203213,0.012338274355239482
7502,7725,0.35209875694203213,0.012423956816039756
7503,7726,0.35209875694203213,0.012509639276840031
7504,7727,0.35209875694203213,0.012595321737640304
7511,7734,0.35209875694203213,0.01268100419844058
7505,7728,0.3520987569420322,0.012766686659240854
7506,7729,0.3520987569420322,0.012852369120041127
7507,7730,0.3520987569420322,0.012938051580841402
7508,7731,0.3520987569420322,0.013023734041641677
7509,7732,0.3520987569420322,0.01310941650244195
7510,7733,0.3520987569420322,0.013195098963242224
5294,5444,0.352174724214305,0.0132807814240425
5295,5445,0.352174724214305,0.013366463884842772
5292,5442,0.35219956338076236,0.013452146345643047
5293,5443,0.35219956338076236,0.013537828806443322
5290,5440,0.3522244025472197,0.013623511267243595
5291,5441,0.3522244025472197,0.01370919372804387
5288,5438,0.35224924171367705,0.013794876188844143
5289,5439,0.35224924171367705,0.013880558649644418
5286,5436,0.3522740808801344,0.013966241110444692
5287,5437,0.3522740808801344,0.014051923571244965
6760,6991,0.3524823957747576,0.01413760603204524
6766,6997,0.3524823957747576,0.014223288492845515
6767,6998,0.3524823957747576,0.014308970953645788
6745,6974,0.35248239577475765,0.014394653414446063
6746,6975,0.35248239577475765,0.014480335875246338
6756,6988,0.35248239577475765,0.01456601833604661
6758,6989,0.35248239577475765,0.014651700796846885
6759,6990,0.35248239577475765,0.01473738325764716
6774,7006,0.35248239577475765,0.014823065718447433
6775,7007,0.35248239577475765,0.014908748179247708
6833,7063,0.35248239577475765,0.014994430640047983
6834,7064,0.35248239577475765,0.015080113100848256
6837,7065,0.35248239577475765,0.01516579556164853
6838,7066,0.35248239577475765,0.015251478022448806
6839,7068,0.35248239577475765,0.015337160483249079
10416,10727,0.35248239577475765,0.015422842944049353
10425,10736,0.35248239577475765,0.015508525404849626
10468,10783,0.35248239577475765,0.015594207865649901
10469,10784,0.35248239577475765,0.015679890326450174
10470,10785,0.35248239577475765,0.01576557278725045
10471,10786,0.35248239577475765,0.015851255248050724
10472,10789,0.35248239577475765,0.015936937708850997
10473,10790,0.35248239577475765,0.016022620169651274
6744,6973,0.3524823957747577,0.016108302630451547
6777,7008,0.3524823957747577,0.01619398509125182
6778,7009,0.3524823957747577,0.016279667552052096
5303,5454,0.3527121772193926,0.01636535001285237
5304,5455,0.3527121772193926,0.016451032473652642
5305,5456,0.3527121772193926,0.01653671493445292
5311,5463,0.352734412083233,0.016622397395253192
5312,5464,0.352734412083233,0.016708079856053465
5264,5413,0.3535216024466811,0.01679376231685374
6804,7033,0.35380092343808534,0.016879444777654014
6805,7034,0.35380092343808534,0.016965127238454288
6806,7035,0.35380092343808534,0.017050809699254564
6807,7036,0.35380092343808534,0.017136492160054837
6808,7037,0.3538009234380854,0.01722217462085511
6809,7038,0.3538009234380854,0.017307857081655387
6810,7039,0.3538009234380854,0.01739353954245566
6811,7040,0.3538009234380854,0.017479222003255933
6812,7041,0.3538009234380854,0.01756490446405621
6828,7058,0.3538009234380854,0.017650586924856482
6813,7042,0.35380092343808545,0.017736269385656755
6814,7043,0.35380092343808545,0.01782195184645703
6815,7044,0.35380092343808545,0.017907634307257305
