,Request Id,request_execution_plus_preemption_time_normalized,cdf
9155,9397,0.013554248820432662,8.568246080027418e-05
9156,9398,0.013554248820432662,0.00017136492160054837
9157,9399,0.013554248820432662,0.00025704738240082254
9158,9400,0.013554248820432662,0.00034272984320109673
9159,9401,0.013554248820432664,0.00042841230400137093
9160,9402,0.013554248820432664,0.0005140947648016451
6824,7054,0.013622335480274795,0.0005997772256019193
6822,7051,0.013622335480274797,0.0006854596864021935
6823,7052,0.013622335480274797,0.0007711421472024676
5204,5345,0.01369946374889357,0.0008568246080027419
5206,5347,0.013701202109385273,0.000942507068803016
5208,5349,0.013702940469876978,0.0010281895296032901
5210,5351,0.013704678830368681,0.0011138719904035643
5211,5352,0.013729391521169405,0.0011995544512038386
5212,5353,0.013729391521169405,0.0012852369120041128
5213,5354,0.013730136315002814,0.001370919372804387
5214,5355,0.013730136315002814,0.001456601833604661
5215,5356,0.013730881108836223,0.0015422842944049352
5216,5358,0.013731444645944486,0.0016279667552052096
9161,9404,0.013803753995747953,0.0017136492160054837
9162,9405,0.013803753995747953,0.0017993316768057579
9164,9406,0.013803753995747953,0.001885014137606032
9149,9391,0.013819099549056973,0.0019706965984063064
9150,9392,0.013819099549056973,0.0020563790592065803
9151,9393,0.013819099549056973,0.0021420615200068546
9152,9394,0.013819099549056973,0.0022277439808071286
9153,9395,0.013819099549056973,0.002313426441607403
9154,9396,0.013819099549056973,0.0023991089024076773
9138,9380,0.013819099549056975,0.002484791363207951
9139,9381,0.013819099549056975,0.0025704738240082256
6768,6999,0.013834445102365993,0.0026561562848084995
6769,7000,0.013834445102365993,0.002741838745608774
6747,6976,0.013834445102365995,0.002827521206409048
6748,6977,0.013834445102365995,0.002913203667209322
6749,6978,0.013834445102365995,0.0029988861280095965
6750,6979,0.013834445102365995,0.0030845685888098704
6751,6980,0.013834445102365995,0.003170251049610145
6752,6982,0.013834445102365995,0.003255933510410419
6753,6983,0.013834445102365995,0.003341615971210693
6754,6984,0.013834445102365995,0.0034272984320109674
6755,6986,0.013834445102365995,0.0035129808928112414
6770,7001,0.013834445102365995,0.0035986633536115157
6771,7002,0.013834445102365995,0.00368434581441179
6772,7003,0.013834445102365995,0.003770028275212064
6773,7005,0.013834445102365995,0.0038557107360123384
6830,7059,0.013834445102365995,0.003941393196812613
6831,7060,0.013834445102365995,0.004027075657612887
6832,7062,0.013834445102365995,0.0041127581184131606
24,53,0.01385151341208692,0.004198440579213435
25,54,0.01385151341208692,0.004284123040013709
5306,5457,0.013851580326658508,0.004369805500813983
5307,5458,0.013851580326658508,0.004455487961614257
5308,5459,0.013851580326658508,0.004541170422414532
5309,5460,0.013851580326658508,0.004626852883214806
5310,5461,0.013851580326658508,0.00471253534401508
6817,7046,0.013887186208899107,0.004798217804815355
6818,7047,0.013887186208899107,0.0048839002656156285
6819,7048,0.013887186208899109,0.004969582726415902
6820,7049,0.013887186208899109,0.005055265187216177
6821,7050,0.013887186208899109,0.005140947648016451
9181,9424,0.013902994214226085,0.005226630108816725
9137,9379,0.013918339767535108,0.005312312569616999
5246,5391,0.013918798003611925,0.005397995030417274
5244,5388,0.013919542797445332,0.005483677491217548
5245,5389,0.013919542797445332,0.005569359952017822
5242,5386,0.013920287591278745,0.005655042412818096
5243,5387,0.013920287591278745,0.00574072487361837
5240,5384,0.013921032385112154,0.005826407334418644
5241,5385,0.013921032385112154,0.005912089795218919
5238,5382,0.013921777178945565,0.005997772256019193
5239,5383,0.013921777178945565,0.006083454716819467
5188,5329,0.013929814824663813,0.006169137177619741
5202,5343,0.013932528088758042,0.006254819638420016
5190,5331,0.013934903349034633,0.00634050209922029
5184,5325,0.013936138717704587,0.0064261845600205635
5192,5333,0.013939991873405458,0.006511867020820838
