,Request Id,decode_time_execution_plus_preemption_normalized,cdf
9153,9395,0.013008864931533139,8.568246080027418e-05
9154,9396,0.013008864931533139,0.00017136492160054837
9155,9397,0.013008864931533139,0.00025704738240082254
9156,9398,0.013008864931533139,0.00034272984320109673
9157,9399,0.013008864931533139,0.00042841230400137093
9158,9400,0.013008864931533139,0.0005140947648016451
9160,9402,0.013008864931533139,0.0005997772256019193
9159,9401,0.013036428916306022,0.0006854596864021935
6820,7049,0.013076951591370971,0.0007711421472024676
6821,7050,0.013076951591370971,0.0008568246080027419
6822,7051,0.013076951591370971,0.000942507068803016
6823,7052,0.013076951591370971,0.0010281895296032901
6824,7054,0.013076951591370971,0.0011138719904035643
5202,5343,0.013145083694203663,0.0011995544512038386
5204,5345,0.013146822054695235,0.0012852369120041128
5206,5347,0.013148560415186807,0.001370919372804387
5208,5349,0.01315029877567838,0.001456601833604661
5210,5351,0.013175011466479133,0.0015422842944049352
5216,5358,0.013175661996094733,0.0016279667552052096
5211,5352,0.013175756260312426,0.0017136492160054837
5212,5353,0.013175756260312426,0.0017993316768057579
5213,5354,0.013176501054145718,0.001885014137606032
5214,5355,0.013176501054145718,0.0019706965984063064
5215,5356,0.013177064591253895,0.0020563790592065803
5298,5448,0.013249908701104119,0.0021420615200068546
9161,9404,0.01325837010684836,0.0022277439808071286
9162,9405,0.01325837010684836,0.002313426441607403
9164,9406,0.01325837010684836,0.0023991089024076773
9139,9381,0.013273715660156995,0.002484791363207951
9147,9389,0.013273715660156995,0.0025704738240082256
9148,9390,0.013273715660156995,0.0026561562848084995
9149,9391,0.013273715660156995,0.002741838745608774
9150,9392,0.013273715660156995,0.002827521206409048
9151,9393,0.013273715660156995,0.002913203667209322
9152,9394,0.013273715660156995,0.0029988861280095965
6745,6974,0.013289061213462218,0.0030845685888098704
6746,6975,0.013289061213462218,0.003170251049610145
6747,6976,0.013289061213462218,0.003255933510410419
6748,6977,0.013289061213462218,0.003341615971210693
6752,6982,0.013289061213462218,0.0034272984320109674
6753,6983,0.013289061213462218,0.0035129808928112414
6754,6984,0.013289061213462218,0.0035986633536115157
6755,6986,0.013289061213462218,0.00368434581441179
6766,6997,0.013289061213462218,0.003770028275212064
6767,6998,0.013289061213462218,0.0038557107360123384
6768,6999,0.013289061213462218,0.003941393196812613
6769,7000,0.013289061213462218,0.004027075657612887
6771,7002,0.013289061213462218,0.0041127581184131606
6772,7003,0.013289061213462218,0.004198440579213435
6773,7005,0.013289061213462218,0.004284123040013709
6832,7062,0.013289061213462218,0.004369805500813983
10470,10785,0.01328906121346563,0.004455487961614257
10471,10786,0.01328906121346563,0.004541170422414532
5310,5461,0.01329794506580356,0.004626852883214806
5304,5455,0.013298938632461841,0.00471253534401508
5305,5456,0.013298938632461841,0.004798217804815355
5306,5457,0.013298938632461841,0.0048839002656156285
5307,5458,0.013298938632461841,0.004969582726415902
5308,5459,0.013298938632461841,0.005055265187216177
5309,5460,0.013298938632461841,0.005140947648016451
9137,9379,0.013301279644929878,0.005226630108816725
9138,9380,0.013301279644929878,0.005312312569616999
24,53,0.013306187385633708,0.005397995030417274
25,54,0.013306187385633708,0.005483677491217548
6749,6978,0.013316625198234818,0.005569359952017822
6750,6979,0.013316625198234818,0.005655042412818096
6751,6980,0.013316625198234818,0.00574072487361837
6770,7001,0.013316625198234818,0.005826407334418644
6828,7058,0.013316625198234818,0.005912089795218919
6830,7059,0.013316625198234818,0.005997772256019193
6831,7060,0.013316625198234818,0.006083454716819467
6815,7044,0.013341802319995395,0.006169137177619741
6816,7045,0.013341802319995395,0.006254819638420016
6817,7046,0.013341802319995395,0.00634050209922029
6818,7047,0.013341802319995395,0.0064261845600205635
5192,5333,0.013343889914263798,0.006511867020820838
9180,9422,0.013357610325326731,0.006597549481621112
9181,9424,0.013357610325326731,0.006683231942421386
5258,5404,0.013359949185923198,0.006768914403221661
5246,5391,0.013364417948922949,0.006854596864021935
5244,5388,0.01336516274275624,0.006940279324822209
5245,5389,0.01336516274275624,0.007025961785622483
5242,5386,0.013365907536589531,0.0071116442464227575
5243,5387,0.013365907536589531,0.007197326707223031
5240,5384,0.013366652330422824,0.007283009168023305
5241,5385,0.013366652330422824,0.00736869162882358
5238,5382,0.013367397124256115,0.007454374089623854
5239,5383,0.013367397124256115,0.007540056550424128
6819,7048,0.013369366304767993,0.007625739011224403
5180,5321,0.013371540760898597,0.007711421472024677
5188,5329,0.013380523294344755,0.007797103932824951
5190,5331,0.013385611818715688,0.007882786393625225
5184,5325,0.013390754828801619,0.007968468854425498
5236,5380,0.013391930445625349,0.008054151315225773
5237,5381,0.013391930445625349,0.008139833776026048
5234,5378,0.013392493982733527,0.008225516236826321
5235,5379,0.013392493982733527,0.008311198697626596
5232,5376,0.013393057519841704,0.00839688115842687
5233,5377,0.013393057519841704,0.008482563619227144
5230,5374,0.013393621056949882,0.008568246080027419
5231,5375,0.013393621056949882,0.008653928540827693
5227,5371,0.013395588448440776,0.008739611001627966
5228,5372,0.013395588448440776,0.008825293462428241
5225,5369,0.013397554580708118,0.008910975923228514
5226,5370,0.013397554580708118,0.008996658384028789
5186,5327,0.013398000714607007,0.009082340844829064
5224,5368,0.01339952071297546,0.009168023305629337
9136,9378,0.013400519863408249,0.009253705766429612
5222,5365,0.0134014868452428,0.009339388227229886
5223,5366,0.0134014868452428,0.00942507068803016
5219,5362,0.013401898352385899,0.009510753148830434
5220,5363,0.013401898352385899,0.00959643560963071
5177,5318,0.013411860070191324,0.009682118070430982
5178,5319,0.013411860070191324,0.009767800531231257
5229,5373,0.013417590855965784,0.009853482992031532
5221,5364,0.013425259950118687,0.009939165452831805
5217,5360,0.013427270746560964,0.01002484791363208
5218,5361,0.013427270746560964,0.010110530374432354
5377,5533,0.01345782502256668,0.010196212835232627
5378,5534,0.01345782502256668,0.010281895296032902
5375,5531,0.013461175186446041,0.010367577756833177
5376,5532,0.013461175186446041,0.01045326021763345
5372,5528,0.013465505533974919,0.010538942678433725
5373,5529,0.013465505533974919,0.010624625139233998
5368,5525,0.013468472721854141,0.010710307600034273
5367,5522,0.013471822885733502,0.010795990060834548
9134,9376,0.013472196097113738,0.01088167252163482
9135,9377,0.013472196097113738,0.010967354982435095
5365,5520,0.013475173049612862,0.01105303744323537
5366,5521,0.013475173049612862,0.011138719904035643
5363,5518,0.013478523213492223,0.011224402364835918
5364,5519,0.013478523213492223,0.011310084825636193
5176,5317,0.013484801907307258,0.011395767286436466
5374,5530,0.013485129700404741,0.01148144974723674
5300,5451,0.01349386719445448,0.011567132208037016
5301,5452,0.01349386719445448,0.011652814668837289
5660,5809,0.013499468074589061,0.011738497129637563
5654,5802,0.013500031611697239,0.011824179590437838
5655,5803,0.013500031611697239,0.011909862051238111
5656,5804,0.013500031611697239,0.011995544512038386
5657,5805,0.013500031611697239,0.01208122697283866
5658,5806,0.013500031611697239,0.012166909433638934
5659,5807,0.013500031611697239,0.012252591894439209
9168,9410,0.013507875282163581,0.012338274355239482
9169,9411,0.013507875282163581,0.012423956816039756
9170,9412,0.013507875282163581,0.012509639276840031
9172,9414,0.013507875282163581,0.012595321737640304
9173,9415,0.013507875282163581,0.01268100419844058
9174,9416,0.013507875282163581,0.012766686659240854
9175,9417,0.013507875282163581,0.012852369120041127
5296,5446,0.013508405627100616,0.012938051580841402
5297,5447,0.013508405627100616,0.013023734041641677
5302,5453,0.013513311991452781,0.01310941650244195
5299,5450,0.01351881527507146,0.013195098963242224
9140,9383,0.013523220835472216,0.0132807814240425
9141,9384,0.013523220835472216,0.013366463884842772
9143,9385,0.013523220835472216,0.013452146345643047
9144,9386,0.013523220835472216,0.013537828806443322
9145,9387,0.013523220835472216,0.013623511267243595
9146,9388,0.013523220835472216,0.01370919372804387
5294,5444,0.013533353707717594,0.013794876188844143
5295,5445,0.013533353707717594,0.013880558649644418
5292,5442,0.013534347274375875,0.013966241110444692
5293,5443,0.013534347274375875,0.014051923571244965
5290,5440,0.013535340841034155,0.01413760603204524
5291,5441,0.013535340841034155,0.014223288492845515
9167,9408,0.013535439266936464,0.014308970953645788
9171,9413,0.013535439266936464,0.014394653414446063
5288,5438,0.013536334407692436,0.014480335875246338
5289,5439,0.013536334407692436,0.01456601833604661
5286,5436,0.013537327974350716,0.014651700796846885
5287,5437,0.013537327974350716,0.01473738325764716
5284,5434,0.013538321541008997,0.014823065718447433
5285,5435,0.013538321541008997,0.014908748179247708
7499,7722,0.01353856638878085,0.014994430640047983
7500,7723,0.01353856638878085,0.015080113100848256
7501,7724,0.01353856638878085,0.01516579556164853
7502,7725,0.01353856638878085,0.015251478022448806
7503,7726,0.01353856638878085,0.015337160483249079
7504,7727,0.01353856638878085,0.015422842944049353
7506,7729,0.01353856638878085,0.015508525404849626
7507,7730,0.01353856638878085,0.015594207865649901
7508,7731,0.01353856638878085,0.015679890326450174
7509,7732,0.01353856638878085,0.01576557278725045
7511,7734,0.01353856638878085,0.015851255248050724
6742,6971,0.013553911942086643,0.015936937708850997
6743,6972,0.013553911942086643,0.016022620169651274
6756,6988,0.013553911942086643,0.016108302630451547
6758,6989,0.013553911942086643,0.01619398509125182
6759,6990,0.013553911942086643,0.016279667552052096
6760,6991,0.013553911942086643,0.01636535001285237
6764,6995,0.013553911942086643,0.016451032473652642
6765,6996,0.013553911942086643,0.01653671493445292
6774,7006,0.013553911942086643,0.016622397395253192
6775,7007,0.013553911942086643,0.016708079856053465
6778,7009,0.013553911942086643,0.01679376231685374
6833,7063,0.013553911942086643,0.016879444777654014
6834,7064,0.013553911942086643,0.016965127238454288
6837,7065,0.013553911942086643,0.017050809699254564
6838,7066,0.013553911942086643,0.017136492160054837
6839,7068,0.013553911942086643,0.01722217462085511
10414,10724,0.013553911942089485,0.017307857081655387
10415,10725,0.013553911942089485,0.01739353954245566
10416,10727,0.013553911942089485,0.017479222003255933
10423,10734,0.013553911942089485,0.01756490446405621
10424,10735,0.013553911942089485,0.017650586924856482
10425,10736,0.013553911942089485,0.017736269385656755
10466,10781,0.013553911942089485,0.01782195184645703
10467,10782,0.013553911942089485,0.017907634307257305
10468,10783,0.013553911942089485,0.017993316768057578
10469,10784,0.013553911942089485,0.01807899922885785
10472,10789,0.013553911942089485,0.018164681689658128
10473,10790,0.013553911942089485,0.0182503641504584
10474,10791,0.013553911942089485,0.018336046611258674
10475,10792,0.013553911942089485,0.01842172907205895
5311,5463,0.013555741222474183,0.018507411532859223
5312,5464,0.013555741222474183,0.018593093993659496
7505,7728,0.013566130373553732,0.018678776454459773
7510,7733,0.013566130373553732,0.018764458915260046
