,Request Id,request_e2e_time_normalized,cdf
22,47,0.01700031532584274,8.568246080027418e-05
21,46,0.017129709774693448,0.00017136492160054837
23,48,0.017454737392310144,0.00025704738240082254
19,43,0.017786242162362104,0.00034272984320109673
18,39,0.01782095762469833,0.00042841230400137093
17,38,0.017971522664927304,0.0005140947648016451
20,44,0.01809329107802699,0.0005997772256019193
16,35,0.019037511711531268,0.0006854596864021935
12,23,0.01913719591602088,0.0007711421472024676
13,28,0.01927012134108936,0.0008568246080027419
15,34,0.019301927707284262,0.000942507068803016
11,17,0.019515444623472634,0.0010281895296032901
14,30,0.019573285874056573,0.0011138719904035643
6,9,0.01960744983068547,0.0011995544512038386
10,16,0.019730393683329798,0.0012852369120041128
8,12,0.0198912770054301,0.001370919372804387
7,10,0.01999317135513873,0.001456601833604661
5,8,0.0200036515255972,0.0015422842944049352
9,14,0.020033287484656458,0.0016279667552052096
34,72,0.02019745390879248,0.0017136492160054837
38,80,0.02022950024600668,0.0017993316768057579
36,75,0.020263046152430637,0.001885014137606032
35,74,0.020298575963664675,0.0019706965984063064
37,79,0.0205484420271301,0.0020563790592065803
26,60,0.020731356837017528,0.0021420615200068546
39,82,0.02078304053354422,0.0022277439808071286
41,86,0.02080800620283609,0.002313426441607403
4,6,0.020899168897065813,0.0023991089024076773
32,69,0.021026972385092674,0.002484791363207951
31,68,0.021045680153958538,0.0025704738240082256
25,54,0.021098470210070306,0.0026561562848084995
33,71,0.02118964986152871,0.002741838745608774
1,1,0.02131941015727133,0.002827521206409048
29,66,0.021363562233713065,0.002913203667209322
40,85,0.021402901771488136,0.0029988861280095965
27,62,0.02149181244493142,0.0030845685888098704
0,0,0.02154834584351979,0.003170251049610145
3,5,0.021562763011432274,0.003255933510410419
30,67,0.02164831470899507,0.003341615971210693
2,4,0.021776381085981438,0.0034272984320109674
28,65,0.021788423707456022,0.0035129808928112414
24,53,0.02223457882867613,0.0035986633536115157
185,330,0.022550796712971995,0.00368434581441179
181,326,0.022616618721535194,0.003770028275212064
180,325,0.022679227557322327,0.0038557107360123384
179,324,0.02269512950535015,0.003941393196812613
178,323,0.02272341359730092,0.004027075657612887
184,329,0.022812513152670258,0.0041127581184131606
183,328,0.02287406752086529,0.004198440579213435
182,327,0.022907683537028697,0.004284123040013709
189,334,0.023047136774091096,0.004369805500813983
188,333,0.023152328267565317,0.004455487961614257
187,332,0.02320944520849288,0.004541170422414532
186,331,0.02336372170741493,0.004626852883214806
172,314,0.023421642027503076,0.00471253534401508
47,95,0.023551906440287575,0.004798217804815355
175,318,0.023672655357434652,0.0048839002656156285
193,338,0.023765084541832307,0.004969582726415902
192,337,0.02377452891924218,0.005055265187216177
56,110,0.02378603996153329,0.005140947648016451
171,313,0.023812681078725112,0.005226630108816725
191,336,0.023846760899958318,0.005312312569616999
51,101,0.023873656228971682,0.005397995030417274
177,320,0.023889239420919993,0.005483677491217548
190,335,0.023906645887656133,0.005569359952017822
58,113,0.024067397148944226,0.005655042412818096
196,342,0.02407914430801851,0.00574072487361837
50,100,0.02412613843863952,0.005826407334418644
170,312,0.024171488333700582,0.005912089795218919
57,112,0.024186233876137032,0.005997772256019193
169,310,0.02422750985352115,0.006083454716819467
195,341,0.024227795731388592,0.006169137177619741
194,340,0.024297191967918224,0.006254819638420016
48,96,0.024323545883532652,0.00634050209922029
174,316,0.024432262573758443,0.0064261845600205635
176,319,0.024438070649663947,0.006511867020820838
173,315,0.024459535486174494,0.006597549481621112
53,104,0.024618595068572228,0.006683231942421386
200,346,0.02462925729865793,0.006768914403221661
49,99,0.024741905381182018,0.006854596864021935
46,93,0.02478338897062368,0.006940279324822209
168,309,0.024794776804898964,0.007025961785622483
199,345,0.024798048420214408,0.0071116442464227575
45,91,0.02480224061595006,0.007197326707223031
198,344,0.024834066917650208,0.007283009168023305
197,343,0.02485708050134068,0.00736869162882358
54,106,0.024906969285779967,0.007454374089623854
44,90,0.024953712882363623,0.007540056550424128
52,103,0.02509133683828162,0.007625739011224403
203,349,0.025258563338029685,0.007711421472024677
167,307,0.025282031949371557,0.007797103932824951
163,299,0.02535931862344615,0.007882786393625225
55,108,0.025462601340406423,0.007968468854425498
202,348,0.025469109760944394,0.008054151315225773
201,347,0.02548462554612307,0.008139833776026048
43,89,0.02562518934835105,0.008225516236826321
162,298,0.025815073144494674,0.008311198697626596
60,119,0.0259702772089474,0.00839688115842687
165,301,0.025998502412352808,0.008482563619227144
154,288,0.026032763668360114,0.008568246080027419
153,287,0.026036231496228003,0.008653928540827693
164,300,0.026093708401211124,0.008739611001627966
207,354,0.026165462747720268,0.008825293462428241
42,87,0.02617150116417621,0.008910975923228514
206,353,0.02622828857556568,0.008996658384028789
205,352,0.026261646661963754,0.009082340844829064
204,351,0.02635286328900328,0.009168023305629337
166,303,0.026391990813484634,0.009253705766429612
210,358,0.026504667947197476,0.009339388227229886
155,290,0.026506748302410142,0.00942507068803016
59,118,0.026548926275828295,0.009510753148830434
215,362,0.026834204321385967,0.00959643560963071
214,361,0.026845293070309247,0.009682118070430982
213,360,0.026862136884708735,0.009767800531231257
209,357,0.026867534444578674,0.009853482992031532
208,355,0.02698632157424276,0.009939165452831805
145,280,0.027168696862075167,0.01002484791363208
152,286,0.027193037407253248,0.010110530374432354
150,284,0.027236164670426267,0.010196212835232627
221,367,0.027292253710188508,0.010281895296032902
212,359,0.02732065391461793,0.010367577756833177
149,283,0.027480095056052107,0.01045326021763345
160,295,0.027493920938667458,0.010538942678433725
220,366,0.027535805341348637,0.010624625139233998
219,365,0.027613096269559243,0.010710307600034273
148,282,0.027619635399023873,0.010795990060834548
218,364,0.027635464993454997,0.01088167252163482
217,363,0.027638567784327196,0.010967354982435095
