,cdf,batch_size
0,0.0,3.001162958349363
1,0.01,40.004851316295785
2,0.02,40.004851316295785
3,0.03,40.004851316295785
4,0.04,40.004851316295785
5,0.05,40.004851316295785
6,0.06,40.004851316295785
7,0.07,40.004851316295785
8,0.08,40.004851316295785
9,0.09,40.004851316295785
10,0.1,40.004851316295785
11,0.11,40.004851316295785
12,0.12,40.004851316295785
13,0.13,40.004851316295785
14,0.14,40.004851316295785
15,0.15,40.004851316295785
16,0.16,41.97191674322714
17,0.17,42.99142828733044
18,0.18,42.99142828733044
19,0.19,44.03570409928742
20,0.2,45.0152251403878
21,0.21,45.0152251403878
22,0.22,46.01653444375361
23,0.23,47.990390374500834
24,0.24,48.95986089487216
25,0.25,54.98172381112103
26,0.26,73.03953941466173
27,0.27,93.97238986969887
28,0.28,97.02813859078891
29,0.29,97.02813859078891
30,0.3,97.02813859078891
31,0.31,97.02813859078891
32,0.32,97.02813859078891
33,0.33,97.02813859078891
34,0.34,97.02813859078891
35,0.35000000000000003,97.02813859078891
36,0.36,97.02813859078891
37,0.37,97.02813859078891
38,0.38,97.02813859078891
39,0.39,97.02813859078891
40,0.4,98.98823767054662
41,0.41000000000000003,102.00287933571242
42,0.42,104.06347487863825
43,0.43,110.05729204763485
44,0.44,114.09153661923892
45,0.45,115.00792990336663
46,0.46,117.0968169214218
47,0.47000000000000003,118.03734888197941
48,0.48,118.98543527819187
49,0.49,118.98543527819187
50,0.5,119.94113678795277
51,0.51,120.90451457652556
52,0.52,122.11962555631553
53,0.53,123.10050115880195
54,0.54,123.10050115880195
55,0.55,124.0892552406332
56,0.56,124.0892552406332
57,0.5700000000000001,125.08595108245035
58,0.58,125.08595108245035
59,0.59,125.08595108245035
60,0.6,125.08595108245035
61,0.61,125.08595108245035
62,0.62,126.09065247316987
63,0.63,126.09065247316987
64,0.64,126.09065247316987
65,0.65,126.09065247316987
66,0.66,126.09065247316987
67,0.67,126.09065247316987
68,0.68,126.09065247316987
69,0.6900000000000001,126.09065247316987
70,0.7000000000000001,126.09065247316987
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.09065247316987
75,0.75,126.09065247316987
76,0.76,126.09065247316987
77,0.77,126.09065247316987
78,0.78,126.09065247316987
79,0.79,126.09065247316987
80,0.8,126.09065247316987
81,0.81,126.09065247316987
82,0.8200000000000001,126.09065247316987
83,0.8300000000000001,126.09065247316987
84,0.84,126.09065247316987
85,0.85,126.09065247316987
86,0.86,126.09065247316987
87,0.87,126.09065247316987
88,0.88,126.09065247316987
89,0.89,126.09065247316987
90,0.9,126.09065247316987
91,0.91,126.09065247316987
92,0.92,126.09065247316987
93,0.93,126.09065247316987
94,0.9400000000000001,126.09065247316987
95,0.9500000000000001,126.09065247316987
96,0.96,127.10342371406671
97,0.97,127.10342371406671
98,0.98,127.10342371406671
99,0.99,128.12432962288904
100,1.0,137.9651534907103
